num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1021,0,49.28,0,-0.0003003262418893,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,3141,0,49.559999999999995,0,-0.0001562420128735,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-4591,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-957,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-3250,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-6584,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-883,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,972,0,45.96,0,0.0002335188433674,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,5073,5628,49.68,0,4.688175934228812e-05,0.0145357887665957,0.0002696877126044,-0.0006542649224562,0.0003122926513072,0.0424401214583757,0.0400949657662608,34
4,0,1,3792,0,44.6,1,0.0018593405419689,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-788,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,732,717,49.76,0,-7.533541970387941e-05,0.0152980093646803,0.0009271402957729,-0.0003808986909221,-0.0003693993180063,-0.0006355059654699,0.0003435511262514,34
7,0,1,5,0,47.56,1,0.000305649829781,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-1524,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,0,-2698,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
5,0,1,1516,0,49.72,0,0.0003987576652091,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,1,1644,0,48.24,0,-0.0001235327989727,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,1,5693,0,48.84,0,0.0002916017430547,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-8946,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-1967,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-6696,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,1,2238,0,47.599999999999994,0,-0.0001068393659156,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,1,3694,0,49.64,0,-0.0001040075154053,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,0,-3851,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,1,3154,0,47.8,0,0.0001542611512663,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-2254,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-801,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
5,1,0,-779,-2432,48.559999999999995,0,0.0,-0.0004408673102945,0.0014022711162298,-0.0001405367182279,0.0009376183696497,-0.0002305439580523,0.0015457172215732,36
4,0,0,-2007,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-7323,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-820,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-940,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,1,5585,0,47.56,0,-0.0003705137120547,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,2351,0,49.88,0,0.0003997718162903,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,1,6160,0,48.120000000000005,0,-0.0002553133393488,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-7882,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
5,1,1,5207,4463,49.04,0,-0.0003579403785219,0.8758875976772721,0.0011127776436406,-0.0004060124973239,-0.0002321175000111,-0.0003327987891141,-0.0003805943352672,37
1,1,1,16531,16517,49.08,0,-5.902947051157552e-05,-0.0003187795788802,-8.669943585599423e-05,-0.000109283790932,-0.0001784851818884,0.0795140558440328,0.0399203478397191,38
2,0,1,3052,0,49.36,1,0.0007386042098118,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,1923,0,46.84,1,-0.000465201179481,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-7841,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,1,0,-897,-1717,49.6,0,0.0,0.963462381446182,-0.0003249881532158,-0.0003822783973257,0.0002709048512563,0.0028730887278926,0.0012017215485983,38
3,0,0,-1304,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,1,0,-658,3721,45.52,1,0.0,0.9951961183842242,0.0092827361820758,-0.000212690560937,3.1077735904079774e-05,0.2468808317724809,0.035901280138669,38
6,0,0,-9397,0,22.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,9792,0,49.0,0,-0.0002561024409763,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-2247,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,0,0,-4671,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
5,0,0,-7952,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,0,0,-4299,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,0,0,-1298,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,0,0,-1990,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,1,1,8921,8905,48.88,0,-0.0002787039136303,0.9198824709669188,-0.0003886726332435,0.0449507474033078,-0.0003899614118979,0.0846947769287249,-0.0003867925676658,40
1,0,1,4197,0,46.56,0,-0.0005694384256695,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-4233,0,11.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-8855,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-7252,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,1,2542,0,49.44,0,0.000965492622227,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-981,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,0,0,-148,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-7072,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,1,5355,0,48.52,0,-0.0003108336782691,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-8862,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,1,1,8384,8500,48.84,0,0.0003786770500449,0.9477782195525012,0.0015914796827274,-0.0003022544956597,-8.456866315519327e-05,0.0651639725969923,-0.0003886726332435,41
2,1,1,15856,16294,40.08,1,0.8197610593483459,0.919897631781901,0.0535903915913633,0.0004427582570171,0.0043460080587828,0.027772914294833,0.0046868596950548,41
5,0,0,-2182,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,1,2840,0,45.879999999999995,0,4.3852891591132154e-05,0.0,0.0,0.0,0.0,0.0,0.0,41
1,1,1,12099,12068,47.92,0,-0.0003607145600473,0.9306899377044856,0.0039174785612,0.0316849693402756,-1.762075160305768e-05,0.0836489278771722,0.0126181608318325,42
1,1,1,12160,12125,47.92,0,-0.0004119377493619,0.9322384944196584,0.0070419138571359,0.0257309941520467,-0.0002724498194498,0.0670931734807815,0.0498701881085184,42
3,0,0,-5110,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-1994,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-916,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,0,-8768,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-2298,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-4759,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-1513,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-2786,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,1,6925,0,48.72,0,0.0003298589780234,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,3185,0,49.96,0,0.0011529039058814,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-822,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
7,1,1,3015,3188,49.28,0,-0.0003003262418893,0.8446624302080675,-0.0001575281813018,-0.0003074658240163,-0.0002151260504201,-0.0001850810233069,0.0369018669944926,43
3,0,1,1463,0,47.599999999999994,1,0.0011251063362695,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,5607,0,47.88,0,-0.0003115153011741,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-8536,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-6013,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,1,532,0,47.64,0,0.0020687258611679,0.0,0.0,0.0,0.0,0.0,0.0,44
5,0,0,-2501,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
5,0,0,-953,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,5058,0,49.64,0,0.0001520913918741,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,1,1693,0,46.92,0,-0.0005290011069949,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-8195,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,1,5009,0,47.760000000000005,0,-9.506832948554108e-05,0.0,0.0,0.0,0.0,0.0,0.0,45
2,1,0,-134,-487,49.6,0,0.0,-2.779608509127815e-05,-0.0004436924702372,-0.0001994985323541,-0.0002881421853662,-0.0001016457008534,-0.00021045803933,45
4,0,0,-817,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
5,0,0,-285,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,0,-5357,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
6,0,0,-2639,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,1,83,0,48.28,0,-0.0002461795810266,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,1,3123,0,47.48,0,-0.0004792565857442,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-3456,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,1,418,0,49.919999999999995,0,-1.5621080510723066e-05,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,1,2063,1848,49.44,0,-0.0003482986042525,0.6597052341891197,-2.885449384434851e-05,-3.1424051546120104e-05,-7.396233732386523e-05,-8.243833370769937e-05,0.0211286890862533,46
3,1,1,7305,7437,49.28,0,-0.0003515463390371,0.9400060446497306,0.0023017872476727,7.673157110585806e-05,0.0005087913213783,0.0509792579293669,0.0260893373209056,46
6,0,1,994,0,47.48,0,-0.000407541819555,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-3492,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,1,1,7216,7208,48.32,0,-0.0001191694765574,0.9446642174947228,0.0016534092383411,0.0436899561420055,-6.0264213364375936e-05,0.0724648944953837,-0.0002402713228065,47
1,0,1,2903,0,49.76,0,0.0014817441593405,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-2151,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-2185,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,1,3410,0,49.72,0,-0.0002773429012545,0.0,0.0,0.0,0.0,0.0,0.0,47
4,0,0,-308,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,1,6185,0,49.04,0,0.0002567047159096,0.0,0.0,0.0,0.0,0.0,0.0,48
1,1,1,8140,8112,49.76,0,4.7591915483841545e-05,0.9368882316971552,-0.0002007847928534,0.0347790593044098,-0.0003739667489841,0.0424401214583757,0.0377430810907533,48
1,0,1,593,0,47.760000000000005,0,0.001403226376205,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-789,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,1,1,2080,1551,49.4,0,0.0001484395270507,0.5493865836009695,0.0010826163810995,-0.0004529163008136,0.0008535929694294,-0.0003965822811834,0.0265401184059336,48
3,1,0,-8157,-9473,49.96,1,0.0,0.4589645278648672,-0.0003531575961091,-0.0004451782502421,-0.0003541725110799,-0.0006336185671768,0.0183820177581424,48
4,0,1,1373,0,49.6,1,-7.695883477093126e-05,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-5024,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-1386,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,1,1,8653,12571,46.8,0,0.0011847872235665,0.9306899377044856,0.0285428075999773,0.0019186439799777,0.0004122949987518,0.0700049910701159,0.0170748019947418,49
1,1,1,7373,7350,48.64,0,0.0010615358566324,0.936883093362311,0.0141784004855801,0.1812928552620805,0.0022086259643809,0.077983497685651,0.0403122271433801,49
1,0,1,4978,0,47.24,0,-3.8324078367430114e-05,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-5686,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-2128,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
6,0,1,7602,0,49.6,1,-0.0003842776716078,0.0,0.0,0.0,0.0,0.0,0.0,49
5,0,0,-1437,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-7343,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,1,0,-3882,-3912,49.8,0,0.0,0.9337917880556426,0.0001674374845097,0.0407907219648767,-0.0003067199539859,0.0600049209520335,0.0018394090571235,50
2,0,0,-3404,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,1,1,8100,8066,49.68,1,-0.0003756812554652,0.9260456045304368,0.0001412995656216,0.041201245193188,-0.0003897289113511,0.0719704858373164,-0.0001960231374734,50
1,0,1,3082,0,48.2,1,3.1077735904079774e-05,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,1,1871,0,48.32,1,-0.0003650349229287,0.0,0.0,0.0,0.0,0.0,0.0,50
5,0,1,3660,0,47.04,1,-2.124405166553365e-05,0.0,0.0,0.0,0.0,0.0,0.0,50
5,0,0,-591,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
