num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-7580,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-1330,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-764,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,1636,1636,10.0,0,1.0,1.0,1.0,0.0633113957775795,0.994568720915575,0.8778971153242107,-0.0801718571041981,34
2,0,0,-519,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,0,-7095,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,1,1,5532,5828,11.32,0,0.8654591601531471,0.4491495908962592,0.364796290055796,0.0500723147372461,0.0059523755110708,1.0,0.0015801882438538,34
1,0,0,-3531,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-4973,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,1,1,10686,10615,12.04,0,0.8155463393744861,0.9197230359437978,0.791363267297396,-0.0072726868297891,0.0045769821267569,-0.0523270289532424,-5.187671510184206e-05,35
2,0,0,-1016,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,1,6777,0,47.08,0,-0.0016331639755875,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-9215,0,46.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-366,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,0,-8883,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-3838,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,1,474,0,43.68,0,-0.0008500630324836,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,1,277,0,49.16,0,-0.0002472908473388,0.0,0.0,0.0,0.0,0.0,0.0,36
5,0,1,838,0,48.92,0,-0.0002987210221067,0.0,0.0,0.0,0.0,0.0,0.0,36
8,0,0,-1648,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-3324,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-5399,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-2157,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-6890,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,1,0,-4111,-4775,33.92,0,0.0,0.446078971059937,0.3229779469731597,-0.0014132126962032,0.0042377572069327,-0.0007768510218433,0.2567099290187151,37
3,0,1,4346,0,46.84,0,-0.0014075960442487,0.0,0.0,0.0,0.0,0.0,0.0,37
4,1,1,4455,3695,48.6,1,0.0015831575703825,-0.023438574090767,-0.0018675344975015,0.0005795937250648,-0.0002933858120951,0.0003724303454961,-0.0009247293033721,37
1,0,0,-4976,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-842,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-970,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-3694,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-1701,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,1,1,3708,3757,10.08,0,0.9945987777977284,0.0013159690718006,1.0,-0.0145722769652972,0.997287053265372,-0.0095915540130611,-0.0775170440009666,38
6,0,1,2142,0,42.4,1,0.0394861315945443,0.0,0.0,0.0,0.0,0.0,0.0,38
5,0,1,78,0,28.04,0,0.0364903590137825,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-1905,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,1,0,-2840,-2927,12.48,0,0.0,0.9007735972260535,0.7574746057953866,-0.0116162219172387,0.372932720922541,-0.0296136285827135,0.0003132077985532,39
1,0,0,-1149,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,0,-1025,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-1204,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,1,1,9305,9305,10.0,0,1.0,1.0,1.0,0.0689576835698021,1.0,1.0,-0.0576150008511306,39
1,0,0,-877,0,38.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-1976,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,1,2457,0,45.12,0,0.0012334841548049,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-6208,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,1,1,4449,4449,10.0,0,1.0,-0.0129217192428397,1.0,0.0200360670175512,1.0,0.8313944363244724,1.0,40
1,0,0,-3921,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,0,1,7047,0,44.36,0,0.0017288420330873,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-1051,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
5,1,1,3790,2852,49.8,1,0.0011418808687446,-0.0209665540173969,-0.0005130766924222,-0.0189592872029197,-0.0003005895194077,0.997287053265372,-0.0004145771567958,40
4,1,0,-1938,-1164,33.6,1,0.0,-0.031077351152834,0.3245801722223997,0.0002863173098917,0.0014329423285568,0.9918449690467912,-0.0001649543247433,40
1,0,1,6693,0,49.76,0,-6.66504880526864e-05,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-9749,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-4526,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-5875,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
5,1,1,380,380,10.0,0,1.0,0.7396634215212189,1.0,0.5069989923715716,1.0,0.997287053265372,-0.0850952860376151,41
5,0,1,1807,0,39.92,1,0.0043804655742944,0.0,0.0,0.0,0.0,0.0,0.0,41
2,1,1,13785,13785,10.0,0,1.0,1.0,0.997287053265372,1.0,0.997287053265372,1.0,0.6602957160587263,42
1,0,0,-1568,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-803,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-4653,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-134,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,0,-3848,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,6748,0,48.32,0,-0.0007749408192546,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,1,3669,0,49.08,0,0.0001059109498289,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,6539,0,49.8,0,-0.0001383166597402,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,1,5845,0,48.64,0,0.0008576409057564,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-6993,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-5013,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-10337,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,1,5988,0,47.12,0,3.7138115675771e-05,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-7624,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-838,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,1,2732,0,45.32,0,0.0027298863879122,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-1215,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,1,3033,0,49.04,0,0.0006443106779618,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-7022,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,1,1,9498,9498,10.0,0,1.0,-0.0721686473295747,0.945143929602098,-0.0838063214464433,1.0,0.8313944363244724,1.0,44
7,0,0,-79,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-7493,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-1324,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,1,1,11148,11148,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.005780945099521,45
1,0,1,3152,0,49.52,0,0.0018043795906194,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,1,10615,10541,12.6,0,0.8092934480346743,0.7600968814565264,0.7764858940739193,-0.030747881829584,0.0364261474939838,-0.0414142091595831,-0.0003067195126091,45
5,0,1,1293,0,46.92,0,-0.0006376694924293,0.0,0.0,0.0,0.0,0.0,0.0,45
5,0,0,-1574,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,1,435,0,44.68,1,-0.0008655960384955,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-11737,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-908,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-2331,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,1,3425,0,46.56,0,-0.0014468077337195,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,1,1516,0,48.4,0,-0.0002234487039129,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-1723,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
4,1,1,14952,14962,10.08,0,0.9945987777977284,0.3462437055162876,0.9945987777977284,0.0529662477257183,0.994568720915575,0.994568720915575,-0.082700874021466,46
5,0,0,-10448,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,1,1,8351,8351,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47
1,0,0,-834,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-1742,0,41.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,1,3342,0,44.72,0,-0.0003596999562896,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,1,2358,0,47.56,0,-0.0003724573563097,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-352,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
5,0,1,749,0,50.0,1,0.0001657262510805,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-71,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-4384,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,1,3382,0,49.88,0,-0.0001317626603135,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-3128,0,41.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,1,1,1843,1843,10.0,0,1.0,0.013378867893842,1.0,0.0098533418240969,1.0,1.0,-0.0906294892080225,48
3,0,1,507,0,47.68,1,0.0012681277635559,0.0,0.0,0.0,0.0,0.0,0.0,48
5,0,1,2347,0,43.64,0,-0.0059351243518338,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-3249,0,35.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,1,0,-3239,-3484,46.0,0,0.0,0.0148567799311928,0.0485718387758925,0.029853749872677,0.0038886459231639,-0.022081185265893,-0.0006954004592232,48
1,0,0,-10099,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-2297,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-836,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-1893,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,1,2530,0,46.8,0,-0.0020306822116302,0.0,0.0,0.0,0.0,0.0,0.0,49
1,1,1,6538,6802,9.88,0,0.9594208011239008,0.7407755275123661,0.9108241322604128,0.1411580398820464,0.86907420036624,0.1941758740831458,0.0486374715469392,49
3,0,1,4904,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,0,-828,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
6,0,0,-4189,0,43.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-9495,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,1,4296,0,43.8,0,1.7694037382961073e-05,0.0,0.0,0.0,0.0,0.0,0.0,50
1,1,0,-450,-527,12.64,0,0.0,0.9367325575145476,0.7469663992494191,-0.0001005316940598,0.3761764490663624,-0.022254263921783,0.1017500478405205,50
2,0,1,4026,0,47.8,1,0.0005539472811834,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,1,3315,0,49.04,1,0.0016277243103525,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,1,5938,0,47.96,1,0.0013325839247489,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,0,-9953,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
5,0,0,-1731,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
