num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-4921,0,38.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,3930,0,47.96,0,0.0591125067425978,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-10242,0,39.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,7019,0,47.84,0,-0.0002508412454831,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,0,-2022,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-3008,0,0.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-4284,0,2.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,1,0,-4997,-5307,48.120000000000005,0,0.0,-0.0017483643605521,-8.452341395318228e-05,-0.0002922073601932,5.999642088089858e-05,0.0005836883570703,0.0005203389246932,33
1,0,1,8502,0,46.88,1,0.3314160288679044,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,1,280,0,41.28,1,-0.0012223863640337,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-3273,0,44.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,1,1735,0,40.88,0,0.0052289772120831,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,1,5354,6246,40.6,0,0.5140827202393676,-0.0007237748922429,0.6047349087061382,-0.0094682716745891,0.5998621647273311,0.0017961011476347,0.0852048718670797,34
2,1,1,2550,2572,38.76,1,0.7980390524925494,-0.0028578150400872,0.0968481531325459,-0.0122497821303969,0.1132250534892577,0.5244255925816654,-0.0002747147296153,34
1,0,1,1985,0,47.48,0,0.0886007279877405,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,1,2444,0,44.04,0,-0.0008704252887855,0.0,0.0,0.0,0.0,0.0,0.0,34
1,1,0,-6742,-5066,37.48,0,0.0,0.0326013355652549,0.4119023699652984,0.0049078901903789,0.5071544826836197,0.0827842915380971,0.3607014194525582,34
3,0,0,-803,0,44.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,1,2068,0,43.96,1,0.0043417644324059,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,0,-75,0,28.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-5853,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-1022,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,1,1,2004,1688,48.88,0,0.0005203389246932,0.0053635686277258,0.0317465632875672,0.0026036173139936,0.0186683678024771,0.003672738896648,0.0872689603322516,35
3,0,0,-5347,0,43.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-7314,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
6,0,1,2466,0,49.68,0,0.0151951255932019,0.0,0.0,0.0,0.0,0.0,0.0,35
5,0,0,-4999,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,1,1218,0,36.720000000000006,0,0.0009201363474769,0.0,0.0,0.0,0.0,0.0,0.0,36
1,1,1,2188,2020,47.08,0,-0.0004113194665186,-0.0123127514364614,0.0039993167785381,-0.0001483943159442,0.0020756652246864,-0.0002244356474121,-0.0003228139042404,36
2,0,0,-6229,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,1,1320,0,47.84,1,0.1446168006421614,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,1,1375,0,47.24,0,0.0010322964401714,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,1,1649,0,45.4,0,0.001509463817262,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,1,719,0,45.68,0,0.0045071799914799,0.0,0.0,0.0,0.0,0.0,0.0,36
6,0,0,-11307,0,44.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-1499,0,45.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,1,4996,0,47.88,0,0.0775325728294402,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,0,-746,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,1,1925,0,43.72,0,0.2671702557163041,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-145,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,0,-3789,0,29.959999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,0,-7597,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,0,-1093,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,1,1,1607,1189,48.08,0,0.001565163089767,0.0003763056715406,0.0010542385447087,0.0047176022941958,0.0010709613934097,-0.000424900752085,-0.0005158591312428,37
2,1,0,-6185,-5584,47.44,0,0.0,-0.0022573241352251,0.0759121501392116,0.0012017215485983,0.0693340170933858,-0.0008111630788063,0.0343685005033318,38
3,0,0,-3797,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-1014,0,46.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-4677,0,35.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
6,0,0,-836,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,1,6244,0,44.080000000000005,1,0.4684516445898349,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-7728,0,37.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,0,-2416,0,39.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,790,0,37.68,0,-0.001870406171082,0.0,0.0,0.0,0.0,0.0,0.0,39
3,1,1,238,365,35.72,0,0.4209265118927563,-0.0031240649037775,0.34450511593418,-0.0003879551086613,0.4141859703906754,-0.0003756812554652,0.0339506306351386,39
4,0,0,-1078,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,1,0,-4216,-3858,43.6,1,0.0,-0.0004881593668573,0.0397181973658547,-0.0006721872341819,0.0191458414313945,-0.0006796332501652,0.0219994029960637,39
4,0,1,2403,0,45.24,0,0.0057897492434746,0.0,0.0,0.0,0.0,0.0,0.0,39
4,0,0,-2141,0,34.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-3365,0,21.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,1,1,3737,3606,48.2,0,0.0055886980562022,0.0022054159521651,0.04358865345068,-1.917209289006901e-05,0.024359558178063,-0.0006271944155931,0.0030479498856677,40
2,0,1,5763,0,37.24,1,0.0551840008536551,0.0,0.0,0.0,0.0,0.0,0.0,40
5,0,0,-2842,0,36.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-6206,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,1,1,808,1200,43.24,0,0.0948489871958256,-0.0012838477937775,0.1625549535861484,0.0014536164852958,0.1408463542927316,0.0015752905787605,0.0802772910025512,40
5,0,1,877,0,47.48,1,-0.0004792565857442,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-2261,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,1,0,-238,361,39.4,0,0.0,0.0021298878242324,0.7693224761769638,-0.0090206442658009,0.7680330321308692,0.6016933868606346,-0.0166196691024762,41
3,0,0,-4170,0,40.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-307,0,39.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-490,0,42.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,1,2758,0,40.64,0,0.584182025492703,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,1,6304,0,21.24,0,-0.0044887753035694,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,0,-6689,-6294,49.76,0,0.0,-0.0162597315620703,0.001759199288323,0.0003110950545921,0.0002928689692124,-0.0002208042400612,0.0647244299903358,42
1,0,1,3350,0,36.16,1,0.3539611423740018,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,1,2029,0,46.56,0,0.0230344552805352,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-7595,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,1,2454,0,47.16,0,2.6289569754563968e-05,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,1,320,0,46.28,1,0.0035977694111943,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,1,7640,0,47.36,0,0.0261525786661886,0.0,0.0,0.0,0.0,0.0,0.0,42
4,1,0,-8515,-8551,48.92,0,0.0,0.0001151154382521,0.031703347174552,-0.0001430160054603,0.0226451856750557,-0.0002681960795075,0.0226508381341686,42
1,1,1,5826,5760,49.16,0,4.667007095319601e-06,-0.0183765182895646,0.0037582789160195,-0.0003970366923277,0.0023318359022718,-0.0003842068090732,0.0107348327370896,43
1,0,0,-10868,0,34.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-1708,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-9935,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,1,2640,0,43.52,1,0.0094461264056614,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,3141,0,46.48,0,0.0617555127019509,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,3232,0,41.0,0,0.0217163494269194,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,0,-10463,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,810,0,39.04,0,0.4546474690814847,0.0,0.0,0.0,0.0,0.0,0.0,44
2,1,1,6477,7124,37.6,0,0.86079133597639,0.0926862758969918,0.7864557644441936,0.0522656912415761,0.805183979340318,0.3354086637134719,-0.0263952287866439,44
2,0,1,5784,0,42.559999999999995,1,0.3235910015787792,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,1,4477,0,47.68,1,0.006455825661041,0.0,0.0,0.0,0.0,0.0,0.0,44
6,1,0,-2725,-2670,41.08,1,0.0,0.0669848725729826,0.0128774173215725,0.0604125041273682,0.0119786484049535,0.419149220322752,0.0370447332309576,44
3,0,1,7795,0,44.32,1,0.0113028859689356,0.0,0.0,0.0,0.0,0.0,0.0,44
5,0,0,-12528,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,0,-8821,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-4011,0,14.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-3852,0,36.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-536,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,1,1,9269,9653,40.04,0,0.5209246235059467,-0.0005218129878068,0.5360994416243007,0.0021200819406682,0.5399739033411569,0.0023882896299553,0.0293649136512423,45
2,0,0,-2631,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,1,1,2075,2466,49.52,1,0.0037096339554637,0.0019069510047596,0.0719707363623412,0.000959465158379,0.0587134751773049,0.010949226151246,0.0144070412570994,45
4,0,0,-1622,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
6,1,1,602,621,47.28,1,0.1621501494475511,0.0015254598990061,0.2103325872062195,-0.0005881242262167,0.2117600065800011,0.0033504975424847,0.1495929269862529,45
1,0,1,2501,0,36.04,0,0.50866127793735,0.0,0.0,0.0,0.0,0.0,0.0,46
2,1,0,-2933,-2706,41.4,0,0.0,0.0398224344030233,0.1922207177804725,0.0457112427237729,0.2637574082411275,0.8894940167494583,0.0972279984934129,46
1,0,0,-1347,0,36.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,1,1891,0,34.32,1,0.5660556031325105,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,0,-3551,0,39.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,1,3183,0,45.8,1,-0.0003816963986682,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,0,-14105,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
4,1,1,2744,2307,37.68,0,0.4436038569996319,0.0603113659025454,0.1906017429917621,0.0269603180179922,0.270067682826582,0.0370840335627197,0.1440685649350279,46
5,0,0,-1764,0,38.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,1,0,-639,249,37.4,0,0.0,-0.0004592331168549,0.6527860909474394,-0.0091901666361472,0.6528643445645576,0.2980795615319782,0.4481350187697622,47
1,1,1,2513,2984,37.52,0,0.6312913992902669,-0.0006746553430397,0.6803952006213501,-0.0066459761239556,0.679111497065282,0.3661974031999988,0.4155425185185185,47
2,0,1,665,0,36.76,1,0.6478779575754643,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-7769,0,29.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-857,0,34.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,1,3525,0,47.2,1,0.0900180152091535,0.0,0.0,0.0,0.0,0.0,0.0,47
4,1,1,1021,1020,32.879999999999995,1,0.0105997152649902,0.0004979345321187,-0.0032655172530161,0.0009538305125638,0.0056613185216712,0.0024080953873468,-0.0053726754958981,47
2,0,1,4049,0,24.68,1,0.1744803153744523,0.0,0.0,0.0,0.0,0.0,0.0,47
1,1,1,7492,7992,46.92,0,-0.0005341238449875,-0.0179431408154692,-0.00043965089942,-0.000240288392557,-0.0003660940412143,0.0001918186292511,-0.0201501653499982,48
1,0,0,-3186,0,41.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,1,1,4289,6948,35.839999999999996,0,0.6568232388628865,0.0660209896557675,0.5805774622862383,0.0232095220814207,0.5967708905017903,0.0415424009532224,0.0838393715706464,48
4,1,0,-1718,-1457,40.239999999999995,1,0.0,0.0207816836936879,0.0029616287582781,0.0212262373177754,-0.0006059914107304,0.0165094459895479,0.0001382953181272,48
5,0,1,5205,0,44.4,1,0.0347950028594702,0.0,0.0,0.0,0.0,0.0,0.0,48
5,0,0,-4131,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-9272,0,42.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,1,2562,0,44.12,1,-0.0009015115455088,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-3679,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,1,0,-121,310,49.48,0,0.0,0.0013141075286124,0.0064305438365183,0.0004229808664044,0.0036680039900594,-0.0001648343985694,0.0391779408824309,49
2,1,0,-6791,-5665,40.48,1,0.0,0.0019563205983649,0.0660695388074936,0.0009120740524105,-0.0002941787111056,-0.0003753109089773,0.0004231707715603,49
3,0,0,-1689,0,44.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,1,3426,0,47.8,0,0.0560187262866707,0.0,0.0,0.0,0.0,0.0,0.0,49
4,1,0,-3563,-3278,43.52,1,0.0,-0.0001662106352499,0.340417181707873,0.0006492286313119,0.2773478027890596,0.000711284590398,0.218882471024921,49
2,0,1,5464,0,40.84,1,0.0050847237422693,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-3333,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,1,0,-6010,-6184,48.84,0,0.0,-0.0011127145239522,0.0209270341608756,-0.000199904435737,0.010309982774855,-0.0002268929561736,0.0023692914417918,50
1,1,1,6516,7647,46.52,0,3.900330854928146e-05,-0.0002206059451231,1.1565981267984843e-05,-0.0003159907878355,0.0003435511262514,-0.0003805943352672,0.0837575034515877,50
1,0,1,8371,0,38.52,1,0.3690774531156478,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,0,-3112,0,33.040000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,1,5197,0,49.84,0,-0.0001286087854391,0.0,0.0,0.0,0.0,0.0,0.0,50
5,0,0,-741,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
