num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1944,0,48.8,0,-0.0004609684995566,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,0,-8922,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,1,1,1144,1144,20.0,0,1.0,1.0,1.0,0.0263768228526219,1.0,0.9926457355249207,-0.0495527333819266,34
1,0,1,3658,0,49.36,0,-0.0002741692562248,0.0,0.0,0.0,0.0,0.0,0.0,35
1,1,1,4325,4325,20.0,0,1.0,1.0,1.0,0.0782554533240428,1.0,1.0,0.3527736916141766,35
1,0,0,-1392,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,1,4662,0,49.120000000000005,1,6.51272259621324e-05,0.0,0.0,0.0,0.0,0.0,0.0,35
2,1,1,2779,2779,20.0,0,1.0,1.0,0.7506325326130528,0.4333388396251325,0.8325125933961564,0.9963286887358576,0.0513621223003216,35
3,0,1,6096,0,45.12,1,0.0040760754563668,0.0,0.0,0.0,0.0,0.0,0.0,35
7,0,0,-5345,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,1,580,0,46.68,0,-0.0009678218158384,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-5763,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-815,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,1,5782,0,46.16,0,0.0019299911511373,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-4791,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-2362,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,1,1,8379,8379,20.0,0,1.0,1.0,1.0,0.016808618774181,1.0,1.0,0.9135482155103553,36
6,0,0,-2752,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-1745,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,0,-1031,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,1,1,131,131,20.0,0,1.0,1.0,1.0,0.0137514468571693,1.0,0.9981614237866676,1.0,37
2,0,1,3454,0,49.08,1,-0.0002339857575281,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,0,-3889,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-504,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
6,0,0,-865,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,1,4539,0,49.559999999999995,1,-0.0001400007631612,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-856,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,246,0,48.44,0,-0.0005752803282127,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,1,279,0,49.08,0,-0.0003722780178047,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-5657,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,1,1620,0,46.44,0,0.0007948105038907,0.0,0.0,0.0,0.0,0.0,0.0,38
3,1,0,-167,-167,20.0,0,0.0,1.0,1.0,0.0075797919062082,1.0,1.0,1.0,38
3,0,1,1642,0,48.0,0,-0.0008221364419291,0.0,0.0,0.0,0.0,0.0,0.0,38
6,0,0,-128,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,4994,0,49.36,0,-0.0001896626330148,0.0,0.0,0.0,0.0,0.0,0.0,39
1,1,1,8555,8555,20.0,0,1.0,1.0,1.0,0.0666429267547869,1.0,0.969162341652716,0.0171071983005147,39
2,0,0,-5902,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-8782,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-3302,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,1,3553,0,48.04,1,0.0002671567992273,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-1035,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
5,1,0,-1209,-1252,47.48,1,0.0,1.0,0.0015733278612293,0.3326869806050705,0.0032163139009288,0.9963228562449332,-0.0040094090454527,39
4,0,0,-1508,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,8553,0,49.559999999999995,0,-5.2936040174710234e-05,0.0,0.0,0.0,0.0,0.0,0.0,40
1,1,1,4620,4620,20.0,0,1.0,1.0,1.0,0.0673506244704163,1.0,0.99816288249011,-0.105547039538273,40
1,0,0,-797,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
5,0,1,625,0,48.0,1,-0.0007401482529527,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-910,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,1,4317,0,46.92,0,-0.0014795708841497,0.0,0.0,0.0,0.0,0.0,0.0,40
5,1,0,-9388,-9289,30.56,0,0.0,1.0,0.0702987380200612,0.0492042488072263,0.0032063528885231,1.0,-0.0072112756986687,40
4,1,0,-11260,-10618,48.52,1,0.0,1.0,0.0015828899831065,0.3798701812761891,0.0011190778008253,0.9908218334288426,0.0002748540784548,40
1,0,1,221,0,49.36,0,-0.0003048989373921,0.0,0.0,0.0,0.0,0.0,0.0,41
1,1,1,3545,3545,20.0,0,1.0,1.0,1.0,0.0653795875502444,1.0,0.98175963259137,1.0,41
1,0,1,7809,0,49.120000000000005,0,-0.0003036483125862,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-995,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-2718,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,1,3129,0,46.0,0,-9.855553608463815e-05,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-4422,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,1,1521,0,49.28,1,-0.000330808333538,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-791,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-2635,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,2122,0,49.84,0,-0.0002496110640018,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,1,1596,1596,20.0,0,1.0,1.0,1.0,0.0794366141732283,1.0,1.0,1.0,42
3,1,0,-1915,-2377,49.64,1,0.0,1.0,-0.0018354332979568,0.0018964240399726,-0.0003335185359151,1.0,0.0033790230531694,42
3,0,0,-2076,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,1574,0,47.88,0,-0.0007185243396271,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-416,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,1,0,-4927,-5340,49.919999999999995,1,0.0,1.0,0.005881568389745,0.000440892951844,0.0036234989866988,1.0,0.0309505220664833,42
2,0,0,-4511,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-2428,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,2008,0,45.879999999999995,0,-0.0024743145430276,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,1,2219,0,48.6,0,-0.0004609497129048,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,0,-9979,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
6,1,1,7362,7362,20.0,0,1.0,1.0,1.0,0.0150583633328765,1.0,0.9944842944631186,1.0,43
2,0,1,7430,0,49.0,0,-0.0001690276110444,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-908,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-7133,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-2850,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-2521,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,1,1,1525,1525,20.0,0,1.0,1.0,1.0,0.0196445691057514,1.0,0.9926457355249207,1.0,44
4,1,0,-2630,-1925,34.72,1,0.0,1.0,0.1161745632252623,0.1306880026955916,0.0128070356903659,1.0,0.1912008317324167,44
1,0,0,-1709,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,1,848,848,20.0,0,1.0,1.0,1.0,0.0764678093741916,1.0,1.0,1.0,45
2,1,1,8093,8093,20.0,0,1.0,1.0,1.0,0.0658915917451888,1.0,0.9981614237866676,1.0,45
2,0,1,1178,0,49.6,0,0.000153556811286,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-1063,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
6,0,0,-2295,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-2871,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,1,5847,5847,20.0,0,1.0,1.0,1.0,0.0635981729125124,1.0,0.9981614237866676,0.157231300306447,46
3,0,1,2953,0,47.56,1,-0.0010365244040844,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-2551,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,1,620,0,46.32,1,-0.0003393289037037,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,0,-1933,-821,22.24,1,0.0,1.0,0.26177831693211,0.0745347158766753,0.1190025936768958,0.9981614237866676,-0.0303571092154417,46
1,1,1,3826,3826,20.0,1,1.0,1.0,1.0,0.0091985413900041,1.0,0.967374073561826,0.1597848188411598,46
4,0,0,-5571,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
5,0,0,-4033,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-813,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,1,4118,0,49.72,0,-0.0002514512436455,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-5594,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-1054,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,1,304,0,46.68,0,0.0003863528432228,0.0,0.0,0.0,0.0,0.0,0.0,47
5,0,1,2383,0,47.8,0,-0.0006145920665422,0.0,0.0,0.0,0.0,0.0,0.0,47
6,1,1,5226,5226,20.0,0,1.0,1.0,1.0,0.0063958600670815,1.0,0.9981614237866676,-0.1019899593089005,47
3,0,0,-6697,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,1,283,0,47.2,0,0.0023155860678364,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-6487,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,1,1,14057,14057,20.0,0,1.0,1.0,1.0,0.0168520970536349,1.0,1.0,0.1604254296027694,48
4,0,1,3352,0,48.4,1,0.0015294349097293,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,1,6601,0,48.36,1,-0.0003611215635903,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-8357,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-9266,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-9154,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,1,4194,0,46.48,0,-0.001117168720026,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-959,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-4916,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,1,7221,0,47.24,0,-0.0006561838154154,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-1955,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,1,1,3149,3149,20.0,0,1.0,1.0,1.0,0.0060539110741887,1.0,0.0067629828224577,1.0,49
3,0,1,455,0,49.6,1,-0.0002382325473301,0.0,0.0,0.0,0.0,0.0,0.0,49
3,1,0,-9368,-8987,26.0,0,0.0,1.0,0.1919191975599132,0.0705791943338675,0.0320355993729181,0.9981614237866676,-0.0187085091942172,49
1,0,0,-802,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,0,-7394,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,0,-904,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,0,-5756,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,1,938,0,45.56,0,0.002938005424149,0.0,0.0,0.0,0.0,0.0,0.0,50
5,1,1,3543,3543,20.0,0,1.0,1.0,0.994488685708654,-0.0008150800815718,0.994488685708654,-0.0036323140524847,0.1780628960638248,50
6,1,1,12172,12172,20.0,0,1.0,1.0,0.9926457355249207,0.0174975812161069,0.9926457355249207,0.981614277709972,0.9926457355249207,50
