-1464573468197983488.0000000,0.9716849,120.8743634,12854.5646378,52.9364538,-0.3823478,-10194.9830978,0.5841208,-750653427.7937980,3.5508573
-36795263246598258585611487255047735279435644928.0000000,55.2588633,435232.8536516,161836902052.0054321,187456.2563526,1.2557517,-127873671487.6191864,-4.5572915,-118981611908262795411456.0000000,211.9321596
-43683451158235336.0000000,0.1729716,79.6589690,5342.0609107,34.1604429,0.1213510,-4246.5554024,0.3086132,-129640996.7259305,2.9333293
-99874644250981869305890345848544286212179886080.0000000,58.8061244,493097.6646882,207727210502.1464844,212377.1694262,-1.2591232,-164133379614.5563354,-4.7142964,-196025023123435529699328.0000000,225.5811347
-136692381294073064921642262125930612478155549115182015588866195456.0000000,826.0956496,91195653.1492511,7105025732144940.0000000,39277492.4304788,2.4213934,-5613952875316204.0000000,-17.7478576,-229327451998412495077661070065664.0000000,3067.8299905
-2309612610644521254912.0000000,1.1262293,304.2602124,81005.4732399,132.7235980,0.7701164,-64099.3736794,0.2946138,-29809415611.6386909,5.6292322
-1323082426748696264704.0000000,1.9887441,286.4913092,70473.5750524,123.8031362,0.1745002,-55773.2839266,0.8928386,-22561986843.4015503,5.4645961
-104039072543442884865311134958382742985516607633155424256.0000000,220.5746254,6609286.7687620,37318888113749.0937500,2846592.4187471,-1.8024523,-29487084363206.8906250,-9.1869709,-6326771171815164766393991168.0000000,825.8873232
-97183342026031367286339414991878670516224.0000000,24.8845739,87386.0287746,6524204046.5443716,37637.9421275,0.8433353,-5155051357.1587849,-3.1152491,-193365863119464857600.0000000,94.9578899
-4198220703845043202064309644644106904034012614088458240.0000000,180.3583837,4424745.0058009,16726146422305.1953125,1905719.1378412,1.6485880,-13215970062837.4218750,-8.2857864,-1270915054415621181778427904.0000000,675.7520251
-191453203086016.9375000,-0.0336605,40.7982700,1374.5006948,17.3671837,-0.1759545,-1098.4286801,-0.4072482,-8582527.4153956,-1.9736633
-210540527233554343952990238077023325880435632134273630208.0000000,230.8129801,7218093.2133216,44510605715089.4218750,3108799.3419654,1.7395702,-35169535968981.8320312,-9.3803421,-9000191375253130737512087552.0000000,863.0869556
-332800279550768233184222435287430192108142592.0000000,40.7198370,241695.3502020,49908612743.4884720,104099.6093924,-1.2143688,-39434783012.7775726,-3.9917400,-11315551675196502966272.0000000,157.9301834
-755675659849536091120211977658983109852137510473371272347648.0000000,386.2109237,20081576.6453758,344519204922015.4375000,8649034.8724607,-1.9038587,-272217820116228.8750000,-12.1388090,-539202141055323931166138957824.0000000,1439.6031688
-141745083263144139339298366291968.0000000,7.2619521,6867.9486510,40318705.3836002,2958.8924442,0.7260252,-31859549.2507133,-1.3911698,-7384785628019202.0000000,26.6146321
-3394485844515436045387996300070818638707367497186277625952206848.0000000,654.8529907,57458304.3504372,2820480349394897.0000000,24746994.7297698,2.2365445,-2228569524237701.5000000,-15.8169594,-36138564047530791726913253539840.0000000,2435.1213250
-824553736211137899045524542240288276588434990629155973240434196480.0000000,924.2380631,114165132.7933613,11134848662875048.0000000,49170325.7180709,2.5018861,-8798070261585860.0000000,-18.7825815,-563239848516182569163592606679040.0000000,3432.5034760
-361627741551611298429119486417459740672.0000000,16.8340298,43424.2742658,1611369030.7412643,18705.1329881,1.1376071,-1273218258.7527122,-2.5938971,-11795456698186647552.0000000,66.9368396
-1040952373268623689744490381723516142203335721615360.0000000,107.4165882,1567413.3144970,2098878470420.8972168,675079.0598924,1.1833041,-1658404736355.0039062,-6.4313836,-20012406732137577941303296.0000000,402.1905005
-4773360207245339605425687887872.0000000,6.3662114,4496.4917104,17271721.6328735,1936.6525395,-0.1543530,-13648488.7138327,1.5585073,-1355176915763446.2500000,21.5621190
-56316254106889975928717312.0000000,-2.9010773,1090.7735051,1012250.5415121,468.9209472,0.5237469,-800168.6095969,-0.2676361,-4654797270625.4570312,-10.5917704
-5374793458225128451080192.0000000,1.7299164,809.5404632,562626.2914036,349.6209614,0.2882015,-444812.6230713,0.7020876,-1438019519068.7641602,9.1513780
-2.3159999,0.2494482,-1.3978442,0.5817846,-0.5999623,0.0262815,-2.3675358,-0.0683331,-0.7824626,-0.2866070
-659733167401524144519009741836648667877126463889930991960064.0000000,382.4900612,19743622.7994996,333021028224373.4375000,8503481.2571963,2.1149212,-263132670392795.9687500,-12.0717307,-503811469550524302173946249216.0000000,1427.4382710
-68227696729989826491174713656726217305695558041600.0000000,89.2742026,1114927.3672471,1061988356924.4919434,480198.6059244,-1.5720613,-839118015676.1839600,-5.8587536,-5123470574137616615079936.0000000,339.2072851
-29025273488385216.0000000,-0.0983658,76.3008180,4823.0713237,32.4812896,0.1386539,-3838.7618731,0.7977545,-105674949.8793491,2.9456776
-1864193133473726464000.0000000,1.3972000,297.0606701,76780.7418661,129.2211739,0.1733261,-60761.4632391,0.3718148,-26781157466.7033997,5.5760718
-26785308412838265416627257344.0000000,3.2743690,2349.5592803,4727197.4275375,1013.2264045,0.8072249,-3735895.2924200,-1.1276014,-101515466972326.1093750,15.5617248
-3011786349352358952858250839878750152279148690854117376.0000000,176.8653442,4244809.3406092,15393437685211.7773438,1828221.2733170,-1.4831994,-12162945809467.5625000,-8.2270117,-1076455228039214114560540672.0000000,661.8693425
-677105167914621165759365120.0000000,3.2081793,1485.7549084,1884922.9833584,639.8479307,0.5340250,-1489825.7567896,-1.3414663,-16140313104841.8203125,12.3702890
-51664426882566864240640.0000000,1.6972656,453.6544013,176168.1857718,195.6826797,-0.0407409,-139340.7771113,0.9359056,-140987204401.4338989,6.8519733
-18057720090973550630198575104.0000000,3.5476654,2236.0244792,4283465.8320849,964.5044497,-0.7109515,-3385245.4166877,-1.1895328,-83351870346479.5156250,15.1590082
-218253474965438778302211593151432406479063110189085360128.0000000,231.1791507,7250627.6192042,44912772951782.3281250,3122812.2468714,-1.6622169,-35487303710034.7421875,-9.4250104,-9163565207827925201835786240.0000000,865.0301797
-230662275910532825088.0000000,1.6339209,228.5112904,45537.9757585,99.5393325,0.3538149,-36052.0816892,0.5184298,-9420461466.5704327,4.9039741
-109716884192644794049894915919612236267520.0000000,24.5689401,88715.7663260,6725087576.4077873,38212.9931919,-1.0050286,-5313777555.6149578,-3.0115291,-205456849326185644032.0000000,95.6778661
-3251182950685092986360954880.0000000,2.8793532,1805.3133299,2790229.5255974,778.4623493,0.7370786,-2205244.3899260,-0.9627888,-35367518996938.1562500,13.6283357
-386348699349301057656340907777064960.0000000,10.8668804,18463.1419408,291322777.1842884,7953.4163215,-0.8875532,-230191189.6215904,-2.0974192,-385543706588963392.0000000,43.6417594
-68969519807432302700345669844461896092527424499106185216.0000000,215.2103950,6278233.4647753,33673935707376.3632812,2704007.4291559,-1.7429584,-26607067814373.2070312,-9.0306636,-5151248394806795751896645632.0000000,804.9370272
-425697303564982689514685202432.0000000,4.8641352,3321.8547887,9438539.6077980,1431.6742448,-0.7075102,-7458815.3593294,-1.1121086,-404701058888796.6250000,18.5022049
-980528650569352494967363941422187151360.0000000,18.5016874,49194.1703709,2067733908.8548665,21188.9941782,-0.8942761,-1633811468.5021603,-2.4874122,-19422898252042596352.0000000,71.2488385
-1224401678043675510161519692438499321964952501403006116936286208.0000000,615.0614161,50582063.3707806,2185800680526506.5000000,21785433.4565158,2.2199134,-1727084817019710.0000000,-15.3231526,-21704303270999132021961084895232.0000000,2284.7694355
-457705647229151.0625000,-0.5505976,44.3977151,1709.1334073,19.3539904,-0.1230889,-1364.0077954,-0.1048244,-13270186.3013484,-2.0335268
-312287524148223344640.0000000,0.3772593,239.2236404,49121.1173288,103.3772416,-0.4336438,-38888.7610534,0.1071385,-10961278400.5104809,4.9415968
-4437277227208328192026136633970284172848716072778926653440.0000000,280.2669824,10565628.7601806,95369327134425.5781250,4550564.7037134,1.6783383,-75354959954353.9375000,-10.3169349,-41318274114913471271196950528.0000000,1044.2179563
-117380848376838930432.0000000,1.0017568,213.8394535,38461.7366250,91.4898920,-0.0815186,-30462.3397155,0.0406428,-6720204871.1345272,4.7030716
-22676302512.7411079,0.3486594,14.5242672,143.3936284,5.6752546,-0.1650368,-119.9478343,0.0545536,-93404.7778299,0.9749681
-653233992864853541294864072704.0000000,4.7746429,3505.4447845,10505017.2988082,1510.3883435,-0.3820392,-8301540.9663403,-1.4122380,-501323749584601.0000000,19.0179271
-397079829077508128289348215748862830746182541421576192.0000000,156.0716932,3295067.2821058,9275749986203.7851562,1419173.4355222,-1.5295868,-7329126239561.6992188,-7.7200541,-390861418841742429531406336.0000000,583.1427374
-30597103828924485896708816896.0000000,3.2264295,2390.0256805,4887082.3576697,1030.2178327,-0.4293218,-3862238.1894690,1.0433415,-108498579224820.7500000,15.7438426
-194783222198760552526296121344.0000000,4.1606003,3012.4087643,7762783.3246370,1298.3856007,-0.4763208,-6134636.7835237,-1.1778607,-273753489638655.7187500,17.6103687
-363546684545549554741555134201856.0000000,6.3177299,7723.5347866,51023427.0178545,3328.5803615,-0.9666861,-40318035.1429237,-1.6415938,-11826711021953282.0000000,28.2390484
-41236870596614571462268610084469193671857668096.0000000,55.7887965,441476.1184786,166514095555.9308777,190145.7660260,1.4140138,-131569303141.5604706,-4.5958096,-125958285639596826951680.0000000,213.4476521
-853572765933643023210484189463382829148969142557070124384256.0000000,388.6310875,20389703.4970859,355172813306913.0000000,8781744.3020373,2.0291132,-280635644072018.9375000,-12.1870799,-573065371315909668327651278848.0000000,1450.6057165
-1123723091308950980936554100939554816.0000000,12.6771305,21101.2941949,380447210.4880927,9088.9351202,-0.6350027,-300612661.9739962,-2.2757247,-657526928454903296.0000000,46.6623517
-6396729832357790720.0000000,1.0636572,147.7098373,18583.1393090,63.6253209,0.1560140,-14730.0335097,0.7230254,-1568783075.1477396,3.8518611
-32120484237552964827323826176.0000000,4.1287436,2406.9217905,4946808.5049439,1036.4921748,-0.4202214,-3909433.7383278,-1.3422488,-111166756127995.9531250,15.7262388
-215986388384221639629668776772935846446457946112.0000000,62.6313679,543010.4212716,251904643649.1746216,233872.5231826,-0.9584371,-199039676841.5071411,-4.8671818,-288268429662683064696832.0000000,236.7220333
-159776782117246236871018055467008.0000000,7.0118640,6971.6594635,41543969.9430921,3003.5140467,-0.7166896,-32827714.6019154,-1.7144411,-7840445245086811.0000000,26.8158873
-3329814273796154883557031936.0000000,2.8546190,1810.3459996,2806949.3783845,780.7909753,-0.7920128,-2218456.1484828,-1.1488141,-35792653520039.4687500,13.6560023
-17199860539276734716228346576896.0000000,5.1288875,5273.5256938,23796375.2723886,2273.1904149,0.5974507,-18804118.4238053,-1.2559506,-2572446514667276.5000000,23.3186906
-7913074433260392191888036209983965077744178429952.0000000,79.1487284,851716.4629665,619749079692.1416016,366833.5012829,1.2817446,-489687747424.4091797,-5.5408214,-1744843646947042080587776.0000000,296.4742900
-673655866965266212572278666102671717240118755221305294848.0000000,247.9675506,8347575.1505984,59530441290283.5625000,3595261.5337291,-1.7804472,-47037283451180.0781250,-9.7316514,-16099149720592175912559050752.0000000,928.1614138
-215037487518553120702464.0000000,1.9825483,545.1747098,251627.5112094,233.8457471,0.0654165,-198994.7214865,-0.4856805,-287634502537.3324585,7.4868840
-266513713666725344.0000000,1.5058959,97.1706765,8395.7495953,42.7858163,-0.0168058,-6665.4968463,-0.7572319,-320216474.1297377,3.0601523
-292744573377335994074475518174093029460286052107573788672.0000000,235.9131351,7521711.3216985,48333894648209.7578125,3239566.0137830,-1.7595654,-38190463026406.5625000,-9.4933912,-10612759379864880150747283456.0000000,881.0518081
-1888335569029447666938937344.0000000,3.3324657,1689.1090909,2435843.4397711,727.3554693,-0.2418207,-1925196.7976876,-1.0916306,-26954015755817.8554688,13.2009753
-411008208849457539948871716080295978945478656.0000000,41.6389489,248158.4489368,52612895299.8685226,106882.7060027,1.1528429,-41571542260.1893997,-4.0125559,-12575033161780987691008.0000000,160.0277592
-7246100049191294591827968.0000000,2.8299934,844.9635527,606255.4550151,362.9202341,-0.0539591,-479295.8220441,0.2171848,-1669690799791.2006836,9.3434487
-688058176855725891113102235140096.0000000,7.3156485,8367.7178740,59846101.9246428,3604.8827326,0.5332094,-47289375.9708298,-1.8467288,-16270334110463328.0000000,29.3668276
-167808519097002417658116448268058624.0000000,9.8855831,16636.2525839,236501053.1451709,7166.1129534,0.7880230,-186873864.0099140,-2.0430530,-254091942548448544.0000000,41.4262442
-3077211416795188150616378067067184284172288.0000000,30.7756969,134588.1047708,15476363141.4777622,57969.0449446,0.8820477,-12228510095.5231476,-3.5258420,-1088084336808938438656.0000000,117.8491452
-20608341626412979860061290496.0000000,3.5326887,2274.7052507,4427314.1465995,980.5644524,0.7354422,-3498918.9509507,-1.2885115,-89044154313243.9531250,15.3175927
-1601189198270003676357352604235878977083801600.0000000,46.1879760,294142.5991617,73916303621.7739716,126686.8083974,0.9736986,-58404195490.2191772,-4.1568868,-24820196582111668338688.0000000,174.2255574
-733352787416944049079994810368.0000000,3.7561407,3552.4391519,10813289.1072037,1532.3877856,0.9111140,-8545132.9660964,-1.3097149,-531178348813611.1875000,19.1401105
-21249636571810850605731311255552.0000000,6.1539775,5417.4789697,25088081.6543040,2334.0688912,0.4832083,-19824790.0161891,1.4347225,-2859299474603270.0000000,23.6671329
-944059766992910338228224.0000000,2.6082599,654.6558827,364233.1336340,281.3238107,0.3167386,-288003.8795793,-1.0168742,-602675637452.3668213,8.1746182
-377417252146.0011597,-0.7827268,18.7499012,289.6210434,8.0292264,-0.6154833,-237.0881608,0.0601815,-381061.0323236,-1.3640795
-266659693353567854474661857313572202577620147529318400.0000000,151.3306416,3135088.3955870,8396898849796.7167969,1350269.3776928,-1.4683263,-6634712258767.2402344,-7.5950252,-320304159686776512353140736.0000000,568.8099944
-10374732768253946744648555823104.0000000,6.3934278,4954.1825679,20971225.3739492,2133.9959539,-0.1576776,-16571755.7751971,-1.4556619,-1997893576460586.2500000,22.5960396
-5197288886293421.0000000,0.2214904,61.2211709,3137.4285812,26.1834328,0.1346874,-2494.7545562,-0.3908311,-44716964.8018923,2.4136501
-52913739873240465408.0000000,1.0431783,191.8291684,31515.3179707,82.8248029,-0.1624411,-24963.6723939,-0.0309304,-4511989912.6488581,4.4662393
-13288624038653927827932347270032261120.0000000,14.5206761,28736.7916076,705504164.1139864,12376.9688104,-0.6322583,-557455047.7135478,-2.5225937,-2261121493832670720.0000000,54.4510293
-7734784080036502777121831124992.0000000,5.7399169,4773.9776142,19486849.2950939,2057.0899533,0.5355441,-15398836.7829960,-1.4536718,-1725075027951520.2500000,22.1888907
-97134162744890041896175386230784.0000000,6.3950112,6555.7212812,36683653.1173591,2822.3634869,-0.0015464,-28987258.1561752,1.6244022,-6113218118476967.0000000,26.0178278
-18085920904892763112327872512.0000000,3.9986828,2238.4053556,4285137.2300113,964.6930436,-0.4299647,-3386567.1799859,-1.3768529,-83416930430417.2656250,15.1850778
-47574051066025316934735269674002263207271452095035350188032.0000000,324.9283261,14212716.5701480,172572706939396.9687500,6121346.8428568,-1.8304407,-136356307228565.3906250,-11.1608434,-135291016012028746705240326144.0000000,1211.1062507
-10112347594484154368.0000000,1.0199580,155.1617648,20837.3543584,67.3616437,-0.4734728,-16510.9376677,-0.3002939,-1972467634.1338124,3.9500047
-2557959508877440420944366407529799876608.0000000,19.7381596,55458.9351034,2627864658.2923179,23887.1467430,-0.7200150,-2076394221.7823217,-2.8276455,-31371170553151606784.0000000,75.6461459
-186189859072229637493485623442407424.0000000,11.5647084,16858.2316200,242727276.8654649,7259.8279429,-0.0317864,-191793505.7307886,1.9448229,-267646705937393120.0000000,41.7246971
-110075282923551545297911623154855966336500365262848.0000000,92.0182927,1183620.3061615,1196883914716.7788086,509784.9700565,1.4807215,-945704182325.7368164,-5.9180994,-6507719063000750082752512.0000000,349.4990392
-340342792945292158155931005390501254522732544.0000000,42.0646039,242376.3527045,50189020205.0602646,104391.6370657,0.9753831,-39656343899.0772400,-4.0946407,-11443059873450033152000.0000000,158.1502533
-1969309229200390826455023104018087936.0000000,13.1959699,22632.2500802,437731758.4922693,9749.2116249,0.6015581,-345875862.5658706,-2.2458261,-870444026372872320.0000000,48.3201751
-13200214790340469587968.0000000,1.8347378,382.4284010,125249.1615861,165.0138610,0.1518889,-99087.2258433,0.8429263,-71264688318.0618744,6.3203330
-2637890900099312125389856178777910182322548353358998878817378893824.0000000,993.2705862,132027147.2318422,14891683083513850.0000000,56863399.2988873,2.5218326,-11766488973061520.0000000,-19.4854958,-1007424030185479740644987024441344.0000000,3691.2704797
-27991878067.8131714,-0.1757727,12.7768048,151.1375768,5.8048432,0.3942196,-119.6512003,0.1525883,-103776.5148627,-1.1229603
-8759244624036456696905728.0000000,3.6009669,864.0268106,635691.2617490,371.6231153,0.2497285,-502558.9694521,-1.3110521,-1835765563036.5390625,9.3893728
-124922138141427199191857600531223133919487457857667870914248704.0000000,532.0727326,38026465.8611438,1235348323082915.2500000,16377802.9891615,-2.0804088,-976096017416806.7500000,-14.2648507,-6932718967774505813506529427456.0000000,1981.0116544
-25069715907768183821862766116864.0000000,5.7729333,5529.5725969,26146702.8294793,2382.8021792,0.6503317,-20661280.7284016,-1.3279390,-3105693530152790.0000000,23.8892524
-12037361237714968242993837899776.0000000,5.4670764,5044.5758063,21765186.9204311,2174.0146254,0.6138653,-17199119.0317285,-1.4262946,-2152036029081378.2500000,22.8028386
-40049057147956145573530007315415224549376.0000000,23.1741936,78219.4363223,5227302725.5706882,33690.0042943,0.7539437,-4130317039.5992599,-3.0460148,-124130938570810228736.0000000,89.8365342
-2358457173462527998519393910784.0000000,5.4177649,4117.7704997,14480600.6434358,1773.2876571,0.1491941,-11442997.3487953,-1.5719092,-952572168038273.0000000,20.6013022
-5831893772963806120253673559432743857432821760.0000000,49.1344811,345723.7777757,102113221813.6065979,148902.5763535,-1.1349291,-80683676573.5026550,-4.3754721,-47368397598925254557696.0000000,188.8849628
-3992637592980846080.0000000,0.6795937,138.6945331,16517.5090723,59.9872059,-0.3424394,-13094.1486076,0.5628813,-1239406692.1601074,3.8215368
-214973276886.6435852,-0.3757108,15.1611469,251.6057220,7.5098415,0.3889348,-203.2733146,-0.2350513,-287591.3572800,-1.1950309
-810.0850115,0.2297551,2.0527987,1.9096998,0.4525376,-0.1668156,-1.5328453,-0.1284062,-17.4488534,-0.2888190
-1646375369542903845792587512346199725203613106044928.0000000,109.9807738,1659852.4045129,2353757911936.9995117,714894.3806264,-1.5462639,-1859794770711.6630859,-6.5144739,-25167977741223416773476352.0000000,413.8818724
-82818971290662806559932764380207888721772544.0000000,38.3471438,203126.1204803,35250236552.7344894,87486.7834393,-0.9838874,-27852626449.3268356,-3.7783734,-5644803221126507397120.0000000,144.7809800
-5127982.7289278,0.5065341,4.6894895,17.5709595,1.9257794,0.1394710,-15.9036052,-0.7351954,-1404.4167065,-0.0209469
-187615904531825522162828862972497002812669952.0000000,39.8718054,224983.5611755,43246104228.5847549,96902.4768096,-1.2411029,-34170474615.4162025,-3.8902949,-8496082419974224740352.0000000,152.3721795
-7258230666127980.0000000,0.0020729,64.7576494,3410.6512339,27.3116504,-0.4009631,-2715.2611623,-0.6950093,-52844436.6446783,2.3591392
-416850179551440501403987967753660137472.0000000,17.8057027,44205.0414365,1669646671.5214708,19040.3769475,-0.2842628,-1319265905.2960248,2.4816706,-12664087061947787264.0000000,67.5591185
-8548271457238.7236328,-0.1987695,26.3602767,631.8298804,11.8088859,-0.5437301,-509.0238953,0.0353780,-1813522.7006617,1.5690009
-829981078.9230131,-0.2238351,7.4770283,62.7204243,3.6688532,0.2736290,-51.5423655,-0.5913917,-17869.5319080,0.1757491
-463087497500277782133754959529952671694848.0000000,27.4420147,106214.2588041,9639296558.7985344,45749.3117276,1.1460298,-7616411242.4545212,-3.1114733,-422100065036539789312.0000000,104.6942828
-597164407588018369702113422619389173918082188843514974290575360.0000000,587.2350049,46239990.9041450,1826640390591215.2500000,19915327.6269994,-2.2322425,-1443298520138294.0000000,-14.9892655,-15157614183277276688963898179584.0000000,2184.5048274
-54973926402702936933054289442671956984353259520.0000000,56.8352058,457633.3953240,178924069355.2483826,197104.0433024,1.3585962,-141374903721.3764038,-4.6508571,-145432767781971171475456.0000000,217.3192865
-3609090512467463680.0000000,0.6481459,137.4447871,16105.6784653,59.2386987,0.3416527,-12772.4783453,-0.5975998,-1178372986.2958164,3.7839083
-9045195867177270.0000000,0.9848878,66.1253833,3603.5796014,28.0837281,-0.4633640,-2871.6744465,0.7181594,-58991967.0141760,2.6647887
-772859684612515551024758142443812431380998963312760967163182091310465024.0000000,2188.1944585,636823059.2413507,346461308402452544.0000000,274276308.4972476,3.0782067,-273752344207566144.0000000,-28.9104950,-545298392925105938985079653913329664.0000000,8106.8795098
-272025146285044854827933237248.0000000,4.5835787,3143.6395185,8438822.2822426,1353.7379825,-0.6635977,-6668843.7079307,-0.8831699,-323510527142411.6250000,18.0046727
-765936672039468039402340682982122712176001024.0000000,43.4076521,268238.6637564,61472063764.8227386,115531.4450410,-1.3285289,-48571516863.2874374,-4.0637936,-17166443276396182634496.0000000,166.3776995
-32089217487956665696256.0000000,1.3747556,426.8793408,156393.7378626,184.3785640,0.3434594,-123708.9675185,-0.7218873,-111112636934.3700562,6.6228505
-3803232169216744882176.0000000,1.3691315,328.6559522,91763.0388725,141.2586939,-0.1539492,-72613.4906325,0.4598839,-38252542820.4510651,5.8630655
-371386576142985.3125000,0.2106634,41.8310743,1622.1323130,18.8809090,-0.3946950,-1301.7159408,-0.4447553,-11953552.2680176,2.1761676
-3651723974973621534720.0000000,2.2625768,327.6376403,90835.1763507,140.5375621,0.0709027,-71878.2195031,-0.8749074,-37482872226.1530304,5.7399999
-33762282066700453625114691662910190937702400.0000000,35.9934493,181572.4023480,28166801051.6847305,78204.2318922,0.9974179,-22255725972.9508629,-3.6753768,-3604124527110856900608.0000000,136.8836048
-10867508880742974996176926165911120107274240.0000000,33.6079368,157583.0502186,21215930241.0691986,67872.3079541,-1.0201125,-16763569156.5155907,-3.5252686,-2044790849233350557696.0000000,127.5201708
-3925229143923915847393299398656.0000000,5.8647509,4387.1399725,16447346.1056885,1889.8718041,-0.1850152,-12997081.9983912,1.4465386,-1228899587439097.7500000,21.2948743
-11828789973468960916682101404837462301245256306262016.0000000,124.7922203,2123839.0836861,3853582472573.5141602,914730.7996769,-1.4909462,-3044863725155.7666016,-6.8761130,-67461198334191952902225920.0000000,468.1689656
-63420632672822771224412160.0000000,2.4698102,1101.7054456,1042766.8596963,475.9348004,0.6859619,-824284.5903701,-1.1751129,-4939684101097.2910156,10.6508731
-24153665145353901667220063256576.0000000,5.8423526,5502.2138567,25904507.3962487,2371.7408424,0.6503649,-20469902.7371416,-1.4197316,-3048424277332483.0000000,23.8143752
-2851073265928159730519884379785277743610215046859194368.0000000,176.3608146,4215810.3510421,15183841871793.2675781,1815732.1584654,-1.5770517,-11997336123654.8789062,-8.1960365,-1047340939427426073801916416.0000000,659.6044405
-714059306256956738847520379588842018734019182592.0000000,67.7146953,630548.8689135,339674659493.5669556,271576.7973637,-1.2110143,-268390154640.6642151,-5.0983604,-524144499886333095837696.0000000,255.0925534
-18265681452732292177229088448333428420829069394468405248.0000000,197.6376338,5317523.2550451,24156752385188.7265625,2290235.9001497,-1.7857353,-19087176599748.5312500,-8.6474303,-2650951796226035405285228544.0000000,740.7947509
-64950345141219831598609563110468807089125153419636506624.0000000,214.1790093,6231291.0948970,33172251059011.3515625,2683789.2762077,-1.6703786,-26210667551741.6054688,-9.0169739,-4998901998639680350024892416.0000000,801.9225530
-1073768008251201342999714927950454203598559745742747546886344802304.0000000,939.8035682,117996717.1493921,11894801335267578.0000000,50820568.8853494,-2.5161528,-9398537963977920.0000000,-18.9327531,-642745613326177620326978114551808.0000000,3489.6285230
-36161457341049292672917401430636681692897794779512832.0000000,133.8874885,2442221.8604617,5095549900410.0390625,1051856.5036032,-1.5072429,-4026189840363.4941406,-7.1490937,-117952419391478463184502784.0000000,502.0357480
-2926807742690568326436063505916362752.0000000,12.3404335,23779.2912238,483312610.2857682,10244.2298523,-1.0341437,-381891408.9001508,-2.2987212,-1061160287426167040.0000000,49.5359454
-61787424888686765329392073388403902153936592463974105088.0000000,214.7159385,6192528.6350063,32760807788392.6289062,2667093.5085467,-1.4814568,-25885570459161.8164062,-9.0686405,-4875665904982819843168272384.0000000,799.4237542
-66826779139438354432.0000000,1.2175548,195.4529357,33409.2872986,85.2718469,0.4601262,-26459.1439153,0.1757031,-5070597710.3644161,4.4677520
-2732.5836220,0.3013688,-0.0474052,-2.5526745,0.0425235,0.1907148,3.3907988,0.5936205,-32.2430234,-0.6632903
-4981295256526825024314512149243261746444342597516916093135880192.0000000,670.6567879,60280084.3791653,3104310464736588.0000000,25962320.1511127,2.1962318,-2452834565678394.0000000,-15.9992298,-43777910927807125586505759719424.0000000,2494.1990938
-11555702491143073792.0000000,1.3496984,157.0181296,21544.1154571,68.4969447,-0.1945957,-17073.7195643,0.3774007,-2108541082.1453514,4.1166415
-72727548807285580798900497940386785787904.0000000,24.9615160,84275.5153647,6068122163.4603615,36298.5522461,0.7513494,-4794682607.5590296,-3.0911981,-167275896566675472384.0000000,93.2547289
-67023855836685531229207903923556790805987328.0000000,38.1581681,197824.3987482,33433891598.3850479,85203.0046295,-0.7737627,-26417461063.8736649,-3.7936466,-5078068974318543437824.0000000,142.8780363
-1353659442195245309743673114624.0000000,5.3993667,3839.9250519,12603957.5569489,1654.4021912,0.6646138,-9960096.7660764,-1.1052732,-721669912918966.5000000,19.8931970
-38199320686765700986652908542027303098689437403556411897386372173821640704.0000000,2793.6254498,1036962765.4614793,918636057037884800.0000000,446614345.6333475,3.2575510,-725849518882973056.0000000,-32.6715744,-3833643382078155087479135016671248384.0000000,10344.8910128
-1534583148041248587165066067968.0000000,5.0651656,3899.4760946,13005503.9097974,1680.5475535,0.5340776,-10277393.9469962,-1.3802735,-768385398455574.2500000,20.0466305
-305834704924219863413306551803373164691456.0000000,26.0051708,100850.0795282,8689629689.4427376,43437.2757614,-1.0757878,-6866041370.4206095,-3.1808009,-343026185568780091392.0000000,102.0151527
-46991071533774529656255909065654272.0000000,9.8430251,14187.7955768,172041577.0294914,6112.0216492,-0.7419066,-135941178.8582773,-1.9383281,-134459522683679584.0000000,38.2602273
-5989309.7142300,0.1823946,4.6511310,18.2717065,2.1088181,-0.0206746,-18.4488278,-0.2331477,-1517.8038856,-0.5179511
-16020794805799001646690591571968.0000000,5.6605018,5232.3481880,23377636.0062332,2253.1021185,0.5928599,-18473240.7048603,-1.2505965,-2482709580153850.0000000,23.2205850
-183029119251163986114760380226382411595776.0000000,26.4105642,94583.3945610,7642925482.1463633,40737.2610097,-0.9137899,-6038998298.5867481,-3.1914953,-265365210463242682368.0000000,98.7948715
-33101961273741533184.0000000,1.0086483,181.3439673,28028.0582046,78.1051767,0.3368847,-22199.8386238,-0.9602365,-3568705861.4253855,4.1898414
-175425230535028.6875000,-0.2573023,39.0542084,1344.7832312,17.1946761,-0.2723028,-1078.0023384,-0.2057161,-8215422.6034612,-1.9939676
-1472703263834808516608.0000000,1.5321947,292.8599283,72386.6353526,125.4717083,-0.0463229,-57291.3847223,-0.6852391,-23803538176.0616302,5.4946163
-2774455844196038913652479636663132323179397120.0000000,47.5727313,315059.1321640,84805502561.5787354,135697.9440146,-1.1696482,-67008175154.8838120,-4.2395948,-32671780278982202621952.0000000,180.3139445
-6965226932448409340373105561035851801034752.0000000,32.7255790,149059.8811733,18982936521.3790817,64201.2247488,-1.0079089,-14999192603.3390942,-3.5847824,-1637010731217620566016.0000000,124.0253790
-26803471735960906768408080237461504.0000000,9.7892943,13225.4626950,149512443.8500359,5697.8022087,-0.6532241,-118139741.8629614,-1.9481171,-101549880347794784.0000000,36.9418321
