num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-4766,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,0,-6422,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,1,1,903,903,20.0,0,1.0,1.0,1.0,0.0044220901672213,1.0,0.0062720847269248,1.0,34
1,0,1,4425,0,49.36,0,-0.0002741692562248,0.0,0.0,0.0,0.0,0.0,0.0,35
1,1,0,-1975,-1975,20.0,0,0.0,1.0,0.9981614237866676,0.0065241204358774,1.0,0.0176363384199015,0.2652214129253298,35
1,0,0,-1782,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,1,69,0,49.120000000000005,1,0.0002879291138351,0.0,0.0,0.0,0.0,0.0,0.0,35
2,1,1,3707,3707,20.0,0,1.0,1.0,1.0,0.0307044856849764,1.0,0.000601012789435,1.0,35
3,0,1,4159,0,45.28,1,0.114171100233121,0.0,0.0,0.0,0.0,0.0,0.0,35
7,0,0,-3314,0,42.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-74,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,1,4528,0,46.44,0,0.0011488267878591,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-3312,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,0,-6091,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-1636,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,1,295,0,45.64,0,0.0004202798037931,0.0,0.0,0.0,0.0,0.0,0.0,36
2,1,0,-88,-88,20.0,0,0.0,1.0,1.0,0.001882632336511,1.0,0.665973617330903,1.0,36
6,0,0,-994,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-4801,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,0,-876,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,1,1,3076,3076,20.0,0,1.0,1.0,1.0,0.0021863748936714,1.0,0.6501065657385039,1.0,37
2,0,1,951,0,49.28,1,-0.0001669141339006,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,1664,0,48.559999999999995,0,0.0001854544129565,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-2687,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
6,0,0,-855,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,0,-870,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,1,3839,0,45.2,0,0.0020910058310472,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,3895,0,48.44,0,-0.0005752803282127,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,1,4974,0,49.24,0,-0.0001543100157525,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-4293,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,1,3092,0,46.2,0,0.0010790953972437,0.0,0.0,0.0,0.0,0.0,0.0,38
3,1,0,-3732,-3732,20.0,0,0.0,1.0,1.0,-0.0023234059837946,1.0,-0.0026354265450344,-0.0702364103514288,38
3,0,1,605,0,47.96,0,-0.0005731965750276,0.0,0.0,0.0,0.0,0.0,0.0,38
6,0,0,-12199,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,0,-11235,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,1,1,5255,5255,20.0,0,1.0,1.0,1.0,0.0025241164131359,1.0,0.5734990234574654,1.0,39
2,0,0,-3609,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,7070,0,49.84,1,-9.597115046965936e-05,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-2274,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-923,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,1,2165,0,43.76,0,0.1902662261445438,0.0,0.0,0.0,0.0,0.0,0.0,39
5,1,0,-1015,-923,48.76,1,0.0,1.0,0.0235770978997498,0.0182120115030112,0.0199690082127286,0.9476488176184404,0.0900754853577971,39
4,0,0,-2096,0,45.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,1666,0,49.559999999999995,0,-5.2936040174710234e-05,0.0,0.0,0.0,0.0,0.0,0.0,40
1,1,1,577,577,20.0,0,1.0,1.0,1.0,0.0043514183892855,1.0,0.5020518403327668,1.0,40
1,0,0,-799,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
5,0,1,721,0,49.24,1,0.0015973241695162,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-884,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,1,1553,0,47.84,0,-0.000836086338099,0.0,0.0,0.0,0.0,0.0,0.0,40
5,1,1,49,952,47.8,0,0.1083147704088141,1.0,0.0592725081476252,0.0051585138923297,0.0484379594460559,0.0032784170784212,0.0408184529340855,40
4,1,0,-6111,-5667,47.48,1,0.0,1.0,0.0504894165664408,0.0156151624347537,0.0424226142495496,0.0016182774807036,0.0338766986531075,40
1,0,1,3145,0,49.36,0,-0.0003048989373921,0.0,0.0,0.0,0.0,0.0,0.0,41
1,1,1,2549,2549,20.0,0,1.0,1.0,1.0,0.0041347678043338,1.0,0.3713664897729479,1.0,41
1,0,1,5623,0,49.120000000000005,0,-0.0003036483125862,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-10764,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,1,1625,0,47.08,0,-0.0001873083722808,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-5021,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,1,6425,0,47.48,1,0.0079023755644439,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-3316,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,1,5669,0,49.64,0,0.0006988804538723,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-6598,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,3149,0,48.68,0,-0.0004910784408832,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,0,-2459,-2459,20.0,0,0.0,1.0,1.0,0.0035207757740267,1.0,0.3165722356583038,1.0,42
3,1,1,114,-723,49.52,1,0.0108652464039036,1.0,0.0136106004513,0.0001587033034049,0.0107185219517726,0.8440687862057206,0.0647309109820751,42
3,0,1,2448,0,49.76,0,-8.39315945147056e-06,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,0,-3314,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,1,4053,0,47.56,1,0.0119878893060884,0.0,0.0,0.0,0.0,0.0,0.0,42
4,1,0,-10785,-11136,48.32,1,0.0,1.0,0.0028506383075476,-0.0002421857228282,0.006702472504607,0.7731259121100345,-0.0059480468357206,42
2,0,1,488,0,49.52,0,0.000212565047233,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,3718,0,46.36,0,0.0014404276559267,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-6399,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-834,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,0,-9982,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
6,1,1,10131,10131,20.0,0,1.0,1.0,1.0,0.0075826302298731,1.0,0.0110985010883592,-0.1013344899597872,43
2,0,0,-879,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,1,3778,0,49.76,0,-0.0002542181533527,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-8596,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-899,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-9646,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,1,0,-1448,-1448,20.0,0,0.0,1.0,1.0,0.0061820018159613,1.0,0.0038050078137454,-0.0532839141328718,44
4,1,1,6786,6786,20.0,1,1.0,1.0,0.959582080763518,0.0236196870064619,0.9458027487152852,0.0258135974031551,0.1241302740661286,44
1,0,1,2734,0,47.08,0,-0.0004077953612297,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,1,1982,1982,20.0,0,1.0,1.0,1.0,0.0011715246652162,1.0,0.4487106466705113,0.4824278734324573,45
2,1,1,5898,5898,20.0,0,1.0,1.0,1.0,0.0027638638211543,1.0,0.0012806355916787,-0.0854728924198954,45
2,0,0,-4953,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-1005,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
6,0,0,-1078,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-360,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,1,5667,5667,20.0,0,1.0,1.0,1.0,0.001759555405713,1.0,0.1321731365707318,1.0,46
3,0,0,-7465,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-1696,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-1585,0,46.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,1,919,919,20.0,1,1.0,1.0,0.4675776656579343,0.0020235707090884,0.3257816107173872,0.0054535799522651,-0.104984004649395,46
1,1,1,5240,5240,20.0,1,1.0,1.0,1.0,-0.0002464369667158,1.0,0.3530913667044088,0.8536897858861924,46
4,0,1,6079,0,48.6,1,-0.0005326683076682,0.0,0.0,0.0,0.0,0.0,0.0,46
5,0,0,-3756,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,1,874,0,47.96,0,0.0023733225412446,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-884,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,1,2993,0,48.120000000000005,0,-0.0007646386881862,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-1053,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-9557,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
5,0,1,3782,0,49.76,0,-0.0002004439359368,0.0,0.0,0.0,0.0,0.0,0.0,47
6,1,0,-1358,-1358,20.0,0,0.0,1.0,1.0,-7.162019847492287e-05,1.0,-0.0016798499021687,1.0,47
3,0,0,-875,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-1733,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-5931,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,1,1,7542,7542,20.0,0,1.0,1.0,1.0,0.0009601819613783,1.0,0.0037821486578576,-0.0612421738581221,48
4,0,0,-980,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-3391,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-836,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-2713,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-846,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,1,1697,0,46.48,0,-0.001117168720026,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-870,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-5960,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,1,1485,0,48.4,0,0.0007302158132344,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,1,4081,0,48.44,0,-0.0002064166893088,0.0,0.0,0.0,0.0,0.0,0.0,49
3,1,1,2790,2790,20.0,0,1.0,0.0071072809038051,1.0,0.0001653833816344,1.0,0.0002151260504201,1.0,49
3,0,1,1457,0,49.72,1,-0.0001899948111782,0.0,0.0,0.0,0.0,0.0,0.0,49
3,1,1,3046,3046,20.0,0,1.0,1.0,0.8008400565881226,0.003116467055305,0.6601350476745104,0.0027474023594844,0.1792929619069808,49
1,0,0,-801,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,420,0,49.559999999999995,0,0.001012326452837,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,0,-908,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,1,3057,0,48.8,0,0.0001921340926225,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,0,-8887,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
5,1,1,2227,2227,20.0,0,1.0,1.0,1.0,0.0025004889762716,1.0,0.001551685966465,1.0,50
6,1,1,10592,10592,20.0,0,1.0,1.0,1.0,0.006493758056228,0.99816288249011,0.0030036634016195,0.1219637195371215,50
