num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-3371,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,960,0,46.92,0,0.0006076528650614,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-2670,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-3650,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-1183,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-815,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,1,0,-346,-345,25.480000000000004,0,0.0,0.0247046022898947,0.9654280335924696,0.0226771438039511,0.7510237481045957,6.798324401877282e-05,0.153427699617399,33
3,0,0,-1372,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,3873,3873,20.0,0,1.0,0.5358574075649315,0.9944842944631186,0.036296799605037,0.9963228562449332,0.0183769726028548,0.1760704281712685,34
3,1,0,-6754,-5673,24.84,1,0.0,0.397567632235115,0.2288454163024248,0.2980573424806899,0.034440867447442,0.9871811965134096,0.3485768832459603,34
3,0,1,3068,0,47.44,1,-0.0011595799935441,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,1,1273,0,46.400000000000006,1,0.0030694956397763,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-3432,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,0,-3466,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-939,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,1,1,1586,1357,20.72,0,0.967374073561826,0.0180573116424637,0.9871811965134096,0.0035455036037939,0.9853731044223868,0.9099066419513616,0.5613305676471912,35
5,0,1,1532,0,49.559999999999995,0,-0.0002526727576144,0.0,0.0,0.0,0.0,0.0,0.0,35
4,1,1,8167,7994,20.04,0,0.99816288249011,0.0244967992819504,0.99816288249011,-0.0114491725394589,0.99816288249011,0.9650656951631148,-0.0812073175021778,35
2,0,0,-3628,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
7,0,0,-5406,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-1193,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,1,1,8062,7993,20.08,0,0.9963286887358576,0.7124470287625727,0.9908435863239592,0.0406562366832665,0.9908435863239592,0.9616989039256204,0.1403646850639682,36
3,0,0,-1057,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,0,-9724,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,1,0,-1150,-1727,47.8,1,0.0,0.000459394240549,0.0273137666790968,0.0188662649036634,0.0244153306024598,0.8918856483503055,0.0710638946182249,36
4,0,0,-7683,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,1,4103,0,47.24,1,-5.6332662803320795e-05,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-968,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-1177,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,1,6101,0,48.92,0,-8.542076749068955e-05,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-8019,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,0,-3564,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-1472,0,42.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,1,0,-32,112,21.08,0,0.0,0.0156266810694368,0.9926632562727786,0.0031613585411201,0.946132933586906,0.026492511858214,0.1681827636498731,37
5,0,0,-1171,0,37.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
5,0,0,-1368,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,1,5286,0,49.2,0,-0.0003483181620483,0.0,0.0,0.0,0.0,0.0,0.0,38
2,1,0,-4832,-4634,20.04,0,0.0,0.0051730054668018,0.99816288249011,0.110429356980634,0.9926690470017788,0.8536897858861924,0.1367029621539415,38
2,1,1,27,124,49.36,1,0.0628061837599334,0.1349052008832595,0.0032320175307388,0.0608147268114256,0.0051795758470576,0.953025559758951,0.0590951527398307,38
4,0,0,-5051,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,1,2409,0,46.72,1,0.0111208143438037,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-8147,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,1,5625,0,45.68,1,0.0001949973530833,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-1346,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-1121,0,35.839999999999996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,0,-1008,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,2834,0,48.84,0,-0.0003417246805796,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-7621,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,2814,0,48.24,0,-0.0004948268088178,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-4888,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,0,-1100,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,1,1026,0,47.88,0,-0.0004366698713706,0.0,0.0,0.0,0.0,0.0,0.0,39
4,1,1,2002,2002,20.0,0,1.0,-0.0056724216653506,1.0,-0.0231432473589109,1.0,0.685662724061589,1.0,39
2,0,0,-1052,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,1,0,-660,-729,20.0,0,0.0,0.003818734242597,0.996325778693349,0.0266720932978512,0.996325778693349,0.3826923112340996,0.996325778693349,40
2,0,1,2822,0,49.36,0,5.36140095595808e-05,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-3833,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,0,0,-2600,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,1,3622,0,48.4,0,-4.8510485914392295e-05,0.0,0.0,0.0,0.0,0.0,0.0,40
5,0,0,-5107,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,1,1,7370,7179,19.96,0,0.9981614237866676,-0.0046264769350502,0.9981614237866676,-0.0232655180170472,0.9981614237866676,0.8175470406595096,0.4116652100159173,40
1,1,0,-4159,-4159,20.0,0,0.0,0.1490304025970135,1.0,0.485967601406833,1.0,0.7866247895136349,0.4156848705807008,41
2,0,0,-1003,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-1488,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,1,3356,0,49.559999999999995,0,5.461449998512788e-05,0.0,0.0,0.0,0.0,0.0,0.0,41
3,1,0,-1883,-1174,45.56,1,0.0,0.3260946202255794,0.2032834256565042,0.5551270241016922,0.0087832272842335,0.952192195591378,0.0058910507524535,41
2,0,1,840,0,47.8,0,-0.0006709657662472,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-1872,0,31.840000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-1044,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,1,2456,0,49.72,0,7.119502680789022e-05,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,0,-1892,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,0,-2310,-2323,20.08,0,0.0,-0.0011922152730073,0.99816288249011,0.0888131632560007,0.99816288249011,0.8250870460481234,0.1336752460378746,42
1,0,0,-2772,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-4843,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
6,0,0,-1615,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,0,-940,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,1,6458,5738,20.32,0,0.9528429490986002,-0.000599461084485,0.9889949864626252,-0.000599461084485,0.9853615906477828,0.93739976733664,-0.0699708107452058,42
1,0,1,2907,0,49.04,0,0.0001130855270561,0.0,0.0,0.0,0.0,0.0,0.0,43
1,1,1,5109,4892,20.04,0,0.99816288249011,0.0366299717119389,0.99816288249011,0.1183024197367996,0.9963228562449332,0.8980912389016354,0.2970398166287013,43
1,0,0,-1223,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-2157,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-1211,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,1,0,-328,229,38.56,1,0.0,0.7351230474770765,0.3744224941806358,0.0102635353742398,0.0006160237539919,0.956703429722558,-0.0004092303298503,43
3,0,0,-3843,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-1433,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-3671,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,1,751,0,48.72,0,0.0011086811188727,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-5919,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-3449,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,2815,0,48.48,0,-0.0005786639417391,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-7104,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
5,0,1,4147,0,48.68,0,-0.0003630135338043,0.0,0.0,0.0,0.0,0.0,0.0,44
5,1,1,3002,3002,20.0,0,1.0,0.0009975717228528,0.9963228562449332,0.016797087500259,0.9963228562449332,0.8219567092468363,0.2989176931079433,44
4,0,0,-958,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,1,1,776,1237,36.76,1,0.0924753655299039,-3.1806040201675553e-06,0.002930275099369,-3.1806040201675553e-06,0.0020197402472919,0.9304621814686654,0.0014193119936932,44
2,1,1,9976,9976,20.0,0,1.0,-3.006091582389621e-05,1.0,0.0270609942306377,1.0,-0.0141183205716145,0.8840680741539992,45
1,0,0,-1002,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-3482,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-933,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-8308,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-1397,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-2969,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,0,-3007,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,1,5658,0,49.2,0,0.0013828446234301,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-1070,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-1125,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,0,-1557,-1702,20.08,0,0.0,0.0177773149073109,0.9963286887358576,-0.0208203623406055,0.9963286887358576,0.9411552490409524,0.8677026051778881,46
3,1,1,579,-463,45.8,1,0.0201232180528411,-0.0192122664367522,0.0013976296942277,-0.0185958013943831,0.0010238796603396,0.948513508103502,-0.0224369706644425,46
2,0,0,-2274,0,38.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,0,-5189,-5189,20.0,0,0.0,-0.0177836152123648,0.9981614237866676,-0.0426463535703632,1.0,0.3628663219393373,0.1773978222867967,46
5,0,1,105,0,49.72,0,-3.635373000993565e-05,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-2894,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-3983,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,1,1,540,540,20.0,0,1.0,0.4835054465127147,0.9944842944631186,-0.0107813124365866,0.9944842944631186,0.979775656627054,-0.1022550002073334,47
3,1,1,1683,1336,46.239999999999995,1,0.0358947873107848,0.0222089162624371,0.0138719549420719,-0.0423133891206736,0.0095723950130023,0.9871300465391366,-0.0235300806278986,47
1,0,1,117,0,48.36,0,-0.0004584641674726,0.0,0.0,0.0,0.0,0.0,0.0,47
4,1,1,1032,1032,20.0,0,1.0,0.3104103272934628,0.9981614237866676,-0.0028715953823148,0.9981614237866676,0.9264345087700026,0.0007387432813656,47
6,0,0,-942,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
4,0,0,-652,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,1,1,4198,4198,20.0,0,1.0,0.1688350692555547,1.0,0.5040004332401096,1.0,0.7686661905895422,1.0,48
1,1,1,6166,6358,44.52,1,0.2546522424185389,0.6619812593240203,-0.0977170612983159,0.021731160693363,-0.1046608458479128,0.9167159792830616,0.1565982551206986,48
2,0,1,2185,0,47.24,1,0.0020610906365881,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-3621,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-1108,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,1,2143,0,49.48,1,0.0019333980353439,0.0,0.0,0.0,0.0,0.0,0.0,48
4,1,0,-5209,-4280,45.84,1,0.0,0.5905031996622137,0.1389955786911776,0.6615018319846061,0.0105487789981936,0.9133060341367688,0.0967295724315338,48
4,0,0,-8539,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,1,2189,0,49.6,0,-2.3132507305568588e-05,0.0,0.0,0.0,0.0,0.0,0.0,49
1,1,0,-678,-833,20.0,0,0.0,0.0194900616065571,0.9926632562727786,0.0613060098883697,0.9890123817442528,0.9503528861475982,0.3699961237702199,49
1,0,0,-3728,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,1,0,-2601,-2631,20.200000000000003,0,0.0,0.0348361272452198,0.994497412359289,-0.0152249381588909,0.9872013537457772,0.4068002099218993,0.1888297286462706,49
1,0,0,-2439,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,1,2816,0,41.760000000000005,1,0.0044178942361717,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,1,282,0,47.84,0,-0.0001878050760984,0.0,0.0,0.0,0.0,0.0,0.0,49
6,0,0,-5015,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-1142,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,1,5573,0,47.64,0,0.0011715246652162,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,0,-3125,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,1,0,-3455,-3808,20.0,0,0.0,0.021108070689143,0.99816288249011,0.0468277294642268,0.99816288249011,0.9184249230820128,0.8138413985338141,50
3,0,0,-1366,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,1,0,-3016,-3696,48.32,0,0.0,-0.000599461084485,0.3454014171420096,-0.000599461084485,0.1983116157879088,-0.0009344829356004,0.1459473256896812,50
6,1,0,-7556,-8537,42.08,1,0.0,0.0066922485556812,-0.095208184435582,0.0173960258157932,-0.0137996566295331,0.9558706208123372,0.0187851536714435,50
