num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,1,4554,4554,40.0,0,1.0,0.0389652076243381,1.0,0.0099311512921514,1.0,0.954063709503566,0.6411427745843966,33
1,0,1,1247,0,47.52,1,-0.0004716021126357,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-5408,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
6,0,1,4918,0,49.44,1,0.0088303130053049,0.0,0.0,0.0,0.0,0.0,0.0,33
4,1,0,-1005,-214,46.64,0,0.0,0.0256513268022282,0.0375611431825075,0.0257180541489807,0.035461198378449,1.0,0.0112518623420883,33
1,0,0,-838,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-2911,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,0,-6091,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-779,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,1,6735,0,47.32,0,0.0006857330700406,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-7412,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,1653,0,49.48,0,0.0006876686055649,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-1096,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,1,8136,0,49.68,0,-0.0003219005081261,0.0,0.0,0.0,0.0,0.0,0.0,35
1,1,1,14650,14650,40.0,0,1.0,1.0,1.0,0.0267456791444368,1.0,0.9729373133077552,0.9016151361906256,35
1,0,0,-9790,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,1,5670,0,46.88,1,0.035125943838975,0.0,0.0,0.0,0.0,0.0,0.0,35
4,1,0,-10383,-9925,48.32,1,0.0,1.0,0.017925909786884,0.0583432794735408,0.0139812178187449,0.9967962525019246,0.0125231134755436,35
2,0,0,-900,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
6,0,0,-908,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-11971,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-6618,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,1,1423,0,49.88,0,0.0005892846615881,0.0,0.0,0.0,0.0,0.0,0.0,36
4,1,1,7075,7075,40.0,0,1.0,0.0057475734000998,1.0,0.0074999147443143,1.0,0.3379288694962314,0.8477261139284865,36
2,1,1,15977,15977,40.0,0,1.0,0.021918102933747,0.998397464592211,0.0189917233488061,0.998397464592211,0.7573570468989003,0.4067128611287477,36
3,1,1,1690,1690,40.0,1,1.0,0.0155089048050273,0.8953988404080105,0.0123203541070392,0.9045564083105284,0.0181067529046893,0.6094954183407891,36
4,0,0,-1071,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,1,1613,0,49.88,0,-0.0003838894088601,0.0,0.0,0.0,0.0,0.0,0.0,37
3,1,1,4372,4372,40.0,0,1.0,0.0047176159114384,0.9967961707857818,0.0065981908358746,0.9967961707857818,0.0389372228274398,-0.0116395664689649,37
2,0,1,6153,0,46.56,1,0.012340341745711,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-7855,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-929,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,1,3045,0,48.6,1,0.0974690979013557,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,0,-897,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-7870,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,1175,0,48.88,0,-0.0002787039136303,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,1,1309,0,45.8,0,-0.0006583600156277,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,0,-1450,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,3026,0,46.28,0,-0.0004955806866717,0.0,0.0,0.0,0.0,0.0,0.0,38
5,0,0,-2365,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
5,0,0,-880,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,1,6193,0,47.52,0,0.0009934234656317,0.0,0.0,0.0,0.0,0.0,0.0,38
1,1,1,11381,11381,40.0,0,1.0,0.0462190859933377,1.0,0.0183281420709277,1.0,0.9431415782767694,1.0,39
1,1,1,4956,4956,40.0,0,1.0,0.0489782710564863,1.0,0.0187505164719684,1.0,0.8925164710839049,1.0,39
3,0,1,6856,0,49.08,1,0.0051398374222159,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-5017,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,0,-4923,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
6,1,0,-4091,-4387,49.559999999999995,1,0.0,0.0890509642131334,0.0041283233526409,0.0289111806439862,0.004350048647054,0.998397464592211,0.0047528198285272,39
5,0,0,-1016,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-9212,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-994,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-1821,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,1,1659,0,48.84,0,0.0006706354323064,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-9761,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,1,1,5695,5695,40.0,0,1.0,0.1035591823901809,1.0,0.0178836037668104,1.0,0.9650502698498497,-0.0111152547965229,40
2,1,1,8221,8221,40.0,0,1.0,0.1009150011864018,1.0,0.0167829846162269,1.0,0.9462556184429451,0.7770741178160296,40
3,0,0,-5929,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,0,1,2412,0,45.8,1,0.142617529767223,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,1,266,0,48.48,0,0.0038842293058902,0.0,0.0,0.0,0.0,0.0,0.0,40
1,1,1,5490,5490,40.0,0,1.0,0.0260131333690824,1.0,0.0233892890124614,1.0,0.9540298540998672,1.0,41
2,0,1,3843,0,46.88,1,-0.0005361369198494,0.0,0.0,0.0,0.0,0.0,0.0,41
4,1,1,5862,5443,46.72,1,0.0061073124187094,1.0,0.0039871741020383,0.0739709156851601,0.0054479951082284,0.5711846904476929,0.0062619421977623,41
3,0,0,-215,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-3348,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-7995,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-6963,0,46.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,1,1,9160,9160,40.0,0,1.0,1.0,1.0,0.0256734714090989,1.0,0.9415865276977692,1.0,42
2,1,1,3480,2859,49.28,1,0.0057564502458306,1.0,0.0065147955213298,0.0910293729736292,0.0056286503636441,0.998397505302756,0.0052679668142071,42
2,0,0,-2049,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-5138,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,0,-11774,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-820,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,1,1,9398,9546,39.84,1,0.9904036563313692,1.0,0.957166777798832,0.0935325303581968,0.9618814384079992,0.4796400089949317,0.7203276177656095,42
4,0,1,934,0,48.72,1,-0.0003872351139541,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-786,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,1997,0,49.36,0,-2.201292095126575e-05,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-4070,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-4560,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-340,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-7395,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
6,0,0,-2424,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,1,2471,0,45.24,0,-0.0006355059654699,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,1,7972,0,49.88,0,8.220975119665359e-05,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-5684,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,3146,0,49.36,0,-0.0003805529825904,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,958,0,47.4,0,-9.131977307728208e-05,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,1719,0,49.04,0,-0.0002350113596356,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,1,2297,0,46.84,0,-0.0004344645082529,0.0,0.0,0.0,0.0,0.0,0.0,44
4,1,1,3110,3110,40.0,0,1.0,0.0405819927971188,1.0,0.0049064448506446,1.0,0.9619046725432552,-0.0078817595000695,44
3,1,0,-2121,-2121,40.0,0,0.0,0.0026428021789806,1.0,0.0029054982669532,1.0,0.9682011346270594,0.3656111098740034,44
4,0,0,-14651,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-11677,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,1,846,846,40.0,0,1.0,0.0749332139217456,1.0,0.0210568705922096,1.0,0.9338309586708292,1.0,45
2,0,1,7363,0,49.72,1,0.0016946170842644,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,1,3082,0,46.6,0,0.0747704427287756,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-4798,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,0,-3748,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,0,-1172,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,1,1,1527,1033,47.48,1,0.0014519196180627,1.0,0.0013280585565067,0.0784822758822808,0.0025873824550731,0.9872170687831948,-0.0084620586586283,45
5,0,0,-1904,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-2876,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,1,1,11206,11206,40.0,0,1.0,1.0,1.0,0.0418350371196125,1.0,0.6549483563001642,0.143815092535662,46
1,0,1,159,0,45.8,0,-0.0004790410046354,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,0,-6016,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,1,3978,0,48.32,0,0.0003110950545921,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,0,-31,-31,40.0,0,0.0,0.023805718084418,1.0,0.0109819126273772,1.0,0.1095061979398509,1.0,46
4,0,1,1573,0,49.84,0,-7.482810357629913e-05,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,1,1621,0,48.04,0,-0.0003370189387685,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-3421,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-9110,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,1,1,4684,4684,40.0,0,1.0,0.0238291077603139,1.0,0.0110633938170565,1.0,0.9291407029885086,1.0,47
2,0,0,-3303,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
5,0,1,1525,0,48.8,1,0.0002484887391001,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,1,998,0,47.44,0,-0.0004779974904855,0.0,0.0,0.0,0.0,0.0,0.0,47
5,0,1,4340,0,48.48,1,-0.0002570331925988,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,1,2851,0,48.8,0,-0.0001510338555645,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-830,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,1,4141,0,47.599999999999994,0,0.0002645371971131,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-7133,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-9870,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,1,7757,0,45.0,0,-0.0003806091187601,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-3399,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-7578,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,1,8391,0,48.88,0,-0.0001967508020073,0.0,0.0,0.0,0.0,0.0,0.0,49
2,1,1,10848,10848,40.0,0,1.0,0.0077233132259701,1.0,0.0167829846162269,1.0,0.6006700114459639,1.0,49
2,0,1,900,0,47.4,0,-0.0003474456012704,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-7606,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,1,1654,0,46.64,0,-6.132701532237213e-05,0.0,0.0,0.0,0.0,0.0,0.0,49
6,0,0,-7198,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,0,-3466,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,1,8711,0,48.88,0,2.862025495565064e-05,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,0,-4823,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,1326,0,49.96,0,-0.0003836864198773,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,2112,0,48.88,0,-0.0003632180599914,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,0,-10203,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,1,1,6710,6710,40.0,0,1.0,0.009218771368514,1.0,0.0087865674064224,1.0,0.0259758526375287,0.0690295282323135,50
5,0,0,-4000,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,1,4020,0,46.08,0,-0.0001951373168161,0.0,0.0,0.0,0.0,0.0,0.0,50
