num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-5887,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3432,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,1,7689,8097,48.0,0,-0.0003302073080708,0.7835237169235949,0.1958060115298736,0.0001200875376905,0.2903562814936685,0.0002813214620901,6.51272259621324e-05,31
2,0,0,-1013,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-7409,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,8164,0,49.36,0,-0.0001077168165687,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,4166,4272,20.880000000000003,0,0.6432920685328218,0.8158906906463725,0.5186566337293108,0.0004076863927165,-7.688923684859086e-05,-0.0002100733527974,8.753766718463433e-06,32
1,0,0,-3999,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-7413,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-1305,-1229,20.92,0,0.0,0.7985054723911962,0.5118754121432144,0.0008515564951719,-6.68145343413179e-05,0.0004076863927165,0.1226893419045543,32
4,0,0,-4551,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-5980,-3675,16.36,1,0.0,0.919346285703538,0.4936889170640454,0.0034627593106089,0.2686256435437452,0.0005843075491076,0.1546147112821628,32
7,0,0,-731,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,177,0,49.44,0,-0.000291076396055,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-1032,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,1,1927,2078,20.84,0,0.6721355560466473,0.8395115187541453,0.5019484165252099,0.0020343615267135,0.0005835791912888,-0.0003630135338043,0.1613133851351312,33
2,0,0,-1703,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-2483,0,44.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,1,1,4755,6521,19.28,1,0.4722509246777633,0.9249742795146066,0.4726088180187693,0.0067831675532165,0.1314754603008384,-0.0006949027945388,4.3938648389929745e-05,33
3,0,0,-1653,0,38.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-9146,0,39.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-138,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,1,1,91,241,20.92,0,0.6785493230870872,0.8393687314927571,0.4994660993583835,0.0005239446377454,0.0127132245258894,0.0011652182764276,5.461449998512788e-05,34
2,0,1,1596,0,46.0,0,-0.0008300269789887,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,451,0,49.6,0,-0.0002382325473301,0.0,0.0,0.0,0.0,0.0,0.0,34
2,1,0,-6597,-6450,21.08,0,0.0,0.8043722581148497,0.4901883519934718,-0.0011706390415354,0.0011628321486437,0.0016525082395027,0.0442486395691214,34
2,0,1,3628,0,47.68,0,-0.000598593583186,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,1,1459,0,49.2,0,0.0004814107469679,0.0,0.0,0.0,0.0,0.0,0.0,34
4,0,0,-6132,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-1858,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-429,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,1,1,82,363,21.6,0,0.6790620633243584,0.8545138789253164,0.4976628874849107,0.0014834882005483,0.0062217976051922,0.0016485912689397,-8.542076749068955e-05,35
2,0,1,1715,0,48.48,1,-0.0004249734851674,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,1,5697,0,46.12,1,-0.0018117426076985,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,1,344,0,49.559999999999995,1,-1.7214972414539914e-06,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-4582,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-3806,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-4981,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-761,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-950,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,1,6061,0,48.68,0,-0.000322032763539,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,0,-2691,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,1,1,1606,2202,21.08,0,0.6304570212866281,0.8185340555790879,0.4929697663672839,0.0005972151000258,-0.0001537386010727,0.0003565828199751,0.0001143439216613,36
5,0,0,-973,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,1,1,404,393,21.24,0,0.6520530065227279,0.7891998803937059,0.5142550984865406,-0.0010166256223171,-0.0005661914682509,-0.0008879047084496,-0.0211403792650356,37
1,0,0,-791,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,1,812,0,49.64,1,0.0057485878688855,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-804,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,1,388,0,49.64,0,6.382597165972694e-05,0.0,0.0,0.0,0.0,0.0,0.0,37
3,1,1,1962,1998,20.68,0,0.687119515560328,0.8347580066849278,0.5509127977288673,-0.0003413662142654,0.0027574188700276,-0.0003335185359151,0.1045934509443696,37
2,0,0,-3999,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,1,0,-4681,-2119,19.6,1,0.0,0.9613878198440023,0.4348931410199599,-0.0004936240602592,0.0023512392528606,-2.8414011451756297e-05,-0.0006244444163751,37
2,0,0,-902,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,266,0,49.559999999999995,0,0.0004131163005179,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,1,133,0,45.8,0,-0.000568203200645,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-7044,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
5,0,1,6722,0,48.84,0,-0.0004441707537542,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-866,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-3444,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,0,-4768,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,3130,0,47.12,0,-0.0003211519112391,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-4743,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-861,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,1,1,1666,1814,21.04,0,0.6408205569409184,0.7668410944759938,0.4285503249755314,-0.0005070545238241,0.0145774824238871,-0.0005199669216615,0.00153630395067,39
2,0,0,-2353,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,1,277,0,49.919999999999995,1,0.0022037030178558,0.0,0.0,0.0,0.0,0.0,0.0,39
6,0,0,-1038,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,1,1,7344,7444,20.64,0,0.7295623189513357,0.8390963955208688,0.5417588291003731,-2.3954709290070516e-05,0.0056750834645498,-2.3954709290070516e-05,-0.0003169775214387,40
2,0,0,-954,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,1,1177,0,48.2,1,-0.0001842236025457,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,1,8214,0,47.44,0,-0.0009442818188491,0.0,0.0,0.0,0.0,0.0,0.0,40
5,1,1,774,3535,19.36,1,0.4271312233559138,0.9834926441821727,0.5240972310298003,-0.0002867793913608,0.0101790097371636,-0.0001592665949445,0.1535766650007317,40
3,0,1,757,0,39.52,1,0.0134652690893679,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-7967,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-88,0,43.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,1,3041,0,48.16,0,-0.0005798730259989,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-840,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-2024,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-3445,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-5078,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,1,3746,0,46.44,0,-0.0002826303603607,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-6727,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-3237,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-2990,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,1,6170,6193,20.08,0,0.6558079553354526,0.7741696541431882,0.5220390815641206,0.0008190316446641,0.0045525771056748,0.0001381778396828,0.0042824401278549,42
3,0,0,-4507,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-2940,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
6,0,0,-1114,0,40.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,1,1196,0,49.6,0,-7.178608778732726e-05,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,1,7857,0,48.08,0,0.0002376205017422,0.0,0.0,0.0,0.0,0.0,0.0,43
1,1,1,4281,4319,21.48,0,0.6408027669727712,0.8010654993753674,0.499142532323641,0.0006896015932077,0.0002469626113912,-0.0004257225503615,-0.0003446233724249,43
2,0,1,9025,0,49.919999999999995,0,-4.9676153287230914e-05,0.0,0.0,0.0,0.0,0.0,0.0,43
2,1,1,1733,1963,21.76,0,0.6342786641906718,0.0013205369162802,0.5147449359893562,0.0011878477024495,0.0093994340464424,4.538105796444002e-05,0.2356912314677584,43
2,0,1,20,0,49.8,0,0.0002047552735393,0.0,0.0,0.0,0.0,0.0,0.0,43
6,0,0,-1940,0,36.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
5,0,0,-9789,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
6,0,0,-6050,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-3018,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-823,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-8193,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-958,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,0,-1815,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,0,-929,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,0,-362,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,1,1,9359,9745,20.84,0,0.7094944867135696,0.8452686574715174,0.501159210897721,0.0001127373069066,0.2183785981438735,5.386532664437565e-05,0.0011929264238395,44
1,0,0,-3353,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,1,4362,0,47.32,0,-0.0003166005672153,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,0,-6193,-6157,21.92,0,0.0,0.8026806018749215,0.5086088341685279,-0.0004461526473677,-0.0004984337367744,-0.0003887188564436,-0.0229907899343172,45
2,0,0,-1932,0,41.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-10586,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,1,7254,0,46.44,1,0.0017183312446778,0.0,0.0,0.0,0.0,0.0,0.0,45
5,0,0,-1623,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
6,0,0,-1054,0,42.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,1,1480,0,49.44,0,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-1374,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,1,1,1218,1380,20.96,0,0.6465862077191884,0.7901539616177811,0.4895071598278313,-0.0003079621372674,-0.0003607586872907,-0.0001482106683082,0.0010939693256599,46
1,0,1,2118,0,47.24,0,-0.0012765426997407,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,1,5415,0,47.68,0,0.0041576682995622,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,1,916,0,49.16,0,-0.0002137129902017,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,1,1416,0,49.6,0,8.953894223113571e-05,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,0,-10137,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
6,1,0,-4808,-4156,21.36,0,0.0,0.8235225527364748,0.5254922550192543,-0.0003571242793217,-0.0008298697253381,-0.0005198640701897,0.000153556811286,46
1,0,1,644,0,47.56,0,0.0024899599062653,0.0,0.0,0.0,0.0,0.0,0.0,47
2,1,1,1831,2217,21.68,0,0.6192023339507055,0.7990467594338464,0.4943342426750194,0.0002457204886405,0.0168350074017492,-0.000537791064437,0.0026564619709179,47
2,0,0,-803,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-5587,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,1,1,2441,2690,20.92,0,0.6389039898505438,0.8083967163361564,0.4428064954878089,0.0023133511033245,-0.0005374776570957,0.0014739621101423,0.0009230148896872,47
3,1,0,-961,1683,19.84,1,0.0,0.9798244236994456,0.3778162269381436,0.0045516297822181,0.0131566507049502,0.002935964699214,0.0093153031790773,47
5,0,1,2105,0,46.239999999999995,1,-0.0022033552874662,0.0,0.0,0.0,0.0,0.0,0.0,47
5,0,0,-1248,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,1,4838,0,49.08,0,-0.0003005709198835,0.0,0.0,0.0,0.0,0.0,0.0,48
4,1,1,4939,5322,21.08,0,0.5833670754357031,0.7553735606764643,0.4635888208735179,-0.0002802968030074,-0.0003058685549685,-0.0004261060933555,0.0187791457912473,48
1,0,1,2427,0,46.12,0,-0.0004875749521085,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-1069,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
6,0,0,-1297,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-2298,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-3702,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-6207,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-1098,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,1,3034,0,49.36,0,-0.0001512505315556,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-4879,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,1,3051,0,49.0,0,0.001398319327731,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-4328,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
6,1,0,-464,-140,19.8,0,0.0,0.8703446163416094,0.5023478280467027,-0.0004553358103767,0.1429229837922395,-0.0002459254230775,0.0012746970613662,49
1,0,0,-6680,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,1592,0,47.36,0,-1.999604358353455e-05,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,1,1484,0,48.0,0,-2.254552165354331e-06,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,0,-5931,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,1,6079,0,49.88,0,-0.0002268731387004,0.0,0.0,0.0,0.0,0.0,0.0,50
3,1,1,8267,8255,22.64,0,0.6166542840995234,0.7776250522068981,0.5198296447512986,0.0043749698147288,0.026405269803117,0.0042044493127654,0.0005093883906314,50
5,0,0,-11024,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
