num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,1762,2824,27.36,1,0.5353911625706869,0.5774221940317164,0.2177210786812813,0.0243200067032464,0.1790619192625318,0.3165419719411515,0.1024831814131106
1,1,1,404,1104,41.16,0,0.5118640114183566,0.0956076857279099,0.5959893325753546,0.0047172574104577,0.5947563850187493,0.2921719792682251,0.6031167884328896
3,1,0,-608,522,38.279999999999994,1,0.0,0.2616639220621141,0.1124637059374259,0.0224244357435336,0.0063551696596469,0.7203525158597189,0.0689207712458695
1,1,1,2052,2873,41.04,0,0.4106744464880745,0.0385321235366139,0.4548216997690531,-0.0048143238988573,0.465583750881814,0.0093973218798666,0.3361266406364679
2,1,1,8435,9988,40.72,0,0.2080127207805533,-0.0032783472910358,0.2806156792951659,0.0122890882164874,0.2740159633898904,0.0119676217745704,0.0082644273985859
2,1,1,3390,4526,47.64,0,0.0027551301263874,0.0019084266669496,0.0008186194044112,-0.001320131693136,-0.0003125401897379,-0.0011162642883952,-7.442225104481914e-05
1,1,1,11391,12508,44.6,0,0.0161716120569006,-0.0003685235024846,0.0091029012323864,-0.0038438411292822,0.0104218581047599,-0.0001109734524987,0.0040206691480758
1,1,1,8507,9141,41.56,0,0.4604964005097019,0.0844785984016768,0.4846228646148848,0.0056642500656685,0.5034762963475579,0.100922653165909,0.5101902421273524
2,1,1,2006,3038,36.4,0,0.5214317419872858,0.1966401755853614,0.4036690764259893,0.0128076074732157,0.4891365665298423,0.1910010420746423,-0.021717043964426
1,1,1,8803,9741,48.64,0,-0.0001575281813018,0.0010506045442569,-0.0003515463390371,-0.0004102845669105,-1.917209289006901e-05,-0.0004096225653972,-0.0003876658604644
2,1,1,2646,3953,45.04,0,0.0584174561057348,0.0135649592470879,0.1059640393107838,0.0094461264056614,0.0737737165457022,0.0082230606456859,0.0455991747555994
2,1,1,3888,4896,39.0,0,0.4535576898956397,0.1800725198331048,0.4741092932536954,0.0351048213197596,0.4755125432187604,0.1391983018148116,0.4791599295490409
2,1,1,5179,6375,42.0,0,0.1841032758411762,0.037462395485496,0.2019953281701004,-0.0075655294585854,0.2049738684341653,-0.0072265743246501,0.205521514610883
1,1,1,4289,5019,43.24,0,0.3583294808619844,0.0628504560133245,0.3610547711912169,0.0003997682677504,0.3990188795264179,0.0159357760391781,0.0666675539940243
3,1,0,-1077,1569,48.32,0,0.0,4.84035212676292e-05,0.0130017217288392,-0.0003797823810217,0.0044191905810557,-0.0001328684073599,-0.0086502721748683
2,1,0,-156,922,42.48,0,0.0,0.0783462892406402,0.3034778473987697,0.0048861151868755,0.2899458923197536,0.0146189695181227,0.2209673319231209
3,1,1,4892,6377,40.32,0,0.1508250574556868,0.0754113029430701,0.218042785013675,0.0142101465345708,0.1423327502312184,0.0277864471157393,0.0403856143605062
3,1,1,4828,5766,40.0,0,0.4376666451116243,0.0278025379945251,0.4645614702005921,0.0037084171988169,0.4728280802761746,-0.0027163632343607,0.3026299436598947
1,1,1,11954,11996,40.12,0,0.9920005531922872,0.4520981684548523,0.9920005531922872,0.0205877905227823,0.9920005531922872,0.9276501074058344,0.4381462320691929
1,1,1,3647,2931,40.04,0,0.998397505302756,-0.0131239997508513,0.998397505302756,-0.0027608967555693,0.998397505302756,0.9792643808220106,0.7122033689398506
1,1,1,9481,9315,40.08,0,0.9904043905992992,0.1321538477408515,0.9920003516013935,0.0097793392845117,0.9920001483744828,0.924559613731258,0.5995311211841453
2,1,1,6938,6359,40.0,0,0.9967962525019246,0.0040701225230211,0.9935974718024908,-0.0063522656148792,0.9935974718024908,0.7550507468146249,0.1393190236257209
3,1,1,2419,2628,40.12,0,0.9856240803220754,0.0047345729001615,0.9556177160276828,0.0094431364038905,0.9540506589010272,0.0088183972164115,0.6132493439920857
3,1,1,6396,6432,37.52,1,0.8787479215204436,0.0454819918817947,0.4745369856080606,0.0519883368716733,0.5044520744472947,-0.005456317310218,0.4864409744113304
3,1,1,885,1444,42.48,0,0.8879743368544853,3.767043762539917e-05,0.5261666500188675,0.0073918865355668,0.5104045766306504,0.02737246627567,0.3781911639772706
2,1,1,6770,7273,40.8,1,0.9524940337876028,0.0116545937508601,0.7233239683150813,-0.0022610034962005,0.7623559850923493,0.1434374261628762,0.0661635586751148
1,1,1,1843,2170,40.08,0,0.996796333562824,0.0428799143508704,0.996796333562824,0.0193807026018001,1.0,0.8970599324901415,0.5689182477457989
3,1,1,3020,3020,40.0,0,1.0,0.0066930046012071,0.996796333562824,0.0041972915971588,0.998397464592211,0.0151006977402774,0.5945803748962664
1,1,1,4769,4806,40.04,0,0.998397505302756,0.0272805246058019,1.0,0.0117964113271128,1.0,0.7559803391911144,0.5704623205177166
3,1,1,2000,2000,40.0,0,1.0,0.0004357754854543,0.9967962525019246,0.0149981784988619,0.998397505302756,-0.0031390854820941,0.1323736992661009
3,1,1,7662,7651,39.96,0,0.998397464592211,0.0010966153707538,0.9888103089419452,0.0311474637687843,0.9904043905992992,0.0779226730527741,0.6094929223165432
3,1,1,150,160,39.84,0,0.9091694913224933,0.0005365634239318,0.7413623226879908,-0.0018071029294212,0.759518884539816,-0.0007328392907259,0.1507711589363712
3,1,1,2118,2261,40.239999999999995,0,0.9904048702993274,0.0002657991758837,0.9307129157740204,-0.0007271796100896,0.9214392834171878,0.0018529235635915,0.615759915874816
1,1,1,2908,3173,40.04,0,0.998397505302756,0.0871749156173879,0.996796333562824,0.0189558914044101,0.998397505302756,0.8744533274874128,0.998397505302756
2,1,1,1735,1534,40.28,0,0.9888103089419452,0.0039736965341611,0.9904048702993274,0.0005826305392491,0.9904048702993274,-0.0028771822055193,0.6449937190232473
2,1,1,3113,2971,40.04,0,0.98880946980328,-0.0033572652042187,0.9904041478060046,-0.00942662114703,0.9888091855136752,0.6016933868606346,0.8458675275437088
2,1,1,13387,13372,40.44,0,0.9792701745104953,-0.0066601663870151,0.9951962414006612,0.0174533505310111,0.9919999435113064,0.054186821864019,0.0831278228823187
1,1,1,4023,3733,40.2,0,0.9920007531474108,-0.0004323081947592,0.9935979577786824,-0.0095523769793183,0.9904043905992992,0.7686352988547207,0.6258525620631448
1,1,1,6999,6384,35.64,0,0.8150950000766767,-0.0006544747864864,0.7523391974967248,-0.0087035967290065,0.756544424807317,0.3730880310472291,0.5227686513733601
3,1,1,6320,6795,34.599999999999994,0,0.3999779056942772,-0.0051135308766095,0.2865119816215462,-0.0056824798776702,0.4078925271549316,-0.0049615016229001,0.0078662138042452
2,1,1,10846,10846,40.0,0,1.0,-0.0014519620004126,1.0,-0.0016594944619047,1.0,0.2381065772090647,1.0
2,1,1,6357,6235,39.96,0,0.998397464592211,0.0065401957655557,0.9935973071914188,0.008802658190583,0.9935973071914188,0.0195486042899318,0.614504000732332
3,1,1,3374,3362,40.12,0,0.995196484486046,-0.0021957974307154,0.9904041478060046,-0.0053017379010376,0.9856226135521742,-0.0067575064589537,0.7094090582146408
1,1,1,1662,1991,34.44,1,0.6346235910433734,0.0113007691378974,0.5345360937146899,0.0380543484907693,0.5597526567562994,1.0,0.084290865499778
2,1,1,9542,9542,40.0,0,1.0,-0.0002763280642316,1.0,-0.0024726557449808,1.0,0.010662349235407,1.0
1,1,1,1107,1500,39.48,0,0.9792638286725348,0.0473358061910392,0.9792638286725348,0.0558831956295709,0.9792638286725348,0.8819606851909572,0.6334749657428808
3,1,1,435,328,34.4,0,0.5326717257572896,0.2137605457453355,0.0464794033935965,0.1617964554745734,0.0080266713453356,0.6631151770398985,-0.0105342257800834
2,1,1,4480,4363,32.36,0,0.6265469172645785,0.0156071440906193,0.1201545819405277,0.0292676503514485,0.1705779244194541,0.9214869968925156,0.1904829326607972
2,1,1,12699,12699,40.0,0,1.0,0.0030992207384473,1.0,0.0077233999463472,1.0,0.91076079946785,1.0
3,1,1,2419,2226,39.92,0,0.9967961707857818,0.0154042705960835,0.9967961707857818,0.0003258371892106,0.991999737011614,-0.0004993568375468,0.9967961707857818
1,1,1,6205,6197,40.0,0,0.9967962525019246,0.103332940477086,0.998397505302756,0.0083643057222889,0.998397505302756,0.9016151361906256,0.998397505302756
2,1,1,4571,4557,40.08,0,0.996796333562824,0.0007023059393772,0.9951963634345522,-0.0042523401882646,0.9951963634345522,-0.0007412735860691,0.2582579802576443
1,1,1,6144,6144,40.0,0,1.0,0.0048963488597741,1.0,0.0057545336675558,1.0,1.0,-0.0267969640177253
3,1,1,4357,4357,40.0,0,1.0,0.0239455782312925,1.0,0.0125240151420242,1.0,0.0149919864076468,1.0
1,1,1,722,556,40.04,0,0.998397505302756,0.0010882917549024,0.998397505302756,-0.0102805863547758,0.998397505302756,0.8156216177610671,0.6644190538303796
3,1,1,5577,5613,40.0,0,0.993597635103926,0.0083562469136458,0.9888097518042972,0.000360686301694,0.9824412906671588,0.0035027659713301,-0.0050983069159981
1,1,1,3301,3529,35.6,1,0.7539102783135255,0.0907878836867883,0.59036380377663,0.0479799039605738,0.6404957376272883,0.6414626140415616,0.6228646817728455
3,1,1,2515,2512,40.2,0,0.9920007531474108,0.0042616691899847,0.98880946980328,-0.0033188775445262,0.9904043905992992,0.0048505988873517,0.6032573701892068
1,1,1,5895,5367,39.8,0,0.9856226135521742,-0.0003285666472106,0.9872148045241228,-0.0113260550540009,0.9792643808220106,0.6631151770398985,0.1192966881511851
1,1,1,2227,1884,40.12,0,0.995196484486046,-0.0122128148158833,0.9935977970959238,-0.0023685469601806,0.9920003516013935,0.0655520404289067,0.6347497796207974
1,1,1,8827,8718,40.239999999999995,0,0.987216753160077,0.1151097399987353,0.98880946980328,0.011101922117786,0.9888091855136752,0.9697749196557284,0.6258525620631448
3,1,1,2523,2494,40.239999999999995,0,0.987216753160077,0.0070182037222999,0.9400014171377832,0.0100427154913987,0.9384483173256668,0.0132102204492662,-0.0261799590616132
3,1,1,6064,6028,40.12,0,0.995196484486046,0.0037669799137944,0.987215464528692,-0.0024899174410374,0.987215464528692,-0.0023150668239474,0.5725504311921162
3,1,1,4102,4410,38.12,1,0.7527761208642131,-0.0018829704913426,0.4933246340005033,-0.0098098581576142,0.4996651052561061,0.0071860108557865,0.0753749552256512
2,1,1,5936,5818,40.04,0,0.998397505302756,-0.0003970168403838,0.998397505302756,-0.0038348357982875,0.998397505302756,-0.0005823336914386,0.6373031919097056
3,1,1,5321,5152,37.88,1,0.8712598305576104,0.0460931139932676,0.4306591670471089,0.0499706168000113,0.4591972087420993,-0.0061045940942978,0.3951509508517471
3,1,1,5946,6423,40.2,0,0.8954737291633338,-7.675559966060649e-06,0.6340833243774013,0.0058280455401848,0.6178048578242882,0.0075140010768893,0.4610580376576527
2,1,1,6420,7147,40.64,1,0.909192007824493,0.0114821946058345,0.6976316715977721,-0.0028439780978148,0.7100148839654579,0.0286797542172154,0.3510491943858993
3,1,1,675,1136,49.8,0,0.5983023917755474,-0.0126767075627174,0.2709324359890106,-0.0136558291121465,0.2701089503624372,-0.016169771401869,0.2553391786224703
2,1,1,917,966,39.92,0,0.9840321562381836,0.002834048142972,0.9840321562381836,0.0089814289451763,0.9840325635103926,0.0270150238604048,0.2374109429176878
1,1,1,3578,3568,40.04,0,0.998397505302756,0.026651293719913,1.0,0.01145758755817,1.0,0.027220454796854,0.582291365896333
3,1,1,1213,1361,40.08,0,0.996796333562824,-0.0005617906664761,0.9872161140729504,-0.0037762472858123,0.9840337657346466,-0.0042866187777592,0.6360258549452305
3,1,1,302,286,40.0,0,0.9967962525019246,0.0038662893406549,0.9888100315170716,0.0337302335766796,0.9888097518042972,0.0603979229112857,0.0080085813107061
3,1,1,1208,1254,40.04,0,0.98880946980328,0.0011395962783449,0.8985080205618663,-0.0025750867417425,0.8985080205618663,2.2668451094355697e-05,0.3347024511923045
1,1,1,7831,7907,40.04,0,0.998397505302756,0.0763240049235071,0.998397505302756,0.0187397643118528,0.998397505302756,0.9384749899153298,0.5652973299305727
2,1,1,1459,1332,40.04,0,0.98880946980328,-0.0010873759524328,0.9904041478060046,-0.0093098958746817,0.9904041478060046,0.5766485511608843,0.9904041478060046
2,1,1,7018,6976,40.44,0,0.9792701745104953,-0.0072408341680872,0.9904041478060046,0.0178861944777911,0.987215464528692,0.0242098032424302,0.0187578291160426
1,1,1,1080,1112,39.96,0,0.9824426502881732,-1.6432738259763118e-05,0.9904043905992992,-0.0103256826142682,0.98880946980328,0.6715491158492569,-0.0248279007013566
2,1,1,2932,2936,40.08,0,0.996796333562824,-0.0146374210436157,0.8969130073550229,0.0256452961768636,0.9106610563766449,0.0445641511890376,0.6271198113045126
1,1,1,10349,10372,40.16,0,0.9872164349234586,0.1533580511969091,0.9824417474662106,0.0164784890285653,0.9840313318945956,0.0205907715267294,0.615759915874816
1,1,1,7461,7079,35.839999999999996,0,0.7963666132801644,-0.0007193397226024,0.7397999228159113,-0.0077018820676856,0.743972067390675,-0.0046978444501666,0.5798561163686943
2,1,1,5919,5915,40.0,0,0.9967962525019246,-0.0006001655538919,0.9888100315170716,-0.0008107374920876,0.9888100315170716,0.1833519922068912,0.614504000732332
2,1,1,7412,7412,40.0,0,1.0,0.0077907727829059,0.9951961183842242,0.0092778311786406,0.9951961183842242,0.0145875950380152,0.5533089071818543
3,1,1,4492,4470,39.96,0,0.9888091855136752,-0.0027247695673851,0.9760941578769274,-0.0067269522842639,0.9729278023840244,-0.0054807469388346,0.6631151770398985
1,1,1,321,321,40.0,0,1.0,0.0020363045717491,1.0,0.001761282668307,0.998397505302756,0.9856218625202638,0.1004046865482759
1,1,1,794,733,43.48,1,0.4018306237008264,0.0250898237221153,0.4643762908538105,0.0314286873936577,0.4543038353690866,0.0297704475942037,0.1992002166692903
2,1,1,3364,3364,40.0,0,1.0,-0.0002937296404723,0.998397464592211,-0.0025188015648039,0.998397464592211,-0.0014447903077381,0.3081393408662083
3,1,1,1044,1176,35.08,0,0.7166394326264282,0.0555657487987839,0.2307762190874112,0.0074429938719136,0.2264890400520799,0.7187049255364693,0.1896979189180728
2,1,1,2181,2546,36.08,0,0.7623559850923493,0.0135016623471971,0.2293460371912587,0.0282834104618911,0.2981227141876389,0.5980778939605497,0.2489093635527083
2,1,1,1767,1767,40.0,0,1.0,-0.0013509643735033,0.9792676046192108,0.0084136625702105,0.9776820643155582,0.0051910460789606,-0.0261945278528129
3,1,1,1555,1551,39.96,0,0.9951962414006612,6.044163125963807e-05,0.9824408302753158,-0.0003003262418893,0.9824408302753158,0.0007714646302178,0.1783639931949024
1,1,1,8130,8147,40.08,0,0.9935977970959238,0.091469328778867,0.998397505302756,0.0083526349953548,0.998397505302756,0.9872164349234586,0.6360258549452305
2,1,1,9670,9612,40.08,0,0.9904043905992992,0.0005397559892594,0.98880946980328,-0.0042665821113412,0.9872161140729504,0.0003232990523728,0.008232513023356
3,1,1,2527,2384,40.72,0,0.782490656401191,0.004648943417988,0.5750693748956804,0.0125338373963053,0.5813324154255702,0.0035202562655054,0.4942851845293567
1,1,1,1904,1880,39.92,0,0.9967961707857818,0.0034423881862722,0.998397505302756,0.0111108863117514,0.998397505302756,0.3329927321542202,0.5761938849591989
3,1,1,5360,5520,40.04,0,0.998397505302756,0.0232141579006991,0.9967961707857818,0.0118081416032656,0.9951961183842242,0.0123438022259782,0.4201116054062847
1,1,1,3597,3563,40.08,0,0.996796333562824,0.0011486476675855,0.998397505302756,-0.0105510678047083,0.998397505302756,0.7855591650280669,0.6373031919097056
3,1,1,5920,5885,39.84,0,0.9872151358341468,0.0091198811031406,0.979266546987098,0.0004160701896138,0.9713472438345938,0.0032140230262527,0.3337228687113593
1,1,1,9328,9244,40.2,0,0.9888100315170716,0.1037994602915516,0.996796333562824,0.0212848162267121,0.996796333562824,0.0192470721946069,0.6566147759547335
3,1,1,6648,6502,40.28,0,0.9888103089419452,0.0040563134543685,0.9920007531474108,-0.0024011871286407,0.9904048702993274,0.0021169321920024,0.0268173486718051
2,1,1,1312,755,49.28,1,0.1104067917332312,0.0060290146329209,0.0175639003373662,-0.008300870958505,0.0198913077313826,0.8520359819097391,0.0285575445657476
1,1,1,6964,7093,40.12,0,0.9920005531922872,0.1049057241987428,0.9935979577786824,0.0667621527178066,0.9935979577786824,0.9951963634345522,0.6735816505813219
1,1,1,4646,4302,40.04,0,0.998397505302756,-0.0136483723381958,1.0,0.0090733999230166,1.0,0.9856247960672436,1.0
2,1,1,3503,3446,40.04,0,0.998397505302756,0.0264983060696779,0.9888103089419452,0.0227745408143951,0.9904048702993274,0.9571911906107918,0.8447816418570351
1,1,1,9593,9606,40.04,0,0.998397505302756,0.0862754986551822,0.995196484486046,0.0442285838053946,0.996796333562824,0.9935977970959238,0.6566147759547335
2,1,1,9574,9401,39.96,0,0.998397464592211,0.0306424902507054,0.998397464592211,0.011716514140508,0.998397464592211,0.998397464592211,0.5244255925816654
3,1,1,7132,7497,40.0,0,0.9967962525019246,0.0051885394084235,0.9888097518042972,0.0224482119368606,0.9872161140729504,0.694547803999173,0.5958161778308028
3,1,1,2233,2374,40.04,0,0.998397505302756,0.004733103288943,0.9824439775890148,0.0001136173109034,0.9824439775890148,0.929193354334342,0.6566147759547335
3,1,1,6814,6861,32.72,1,0.5926655802478279,0.0245175610119125,0.2133542209851822,0.0073788254752877,0.2468432263096532,0.8726986960699392,0.2075994514107004
2,1,1,6735,6697,40.04,0,0.998397505302756,-0.0007422014222746,0.998397505302756,-0.0026368483708212,0.998397505302756,0.9681849738899454,0.998397505302756
3,1,1,993,1585,34.92,1,0.5771303574570595,0.1062366775515049,0.1561908741689372,0.2329348192650764,0.2042334896486809,0.3239383521189426,0.1611108862324927
3,1,1,11327,12181,40.08,0,0.9524836503213095,5.281211101280115e-05,0.635198730465429,0.0863726739624717,0.6303575862322437,0.9840304944820796,0.5509495513606543
2,1,1,10820,11284,39.4,1,0.9760922481265232,0.1323879058274195,0.2238934286817677,0.2230783808718239,0.4123274772014876,0.9951961183842242,0.3079609074065971
1,1,1,1496,1496,40.0,0,1.0,0.0824350864667964,1.0,0.0618803148395824,1.0,0.9776853566986063,0.5250461812294892
3,1,1,2243,2329,43.0,0,0.8774520078285337,0.0029000808471146,0.6861739500056483,-0.0001697737186425,0.6206015471772197,0.922932346035676,0.502205756157324
3,1,1,11364,11364,40.0,0,1.0,0.0082308808604171,1.0,0.0105942726465463,0.998397464592211,0.9935974718024908,0.7108537860695592
2,1,1,4973,4912,39.92,0,0.9967961707857818,0.0031599330747625,0.9967961707857818,0.0655768299675123,0.9967961707857818,0.9967962525019246,0.4732767422588164
1,1,1,5970,5970,40.0,0,1.0,0.0545507976872721,1.0,0.0389925082946436,1.0,1.0,1.0
3,1,1,3817,3817,40.0,0,1.0,-0.0023254861424439,1.0,-0.0023561606407669,1.0,0.8462532299741602,0.1812928552620805
3,1,1,4455,4534,40.04,0,0.998397505302756,0.7992363536690827,0.996796333562824,0.0913819420356439,0.996796333562824,0.9776786076286866,0.3850387956098247
3,1,1,7185,7506,40.08,0,0.9935977970959238,-0.0003107789221467,0.8638174566395356,-0.0007649648164402,0.8533507290857176,0.9888086100673086,0.1812454235778825
3,1,1,3814,3965,39.96,0,0.998397464592211,0.0004803544317008,0.8818263009773025,-0.0027362985242551,0.8818263009773025,0.7163764201203715,-0.023121567374166
1,1,1,2151,2151,40.0,0,1.0,0.1025660444129599,1.0,0.0538254306254556,1.0,0.998397505302756,-0.0275168422051428
2,1,1,4012,4009,40.04,0,0.998397505302756,0.003869138179199,0.998397505302756,-0.005614392934912,0.998397505302756,0.8150537725421443,0.488148319979004
2,1,1,1194,1194,40.0,0,1.0,0.0100318992847546,0.998397464592211,0.0085012620742619,0.998397464592211,0.9275655059762796,0.8744599047533911
2,1,1,14029,14150,40.04,0,0.998397505302756,0.0469504405838448,0.9951962414006612,0.0552928235644341,0.9951962414006612,0.9872144705982148,0.9951962414006612
2,1,1,492,462,40.12,0,0.995196484486046,0.2533818199667635,0.874222125244746,0.1596649099567534,0.9415464630170668,0.8787163430108345,0.6592111406198542
1,1,1,3135,3135,40.0,0,1.0,0.0864750463394404,1.0,0.0494299140670527,1.0,0.9761013567873512,0.1183253228278476
1,1,1,10629,10436,40.2,0,0.9920007531474108,0.0321186723267446,0.9904048702993274,-0.0110216937789808,0.995196484486046,1.0,-0.0033466838975402
3,1,1,1388,1839,39.24,0,0.9697639521146648,0.110561779513509,0.3783134655382831,0.1132960501032467,0.5448212787112877,-0.0048416713557268,0.3743036205808864
2,1,1,7933,7933,40.0,0,1.0,-0.0004002579619575,1.0,0.0105553482998882,1.0,1.0,0.4136589094280292
2,1,1,9362,9476,40.04,0,0.998397505302756,0.0117888917728456,0.9951962414006612,0.0219667284054369,0.9951962414006612,0.9951963634345522,-0.0249919149403754
3,1,1,5735,5735,40.04,0,0.998397505302756,0.0516194597346242,0.996796333562824,0.0228278879202783,0.9951963634345522,0.8473425655341019,0.7095054765079739
1,1,1,2916,3432,25.92,1,0.426952204961147,0.1477161102476542,0.3029462764411925,0.1727361451162828,0.3717182635130084,1.0,0.3133480503293831
2,1,1,5295,5295,40.0,0,1.0,0.0007368778249923,1.0,-0.0017395614189218,1.0,1.0,1.0
1,1,1,844,844,40.0,0,1.0,0.0582902005694248,0.991999737011614,0.0777036014730461,0.9856218625202638,0.9122896500343888,0.1412386419947137
2,1,1,3430,5485,21.04,0,0.010557215106832,0.0579836863892858,0.0770532152903201,0.0447472440267694,0.3605243206522635,0.5592983998051838,0.2861568329272341
2,1,1,4181,4181,40.0,0,1.0,-0.0012308078058911,1.0,0.0144963451848205,1.0,0.9713441684602632,1.0
3,1,1,3887,3887,40.0,0,1.0,0.0084025254891219,0.9967961707857818,0.0013241264939669,0.9951961183842242,0.9872170687831948,0.6182755221164659
1,1,1,9743,9743,40.0,0,1.0,0.0515792387030665,1.0,0.0383604325344158,1.0,0.9967962525019246,0.5032216100460439
2,1,1,8125,8125,40.0,0,1.0,0.0003348351838936,0.996796333562824,0.0497724190680515,0.996796333562824,0.9919999435113064,0.996796333562824
3,1,1,5246,5271,40.16,0,0.9431203171875236,0.0042699736189508,0.6267744011786854,0.0198993213068028,0.6555885116839247,0.9214902182547696,0.5010530865024323
1,1,1,4367,4367,40.0,0,1.0,0.0119546516341816,1.0,0.0261571291144579,1.0,1.0,0.7805033772793547
1,1,1,616,616,40.0,0,1.0,0.0098662569239351,1.0,0.0157711759041444,1.0,1.0,0.1751532500088742
3,1,1,8050,8050,40.0,0,1.0,0.0328884324368031,0.998397505302756,0.0267842873188131,0.998397505302756,0.998397464592211,0.25692417017039
1,1,1,5961,5914,40.04,0,0.998397505302756,0.0018170942490805,0.998397505302756,-0.0072941737963989,0.998397505302756,0.9276501074058344,0.0572611893499258
3,1,1,7794,7781,40.04,0,0.998397505302756,0.0331366645056886,0.9856226135521742,0.010188463948918,0.9872148045241228,0.8697016490912552,0.6119959454670633
1,1,1,11076,11102,40.04,0,0.998397505302756,0.1133365654862986,0.998397505302756,0.0589939248310996,0.998397505302756,0.9571961481014284,0.0120969937337807
1,1,1,2880,3623,26.640000000000004,1,0.4596989195098991,0.2763851498830948,0.3484910304973374,0.2091831520492132,0.379220500312073,1.0,0.3351249150237933
3,1,1,5914,5914,40.0,0,1.0,0.0051069652277983,1.0,0.005550237041441,1.0,0.5916178442821147,1.0
1,1,1,1192,1044,40.04,0,0.998397505302756,0.0069447660504459,0.998397505302756,-0.0067732362122185,1.0,0.91076079946785,0.7813108597192966
2,1,1,985,945,39.76,1,0.0935029621822749,0.3269240531242688,0.002059693479477,0.2621333459065437,0.0024895350833583,0.9478146085906168,0.0031134932330073
1,1,1,300,302,40.12,0,0.9920005531922872,0.0953466230986254,0.9935979577786824,0.0611189495750926,0.9935979577786824,0.9935977970959238,0.2797896528084343
1,1,1,2540,2464,40.12,0,0.995196484486046,-0.0126774859886374,0.995196484486046,0.0156475450345466,0.9935977970959238,0.9183102793552996,0.266252140546551
2,1,1,1938,1869,40.08,0,0.996796333562824,0.0305259345318513,0.9935974718024908,0.0217885979859166,0.9919999435113064,0.6932745038632986,0.1246907369509671
1,1,1,8965,8959,40.04,0,0.998397505302756,0.0834750822896596,0.996796333562824,0.0452540999238047,0.996796333562824,0.9904036563313692,0.996796333562824
2,1,1,7387,7162,39.96,0,0.998397464592211,0.0336616430563108,0.998397464592211,0.0167217013473039,0.998397464592211,0.9183102793552996,0.582291365896333
2,1,1,5694,5699,40.04,0,0.998397505302756,2.990799474685941e-05,0.998397505302756,-0.0008438738565428,0.998397505302756,0.9275655059762796,0.4353345665873556
3,1,1,9508,9263,33.48,1,0.7494692648201192,0.1632508520601845,0.1726442863443695,0.0069971428108038,0.2545040988939492,0.2734388742591223,0.0694132239087297
2,1,1,6065,6840,41.88,1,0.8417636446020106,0.1520055406160838,0.3417969063020943,0.0007685252606362,0.3988512121499933,0.9353121040852684,0.2887333108745379
3,1,1,4403,4192,42.52,0,0.8985751130427814,0.0064490167584872,0.5817788567673525,-0.0112582752617342,0.6128490118904533,-0.0192791441706317,0.511320139987543
1,1,1,5138,4935,40.0,0,0.993597635103926,0.0222422612832975,0.993597635103926,0.0374145260679906,0.993597635103926,0.3855113825099645,0.6775274849750035
2,1,1,2657,2821,40.04,0,0.9951963634345522,0.0032505557349075,0.9951962414006612,0.0614464440185603,0.9951962414006612,0.9919999435113064,0.7912415706629459
1,1,1,12591,12591,40.0,0,1.0,0.0541672456400594,1.0,0.0396286348845617,1.0,0.2533077630463765,0.6296580908587311
3,1,1,1849,1849,40.0,0,1.0,-0.0027088683121973,1.0,-0.002540767674516,1.0,0.0191442249073937,1.0
3,1,1,1343,1369,39.64,0,0.9729285177234872,-0.0011298849805187,0.901490816734101,-0.0002773360988504,0.9030161061435406,0.8984093955401771,0.0614645487827468
3,1,1,1505,1505,40.0,0,1.0,0.0004083283814187,0.980854466512702,-0.0050727199223196,0.980854466512702,-0.0003082831034109,0.4402708450246625
1,1,1,5463,5463,40.0,0,1.0,0.0964790835059841,1.0,0.0553328871087034,1.0,0.3459321005171415,0.6283883208392999
2,1,1,1847,1850,40.04,0,0.998397505302756,0.3168849861410066,0.998397464592211,0.0519837177611466,0.998397464592211,0.9872151358341468,-0.0016725188823895
2,1,1,11836,11836,40.0,0,1.0,0.01413121965227,0.9951962414006612,0.0519505339265736,0.9951962414006612,0.9666072335962368,0.8669894144901477
1,1,1,5114,5114,40.0,0,1.0,0.0822220060656223,1.0,0.0504796571213892,1.0,0.9713572691631874,0.163847212924988
1,1,1,8863,8806,40.12,0,0.9888097518042972,0.0219702099061093,0.9888100315170716,-0.0108760970581471,0.9824417474662106,0.7396901314049819,0.6854533963230409
2,1,1,12291,12291,40.0,0,1.0,-0.0002058463052975,1.0,0.0317573937714667,1.0,0.8625262805920042,0.7054681855216837
2,1,1,5647,5647,40.0,0,1.0,0.0136107244824269,1.0,0.0270227226713433,1.0,0.996796333562824,-0.0142414130079573
3,1,1,5129,5135,40.04,0,0.998397505302756,-0.0052977104032578,0.9951963634345522,-0.0070922755438699,0.9951963634345522,0.1897595780609641,0.1380453349471518
1,1,1,1338,1263,34.36,1,0.7083954311673002,0.1783639931949024,0.245282725676798,0.179072928171969,0.3501461811640647,0.1783639931949024,0.2521092773709012
2,1,1,8582,8582,40.0,0,1.0,0.0002573648639883,1.0,-0.0015996899367331,1.0,0.9967961707857818,0.5921125352137411
3,1,1,8416,8762,39.24,0,0.9137446161484024,0.7410804831145202,0.4581260467211696,0.5271947988290824,0.4334291824480369,0.9152454049410982,0.3106478917415139
2,1,1,2342,2838,38.64,0,0.9306706308291918,0.2766051351382246,0.2173214171535059,0.1207218334726914,0.4762348563586938,0.5533089071818543,0.0468673653922278
