num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,1238,1223,18.32,0,0.8135471962883329,0.1078410610039012,0.4541783312974299,0.0007939412587303,0.1338317157305935,0.0018570776649746,0.0135584169600436
2,1,1,7278,7467,20.44,0,0.8225742623558063,0.4938167991882167,0.7399529350739742,7.062764683930931e-05,0.0090418922600064,-3.0730369382831545e-05,-0.0006303987911483
1,1,1,2119,2915,27.56,0,0.3867963807082012,0.0379072965803627,0.6476431758742368,-0.0145372836692778,0.6498961642368429,-0.0162607413822374,-0.0179249075795854
1,1,1,3492,3472,20.76,0,0.9548313725739904,0.0153871452909878,0.9617896801955104,0.0184731185321592,0.9425449873907978,0.017673465158658,-0.0905823464807421
1,1,1,780,712,20.84,0,0.958443149815971,0.5120471528200616,0.9672982994370692,0.0317924547953858,0.9566704031048282,0.0301526889294059,0.1446761598585446
2,1,1,697,528,24.0,0,0.8135603854863701,0.0118440871954416,0.9048092628409292,0.0101009680010641,0.8199196894068501,-0.0198811987906708,-0.1056204413164168
2,1,1,7301,7212,25.040000000000003,0,0.7896491494426289,0.2025282077263719,0.9039814089054372,0.0235243092266746,0.7308308260177819,0.0108304720221886,-0.0748642894292029
1,1,1,2826,2901,20.36,0,0.965455084708138,-0.0025480505579395,0.9779548544300772,-0.0263064004203853,0.9636373713589108,-0.0239441748283878,0.1915586672091851
2,1,1,4144,4020,25.96,0,0.7554051196673507,-0.0134065045190641,0.9308078533047452,-0.002981973528517,0.6999220329338319,-0.0063679986667836,0.4384715640869452
2,1,1,3506,3134,23.880000000000003,0,0.811756470257607,0.0304799704570427,0.8961641679393282,0.0324098912906689,0.8089057682038081,0.0280310344814971,0.1484057386842417
2,1,1,3329,3028,28.32,0,0.6471320167679026,-0.0212656856954753,0.822039123260918,0.0685937802605473,0.6976907487282444,0.0004814107469679,0.1901206692913385
1,1,1,1644,1599,20.44,0,0.9690905954556186,-0.0064299604790371,0.9725540082916496,0.1467245952501591,0.9672728251265882,0.330724543169137,0.1119307334865336
2,1,1,4062,3590,25.8,0,0.7428378921989578,-0.0108171977428917,0.8602998546854731,0.033563631990225,0.7504204455575814,0.0091669326323711,0.1787288889249028
1,1,1,277,274,20.28,0,0.9835577989586028,0.7479626104249438,0.9889774425475676,0.0847300589035186,0.979920111409411,0.0584799999807559,0.1787288889249028
2,1,1,4399,3275,47.4,1,0.0841385437044048,0.2313713273762139,0.0658623292309516,0.3035617059446352,0.0331006815913808,-0.0702364103514288,-0.0132053864191096
2,1,1,5911,5699,30.44,0,0.5775702889573316,0.0097661912435474,0.7985956587839217,0.017369706817836,0.6817690496657316,0.035214360317286,0.3869840770076463
2,1,1,3510,3210,26.88,0,0.7223026630128893,-0.0003378484498088,0.8793530133191284,0.0015857305140541,0.7094846986243492,0.0156345328598442,0.1707974255239239
2,1,1,4026,3836,25.28,0,0.7618707049974592,0.0193486270082878,0.8878364283310787,0.0191218213671761,0.7752651334900008,0.0030882965540091,0.1572344056741222
1,1,1,62,24,20.4,0,0.9672728251265882,0.2157664622371971,0.9689443215122144,0.4362223518493079,0.9654820207808962,0.2457001466227671,0.153427699617399
2,1,1,2782,2194,35.4,0,0.4329716464736761,0.0017283597589933,0.6575864030285833,-0.0019856051460055,0.479601386087739,-0.0010587046335821,-0.0977170612983159
2,1,1,4424,4217,24.72,0,0.8018371977144838,0.1410769256664294,0.9157079921784368,0.0129600800998221,0.7896491494426289,-0.0034417063218794,0.1888297286462706
1,1,1,5235,5101,20.92,0,0.9477690665098274,0.3182186738101373,0.965455084708138,0.4835511667328115,0.9442545717444276,0.309875370175768,-0.0688219935897604
2,1,1,5641,5461,26.32,0,0.7423188105165643,0.0348679458603685,0.8657118386312842,0.1164543140118123,0.7408754330922099,0.0025287107057044,0.1578683430250919
1,1,1,1557,1530,20.28,0,0.9726623380249751,0.4694229057870309,0.9761369864199232,0.6454409235348176,0.9708629775663014,0.3731659505395436,0.1440576230492196
2,1,1,2220,2075,26.4,0,0.736402588921922,-0.0618158244817673,0.8654207967678481,-0.0283598502852241,0.7394341721117753,-0.0247237187707979,0.1636419144992832
2,1,1,1902,1379,41.2,1,0.2199746379433123,0.0810101842487975,0.2723776597988576,0.0842955928798025,0.1698317564715092,0.0202850742214008,-0.0682964734147373
1,1,1,2938,2926,20.84,0,0.951294650898917,-0.0493086770194823,0.9744444623247106,-0.0373615219940343,0.9530616165856414,-4.2405241545925505e-05,0.0116594581703894
1,1,1,2241,2194,20.36,0,0.965455084708138,0.7247476378269996,0.9761943297673326,0.7991595335005047,0.9690422521897312,-0.0245928846598738,0.149655945158992
2,1,1,5056,5056,20.0,0,1.0,0.1440938966867062,0.996325778693349,0.0367061754208875,0.99816288249011,0.1330722808964581,0.6015576832993261
1,1,1,4547,4547,20.0,0,1.0,0.1202478127461257,1.0,0.1552903405812791,1.0,0.2040256997050034,-0.09637909891491
2,1,1,9014,7500,49.8,1,0.0381641352538951,0.045595866668175,0.0073708023205414,0.0033037808411586,0.0064692065568836,0.0213467370088609,0.0090725016048692
1,1,1,1651,1651,20.0,0,1.0,0.004537651605944,0.9981614237866676,0.0084684459551289,0.9981614237866676,1.0,0.5146395332169104
2,1,1,491,487,20.04,0,0.99816288249011,0.0007172911880996,0.996325778693349,0.0336042918921739,0.996325778693349,0.2929200222001611,0.4950687240721016
1,1,1,392,315,20.08,0,0.9963286887358576,-0.0091478116681119,0.994493058316692,-0.0444637475338801,0.985303281107366,0.3702581509500142,0.953168866966392
3,1,1,380,640,32.32,0,0.5398878303752527,0.0212975709626715,0.2983793643979195,-0.0012362757133084,0.2559153338720389,0.994497412359289,0.2029482063132904
1,1,1,8031,8007,20.08,0,0.9963286887358576,0.5064789328756895,1.0,0.0142279460510123,1.0,0.0144113768535682,0.2656268377272824
1,1,1,4291,4225,20.04,0,0.994493058316692,-0.0027198821486831,0.994493058316692,-0.0444779499776984,0.994493058316692,0.5120471528200616,-0.0554845978925106
2,1,1,1567,1596,20.16,0,0.9890123817442528,0.1134524326219112,0.9853731044223868,0.0230974279484686,0.9871912965883296,0.0353605360505353,0.4344146690103472
1,1,1,1728,1762,20.08,0,0.9963286887358576,-0.0004439114924779,1.0,-0.0073088315277698,1.0,1.0,0.34661309546671
1,1,1,10064,10064,20.0,0,1.0,0.0065332721588767,1.0,0.0073493912120533,1.0,-0.0001929863693417,-0.0740276700830248
1,1,1,5795,5793,19.96,0,0.9981614237866676,0.5641466880097824,0.9981614237866676,0.0169173072632502,0.9981614237866676,0.2054299601117829,0.1888297286462706
1,1,1,1397,1397,20.0,0,1.0,0.0838639886691181,1.0,0.0489342678670124,1.0,0.2247666183162826,-0.1054209068825785
3,1,1,2764,2803,20.36,0,0.9835706642922368,0.000145466975799,0.9835577989586028,0.1307989115370961,0.9817453739281627,0.2754875209349129,0.1559598834398674
1,1,1,3058,3057,20.04,0,0.99816288249011,0.1363543449336243,0.9963286887358576,-0.0312984763833443,0.9963286887358576,0.0035675833218162,0.1617093346714425
1,1,1,8859,8763,20.24,0,0.9890210240056478,-0.0009637871725328,0.9908435863239592,-0.048575302166182,0.9926690470017788,0.4124902608393343,0.2313713273762139
2,1,1,2960,3172,20.16,0,0.9926690470017788,-0.0006513384211407,0.987160866947233,0.0488627524430719,0.9744645629171724,-0.0831494288850218,-0.0626041573375057
2,1,1,1707,1753,20.119999999999997,0,0.994497412359289,0.6619812593240203,0.9816290928974888,0.0752868093295418,0.9816290928974888,0.7217489365515125,0.1148019048791111
2,1,1,8639,8744,19.96,0,0.9981614237866676,-0.0119770327977228,0.9926457355249207,-0.0065729858255129,0.9926457355249207,-0.0972581639324589,0.213936413852477
1,1,1,956,943,20.0,0,0.996325778693349,-0.0046060255508595,0.996325778693349,0.0248573731201025,0.996325778693349,0.9981614237866676,-0.0477929442518041
1,1,1,3259,3259,20.0,0,1.0,0.6191754536116827,1.0,0.0150237364787884,1.0,0.9944842944631186,1.0
3,1,1,1458,1780,20.0,0,0.996325778693349,0.0005504675994267,0.9817022316899228,0.0294641775244619,0.9798884865818946,0.0027491395697561,0.427367799363024
3,1,1,2983,3257,23.92,1,0.7097414567864135,0.1803650355392467,0.4252083436087401,0.0989335624702014,0.5645650752790339,0.976098349533502,0.5532207432781316
1,1,1,2795,2799,19.92,0,0.9963228562449332,0.5819594194336389,0.9963228562449332,0.027075406596615,0.9963228562449332,-0.0004828797000612,-0.0775597994819281
3,1,1,1741,1836,20.48,0,0.9781461641148076,0.0165719333586743,0.5250459290110534,0.0054133111688561,0.5547570982389625,0.0452462822454043,0.3012521193514693
1,1,1,7708,7650,19.96,0,0.994488685708654,0.6369063838537437,0.994488685708654,0.018424663162074,0.994488685708654,0.994488685708654,0.994488685708654
2,1,1,3833,4037,25.88,1,0.5322588298012696,-0.0113213679347833,0.4579358375594302,-0.09207841572729,0.4533133031899003,-0.0310947388501367,0.0389670011230895
1,1,1,5778,5747,20.119999999999997,0,0.9871811965134096,-0.0098727085807725,0.9926632562727786,-0.045135303536802,0.981614277709972,0.1112940896896488,0.2588530488018581
1,1,1,2275,2564,12.64,1,0.5817428360436818,0.3282039039332647,0.3289969132054962,0.0090817746625354,0.3284481521321029,0.9393154822863784,0.0243112134085052
1,1,1,6857,6814,20.16,0,0.9926690470017788,-0.0063286823336995,0.994497412359289,-0.036423205370096,0.9963286887358576,0.6078449964847187,0.1502823672145448
2,1,1,2123,2123,20.0,0,1.0,0.2146515795085613,0.9981614237866676,0.0541773962051381,0.9981614237866676,1.0,0.2047273507289204
1,1,1,2959,2959,20.0,0,1.0,-0.0005647855387599,1.0,-0.0033170194772218,1.0,1.0,1.0
2,1,1,2545,1356,45.6,1,-0.0021242610992328,0.0279331638757757,0.000918033281236,0.0176668091319404,0.0011957677195005,0.0365153081795207,0.0012419940626394
1,1,1,6997,6997,20.0,0,1.0,0.0051172727540122,1.0,0.0150727354168479,1.0,1.0,1.0
2,1,1,680,680,20.0,0,1.0,0.0009162209732336,1.0,0.1297022591755632,1.0,1.0,1.0
2,1,1,4203,4374,20.200000000000003,0,0.9835448787011496,0.1683798654624016,0.9341267425373176,0.1266833695998652,0.9357973791162648,0.4910898967360877,0.1825227432161794
1,1,1,1975,1823,20.16,0,0.9926690470017788,0.595816220817693,0.99816288249011,0.8323577758810173,0.99816288249011,0.7068601519147333,0.0443754922176149
3,1,1,1743,2419,21.16,0,0.9407958843275612,0.0409674149426173,0.5437059847369761,-0.0078553564858284,0.532680176833219,1.0,0.1411866953967068
1,1,1,8717,8717,20.0,0,1.0,0.5856107703848856,1.0,0.0269989811423451,1.0,0.7294042676098333,1.0
1,1,1,5742,5653,20.08,0,0.9963286887358576,-0.0226989787229272,0.996325778693349,-0.0460767278776836,0.996325778693349,1.0,0.1165346146283776
2,1,1,2831,2975,20.04,0,0.99816288249011,0.7315073808476754,0.9908435863239592,0.0484213032679114,0.9926690470017788,0.99080717650939,-0.0858900944175614
1,1,1,3100,3100,20.0,0,1.0,-0.003823269255081,1.0,-0.0105822120332844,1.0,1.0,1.0
1,1,1,6686,6686,20.0,0,1.0,0.0114531736283144,1.0,0.0175464570895103,1.0,1.0,1.0
1,1,1,6394,6394,20.0,0,1.0,0.6633101378754984,1.0,0.0353264234750666,1.0,1.0,1.0
1,1,1,2887,2887,20.0,0,1.0,0.3249342661079789,1.0,0.0885112680497956,1.0,1.0,-0.0992727866938572
3,1,1,3972,4029,20.04,0,0.99816288249011,-6.883470066350378e-06,0.994493058316692,0.1645198937773286,0.994493058316692,0.9407511192249374,0.1373110889893276
1,1,1,4196,4196,20.0,0,1.0,0.1527968673441285,1.0,-0.0043598989872318,1.0,1.0,-0.0237442742520965
1,1,1,10697,10697,20.0,0,1.0,-0.0212952826516034,1.0,-0.0387460195633294,1.0,1.0,-0.0121044023094183
1,1,1,992,937,20.04,0,0.99816288249011,-0.0027840585118096,1.0,-0.0397953328894028,1.0,1.0,1.0
2,1,1,3543,3765,20.119999999999997,0,0.9908363661970536,-0.0178457560007968,0.9889862331563616,-0.032085139831281,0.9908218334288426,0.9429949319411144,0.2951886463799852
2,1,1,3067,3067,20.0,0,1.0,0.6889250390673056,0.988968614490902,0.1189234005785058,0.9871300465391366,0.9709534337318582,0.0438711632918237
2,1,1,10721,10841,19.96,0,0.9981614237866676,-0.0071846591703261,0.9926457355249207,-0.0190532385382014,0.9926457355249207,1.0,0.1688350692555547
1,1,1,1513,1513,20.0,0,1.0,-0.0064671963624946,1.0,-0.0082727572066603,1.0,1.0,1.0
1,1,1,4598,4598,20.0,0,1.0,0.7026912433697908,1.0,0.0375446512438922,1.0,1.0,1.0
3,1,1,2556,2556,20.0,0,1.0,0.0005093883906314,0.9889774425475676,0.0368636944972,0.9889774425475676,0.4172388960411887,0.9871300465391366
3,1,1,211,582,30.24,1,0.3076052997234152,0.2201403126868278,0.2004623775600866,0.1555187994600609,0.0926900900055806,1.0,-0.040221137887119
1,1,1,4310,4310,20.0,0,1.0,0.6501065657385039,1.0,0.0479160811437872,1.0,0.9981614237866676,1.0
3,1,1,2145,2645,19.68,0,0.9779726183753986,0.0459333061008487,0.6646450583722613,0.0150105279964601,0.7025810898723776,0.9981614237866676,-0.0575228601206012
1,1,1,8197,8215,20.04,0,0.99816288249011,0.7208885520598434,0.99816288249011,0.0365950885921233,1.0,0.9963228562449332,0.1354892944724664
2,1,1,2282,2337,40.400000000000006,1,0.0760764370856384,0.4734200551442023,0.0968584838515768,0.5146395332169104,0.0016105500248162,0.9963228562449332,-0.0023125000128347
1,1,1,3011,3011,20.0,0,1.0,0.0127524681914918,1.0,0.0209341922143315,1.0,1.0,1.0
1,1,1,4430,4317,14.88,1,0.7636823188716414,0.5612156122147574,0.3772844405148668,0.9852914697190496,0.3772844405148668,1.0,0.2482025041721396
1,1,1,144,14,20.08,0,0.9963286887358576,-0.020589160098674,0.9963286887358576,-0.0445611024082788,0.99816288249011,1.0,0.1681827636498731
1,1,1,3224,3224,20.0,0,1.0,0.007001793587605,1.0,0.0155716294536737,1.0,1.0,1.0
1,1,1,3236,3236,20.0,0,1.0,-0.0240912826264035,1.0,-0.0055964554308162,1.0,1.0,1.0
2,1,1,2422,1408,49.120000000000005,0,0.0025927762297627,0.0104522474039409,0.0884824082964873,0.0140042369139409,0.0273562106577734,0.0169980617166496,0.1731869840781895
2,1,1,1455,1255,41.32,0,0.2448295930076157,0.0019886855942483,0.3261540528734757,0.0034627593106089,0.3424985212627583,0.0003191832835782,-0.0389572839354336
1,1,1,4473,3994,29.64,0,0.4200743946654661,-0.002360368054941,0.3122090908150484,-0.000552837800625,0.3239069432345419,-0.103618974641135,0.1099056697268708
3,1,0,-1828,5031,7.960000000000001,0,0.0,0.8341851243545291,0.9056233133918996,-0.0018968126056217,0.3072735731622658,0.0008057981068397,0.2344958716543032
2,1,1,4210,3215,39.96,0,0.1723388832386411,0.0084156143628154,0.2627961584137311,0.000850652232829,0.3805101484117593,0.0010691676149971,0.0669448229996851
1,1,1,5009,4571,32.28,0,0.3912043445621515,0.0006875486337352,0.343547813708984,-0.0023522991427001,0.2789651431160354,-0.0004265537756098,0.1104461001085765
1,1,1,2807,2363,31.24,0,0.4210409671268513,-0.0003446233724249,0.3713032634294325,-0.000292538973939,0.2652214129253298,-0.1012297293183331,-0.097660989920428
3,1,1,4358,4265,24.8,0,0.690766862226641,0.2791612476001937,0.5965981161378944,-0.0922689498205652,0.4740797483406742,-0.0676235558235393,0.1282264938221801
3,1,1,3290,1985,44.96,0,0.0721057387114868,0.0049116516656638,0.0731401275945392,-0.036705113571185,0.0238440371524365,0.0007459156274564,0.0338660185524749
3,1,1,1657,1166,44.8,0,0.0372978250913772,0.0187058240917208,0.1399849841093784,-0.0291791202835804,0.0731088328785977,-0.0791092843273693,0.0220253239515126
1,1,1,7525,7104,31.28,0,0.4110458403277999,-0.0007992085325602,0.3666627554583492,-0.1039296184220092,0.25459836299589,-0.003959389677378,0.4872114811415245
2,1,1,3357,2148,42.4,0,0.0915679343142713,-0.1025936908458333,0.1244871781832709,-0.0754148194436421,0.0309400202902727,-0.0003417587840588,0.0064360142759291
2,1,1,1314,219,48.48,1,0.0007661275532634,0.0048024716014913,0.0068568373930566,0.0012143911397048,-0.000365820632595,0.0004356930716342,-0.000302238623178
1,1,1,4215,3237,38.0,0,0.1097760191379173,-0.103347222767984,0.1299879783288388,-0.0751402737681245,0.061395465181982,-0.0910658916221867,0.0261830560747165
1,1,1,8480,8229,29.56,0,0.4038407803538836,-0.0006025365242325,0.3252585932027236,2.152351517215995e-05,0.2926332372590101,-0.0783813882676023,0.2417324741106658
3,1,1,4918,3348,44.72,0,0.0446755673835047,-0.000421587145336,0.0685558442979119,0.0001741234666155,0.0332466107883028,0.0003702831615239,0.0139431451412885
1,1,1,3398,3076,27.68,0,0.4348924380675258,-0.000768338520283,0.3432926519583656,-0.000291374681592,0.2863335108910794,-0.0002249658797564,0.1131611773937225
3,1,1,8296,8503,23.52,1,0.7210455280782618,0.2807715923945834,0.255263659790385,-0.0841859851420544,0.033784199368874,-0.1009567333526459,-0.0005608304195649
1,1,1,3437,3052,28.72,0,0.4131962097962928,-0.0039528263333071,0.302810775530348,-0.0009017330950635,0.2072957921351679,-0.1035543288720433,0.0983903976129127
2,1,1,2827,2967,35.76,1,0.2007714238099257,-0.0985520184286039,0.1392017080609493,-0.0593645493344051,0.1559231955171382,0.0041728758413778,0.2599712503305201
1,1,1,2867,2591,28.84,0,0.3654901059439237,0.0001019747873794,0.3971427978258363,-0.1051254568924748,0.2652214129253298,0.0752958923620365,0.0881739849687693
2,1,1,2444,2307,21.8,0,0.765971634635895,0.3052271268659474,0.5239478832827843,-0.0713426514111337,-0.0003520024475674,-0.1059913702552364,0.0006919292694245
1,1,1,3651,3273,31.16,0,0.3787338639429407,0.0009902352510201,0.3274631092795601,-0.1023280306938064,0.2842301723082873,-0.09371267189013,-0.0960079833943828
1,1,1,3146,2787,32.2,0,0.4084796155175628,-0.0761378522236763,0.3612165934794256,-0.1048275736728549,0.3061814861128474,0.0004434542430415,-0.0933318473023795
3,1,1,1456,1253,44.8,0,0.0022622894866455,-0.0252194448543876,0.0190713570195996,-0.0058896199553174,0.0047926667456614,0.0017016165002292,-0.0005413295067797
2,1,1,7469,6888,35.24,0,0.3109196635079822,0.0004201381582776,0.3352447750903822,-0.0009994884079137,0.290535035549043,0.0001276900981492,0.0921299820138216
2,1,1,7713,7089,35.08,0,0.2842487395186105,-0.0002898321718518,0.3203000950372587,-0.0001560151861669,0.2998490911481998,-0.0003067396389522,0.0974612135968917
1,1,1,3293,2876,32.4,0,0.3712366586693824,-0.0010974895086989,0.3755661537103568,-0.106010490062464,0.2988456160373282,-4.311979504873948e-05,0.1228694194962982
2,1,1,5158,5324,20.68,0,0.5701890414082618,0.332671554564877,0.2984473517194067,0.0148635799716409,0.00957329881791,-0.0687300844238046,0.0104568595174545
2,1,1,2205,4912,24.12,0,0.5097363282695925,0.8037937361654244,0.3950461078636744,-0.0972581639324589,0.3207208643606676,-0.1005212132533281,0.0887922042324135
1,1,0,-1140,4808,0.44,0,0.0,0.3419773222554155,-0.0011965689177976,-0.0020293880107464,-0.0011965689177976,-0.0848139409565253,0.0895250161689409
1,1,1,9565,9954,27.24,0,0.3674205974715246,0.1855348216543133,0.3787136977508548,-1.257076003331768e-05,0.2757994591658557,-0.1035543288720433,0.0996152515157641
2,1,1,2609,3396,22.08,0,0.6001791635726806,0.1244144797334915,0.3247822965403945,-0.000326393288796,0.228240248203216,-0.0022045816899046,0.0863843779738326
1,1,1,8799,8864,20.96,0,0.5358383839077453,0.1526829226724678,0.3353856971065423,0.2460668298061588,0.2715735760948617,3.577653434879446e-05,0.0469512515557911
2,1,1,10879,10947,21.48,0,0.7556215211429288,0.795034450774028,0.5155074055364213,0.0007191944812498,0.4930190689453149,-0.037094973173391,0.1197673276026391
2,1,1,13485,13517,21.0,0,0.8437162982315881,0.4826783632044363,0.5356096097404768,-0.00942976743633,0.2437453090728854,-0.0030394547478972,0.0035936137841779
3,1,0,-3465,1199,22.040000000000003,1,0.0,0.6602716525637115,0.5527654916300275,0.0893808331854388,0.3542845881427999,-0.0918284608073877,0.4045302713350092
1,1,1,9024,9309,23.48,0,0.5448762410567329,0.1881445334360044,0.3717916031744069,0.3218333918822706,0.3445565640773666,-0.1044356282469839,0.1057812013468035
2,1,1,12262,12375,19.88,0,0.742071000685621,0.8303667801595567,0.427444886100447,-0.1049941923573806,0.3769389441469013,-0.0919613895077231,0.0822232271821014
2,1,1,4264,4981,20.44,0,0.7210596673261535,-0.0009943504303268,0.4254317719775381,0.0013688679094745,0.3486681224965421,-0.0959879117315132,0.6081726042502094
3,1,1,5193,5301,20.16,0,0.8170316314193967,-0.0003484025494694,0.5458266707150992,-0.0210827824385512,0.4311904597440693,-0.0872179700197034,-0.0748650225633708
2,1,0,-1838,4050,33.040000000000006,1,0.0,0.7044379103918097,0.5450566438670735,-0.0002987587101887,0.2599659301048977,-0.0852276742962207,-0.0109945865702736
2,1,1,5927,5094,31.0,0,0.1807736684860119,-0.0012659804798417,0.0928915637256407,-0.0070398743270786,0.0190988799565976,-0.0058036669828659,0.0121600083880135
2,1,1,1755,3980,21.72,0,0.456913361671324,0.0023978443379401,0.2920262376034226,0.0023978443379401,0.1305701239555513,-0.0839169051222322,0.0138849961476005
3,1,0,-827,3751,11.24,1,0.0,0.0023978443379401,0.7617900414020737,0.0023978443379401,0.3299344871704188,-0.0815809773979878,-0.000291076396055
2,1,1,2563,4565,20.8,0,0.7589011585084248,-0.0201467512772071,0.4769567082507622,-0.038224939276023,0.0433985894904373,-0.1058515015582111,-0.00023113607651
2,1,1,258,1668,21.2,0,0.6086415869650798,0.1727418967714647,0.3219015653064458,-0.0002550079906046,0.091104274245258,-0.0005768043438916,-0.0005381198592174
3,1,1,8841,9010,20.44,0,0.7083710752069182,0.2639499737850896,0.4510764254422859,0.0032784170784212,0.3850367012364067,0.1289251191776899,0.0466903833292772
1,1,1,10331,10218,21.24,0,0.5724731002331216,0.1450923888779414,0.366755975727242,1.683657553133022e-05,0.3361098858918341,-0.0902293443693839,-0.0573632049545079
2,1,1,3501,5898,15.24,1,0.6257239645856973,0.7809414504931144,0.5082106279758759,0.0408164914737027,0.3168860739974461,-0.0615402952755185,-0.0005402442934788
2,1,1,4676,5363,23.880000000000003,0,0.4468133727029542,0.534795933115742,0.3602870150865271,0.0050358682771543,0.1854751156434674,-0.1056578330688461,0.5499295872795433
1,1,1,4595,4818,22.84,0,0.5341248418699747,0.1788916957181296,0.3992743371553419,0.3093584164679926,0.3030989496901402,-0.0771102077772035,0.4663241311952529
2,1,1,4388,4427,18.32,0,0.6401648849647623,0.0061727652094939,0.2772904762702834,-0.0016828560252166,0.0164958935582492,-0.0923110396023458,0.0090612008335815
2,1,1,7078,7001,19.52,0,0.7297816389326243,0.7988607003902716,0.4099473937349105,-0.1013344899597872,0.3342510935426181,-0.0944662919857557,0.0693719582205737
2,1,1,8135,8096,22.24,0,0.6718139639844349,0.4493394356931281,0.3763777278537943,-0.0004252024843554,0.276872775571084,0.0312793940834705,0.0014146280614156
1,1,1,4351,4396,15.0,0,0.7277477908302354,0.1129967066321668,0.3717460863903176,-0.0006613436769365,0.2471958969504141,-0.0981744547215689,0.163710540297579
2,1,0,-2147,507,12.64,1,0.0,0.0023978443379401,0.5671503072564631,0.0023978443379401,0.2726434084263492,-0.099988273605981,-5.6997005459877345e-05
2,1,0,-1467,9817,9.68,1,0.0,0.0023978443379401,0.7934300325286721,0.0023978443379401,0.3793177331292255,-0.0973416291462991,0.0010063935443394
2,1,0,-1931,13542,9.64,1,0.0,0.0023978443379401,0.8066811196358218,0.0023978443379401,0.3301181255371981,-0.0001605852573706,-0.0002091317119631
2,1,1,3544,3978,21.52,0,0.5894152696602707,0.1578056696584825,0.3005284964552067,0.0008197174432958,0.2171402671346536,0.0003414189818614,0.0056399189547304
1,1,1,5692,5772,22.64,0,0.6050600104857161,0.1952487474901989,0.3927903053255579,-9.222899259885393e-05,0.3424985212627583,-0.1013191058566201,0.110527224696111
1,1,1,4751,4876,22.56,0,0.5343471432524219,0.1875762287940804,0.3507156089308643,0.0003569575915448,0.3114416242231484,-0.0970432462455725,0.6194777783065722
1,1,1,8524,8828,24.32,0,0.4909021204245569,0.1738316584848865,0.3562318597924409,-9.597115046965936e-05,0.3051870867607285,-0.0046437136458886,0.4075510883282285
3,1,1,7514,8920,22.0,0,0.5912212111565174,0.3093625834902261,0.3822810987392894,-0.0214834734266141,0.294729742264022,-0.0977929961640158,0.092716992856636
3,1,1,4048,4211,30.959999999999997,0,0.2213241981096844,0.1636353686115242,0.3226478112494038,-0.0113505345532416,0.1201508426728916,-0.0848139409565253,0.1248505678847048
1,1,1,1894,1860,23.24,0,0.5302958231935786,0.1315477342798725,0.4274041408139101,-0.0002759293969906,0.2072957921351679,-0.0960293156125159,0.1243821289828783
1,1,1,6958,7181,23.799999999999997,0,0.5244397764433383,0.1926019181257606,0.4435124300217125,5.3772716943517445e-05,0.2652214129253298,0.0001833931335074,-0.0383184913189609
2,1,0,-708,10958,10.04,0,0.0,0.0262122524733253,0.8415244007316144,0.00957329881791,0.2989176931079433,-0.0369517061977732,-0.0001400007631612
2,1,1,7252,7434,20.119999999999997,0,0.6916765940829782,0.5328094136677887,0.5044760971215025,-0.0035004103454734,0.2483196154912897,-0.0934967089155089,0.0965539515595725
1,1,1,2183,2137,24.08,0,0.5485208605964642,0.1433527180747796,0.4894737097395841,-0.0005863484645677,0.2267603766078769,-0.1022751994022452,0.3114416242231484
2,1,1,1843,4338,22.2,0,0.613687491686808,0.547685575395371,0.263108910773755,-0.1010375795061436,0.1722278153492392,-0.0953496888978111,-0.0009022199979935
1,1,1,3067,3145,21.12,0,0.608346196714956,0.1630117141226893,0.4377187123332299,0.0003190586201725,0.2852712534971137,-0.1012297293183331,0.0630291154702741
2,1,0,-85,3594,8.36,0,0.0,0.7664580090760778,0.7880386375547791,0.0959693072820368,0.3299344871704188,-0.0997557252213339,0.0035185602898434
3,1,0,-9143,4912,19.4,1,0.0,0.0023978443379401,0.9476890719560336,0.0023978443379401,0.3342510935426181,-0.0973425637899709,8.44725343212903e-05
2,1,1,2002,2048,20.92,0,0.5769432145936662,0.6705094515796378,0.3331415507795713,-0.0934967089155089,0.1964114276043535,-0.1005212132533281,0.0901059983868492
2,1,1,6274,6377,21.28,0,0.8290072580884605,0.8616202181393295,0.5215324194259455,-0.0003059059617788,0.1042993322534004,-0.033191868499756,-3.845026701446219e-05
3,1,0,-35,4331,8.08,0,0.0,0.5932012201921292,0.6910725232525428,0.0082879745260102,0.1702827002780592,0.0049959093877435,-0.0002336936721423
1,1,1,4485,4621,24.04,0,0.5607047863393574,0.1923857810007933,0.4581093302025586,0.0009230891267935,0.3135232039451194,-0.0952350020762719,0.1247797969210881
1,1,0,0,2506,0.0,0,0.0,-0.0051704575719726,0.0023978443379401,-0.0070398743270786,0.0023978443379401,-0.0221978189884822,0.0028272864393067
3,1,0,-2500,272,11.08,1,0.0,0.0023978443379401,0.7163922096378806,0.0023978443379401,0.3548242477073719,-0.0234665304105964,-0.0003386925615703
1,1,1,12256,12272,19.64,0,0.6496674009836699,0.1598749203448761,0.3806912109099701,0.2289132306008932,0.2800183033267991,-0.105312274155169,0.7276795577414733
2,1,1,3683,2267,46.400000000000006,0,-0.0002553163356504,0.0128386033029408,0.0501135678149285,0.0033656847803884,0.0175069034172374,0.0002150381144352,0.0228692191908579
