num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,0,-1702,1223,14.760000000000002,0,0.0,0.4181192760290134,0.6010876639295551,0.0217385383535039,0.2896207979777727,0.0176485068048982,0.3504161527072167
1,1,1,9656,8924,24.92,0,0.3885923510011217,0.0217615951685248,0.3648920719522011,0.0392699842912309,0.267340589897746,-0.1018995030838658,0.2138019527592571
3,1,1,962,45,37.16,0,0.2029154645530217,0.0150082040645704,0.2600915919531746,0.0014593373005416,0.3411335348166714,0.0032761197609494,0.1131702178714869
1,1,1,2583,2541,23.48,0,0.4834104340399637,0.0244804407338783,0.3256752488049713,0.0342533753006378,0.2588530488018581,-0.0008170324911802,0.1832815172980162
1,1,1,2261,2630,39.12,0,0.2575633522875544,0.0166671175040157,0.3528843341096148,0.0279397230651593,0.2631609493211732,-0.0003943977591036,-0.0023756507299932
1,1,1,8049,6936,32.879999999999995,0,0.3644060463652475,0.0005524438171487,0.3371751252193292,0.0200818555811644,0.3413573994448107,-0.0026618773944138,0.4932601371412855
1,1,1,1407,1647,41.32,0,0.2057397864565757,0.0148465661262681,0.3355221427425326,0.0225448394193579,0.3484198625548191,0.0021071086574862,0.104672289019038
1,1,1,7499,7472,37.12,0,0.2225184414145822,0.0149972601159403,0.2559688906439158,0.024856789450287,0.2726434084263492,-0.0004338444856109,0.1164759468036682
2,1,1,8891,8603,22.48,1,0.7030385939134278,0.4518530017688402,0.5043915063475946,0.0003512581091286,-0.0002576010718712,-0.0003446233724249,0.0006224860346705
1,1,1,1046,626,43.32,0,0.0351737034572391,-0.0006966401574742,0.274129412873131,-0.0064488560087557,0.310229246869282,-0.003162571232555,0.0612439799936163
3,1,1,2895,1335,49.2,0,0.0007810350752238,6.683597586207431e-05,0.0448142950677055,0.0003512581091286,0.0116483398706041,-9.99520683558128e-05,0.0064838508515169
3,1,1,2950,1195,47.599999999999994,0,-0.0010220612687594,0.0008547755892677,-0.0014612336881468,0.0021404648680341,-0.0004404790064686,0.0098929328073649,-0.0180690973719691
2,1,1,3881,3881,20.0,0,1.0,0.0028732774759844,1.0,-0.0015253878331484,1.0,0.8064454128246741,-0.0133709405375528
2,1,1,10169,10169,20.0,0,1.0,-0.00814790061542,1.0,0.0077402287161872,1.0,-0.0041155237837787,1.0
2,1,1,4067,4067,20.0,0,1.0,-0.0011398830598202,1.0,0.0130750644493993,1.0,0.7073135872424551,1.0
1,1,1,9252,8969,20.119999999999997,0,0.994497412359289,0.0004640925669727,0.994497412359289,0.046036885472936,0.994497412359289,0.5120471528200616,0.1834166539911895
2,1,1,6163,6026,20.08,0,0.9963286887358576,0.0017443118181518,0.99816288249011,-0.004409657437658,0.99816288249011,-0.0391903526402338,-0.1039892237414809
2,1,1,3262,3262,20.0,0,1.0,0.1484057386842417,1.0,0.0385795248895132,1.0,0.246339584813854,1.0
2,1,1,11639,11639,20.0,0,1.0,0.0746437607795575,1.0,0.0067501728535426,1.0,-0.0039751508900479,1.0
1,1,1,1878,1794,19.88,0,0.9944842944631186,-0.0017959905912156,0.9944842944631186,-0.0197154540393619,0.9944842944631186,0.3931165406148513,-0.0387571025733091
2,1,1,6620,6620,20.0,0,1.0,0.0010503800171988,1.0,-0.0062314772850832,1.0,0.6821161945837629,0.1623526307575185
3,1,1,4526,4526,20.0,0,1.0,0.0145147612340716,1.0,0.0305202860111843,1.0,0.7972496122787964,-0.1059494050994615
1,1,1,4315,4486,19.92,0,0.9963228562449332,-0.0033507024473673,0.9981614237866676,-0.0254815085639496,0.9981614237866676,0.2867204414184821,0.9981614237866676
1,1,1,3489,3266,20.28,0,0.9872013537457772,-0.0024210164814127,0.9908435863239592,0.0361168603154498,0.9908435863239592,0.4965520694277617,0.0473589051541633
3,1,1,5004,4950,20.08,0,0.9963286887358576,-0.0149190947638924,0.99816288249011,0.0070150895978033,0.99816288249011,0.4115091077614825,0.2485129446686679
1,1,1,2288,2288,20.0,0,1.0,0.0003578637226301,1.0,-0.0170216730766917,1.0,0.3733281452329194,0.1961610444562986
1,1,1,7695,8076,20.44,0,0.97995146793441,-0.000178938544867,0.9890210240056478,0.0352731059930922,0.9872013537457772,0.5255684140310919,0.5615554151822282
1,1,1,2719,2289,20.24,0,0.9890210240056478,-0.0004508584112043,0.994497412359289,0.0609306409893154,0.994497412359289,0.4685526063000924,-0.0959989021231593
3,1,1,5879,5789,20.119999999999997,0,0.994497412359289,0.0148572421635684,0.994497412359289,0.0190819299216488,0.994497412359289,0.009303310670948,0.1636419144992832
3,1,1,5157,5193,20.16,0,0.9890123817442528,0.0206248172344622,0.9908218334288426,-0.01481128083702,0.9889949864626252,0.0711905465512446,0.8203950715820575
1,1,1,2588,1567,20.36,0,0.9835706642922368,-0.0024327651217747,0.994497412359289,0.0411846470366043,0.994497412359289,0.5474410263463305,0.994497412359289
2,1,1,2801,2801,20.0,0,1.0,0.0288068137509626,1.0,-0.0175938869720102,1.0,0.9577097426436084,1.0
1,1,1,2008,2008,20.0,0,1.0,-0.0014837811794731,1.0,-0.0319143367817527,1.0,0.3371461957172489,-0.0901396083282197
2,1,1,5952,5952,20.0,0,1.0,-0.005913279326907,1.0,0.0297510356935043,1.0,0.5929597369487977,0.3914884329055572
1,1,1,2700,2743,19.68,0,0.9852914697190496,-0.0091332805660661,0.9944842944631186,0.0310119100764629,0.9944842944631186,0.7394341721117753,-0.0865450410660991
2,1,1,2215,2215,20.0,0,1.0,-0.0010077660071781,1.0,-0.0158096913175558,0.99816288249011,-0.033191868499756,0.1760704281712685
2,1,1,4062,4062,20.0,0,1.0,0.0789070922401399,0.9963286887358576,-0.0068003029233875,0.99816288249011,0.7237188387303287,0.2012286580681704
2,1,1,2994,3059,20.04,0,0.99816288249011,0.0262435414582909,0.9963286887358576,0.0360979015694576,0.9926690470017788,0.8188357814698606,0.149655945158992
2,1,1,45,45,20.0,0,1.0,0.6834740372383485,1.0,0.0228869114014432,1.0,0.0447825479812219,-0.0580832022096804
3,1,1,7631,7631,20.0,0,1.0,-0.0039219682095499,1.0,-0.012803258952217,1.0,0.3062011905768281,1.0
3,1,1,2907,2767,20.04,0,0.99816288249011,0.0168270276206014,0.99816288249011,0.0311897930379222,0.99816288249011,0.4164281532160297,0.99816288249011
3,1,1,4790,4790,20.0,0,1.0,0.7524820547327156,1.0,0.0090779057532907,1.0,0.0025140410111443,-0.1037826520767261
1,1,1,2561,2596,19.92,0,0.9963228562449332,-0.0009367636485364,0.9963228562449332,-0.024119691982255,0.9963228562449332,0.3761209497953151,-0.0568937426184714
2,1,1,14800,14800,20.0,0,1.0,0.98175963259137,1.0,0.0137650745607091,1.0,0.0166524789766503,1.0
2,1,1,4158,4158,20.0,0,1.0,-0.00681268315257,1.0,0.0251033249618418,1.0,0.7972496122787964,0.3154986737202829
2,1,1,6403,6403,20.0,0,1.0,0.0040756398014716,1.0,0.0384215777176829,1.0,0.8228142928366786,1.0
2,1,1,914,965,20.08,0,0.9963286887358576,-0.004608568746167,0.9963286887358576,0.0022060563049374,0.9963286887358576,0.5713281170496508,0.1578683430250919
2,1,1,1095,841,20.200000000000003,0,0.9908435863239592,-0.0028706799181278,0.9908291152717572,-0.0043250356060424,0.9890037026107632,0.0266357379608108,0.5232992988911791
3,1,1,1436,2577,33.4,1,-0.0308157651962859,-0.0008274125897904,0.0215394207970008,0.0261444776104407,0.0087819417486146,0.2417886097057561,0.0010597865712741
1,1,1,2044,1843,20.36,0,0.9835706642922368,-0.0001920077289796,0.9926690470017788,0.0448633089341018,0.9926690470017788,0.5267053240630946,0.1446761598585446
1,1,1,2332,3618,19.88,0,0.98715063712133,0.0444154452114994,0.9926516006303872,0.0552231832311152,0.9871403637086462,0.7481135658691939,0.4364403665060066
2,1,1,2947,3027,20.0,0,0.996325778693349,6.51272259621324e-05,0.9963228562449332,0.0131425492653733,0.9963228562449332,-0.0011954816258287,-0.1047101081243828
3,1,1,3957,3957,20.0,0,1.0,-0.0004894619452688,1.0,-0.0250156479974853,1.0,0.4669679398876433,0.7806030038120337
3,1,1,5037,5558,25.92,1,0.5821997411352063,-0.0258983888222102,0.0324784772252567,-0.0172107809991362,0.022623263371697,0.7712339298073521,-0.0053047391002862
3,1,1,9059,9059,20.0,0,1.0,-0.0114771295763183,0.9981614237866676,-0.0280998550564443,0.9981614237866676,0.1282793654748261,0.2089574196567543
2,1,1,4152,4152,20.0,0,1.0,0.6580060267477157,1.0,0.0014044656685596,1.0,0.8049070413632403,-0.1018995030838658
1,1,1,3301,3301,20.0,0,1.0,-0.0032363538957391,1.0,0.0245201230936562,1.0,0.5142851928709621,0.1465370104334989
1,1,1,288,61,19.96,1,0.9981614237866676,0.4717327652250569,0.9926457355249207,0.0107744879129452,0.9981614237866676,0.7524820547327156,0.9981614237866676
3,1,1,5032,4571,20.200000000000003,0,0.9908435863239592,-0.0028992327081186,0.9908435863239592,-0.0006366378408729,0.994497412359289,0.0083569645499657,-0.105316185748865
