num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,1771,2399,32.879999999999995,1,0.1477051449764757,0.0798430051503075,0.367867366302722,0.0236045230289695,0.111807255640667,0.0290198516333799,0.0019333980353439
2,1,1,4219,4073,21.32,0,0.667504734560732,1.683657553133022e-05,0.6120277747940409,-0.0002234900291151,0.0912713114239373,-0.0001787259567208,0.0771845790229727
1,1,1,5194,5046,21.44,0,0.654214352502174,0.4583222426838618,0.5212681921069919,0.0012945176571528,0.004732599067601,-7.89891359055537e-05,0.1038078287051458
2,1,1,2126,1726,28.12,0,0.384644304905557,0.0002969568379691,0.2989801328317743,0.0007895706299061,-9.597115046965936e-05,0.000440892951844,0.2245576336449989
3,1,1,568,636,44.68,1,0.0515905739150799,0.1612404903217986,0.1629320494819582,0.0627750697471513,0.0036578996360201,0.06261384131634,0.0006144625588103
3,1,1,3691,3147,29.04,0,0.4121215084721603,0.047233899180712,0.3450363033965754,-0.0001408859347942,0.0021857867919764,0.0001928528671019,0.1541611189783366
1,1,1,849,821,21.88,0,0.6753078279159185,-0.0003908651495667,0.5644527118142223,-0.0003943538749102,0.0010537205665804,-9.228607566563666e-05,0.0007617032432202
1,1,1,9555,9507,19.4,0,0.7117342278205333,0.2008783780786921,0.6041778213708354,0.0008429459170774,0.0042905526240177,0.0011775875377347,0.0014265926507612
1,1,1,4210,4164,23.16,0,0.6491214632197505,0.0004329891522909,0.5692432186864869,-0.0002709109238715,0.0056750834645498,-0.0002044662281583,-0.0002561024409763
2,1,1,1686,1783,21.4,0,0.6708065817760361,0.0014310181685039,0.5290302101957961,4.998676738587863e-05,0.0171900806805712,0.0002102812248784,0.0007251186028449
2,1,1,4069,4027,19.92,0,0.6614319200699273,0.0806877060245149,0.416451635482909,0.0231124772981222,0.4799863461973467,0.0192757679780794,-0.0151410575960851
2,1,1,2310,2504,33.64,1,0.1603429457796922,0.4887039587159713,0.3456786104609887,-0.0291756632410787,0.2375053004255174,-0.0201784496792743,0.1519257159879216
1,1,1,8761,8915,20.36,0,0.7595002915724142,0.1215372269822021,0.6397290669551302,-0.028248178138227,-0.0051364580727776,-0.0271963506096972,0.0092492156466127
3,1,1,1872,1653,20.4,0,0.7385576639891404,0.00245186407879,0.5443422717463302,0.0017952080803385,0.0505834431561234,-0.0014708983629619,0.2028755756254888
2,1,1,6665,6937,19.28,0,0.7388723034700394,0.0232343246856494,0.4733591735233114,0.0207467129129222,0.3008935667749168,0.014764725169299,0.037291803920172
1,1,1,118,1219,18.76,0,0.8785919185075973,0.6925668741870032,0.8720625174799728,0.7897232554993693,0.871613422824513,-0.0006875611852345,0.4950687240721016
1,1,1,3455,5092,41.24,0,0.0319948769354976,0.0017221368823563,0.3082633874834515,-0.0155632938291028,0.4537081031463983,-0.0156706192866129,0.0013456922582117
1,1,1,5893,6035,19.8,0,0.865976370953529,0.0059609040782479,0.7700744606239717,0.0053467162728872,0.001323657319017,0.0021256521970473,0.0055543215238094
2,1,1,5378,6026,14.96,1,0.7569470970625517,0.0530894058598148,0.2289132306008932,-0.0105621117753365,0.2138019527592571,0.0840215647149638,0.0315756599183909
3,1,1,1720,3609,20.64,0,0.6244029910731557,-0.0136531663063389,0.7261821370279657,-0.006418249605535,0.7108420995104778,-0.0008991321164096,-0.0581006769658123
1,1,1,4684,4738,19.92,0,0.776533290965111,0.229790736334522,0.6079781962043956,3.066387935412257e-05,0.0148606000701858,0.0002751041226824,0.0003162959508415
1,1,1,1908,2040,33.12,1,0.2602149840563308,0.3780100407035096,0.3869938306687098,-0.0002360871355287,0.0002924936980944,-9.192913385826773e-05,0.2257926572070073
3,1,1,1782,2636,20.36,0,0.8190706489038144,-0.0080451095986492,0.7900245153301783,0.0013810711619564,0.7928498422573137,-0.0041323894031169,-0.081326606845958
2,1,1,447,1615,19.44,0,0.5518026853256706,0.1998600064044004,0.2490187810445318,0.1525300805077886,0.0081230548589867,0.0223600686136591,0.0052418940825078
2,1,1,329,137,20.84,0,0.6236308025784408,-0.0012740264708071,0.4505204846411418,0.0221225475910756,0.4145355350467415,0.0143239062801305,-0.0421425384154973
3,1,1,2491,2495,19.88,0,0.6846564158579794,0.0304221026493579,0.4598000159593801,0.0297649121270148,0.0849910297579191,0.0433958832220447,0.0059923824391932
2,1,1,2840,3907,24.52,0,0.2949085374698125,0.0688570904374782,0.4159082643161872,0.020654240077082,0.2822228873741527,0.0559895792965309,0.287742823814509
1,1,1,9675,10618,27.0,0,0.4286016257305259,0.0837766615405768,0.7006781133405371,-0.0313547075307953,0.7046954385660675,0.0706730886723924,0.1879734379671274
3,1,1,4023,3918,19.52,0,0.6725313849600929,0.0026225393535234,0.5586328093597326,0.0209069999600301,0.1827628529803206,-0.0171027996767583,-0.0009185407318668
3,1,1,5300,6990,24.84,0,0.4436713165296825,0.0229088481412778,0.6749251651104223,-0.0019226087827884,0.6355620690270637,-0.0386388007600481,0.04725625
3,1,1,9608,9752,20.08,0,0.7409653281404723,0.006168038279108,0.5627001967922192,-0.0008501106412077,0.4285963358959521,-0.0108837568862993,0.0165116796710811
1,1,1,1385,2567,49.64,0,-8.981624177880788e-05,0.0041758491594739,0.0019325781438957,0.0017513166796217,0.0003993598360524,0.0001618462830305,0.2675841738081265
1,1,1,5170,5457,20.0,0,0.8853431147733961,0.0010215291020932,0.7952079858653355,0.0009162209732336,0.001398319327731,0.0006199862456632,0.0018130275616735
3,1,1,3772,4248,19.040000000000003,0,0.642874622183848,0.0021236542364677,0.4294426309592514,0.0038002451422185,0.3063228629405684,0.0014404276559267,0.0022680435550049
2,1,1,1140,2147,33.28,0,0.149435285431999,0.0019029334538085,0.4695137537564454,0.017843000057963,0.4812387654351646,0.014935812966232,0.4149310411798704
1,1,1,4762,4737,20.68,0,0.7344597884963872,-0.0002153958384086,0.6492006826254503,-0.0002091317119631,0.0022315008946683,-0.0002234900291151,0.0451211873670034
3,1,1,3556,3467,21.16,0,0.6823633853006088,0.0057939405112173,0.5947433263919375,-0.001449385506817,0.1298244241973956,0.000538740793623,0.1514869445353684
2,1,1,488,1124,45.92,0,0.0102807403973708,-0.0015510018714359,0.2989176931079433,-0.0019102872506013,0.3302991930686528,-0.0006875611852345,0.0006231189858455
3,1,1,1311,1575,20.52,0,0.5637580845287549,0.066837404096588,0.384423427124409,-0.0004794373333003,0.3077112343094537,0.0097460183395291,0.0113511590270923
2,1,1,2653,2991,23.16,0,0.6580177902344262,0.0101994538191117,0.8199034363981299,0.0265911474864666,0.8069728608443879,-0.0435189224503626,0.1276380771967898
1,1,1,95,1111,24.56,0,0.4893041609286662,0.0915216691350536,0.7356358689695769,-0.0357761364591909,0.7319578860250889,-0.0132369344115787,0.0763604281342933
1,1,1,8382,9156,48.0,0,-0.0004634381151574,0.0016866554776263,-0.0007462219992917,0.000476241075051,-0.0006248704112712,-0.0003446233724249,0.000153556811286
2,1,0,-89,108,14.2,1,0.0,-0.0015166158111722,0.314501238690318,0.0017204668541832,0.2652214129253298,0.0121997988642417,0.020665497459389
1,1,1,2227,2365,20.8,0,0.7686472726941436,-0.0003722780178047,0.6907042358786296,-0.0006949530292652,-0.0002552188698301,-0.0004342371302203,0.0046450773345011
1,1,1,1051,1888,33.72,0,0.1650796669278713,0.0439468067494357,0.5563359261208539,0.0032508082878898,0.495606440016875,0.0026967493441176,0.0227961388801194
2,1,1,1609,1722,20.32,0,0.611268837476497,0.0012813219241359,0.5138801765707578,-0.0106307737163551,0.4384890728237129,-0.0106073541862021,0.333874883464715
1,1,1,3235,4000,25.96,0,0.4987019552121419,0.1125663380248598,0.7587006360082239,-0.028154498617739,0.7322170769566028,-0.0119959401127372,0.0444272992973062
2,1,1,6457,7815,17.119999999999997,1,0.8603333747638782,0.1245839819915323,0.6263593419510904,0.0934472616407362,0.593900847167518,0.5060930217982066,0.6966331272667388
3,1,1,1238,1223,18.32,0,0.8135471962883329,0.1078410610039012,0.4541783312974299,0.0007939412587303,0.1338317157305935,0.0018570776649746,0.0135584169600436
2,1,1,7278,7467,20.44,0,0.8225742623558063,0.4938167991882167,0.7399529350739742,7.062764683930931e-05,0.0090418922600064,-3.0730369382831545e-05,-0.0006303987911483
1,1,1,2119,2915,27.56,0,0.3867963807082012,0.0379072965803627,0.6476431758742368,-0.0145372836692778,0.6498961642368429,-0.0162607413822374,-0.0179249075795854
3,1,1,9760,9760,20.0,0,1.0,0.0313717964046619,1.0,0.0465490469593232,1.0,0.3931165406148513,1.0
2,1,1,1536,1536,20.0,0,1.0,0.051208255046219,1.0,0.02331206012202,1.0,0.1062506177602094,1.0
1,1,1,2289,2289,20.0,0,1.0,0.03513826802729,1.0,0.0309822764429756,1.0,0.3883541679886525,1.0
1,1,1,7631,7643,20.16,0,0.9926690470017788,0.0358460625319841,0.9963286887358576,0.0465598764916892,0.9963286887358576,-0.0380242374051813,0.2110854640507676
1,1,1,4624,4624,20.0,0,1.0,0.0044009777292498,1.0,0.0030540156690304,1.0,1.0,1.0
2,1,1,5973,5719,25.64,0,0.7609852741928353,-0.0052738987159386,0.5977308149299171,-0.002304404403191,0.6665320207878779,-0.0191683607774506,0.1357345928280112
2,1,1,3539,2786,44.76,1,0.0991224824703783,0.0130499644709248,0.0336893929129037,-0.0009257129850961,0.0166588438365704,-0.0008873338686919,0.0244661606904403
1,1,1,9803,9803,20.0,0,1.0,0.0037296939592407,1.0,0.0033900037900042,1.0,0.2289132306008932,0.2945646252149759
1,1,1,5617,5617,20.0,0,1.0,0.0020484221649402,1.0,0.0018964240399726,1.0,1.0,0.4253666457368792
2,1,1,5252,5252,20.0,0,1.0,-0.0007000688116969,1.0,0.0136036557589175,1.0,0.0501361865380226,1.0
2,1,1,5563,5690,20.0,0,0.996325778693349,0.0267729338024908,0.7308992012849387,0.0305254009077322,0.7323650274569274,0.0016120283329383,0.1379470861114577
1,1,1,2271,1789,17.72,0,0.8808005910289138,0.0013423633700109,0.8751789618637664,-0.0122013624642524,0.8326667576330531,-0.0104389931997557,-0.0436590811914333
3,1,1,9475,9697,19.92,0,0.981673162629872,-0.0069595154064686,0.3156031631235867,0.001288637259095,0.4224217900309704,0.0753485754320007,0.0491753443103139
1,1,1,8553,8271,20.119999999999997,0,0.994497412359289,0.3086210508242202,0.994497412359289,0.0023256025604077,0.994497412359289,-0.0002100733527974,0.994497412359289
1,1,1,2325,1977,20.119999999999997,0,0.9871811965134096,-0.0001676697767846,0.9908363661970536,-0.021969890340368,0.9926574408475574,0.4336369310946645,0.1397522349197812
2,1,1,2027,1803,20.44,0,0.9727050282061118,-0.0257126923938899,0.9691146129575658,0.0030723845360585,0.9671438128310772,0.0047960061455665,0.1343109800704123
1,1,1,5778,5897,20.04,0,0.99816288249011,0.0109555509537164,1.0,0.0086541606322424,1.0,1.0,0.1956802568500804
1,1,1,6886,6886,20.0,0,1.0,0.0010901372820449,1.0,0.0012040485505403,1.0,0.0718215436541332,1.0
1,1,1,1194,1170,19.96,0,0.994488685708654,0.2962790568880563,0.9926574408475574,0.0037682541589924,0.9926516006303872,-0.0003727702933359,0.5823919704604131
1,1,1,2287,2287,20.0,0,1.0,0.0784937333250163,1.0,0.0237215032909104,1.0,0.3301398969814177,1.0
3,1,1,6684,6880,20.6,0,0.97274735589466,-0.0004262642870115,0.839715250843633,0.051062437325216,0.844754497048739,0.0326498950648683,0.1759565478915203
1,1,1,4450,4450,20.0,0,1.0,0.0146150939949515,0.9871300465391366,-0.0051140270836521,0.9944842944631186,0.1159562091413264,-0.0399125372175388
1,1,1,7341,7081,20.52,0,0.9763437149447078,-0.0003887188564436,0.9763437149447078,-0.017617034055617,0.979920111409411,0.2321101661208158,0.1675313630868607
2,1,1,4608,4608,20.0,0,1.0,-0.0054848419319922,0.9744845780801518,0.0300442209622975,0.9690905954556186,-0.1059620546181515,0.1604238828004638
2,1,1,1872,1734,20.92,0,0.940661012205467,0.475422157336985,0.9835448787011496,0.0290068849043842,0.9798565913786196,0.0005504675994267,0.0540431604514361
2,1,1,522,522,20.0,0,1.0,-0.0032749647769077,1.0,-0.0159352639554986,1.0,-0.0187527889735843,0.1515378531958754
1,1,1,1157,1075,20.04,0,0.99816288249011,-0.0003786256101257,0.99816288249011,0.0112052870828669,0.99816288249011,1.0,0.3531879224319376
3,1,1,4250,4606,19.32,1,0.9505570838893892,0.0659964834504661,0.651041654619278,-0.0004388916305802,0.6668868493627378,-0.0174234241663544,0.6718101922976059
1,1,1,4416,4281,20.44,0,0.9763253190323756,0.3203521746249957,0.9908291152717572,0.0066641850449447,0.9908218334288426,0.0135842825669856,0.0194778745296345
1,1,1,554,435,20.04,0,0.9908291152717572,0.4098216754247545,0.9908291152717572,0.0044454694420831,0.9908291152717572,0.0007154501452042,-0.0544166492078704
2,1,1,722,784,40.44,1,0.1679424969306822,-0.0074205569912848,0.3072349093302811,-0.0771640902911398,0.0232206278112076,-0.0258589367987499,0.1435875883755459
1,1,1,12515,12515,20.0,0,1.0,0.0030947389573272,1.0,0.0033959183673469,0.9981614237866676,1.0,0.1810857850124187
1,1,1,5015,6509,14.24,1,0.6390966776896698,0.0416002466377549,0.5013006700790171,-0.0173969595740936,0.502037873805544,-0.014297593996772,0.1078807606871205
1,1,1,1855,1855,20.0,0,1.0,0.0001867759612845,1.0,0.0001918611495251,1.0,0.0582698437569645,1.0
2,1,1,1112,1086,20.48,0,0.9600956686388948,-0.0088145023921188,0.9653461855547382,0.0016189508846758,0.959582080763518,0.0024482949009153,0.2018308152633159
2,1,1,3216,3486,17.28,1,0.8288434239283126,0.0550972932324159,0.4950687240721016,-0.0003073602001401,0.4931059926904613,0.0379005006609844,0.0802660838152685
3,1,1,3663,3663,20.0,0,1.0,0.0351817340054702,0.9871811965134096,0.0499669486623255,0.9871811965134096,0.0400815307051481,-0.0876333584266521
2,1,1,1074,1074,20.0,0,1.0,0.04685533644873,1.0,0.0222532591999903,0.99816288249011,0.0246939460196084,0.1119307334865336
1,1,1,659,661,20.04,0,0.99816288249011,0.0358975659280118,0.9926516006303872,0.0309108026042332,0.994488685708654,0.2054299601117829,0.1477819525787112
1,1,1,1421,1421,20.0,0,1.0,0.0056859987720949,1.0,0.0042018367920024,1.0,0.0022037030178558,-0.0392859379333088
2,1,1,1201,1553,19.96,0,0.987160866947233,-0.0040803508446461,0.990814520548312,0.0001826508573182,0.9889774425475676,0.0002309850083935,0.1484308429166641
1,1,1,4793,4793,20.0,0,1.0,0.0031760433395307,0.9981614237866676,0.0032893976160872,0.9981614237866676,0.003117133255777,-0.105774892177335
2,1,1,3753,3758,20.04,0,0.99816288249011,-0.0006582504212683,0.994493058316692,0.0161746418711195,0.994493058316692,0.0149633731388842,0.1834166539911895
1,1,1,3578,3346,17.2,0,0.8462787732261995,0.0012187696889159,0.8289736589635159,-0.0117293235918217,0.8178877856386976,-0.0332182287586083,0.5458588924228593
3,1,1,219,290,20.24,0,0.9817310543798872,-0.0079618252071954,0.4280677643980634,0.0004107616232703,0.4225382828712681,0.0050461533025596,-0.0322233338581157
1,1,1,6356,6247,20.119999999999997,0,0.994497412359289,0.354292962753006,0.9926690470017788,0.0029705974740169,0.994497412359289,-0.0015221816506404,0.1322201681546624
2,1,1,795,664,20.44,0,0.9618793041819445,-0.0258700776416466,0.95099135089676,0.003605546488961,0.9470239593338042,0.0039635493228313,0.3740952668898515
1,1,1,1089,1116,20.200000000000003,0,0.9908435863239592,-0.0010783605375424,0.994497412359289,0.0052261186909367,0.994497412359289,-0.0939932144835606,-0.1058404146198784
1,1,1,5993,5959,19.96,0,0.994488685708654,0.4061699058478166,0.990814520548312,0.0040201458397984,0.990814520548312,0.0005018932157094,-0.0720245581672008
1,1,1,1107,1030,20.04,0,0.99816288249011,0.0772745107763906,0.9963228562449332,0.0234558109225016,0.994488685708654,0.1565951474025361,0.0124895192694081
3,1,1,839,920,20.4,0,0.98175963259137,-0.0001753597663668,0.9670386086059524,0.0500887480087199,0.9616377396314488,0.0298537060788548,0.2103751493513187
3,1,1,515,161,40.68,1,0.2322713214662293,0.0362560121014817,0.1824559350986167,0.0247680518328031,0.123867347155387,-0.0597191700051563,0.0899760422540826
1,1,1,3273,2412,20.200000000000003,0,0.9908435863239592,0.0132319169513475,0.9908435863239592,-0.0146756490624086,0.9926690470017788,8.854882675352636e-05,0.1597848188411598
1,1,1,9952,9896,20.08,0,0.9963286887358576,-0.0006396224944691,0.99816288249011,-0.0272975718034707,0.99816288249011,0.3469034067662734,0.99816288249011
2,1,1,968,1011,20.72,0,0.9387705216160296,0.2401491609561712,0.9689689607002916,0.0300622527350498,0.9670914343260584,0.0179266421866578,0.1313045552061665
2,1,1,3141,3141,20.0,0,1.0,-0.0027708383663387,0.9981614237866676,-0.0139249450907427,0.9981614237866676,-0.0367450165564784,-0.0791092843273693
3,1,1,6768,7091,20.08,1,0.833803354534927,0.064519569043845,0.6791905273573219,0.0115419561816867,0.7453111767075868,-0.0387342252942909,0.5745444904335768
1,1,1,4285,4090,20.36,0,0.9763068445172536,0.4345064888094364,0.9908291152717572,0.0061445559092071,0.987160866947233,0.0005379878570139,-0.0906615593604823
2,1,1,3135,2601,47.24,1,0.0598364978056982,-0.0126225135363691,0.2747081803599145,-0.0821844869682772,0.0358334688140296,-0.0279876923234845,0.0058749899959983
1,1,1,4773,4103,18.32,1,0.7728182609970082,0.0023232307119404,0.6691579261318313,0.0346513178081322,0.6744148196062439,-0.0411572345707124,0.1040175383017569
1,1,1,2191,3077,15.920000000000002,1,0.7256672640739392,0.0423969083634303,0.523922199407046,-0.000430112384514,0.5175537967107652,-0.014297593996772,-0.0911734046038832
2,1,1,7885,7836,20.48,0,0.9457606766113088,-0.0065109494962122,0.9454175683490222,0.0017021058863442,0.9430899575092632,0.003029379829045,0.1075875514755683
2,1,1,4479,4589,14.88,1,0.7290615793302819,0.0522840788832594,0.5185416478278322,-0.0002944592100372,0.5263341712205822,0.0153111743574698,0.4036103469455894
1,1,1,3492,3472,20.76,0,0.9548313725739904,0.0153871452909878,0.9617896801955104,0.0184731185321592,0.9425449873907978,0.017673465158658,-0.0905823464807421
1,1,1,780,712,20.84,0,0.958443149815971,0.5120471528200616,0.9672982994370692,0.0317924547953858,0.9566704031048282,0.0301526889294059,0.1446761598585446
2,1,1,697,528,24.0,0,0.8135603854863701,0.0118440871954416,0.9048092628409292,0.0101009680010641,0.8199196894068501,-0.0198811987906708,-0.1056204413164168
2,1,1,7301,7212,25.040000000000003,0,0.7896491494426289,0.2025282077263719,0.9039814089054372,0.0235243092266746,0.7308308260177819,0.0108304720221886,-0.0748642894292029
1,1,1,2826,2901,20.36,0,0.965455084708138,-0.0025480505579395,0.9779548544300772,-0.0263064004203853,0.9636373713589108,-0.0239441748283878,0.1915586672091851
2,1,1,4144,4020,25.96,0,0.7554051196673507,-0.0134065045190641,0.9308078533047452,-0.002981973528517,0.6999220329338319,-0.0063679986667836,0.4384715640869452
2,1,1,3506,3134,23.880000000000003,0,0.811756470257607,0.0304799704570427,0.8961641679393282,0.0324098912906689,0.8089057682038081,0.0280310344814971,0.1484057386842417
2,1,1,3329,3028,28.32,0,0.6471320167679026,-0.0212656856954753,0.822039123260918,0.0685937802605473,0.6976907487282444,0.0004814107469679,0.1901206692913385
1,1,1,1644,1599,20.44,0,0.9690905954556186,-0.0064299604790371,0.9725540082916496,0.1467245952501591,0.9672728251265882,0.330724543169137,0.1119307334865336
2,1,1,4062,3590,25.8,0,0.7428378921989578,-0.0108171977428917,0.8602998546854731,0.033563631990225,0.7504204455575814,0.0091669326323711,0.1787288889249028
1,1,1,277,274,20.28,0,0.9835577989586028,0.7479626104249438,0.9889774425475676,0.0847300589035186,0.979920111409411,0.0584799999807559,0.1787288889249028
2,1,1,4399,3275,47.4,1,0.0841385437044048,0.2313713273762139,0.0658623292309516,0.3035617059446352,0.0331006815913808,-0.0702364103514288,-0.0132053864191096
2,1,1,5911,5699,30.44,0,0.5775702889573316,0.0097661912435474,0.7985956587839217,0.017369706817836,0.6817690496657316,0.035214360317286,0.3869840770076463
2,1,1,3510,3210,26.88,0,0.7223026630128893,-0.0003378484498088,0.8793530133191284,0.0015857305140541,0.7094846986243492,0.0156345328598442,0.1707974255239239
2,1,1,4026,3836,25.28,0,0.7618707049974592,0.0193486270082878,0.8878364283310787,0.0191218213671761,0.7752651334900008,0.0030882965540091,0.1572344056741222
1,1,1,62,24,20.4,0,0.9672728251265882,0.2157664622371971,0.9689443215122144,0.4362223518493079,0.9654820207808962,0.2457001466227671,0.153427699617399
2,1,1,2782,2194,35.4,0,0.4329716464736761,0.0017283597589933,0.6575864030285833,-0.0019856051460055,0.479601386087739,-0.0010587046335821,-0.0977170612983159
2,1,1,4424,4217,24.72,0,0.8018371977144838,0.1410769256664294,0.9157079921784368,0.0129600800998221,0.7896491494426289,-0.0034417063218794,0.1888297286462706
1,1,1,5235,5101,20.92,0,0.9477690665098274,0.3182186738101373,0.965455084708138,0.4835511667328115,0.9442545717444276,0.309875370175768,-0.0688219935897604
2,1,1,5641,5461,26.32,0,0.7423188105165643,0.0348679458603685,0.8657118386312842,0.1164543140118123,0.7408754330922099,0.0025287107057044,0.1578683430250919
1,1,1,1557,1530,20.28,0,0.9726623380249751,0.4694229057870309,0.9761369864199232,0.6454409235348176,0.9708629775663014,0.3731659505395436,0.1440576230492196
2,1,1,2220,2075,26.4,0,0.736402588921922,-0.0618158244817673,0.8654207967678481,-0.0283598502852241,0.7394341721117753,-0.0247237187707979,0.1636419144992832
2,1,1,1902,1379,41.2,1,0.2199746379433123,0.0810101842487975,0.2723776597988576,0.0842955928798025,0.1698317564715092,0.0202850742214008,-0.0682964734147373
1,1,1,2938,2926,20.84,0,0.951294650898917,-0.0493086770194823,0.9744444623247106,-0.0373615219940343,0.9530616165856414,-4.2405241545925505e-05,0.0116594581703894
1,1,1,2241,2194,20.36,0,0.965455084708138,0.7247476378269996,0.9761943297673326,0.7991595335005047,0.9690422521897312,-0.0245928846598738,0.149655945158992
3,1,1,5677,5677,20.0,0,1.0,0.0351817340054702,0.9926516006303872,0.0635173417237227,0.9944842944631186,0.5486082517885783,0.1629968237348951
2,1,1,8634,8634,20.0,0,1.0,0.1780409340962301,1.0,0.0451090412223478,1.0,0.213936413852477,1.0
1,1,1,2428,2428,20.0,0,1.0,0.053665888764574,1.0,0.0587433398414004,1.0,1.0,0.6661756674935857
1,1,1,3739,3739,20.0,0,1.0,0.0085605491914566,1.0,0.0099265306122448,1.0,1.0,0.4694697855258816
2,1,1,6544,6666,19.88,0,0.9944842944631186,0.0049799843331719,0.784564473834962,0.0044219854778276,0.8254408366801547,1.0,0.1948662873916579
2,1,1,1740,1740,20.0,0,1.0,0.0454397150252411,0.99080717650939,0.0021630800872662,0.988968614490902,0.0045890036345158,-0.105122254288574
1,1,1,5690,5690,20.0,0,1.0,0.0040880582978022,1.0,0.0055177269992608,1.0,1.0,1.0
1,1,1,1165,1165,20.0,0,1.0,0.0038611320931679,1.0,0.0066669301716084,1.0,1.0,1.0
2,1,1,1475,1475,20.0,0,1.0,-0.000489544991337,1.0,0.0279422178940235,1.0,0.752498059018355,-0.0419548397787281
2,1,1,1813,1813,20.0,0,1.0,0.0636925701323151,0.8798998498663444,0.0583529409587179,0.8862195049553063,0.0060063691050165,0.2704877053429724
1,1,1,6303,6101,20.16,0,0.9926690470017788,-0.0143250571942152,0.9926690470017788,-0.0455650957431877,0.994497412359289,0.4653854328280424,0.3154986737202829
3,1,0,-442,1493,29.76,0,0.0,0.0149185892549175,0.2651498670651698,-0.0023055173871683,0.4523235147111621,0.9926690470017788,-0.0210470073566906
1,1,1,7544,7513,20.08,0,0.9963286887358576,0.4549211900127027,1.0,0.0152858486928985,1.0,0.0078158384802449,1.0
2,1,1,3603,3530,20.119999999999997,0,0.994497412359289,0.1315031281038275,0.9872013537457772,0.0255691708800207,0.9908363661970536,0.0444422060046661,0.1767336666397669
1,1,1,8852,8852,20.0,0,1.0,0.0045706642325234,1.0,0.0072024733283201,1.0,1.0,1.0
1,1,1,8343,8343,20.0,0,1.0,0.5057027143604718,1.0,0.0202550993667741,1.0,0.1040016804547735,1.0
1,1,1,3405,3405,20.0,0,1.0,0.054490442047026,1.0,0.050619703653607,1.0,1.0,1.0
3,1,1,217,650,20.04,0,0.99816288249011,-0.0001764794537401,0.9707709664508536,0.1446627209485397,0.9689443215122144,0.5813815402119491,-0.0962782490932946
1,1,1,13320,13287,20.04,0,0.99816288249011,-0.0033933213441533,0.99816288249011,-0.0354472013281439,0.99816288249011,0.8633989556438783,0.99816288249011
2,1,1,134,134,20.0,0,1.0,0.0068748677090562,0.9926457355249207,0.0608106563021169,0.994488685708654,0.9356356849408264,0.0232339626235145
2,1,1,3872,3630,20.0,0,0.9926574408475574,0.6041000609273783,0.9743013382095528,0.0777409233132426,0.9742805421409028,0.8368185360727342,0.176029434896753
2,1,1,6378,6378,20.0,0,1.0,-0.0177028164824806,0.9981614237866676,-0.0201891530127781,0.9981614237866676,0.9963286887358576,0.3630117778765408
3,1,1,3515,3990,38.56,1,0.1722076506890444,0.0950351254671451,0.4378838986375993,0.0136231372526059,0.4766120904586438,-0.0322062508357109,0.0176307279687467
3,1,1,6970,7109,18.92,1,0.9394674157068504,0.2078033370872732,0.4609407278423135,0.0828731210090032,0.5527675383718444,0.9705821821150782,-0.0727036103820868
1,1,1,6444,6444,20.0,0,1.0,0.5320254574613302,1.0,0.0279311849594811,0.9981614237866676,0.665973617330903,0.1984468659840717
2,1,1,5829,5709,14.28,1,0.7253036080988449,-0.1059620546181515,0.4438333055131885,-0.0904088386734778,0.4458141053063902,0.250008565665846,0.1975441149827415
1,1,1,4710,4837,11.96,1,0.5960863782845359,0.0091867994867048,0.4956902782172396,-0.0281999130035414,0.4982639855732632,1.0,-0.0918335615718255
1,1,1,3499,4863,8.200000000000001,1,0.3641439593041242,0.3722952985019915,0.2968781436711923,-0.0077821188416952,0.2930233809921194,-0.014297593996772,-0.0530860687512922
2,1,1,2802,2777,20.04,0,0.99816288249011,0.048770422345082,0.99816288249011,0.0150237364787884,0.994488685708654,0.0010597865712741,0.2075435490419296
2,1,1,5056,5056,20.0,0,1.0,0.1440938966867062,0.996325778693349,0.0367061754208875,0.99816288249011,0.1330722808964581,0.6015576832993261
1,1,1,4547,4547,20.0,0,1.0,0.1202478127461257,1.0,0.1552903405812791,1.0,0.2040256997050034,-0.09637909891491
2,1,1,9014,7500,49.8,1,0.0381641352538951,0.045595866668175,0.0073708023205414,0.0033037808411586,0.0064692065568836,0.0213467370088609,0.0090725016048692
1,1,1,1651,1651,20.0,0,1.0,0.004537651605944,0.9981614237866676,0.0084684459551289,0.9981614237866676,1.0,0.5146395332169104
2,1,1,491,487,20.04,0,0.99816288249011,0.0007172911880996,0.996325778693349,0.0336042918921739,0.996325778693349,0.2929200222001611,0.4950687240721016
1,1,1,392,315,20.08,0,0.9963286887358576,-0.0091478116681119,0.994493058316692,-0.0444637475338801,0.985303281107366,0.3702581509500142,0.953168866966392
3,1,1,380,640,32.32,0,0.5398878303752527,0.0212975709626715,0.2983793643979195,-0.0012362757133084,0.2559153338720389,0.994497412359289,0.2029482063132904
1,1,1,8031,8007,20.08,0,0.9963286887358576,0.5064789328756895,1.0,0.0142279460510123,1.0,0.0144113768535682,0.2656268377272824
1,1,1,4291,4225,20.04,0,0.994493058316692,-0.0027198821486831,0.994493058316692,-0.0444779499776984,0.994493058316692,0.5120471528200616,-0.0554845978925106
2,1,1,1567,1596,20.16,0,0.9890123817442528,0.1134524326219112,0.9853731044223868,0.0230974279484686,0.9871912965883296,0.0353605360505353,0.4344146690103472
