num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,401,401,10.0,0,1.0,-0.0308693112719252,0.9649010480683252,-0.0009431865414895,0.9649983018114384,-0.008514462543199,0.0520481631716904
2,1,1,372,563,10.04,0,0.9972945704193122,0.0037784833217054,0.9563040444039866,0.0030285637258386,0.9561793802663562,0.0015392167520386,0.042727687854722
1,1,1,5424,5171,10.24,0,0.978565151132554,0.4531084254964412,0.9891762850170815,0.0029029922561097,0.9836867272953934,-0.0139786297371112,0.0342069822105916
2,1,1,9269,9198,15.28,0,0.5780417152430165,0.0372921162770768,0.7983002612683172,-0.0021321914470481,0.7561972413176825,-0.0009414876609336,-0.0504404474986421
3,1,1,4084,4048,13.64,0,0.6781856285454173,0.0027314927562144,0.8689117775241999,0.0128213472846754,0.8637642847271216,0.007916390747487,0.0351730058777698
1,1,1,6973,6973,10.0,0,1.0,0.0003741779059874,1.0,0.0015758811493391,1.0,-0.0255525093887656,1.0
2,1,1,3727,3661,9.92,0,0.9353986532600348,0.027547265008043,0.9121685563315034,0.0015801882438538,0.9119130611061138,0.0015105777569483,0.0398616847565075
1,1,1,5689,5592,10.24,0,0.978565151132554,0.3425082133947477,0.9757290813247544,0.0019683157515931,0.9701940204955408,-0.0013406184591623,-0.0721675133285962
1,1,1,4074,4051,11.4,1,0.7972538088001028,0.0140357756632431,0.8264030467353418,0.0034389962882865,0.8244281156269163,0.0099265306122448,0.0308705882352941
3,1,1,7663,7831,21.08,0,0.4455310518887559,-0.0005642113539827,0.7404735984694315,-0.0024712198683538,0.741448088070978,0.0024867265304013,0.6042217721328156
1,1,1,5858,5802,10.84,0,0.9296414707055782,0.4482711442204316,0.970522227733677,0.0055360103992081,0.975593693907357,-0.0002288545044624,0.0179945112713328
3,1,1,3461,3832,10.56,0,0.9472458012513296,0.0306403872000248,0.8213883844340469,0.0339520389025171,0.8248710651992237,0.0165909128965757,0.0293292907854882
1,1,1,9152,9194,10.56,0,0.952482931788395,0.3228859801699316,0.9810549686010436,0.002719084223838,0.9700261530201724,-0.0006917442065628,0.0519269458391657
1,1,1,530,510,10.12,0,0.9919125710783082,-0.011216489443329,0.9919125710783082,-0.0007732784789593,0.9919125710783082,0.0001317872740481,-0.0424902926761462
2,1,1,2083,1980,11.28,0,0.8877507339665229,0.0272350248532958,0.9537884489986668,0.0022176804680901,0.942519088757388,0.0065654761967875,0.0417280793383861
3,1,1,65,83,10.48,0,0.9681598278000776,0.0025790502273969,0.9540472551640772,0.0007932052432259,0.9540472551640772,0.0019347014776758,0.0003447498492654
1,1,1,4103,3994,10.36,0,0.9759938205522516,-0.002207501474948,0.9759938205522516,-0.0307655914325833,0.9919125710783082,0.0124745225792502,0.0301736665790256
1,1,1,903,903,10.0,0,1.0,0.1780002465532709,1.0,0.0329069082545282,1.0,0.1742165227939792,0.090705638937574
2,1,1,3533,3607,10.2,0,0.975862442878166,-0.0008569318587007,0.9563040444039866,-0.001018368282594,0.9503145566079092,-0.0181624738928977,-0.0906909514663038
2,1,1,1166,2447,8.799999999999999,0,0.8831447205948837,0.1229809574979249,0.7136444182489025,0.0082610701982932,0.7136444182489025,0.3488440986832948,0.2992288959871824
2,1,1,2303,2806,9.96,0,0.997287053265372,0.0505828543640089,0.9753867194498002,0.0924904292666203,0.9753867194498002,0.090827952692851,-0.0766195940858502
3,1,1,8715,8715,10.0,0,1.0,0.0315146500344554,1.0,0.058971592466355,1.0,0.0493538934056523,1.0
2,1,1,3820,3820,10.0,0,1.0,0.2452130314126319,0.994568720915575,0.1598151035302527,0.9836408537514836,-0.0149407819107252,0.0341800807811047
2,1,1,4862,4862,9.96,0,0.997287053265372,0.3603032950042824,0.997287053265372,-0.0223939012230663,0.994568720915575,0.2795206449760555,0.5674805099067203
1,1,1,8626,8626,10.0,0,1.0,0.1344979500278448,1.0,0.0444209600908441,1.0,0.1017234365163718,-0.0872441725860035
2,1,1,4973,4973,10.0,0,1.0,0.2893127669067414,0.997287053265372,0.0025205044558255,0.997287053265372,-0.0282953028966721,-0.0929336159686152
3,1,1,1703,1703,10.0,0,1.0,0.111528196775589,0.9918449690467912,0.0896442209266854,0.9918449690467912,-0.0850952860376151,0.9918449690467912
1,1,1,7645,7645,10.0,0,1.0,0.4546323293197187,0.9972945704193122,0.0060940153638079,0.994568720915575,0.0820708173565459,0.0414681030160197
2,1,1,72,21,10.08,0,0.9945987777977284,0.1283782062850726,0.9945987777977284,0.065846923661835,0.9972945704193122,-0.0262024311858393,0.3733637571903463
2,1,1,12601,12601,10.0,0,1.0,0.0902728362922991,1.0,0.0028290101968871,1.0,-0.0589394826481075,1.0
2,1,1,6138,6353,10.04,0,0.9972945704193122,0.0919065873305287,0.9649010480683252,-0.0031882418031718,0.9508816296244088,0.4521071652281384,0.0931132700294414
1,1,1,5269,5047,10.12,0,0.9919125710783082,-0.0284565634086687,0.9972945704193122,-0.0483677884867829,0.9972945704193122,0.334123459655798,0.9972945704193122
2,1,1,2706,2482,10.16,0,0.9892358995646756,-0.001026576713037,0.9892358995646756,-0.0328475133451741,0.9945987777977284,-0.0081964186699151,0.0480192076830732
2,1,1,3004,3004,10.0,0,1.0,-0.0006596409200335,0.9648030562343886,-0.0198196556469857,0.9645045731982466,0.2868913857677903,-0.0856598201011745
3,1,1,2354,2354,10.0,0,1.0,0.0494706152752965,0.994568720915575,0.034912753996196,0.9918449690467912,0.0430702552039252,0.8013357999241352
1,1,1,2905,2905,10.0,0,1.0,0.0826430500643606,1.0,-0.014735144586941,1.0,1.0,0.6880151267028352
2,1,1,3298,3809,10.0,0,0.9891762850170815,0.0016177510240259,0.9491078211267344,0.0030833410747243,0.956053754024582,0.0023731390337718,-0.0680609574580674
3,1,1,1245,1728,9.84,0,0.9512956581561748,-0.000522728115127,0.7199663012911177,0.0008882711345838,0.7199663012911177,0.0007342067505502,0.0203344653776249
1,1,1,7519,7360,10.0,0,0.9945838060842688,0.5295950144583608,0.9945838060842688,0.0086079928548687,0.9945838060842688,0.0017879919568889,-0.0417931635886189
2,1,1,11073,11336,10.08,0,0.98920620447008,0.0048857925537823,0.9865317479911752,-0.001267280734648,0.9836867272953934,0.0045492732504191,0.0540908711732483
3,1,1,6576,6506,10.04,0,0.9972945704193122,0.004842810247437,0.9972945704193122,0.030787478955579,0.9972945704193122,0.0165639866955182,-0.076280591033992
1,1,1,8474,8474,10.0,0,1.0,0.0012498416229862,1.0,0.0038400343043433,1.0,1.0,1.0
2,1,1,14028,14064,10.16,0,0.9892358995646756,0.0120199404662062,0.9972945704193122,0.0090716260422297,1.0,0.0043551605564361,0.0395418853718758
2,1,1,509,673,8.559999999999999,1,0.7895833541064432,0.0289412437755606,0.5629600231026806,-0.0479016026414067,0.4297863829390353,-0.0430124814909375,0.0733505103684027
1,1,1,5633,5633,10.0,0,1.0,0.3985977436289802,0.9945987777977284,0.0081757721799456,0.997287053265372,0.0589317091865429,0.14067716859863
1,1,1,975,1112,10.04,0,0.9972945704193122,0.5057727420384448,0.9972945704193122,0.0093424800339531,0.9972945704193122,1.814698967582902e-05,0.1127930171833526
1,1,1,1646,2007,8.4,1,0.6978878775061659,0.0124116359714129,0.5903792741991313,0.016341324514131,0.5979443409303153,-0.0001721043872717,-0.0469359134589288
3,1,1,1635,1802,10.24,0,0.9839109611530666,0.0369458964036002,0.98920620447008,-0.0147228600660259,0.9918676734737504,-0.0052130493091244,0.0698970076658887
3,1,1,8999,9612,12.04,0,0.8733301566544821,-0.0002501850279373,0.7185557630602397,-0.0089790673802577,0.7108916435506683,-4.260766920228392e-05,0.4152656263808982
1,1,1,6484,6506,10.56,0,0.9629827190877271,0.5087046547658964,0.98920620447008,0.0149553692110407,0.9891461388352886,0.0088818476528874,0.033558470591436
3,1,1,5938,6425,10.64,0,0.9578416125316505,0.0380354561488829,0.8744585103439706,0.0281920621838193,0.8708436977490112,0.3823073304903078,0.0360359224671968
1,1,1,11227,11395,10.08,0,0.9945987777977284,0.3998086273299176,0.9945987777977284,0.0087279663437565,0.9891762850170815,0.994568720915575,0.0411458272147647
1,1,1,2799,2799,10.0,0,1.0,-0.0445919990750471,1.0,-0.0152224896985619,0.997287053265372,1.0,0.8013357999241352
3,1,1,715,966,10.88,0,0.9426306154060388,-0.0293523493650988,0.8805891982761053,0.0019447801174976,0.8423129788784268,0.0357997750018023,0.0414304131949962
3,1,1,1406,1907,10.12,0,0.9919125710783082,-0.0508498681548072,0.928255365460262,-0.0056289700015936,0.9077111952261374,0.0349413091072309,-0.0472208270808747
1,1,1,2277,2158,10.08,0,0.9945987777977284,-0.0242735847055454,0.9945987777977284,-0.0348154497259402,0.9972945704193122,0.1710094943647525,0.9972945704193122
2,1,1,3732,3715,10.04,0,0.991890206887182,-0.0187926319123107,0.994568720915575,-0.0210419618664744,0.9891157635202624,-0.0117776710279338,0.0480192076830732
1,1,1,5636,5547,10.08,0,0.9945987777977284,0.0002102537178707,0.9945987777977284,-0.0073805443850559,0.9945987777977284,-0.067789352738761,0.020357116900347
1,1,1,5549,5501,10.2,0,0.9865687129178428,-0.0005112847404765,0.9865317479911752,-0.0301317610607207,0.983822280017055,-0.0526532443124191,0.0453744611244785
1,1,1,3931,3933,10.04,0,0.9972945704193122,0.2240929121485907,1.0,0.0292386407230135,1.0,0.1089086850404085,-0.0627588124926272
3,1,1,191,203,10.4,0,0.968073642808297,-2.1172320418540628e-05,0.956427756724232,0.0151875204085593,0.9540472551640772,0.0268681967768381,-0.0512343934064364
3,1,1,2734,2734,10.0,0,1.0,0.4520069957348108,0.997287053265372,0.0111533979555296,0.994568720915575,-0.0098609738950921,-0.0162498894035517
3,1,1,2778,2629,9.96,0,0.997287053265372,-0.0175995627723233,0.994568720915575,-0.0015285994248978,0.994568720915575,-0.0065471180879879,-0.012378333839082
2,1,1,360,823,10.0,0,0.9408988735968764,0.1270727088537444,0.8193963821821949,0.0095340229070567,0.8193963821821949,0.0106600358641374,-0.0709404450746724
3,1,1,2495,2495,10.0,0,1.0,0.1290560793762527,0.997287053265372,0.0497012278993309,0.997287053265372,0.0332385789173497,-0.0801460642528927
2,1,1,155,155,10.0,0,1.0,0.0978292066082656,0.9753867194498002,0.0031644339620711,0.9726240616359516,-0.033252503028029,-0.0402691544404559
1,1,1,1203,1149,10.08,0,0.9945987777977284,0.1673095076837819,1.0,0.0043768937604652,1.0,0.2329128410983473,0.0301736665790256
2,1,1,1588,1588,10.0,0,1.0,0.0108747500962535,0.9700261530201724,0.0899532630877462,0.9700261530201724,0.2871003451194895,0.1132281071356561
2,1,1,6919,6919,10.0,0,1.0,0.3829107548023545,0.994568720915575,0.0029562041529894,0.997287053265372,-0.0090726020707704,0.3479754917962818
1,1,1,1178,1176,10.4,0,0.9733733154450228,0.5893450759362491,0.994568720915575,0.007732337745385,0.9918449690467912,0.986381069960169,0.1368588267757679
2,1,1,7162,7162,10.0,0,1.0,0.1458146999539576,1.0,0.0326408783708389,1.0,-0.047419029230776,1.0
2,1,1,1168,1168,10.0,0,1.0,0.0947311577371902,0.986456978585641,0.0001379542596134,0.986456978585641,-0.0319703804206036,0.0434122368920517
1,1,1,6317,6223,10.12,0,0.9919125710783082,-0.0050288514601691,0.9972945704193122,-0.0457221863370953,0.9972945704193122,-0.0817809751267736,0.5036350179695018
2,1,1,803,803,10.0,0,1.0,-0.0050019052237433,0.9864191681829824,-0.0117859588883902,0.9864191681829824,-0.0333581856890654,0.0320128051220488
1,1,1,4415,4415,10.0,0,1.0,0.5511465265250765,1.0,0.0098866378586226,0.997287053265372,0.0759764084328606,0.8000382863938617
3,1,1,326,319,10.08,0,0.9945987777977284,0.0355673268420695,0.986381069960169,0.0326347528190353,0.9781437137191598,0.0292846637872662,-0.0782687678776411
1,1,1,3349,3389,10.04,0,0.9972945704193122,0.1059423143335707,0.9892358995646756,-0.009325183955813,0.9945987777977284,-0.010420280558071,-0.0738053370959752
3,1,1,442,442,10.0,0,1.0,-0.0001440750584578,0.7772281624138834,0.000173436556359,0.7811562752407923,0.0011948725118163,0.021854314139897
1,1,1,2004,1920,10.0,0,0.9945838060842688,0.6400106659548587,0.9945838060842688,0.0093765624538081,0.9945838060842688,0.0067645143002596,-0.0899401365366614
2,1,1,1544,1544,10.0,0,1.0,0.2028718188865622,0.9503145566079092,0.1061076601722374,0.955927155240954,0.2309092477086813,-0.0926977789227305
1,1,1,5348,5348,10.0,0,1.0,0.0066093258352294,1.0,0.0072055349724247,1.0,0.0351160974338563,-0.0799429986451769
2,1,1,381,292,10.08,0,0.9945987777977284,0.0152718808683132,0.9972945704193122,0.0102394168844145,0.9972945704193122,0.0098609519763124,-0.092434572445682
1,1,1,5121,5121,10.0,0,1.0,0.5096550841492289,0.9945987777977284,0.0076104782373971,1.0,0.1008909247147548,0.0443910767050244
3,1,1,5567,5490,26.32,1,0.1901248358741593,0.0790044529673043,0.3313815270963989,0.0750685766512009,0.0271537568597882,0.0578005208929527,0.2216679865422566
3,1,1,187,344,10.28,0,0.9652857112601242,0.0366079668812037,0.9727784855928858,-0.0138629897852692,0.9727015685998734,-0.0218138813168379,0.0329387742053284
3,1,1,3910,4107,12.08,0,0.8710579013303482,-6.16683570038658e-05,0.8362474545910588,-0.0095444266173862,0.845997685485577,-0.0002934309931885,0.0465365172478846
2,1,1,2751,2751,10.0,0,1.0,-0.0188865909316341,1.0,-0.0149403456370607,1.0,0.0060682808082418,0.0301736665790256
3,1,1,3743,4392,9.88,0,0.9379788721885916,0.0515371797956258,0.9239014879596,0.0233314194791155,0.9143816391735806,-0.0222068433035359,0.0602386317856528
2,1,1,4652,2982,47.0,1,0.017194545304883,0.0363708736273194,0.0221694148965114,-0.0594966522815469,0.0151372120776005,0.2018318491497043,0.0903848330854122
1,1,1,876,869,10.04,0,0.9972945704193122,-0.0283451403727571,0.997287053265372,-0.0213667017940052,0.997287053265372,-0.0179221455893648,-0.0177280813977896
2,1,1,335,407,10.12,0,0.9919125710783082,0.0121785290398482,0.9891762850170815,0.0098744082965502,0.9837322537591404,0.0039044478744322,0.021229010352611
3,1,1,8255,8538,9.84,0,0.9782664124138576,-0.0081997265879915,0.8889497543241329,-0.0097310879891691,0.8918424966772014,-0.004176463573257,0.0709184573066521
2,1,1,4746,4608,10.04,0,0.991890206887182,0.0019667518920415,0.9565505273656086,-0.0023560159719923,0.9565505273656086,-7.719245072009536e-06,-0.0932805352485041
2,1,1,5321,5482,10.08,0,0.9945987777977284,0.0170460762468565,0.9837322537591404,-0.0186940385375335,0.9754562374286586,-0.0154282748219528,0.3254392935687281
1,1,1,9099,9034,10.04,0,0.9972945704193122,-0.0367598661246763,0.9972945704193122,-0.0139982002315411,1.0,1.0,1.0
3,1,1,1762,172,48.8,1,0.0069559110560242,-0.0339128079782199,0.0012007516358506,-0.0429218580855127,0.0012505193654842,1.0,0.0271571864182902
1,1,1,6915,6883,10.08,0,0.9945987777977284,-0.0206199257557306,0.9945987777977284,-0.0388478771117841,0.9945987777977284,-0.0170536783917565,0.0635219673977544
1,1,1,7882,7882,10.0,0,1.0,0.2644982133286374,1.0,0.0571503220077436,1.0,0.2715761438283273,1.0
3,1,1,1495,1623,10.04,0,0.991890206887182,0.0006826841059233,0.975593693907357,0.0187861494296907,0.975593693907357,1.0,-0.0082238963792104
3,1,1,4157,4072,10.04,0,0.9972945704193122,0.5900653637937382,0.9945838060842688,0.0220404067426937,0.994568720915575,0.9836408537514836,0.0500243381933255
3,1,1,3928,3928,10.0,0,1.0,-0.0223013802840289,0.994568720915575,-0.0010436058821153,0.994568720915575,0.986381069960169,0.994568720915575
2,1,1,1534,2173,10.84,0,0.939968013472428,0.1610688031699949,0.8397646820745497,-0.0054201915898676,0.8331237136841058,0.4624160956859935,-0.0781846647589697
2,1,1,4516,4516,10.0,0,1.0,0.3309765754505684,0.994568720915575,0.0332139729082834,0.9918449690467912,0.9972945704193122,-0.0924974692874547
2,1,1,6383,6383,10.0,0,1.0,0.3179896369675459,0.9698557044335564,0.0081757721799456,0.9670816117459824,0.020647299115467,0.0493538934056523
1,1,1,86,86,10.0,0,1.0,0.1807311145797524,1.0,-0.0123740159890532,1.0,0.4437298769575406,1.0
2,1,1,2230,2230,10.0,0,1.0,0.2587568265276856,0.9781437137191598,0.2127629672141121,0.9753867194498002,0.468054526170588,-0.0763608819735924
2,1,1,7519,7519,10.0,0,1.0,0.5156673311549005,1.0,0.0105872749099639,1.0,0.997287053265372,1.0
1,1,1,2441,2441,10.0,0,1.0,0.6576936333699032,1.0,0.0151853319355393,1.0,0.1158534960844526,-0.0679253196100047
2,1,1,7928,7928,10.0,0,1.0,0.1830082519621451,1.0,0.0241702409963087,1.0,1.0,1.0
1,1,1,7284,7221,10.04,0,0.9972945704193122,-0.0309440824076836,1.0,-0.0568815473093797,1.0,0.3665581521051058,1.0
2,1,1,2378,2344,10.04,0,0.9972945704193122,0.01498045380652,0.9918676734737504,-0.0242458539906169,0.9918676734737504,-0.0042252510551846,0.0638789228897151
2,1,1,2251,2251,10.0,0,1.0,-0.0007281066426649,0.991890206887182,-0.020061469756405,0.9891461388352886,1.0,0.3020734121994884
1,1,1,4898,4898,10.0,0,1.0,0.6143257733227302,1.0,0.0187707813500238,1.0,0.1270727088537444,0.1411580398820464
3,1,1,1800,1800,10.0,0,1.0,0.0580534828978642,0.9891157635202624,0.0413137877784836,0.9891157635202624,0.1196530387364733,0.0417908764832104
1,1,1,4690,4690,10.0,0,1.0,0.1158534960844526,0.9972945704193122,-0.01469671308849,0.9972945704193122,-0.0881403333746877,0.0169096980745518
3,1,1,1683,2035,10.0,0,0.9945838060842688,-0.0006868084590904,0.7204191893978514,-0.000272989324511,0.7305085484767,0.0018599281252352,0.0357578753647584
1,1,1,3650,3527,10.0,0,0.9945838060842688,0.7322760532682256,0.9945838060842688,0.0146429977668782,0.9945838060842688,0.0165868224696469,-0.0811677703763469
2,1,1,1137,1074,10.04,0,0.9972945704193122,0.274607698097658,0.9945987777977284,0.0024760108671139,0.9972945704193122,-0.0038096961472546,0.0357425181664077
2,1,1,2926,2926,10.0,0,1.0,0.2209785714296827,0.9726240616359516,0.1220585010358753,0.964301747221712,-0.0854200908802103,0.0560752580776152
1,1,1,6623,6623,10.0,0,1.0,0.0087826447713418,1.0,0.0123876195778392,1.0,1.0,0.4818614489675715
3,1,1,2095,2351,9.6,0,0.9726240616359516,-0.0003189941258486,0.8448714536912452,-0.002402626772976,0.8448714536912452,-0.0009871407346228,0.018230102477419
3,1,1,2617,2114,41.88,1,0.0601807799774815,-0.0206103495231251,0.1671610185377804,-0.0520010434723379,0.0267168402687461,-0.066956875893396,0.0052124016449093
2,1,1,10446,10406,10.04,0,0.9972945704193122,0.0398616847565075,1.0,0.0219889555822328,1.0,0.0084673780059167,1.0
2,1,1,4190,4186,10.04,0,0.9972945704193122,0.0002682218306747,0.9972945704193122,0.0020401337635317,0.9972945704193122,-0.0073103011814301,-0.0723518811189531
1,1,1,3922,3922,10.0,0,1.0,0.5893450759362491,0.9945987777977284,0.0163386475561091,1.0,0.2105983601762876,0.1720748261536767
3,1,1,6548,6019,10.72,1,0.6317404912736112,0.0957179463525814,0.4033028429653724,0.1252467073210727,0.4059162703154937,0.0939209272655709,0.0048930794343816
3,1,1,1453,1860,10.08,0,0.9945987777977284,0.0562292693253463,0.9892358995646756,-0.0174527869622742,0.9891762850170815,0.0114814976276535,0.0427621908919929
3,1,1,3257,3900,10.36,0,0.9389956711129992,-0.0001229542893984,0.8436769160175885,-0.0135325017549403,0.8387433021906245,0.9972945704193122,0.0051189017419741
2,1,1,4098,4098,10.0,0,1.0,0.0070379964470461,0.997287053265372,-0.0181705796429012,0.997287053265372,0.2369711862912577,0.997287053265372
3,1,1,5672,5849,10.32,0,0.97330090016425,0.220359093689791,0.9489670888339176,0.018504119355322,0.948393397392816,0.4579526702838001,0.0224876375989178
2,1,1,3529,3073,43.56,1,0.0477393539961191,0.0599827835674646,0.1053540319151881,-0.0417931635886189,0.0004509905127416,0.994568720915575,-0.0006596409200335
1,1,1,2221,2221,10.0,0,1.0,-0.0233627870119115,0.997287053265372,-0.0275811273998764,0.997287053265372,-0.0623792820428612,0.0295643917140204
2,1,1,4381,4502,10.04,0,0.9972945704193122,0.0606256584245239,0.9972945704193122,0.0238631072253115,0.9972945704193122,0.0370327228803698,0.9972945704193122
3,1,1,8712,9543,10.4,0,0.95222595344666,-0.0096755782592636,0.8776685532024732,-0.0174899926854261,0.8805891982761053,0.1790371086822402,0.1569511606111756
2,1,1,6899,6912,10.08,0,0.98920620447008,0.0030526372383432,0.9701104059670916,-0.0036809498329837,0.9700261530201724,0.0146467268183739,0.0619965437985773
2,1,1,6154,6140,10.04,0,0.9972945704193122,0.0043166838487133,0.9836408537514836,-0.0201513463932258,0.9808950800378036,-0.0095502892025387,0.017597586705672
1,1,1,9802,9456,22.28,0,0.3960954426191931,0.0021020471166311,0.5459362146086512,-0.091762059394983,0.3406491369213722,-0.0007632036826689,-0.0883204171863985
1,1,0,-1679,1460,18.12,0,0.0,0.000171971528842,0.479307382842831,-0.0837375844361934,-0.0681338089280766,0.0015045667684628,-0.0859857537779876
3,1,1,2270,991,48.120000000000005,0,-0.0006493412986241,3.910192341457032e-05,-0.0021507087240603,-0.0217059193444153,-0.0009841796695692,-0.0008505913453909,0.0010711788197636
3,1,0,2500,5852,0.0,0,0.0,0.051402311764829,0.0063818585035605,-0.0336984629377783,0.0063818585035605,-0.0027377414326792,0.0562305373304865
1,1,1,11364,10206,23.799999999999997,0,0.3358867136474445,-0.0004930998550732,0.5073860105228515,-0.0929882141231902,0.3311234651991049,0.3263300265366523,0.0519269458391657
2,1,1,2465,3129,13.919999999999998,0,0.4600097919607319,-0.0008425469429771,0.5023499890161433,0.0076728237538169,0.3342112065513654,-0.007572146358333,0.6559887042805356
1,1,1,8287,8040,28.6,0,0.2566259837320054,-0.000153679030082,0.5950696885947656,-0.0112961496764185,0.2518523754491908,-0.0699252986187816,0.0394757943414672
3,1,1,12092,13044,10.76,1,0.9139875493880396,0.0024658929289156,0.7152997044008997,-0.0311047016409785,0.3771848287802803,-0.0758238553514144,0.2338740780602672
1,1,1,7957,7972,7.56,0,0.8176538691247989,-0.000140390892136,0.5578575096554015,-0.0920511741166335,0.3641140699771402,-0.0778364820780963,0.0365973897427178
3,1,1,6802,6790,14.88,0,0.674378464080719,0.5277625402816768,0.3390570741451905,-0.0634080976118645,0.4254158071533989,-0.0932516693252432,0.0212559013899283
1,1,1,6181,5774,28.88,0,0.2518035950991121,-0.0066863118193334,0.5289705993087623,-0.0003770206083587,0.2772318001767063,-0.076280591033992,0.0200820527848495
2,1,1,1681,546,48.36,1,0.0037947186363967,-0.0904962438785274,0.0835989045498349,-0.0659232685144985,0.0016177510240259,-0.0659232685144985,0.0030626191423871
1,1,1,3164,3037,16.08,0,0.5448903361561686,-5.158097077930705e-06,0.4585925904510475,-4.9486057569140014e-05,0.3715906741069528,-0.075011591974796,0.0376428728009067
1,1,1,5233,4151,22.44,0,0.4035073799160988,0.0019992675271341,0.6112230932381946,-0.093069398444042,0.3453817072231295,-0.0794292760606705,0.0650758958093113
3,1,0,-313,521,26.8,1,0.0,0.399470779412954,0.4282165237281785,-0.0871000995846668,-3.631237679723126e-05,-0.05854109989474,0.2451130835201592
2,1,1,750,975,24.44,1,0.3426490780688765,0.0044239666961964,0.3018762256696217,-0.0896784387410855,0.2363450698138099,0.0558076908117667,0.0005198243722044
2,1,1,8624,6879,49.96,0,0.000194120913239,-0.0001677346819828,8.330911507737971e-05,-0.0001383166597402,8.330911507737971e-05,-9.724557454980385e-05,0.0066387073865064
2,1,1,7628,7416,32.28,0,0.1913357625182191,-0.0628916004942165,0.459156615889649,-0.084348331463105,0.2921884929531346,-0.0855003703972599,0.047790359662478
3,1,1,8165,8002,14.760000000000002,0,0.7003923493086263,0.8838366338758843,0.4269326566743897,-0.0870526444782904,0.4184966092769971,-0.0928947846422979,-0.0873386139064426
1,1,1,6662,10927,7.199999999999999,0,0.755401879754893,0.0118591246943008,0.5210487167704815,-0.0932122899065148,0.2153308719157055,-0.0835613496618833,0.6656992381600239
1,1,0,-3039,426,28.44,0,0.0,0.0075084406683044,0.4343833285602539,-0.0932838769269265,0.3215159581589555,-0.0676530569098815,-0.0020405224705758
1,1,1,7744,7461,20.6,0,0.4497203730589253,-0.0015406123604472,0.5502220615594423,-0.000628834541628,0.2722015919804382,-4.147425167781983e-05,0.0394946784211279
1,1,1,4972,4793,18.04,0,0.4798543261872974,0.0171759796983252,0.6468316066377273,-0.0932450333303725,0.3594603420984378,-0.0709615901794869,-0.0863541122797257
3,1,1,2078,1067,43.8,0,0.0226435563137088,-0.0076220070250789,0.1227058298970549,-0.0164443697841608,0.005994267864317,-0.0025041019021931,0.0097031341052975
3,1,1,6381,7264,11.28,0,0.8877507339665229,0.4298607388692471,0.6493418079325569,-0.0446979407782075,0.3852919360726493,-0.0445257839211325,0.0004065695711112
2,1,1,147,254,2.24,0,0.1656324802495429,-0.0001076588793128,0.1346050261067421,-0.0149517699709923,0.0377761861883625,-0.00651795311273,-0.0188068958815055
1,1,1,7420,6862,20.44,0,0.4202258861254723,0.0201893442543946,0.6135221802004744,-0.0907917699496476,0.3263300265366523,-0.0031469797613321,0.381839240091713
1,1,1,4649,4274,22.48,0,0.3798299369069347,0.00330953961147,0.5591618247468119,-0.0914758095055084,0.2772318001767063,0.0054713330636148,0.0379581471190691
2,1,0,-312,5087,18.360000000000003,0,0.0,0.833221819866224,0.4286448166882483,-0.0885704093231097,0.2955399973896551,-0.0248206892374534,-0.0847413339794605
2,1,1,3106,3029,13.0,1,0.475486834604661,0.0056509436478385,0.5084827984090738,0.0056509436478385,0.2939591504794626,-2.1172320418540628e-05,0.0247550190882774
2,1,1,6452,6411,11.72,0,0.8769809566310488,0.929480148538886,0.7492117002109681,-0.0321122508875782,0.3389525298746477,-0.038137849646713,5.298401047259383e-05
1,1,1,698,767,19.4,0,0.5046948447601057,-0.046442309084248,0.6305436898073998,-0.0924016026447779,0.2722015919804382,-0.0741828691670376,-0.0512343934064364
2,1,1,3274,3072,16.12,0,0.6079435363986018,0.6701940336053346,0.3751943031142163,-0.0923011133538418,0.310198588043103,-0.0343779767912207,0.1663221394374484
1,1,1,7726,7491,21.92,0,0.396528176704579,-0.0005127940991709,0.5982025244686935,-0.0038217499201429,0.2258869324629496,-0.0733377467449358,-0.0531020892160417
3,1,1,2322,2293,11.08,0,0.904724987959896,0.967175260409758,0.7781240388354022,-0.0430146523636017,0.3577193830335999,-0.0406381506999549,0.0025317695383035
3,1,1,3854,3076,28.92,0,0.202516081732158,0.0102081507435152,0.4560122294038447,-0.0070054626556109,0.3198655174617668,0.002139280622415,0.0231875221120084
3,1,1,3100,1353,49.84,0,0.0018567098907094,-0.0001776424602402,0.0023273919081593,-0.0003294460779005,0.0021882555967097,-0.0007148855074691,-0.0146779614925829
1,1,1,3749,3402,23.08,0,0.3655317665397007,0.0037212764728217,0.5261640839661272,-0.092152198785775,0.3406491369213722,-0.0864347557234478,0.5493586470416536
1,1,1,4603,4330,21.28,0,0.4129861324818022,-0.0001972218981982,0.5022725285226807,0.0013886678656044,0.2971300429517089,0.0015268688953925,-0.0148474131197221
3,1,1,4963,4659,26.72,0,0.2635196684078172,-0.0064717872772512,0.4335278567836582,-0.0097658206505688,0.0014553124224784,-0.0033910980960088,-0.0004538888965408
3,1,1,2320,1268,47.36,0,-0.0018674738670374,-0.0163285776994586,0.0391655902072823,-0.0115950347970698,-0.0075176624241602,0.0011203345407736,-0.0183999339344639
