num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,9125,9125,10.0,0,1.0,1.0,1.0,0.0585661608540747,1.0,1.0,-0.0322728325083954
3,1,1,4652,4342,19.84,0,0.4148417554615479,0.7356045944535736,0.6116341173289672,-0.0007235565166681,5.298401047259383e-05,-0.0003474744751935,0.0004639459671962
1,1,1,14698,14698,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
1,1,1,5934,5838,12.72,0,0.7478699744859248,0.896069457778337,0.7402192570958841,0.0006476010646608,0.3543831242709898,0.0002229768324937,0.0045696563576858
2,1,1,6374,7544,9.96,1,0.997287053265372,0.8665356569686855,0.4360510191762189,0.0012123830366112,0.409614817315915,-0.0003321330754269,0.0053208356479824
5,1,1,918,984,10.56,0,0.9629827190877271,0.037102705142434,0.9892358995646756,0.0007552547272181,0.9865317479911752,0.0018889565031119,-0.0930906835163686
1,1,1,18212,18212,10.0,0,1.0,1.0,1.0,0.0067290580231941,1.0,1.0,1.0
3,1,1,560,449,10.12,0,0.9919125710783082,0.997287053265372,0.9839109611530666,0.9836408537514836,1.0,0.8941210671093284,0.036056453677789
2,1,1,11269,11269,10.0,0,1.0,0.5850521729599822,1.0,-0.000759968806526,1.0,1.0,1.0
1,1,1,2835,2777,12.68,0,0.7773263536244556,-0.0010842082645889,0.7945100357047856,-0.0005018484752942,0.3916364085190771,-0.0005642113539827,3.0669414019742054e-05
1,1,1,6119,6053,12.6,0,0.7584008761174824,0.8979092645528718,0.6948360712940461,6.218321677733782e-05,0.3761764490663624,-5.180218453911235e-05,-0.0001438479121474
1,1,1,11148,11148,10.0,1,1.0,1.0,0.9726240616359516,0.994568720915575,0.9587245559685196,0.623417234564152,0.0430258171447106
1,1,1,15670,15670,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,20263,20263,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,0,-7721,1039,15.840000000000002,1,0.0,1.0,0.0370672479872197,1.0,-0.0598627981908031,1.0,0.0542517376007655
3,1,1,18131,18131,10.0,0,1.0,0.8531444834529962,0.997287053265372,0.0025662333847473,0.997287053265372,1.0,0.997287053265372
4,1,1,2384,2384,10.0,0,1.0,0.2637978323534682,1.0,-0.0327528729330093,1.0,0.0066079339550071,-0.0676541795393553
4,1,1,1131,1212,10.04,0,0.9972945704193122,0.1655282565456413,0.9972945704193122,0.0035036927526912,0.9781437137191598,0.004789389721597,0.0457032696870992
3,1,1,2626,6845,15.64,1,0.678665266880521,0.6931589500346396,0.3840088909392103,0.9131320842628056,0.4274051062434374,1.0,0.1123414576783227
5,1,1,13846,13846,10.0,0,1.0,-0.00507567844595,1.0,-0.0047615163133295,1.0,1.0,-0.0875248700276292
1,1,1,9673,9673,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0327513191920093
1,1,1,18418,18418,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,16960,16960,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5586287154340553
1,1,1,2537,2297,17.52,0,0.4892974016734499,0.766070213096402,0.6472290334704384,-9.286558427481844e-05,0.0020194945284088,-0.0008590703765453,0.0200143145066954
3,1,1,7252,7252,10.0,0,1.0,0.7035805024694435,1.0,0.1080367813757454,1.0,1.0,1.0
2,1,1,14620,14620,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1,1,5503,5757,22.32,0,0.2527894590004627,-0.0011759159669745,0.6231884990589783,-0.0080763676941452,0.6452654386481576,-0.0056079152792514,0.0126082940060563
3,1,1,3331,3732,10.12,0,0.9865317479911752,0.1802596856817032,0.981211271272888,0.0080705570733812,0.9726240616359516,-0.0294488948078791,0.0398616847565075
1,1,1,8604,8604,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790897531882411
2,1,1,5564,5564,10.0,0,1.0,0.0025237062543274,1.0,0.0816123820401311,1.0,0.5559218466654926,1.0
2,1,1,6040,6040,10.0,0,1.0,0.4134859177122607,1.0,0.0271183500005577,1.0,0.9177534198143136,0.0376334130222633
2,1,1,7498,8264,35.839999999999996,1,0.0139766900716382,0.813309805250453,0.368108321855514,8.864909595323816e-05,0.3900373854221097,3.303098967451263e-05,-0.000235843418132
2,1,0,-440,137,35.0,1,0.0,0.7946390948602939,0.3388205585389816,-8.006915762174623e-05,0.3732301524351278,-0.0001519955598781,-5.158097077930705e-06
5,1,1,10029,10029,10.0,0,1.0,0.0571087996122591,1.0,-0.0086516391304277,1.0,-0.0019858394351023,0.077864476018437
2,1,1,9844,9844,10.0,0,1.0,1.0,1.0,0.0084690024013063,1.0,1.0,-0.0006873371768863
4,1,1,6728,6281,36.76,0,-0.0075590143504171,0.525758786880778,-3.891257401200345e-05,0.0018149124144397,-7.74657055690241e-05,1.0,6.457252897034405e-07
1,1,1,15567,15567,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,15910,15910,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0690736870266502
1,1,1,13880,13880,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,16757,16757,10.0,0,1.0,0.833538216898573,0.997287053265372,0.0258449741391021,0.997287053265372,1.0,0.207605335585343
1,1,1,16309,16309,10.0,0,1.0,0.9107276874651236,0.9918449690467912,0.0237781356302751,0.9918449690467912,0.525758786880778,0.2659814898002991
2,1,1,12944,12944,10.0,0,1.0,0.4415794020626796,1.0,-0.0294836347023316,1.0,0.2153308719157055,1.0
2,1,1,8336,8336,10.0,0,1.0,0.468054526170588,1.0,0.0184628965140252,1.0,1.0,1.0
1,1,1,14340,14340,10.0,0,1.0,0.7959677423109134,1.0,0.000327947075089,1.0,1.0,1.0
1,1,1,374,6331,16.919999999999998,0,0.003897959858695,1.0,0.9463769773353332,1.0,0.1554424509941382,1.0,0.0255971067252423
2,1,1,8944,8944,10.0,0,1.0,0.7859010938180344,1.0,0.0175911706396325,1.0,1.0,0.232324559860524
2,1,1,9902,9902,10.0,0,1.0,0.6389024100340733,1.0,0.4415794020626796,1.0,0.8207771697782589,1.0
5,1,1,2574,2205,10.04,0,0.9972945704193122,-0.0122861270745454,0.9839109611530666,0.0490899691642343,0.994568720915575,0.5807928850749347,0.9707620005021124
2,1,1,6563,6563,10.0,0,1.0,0.316262552243117,1.0,0.0244313197872742,1.0,0.9836408537514836,1.0
3,1,1,1841,1880,10.4,0,0.9733733154450228,0.0212723277836017,0.9809487817134196,0.0025395439577403,0.9782052967381436,0.1752863295601274,0.0329720500555734
1,1,1,16350,16350,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0294031048689045
1,1,1,6755,6616,15.160000000000002,0,0.5826035678581635,0.8357268828449803,0.7031235996295745,3.303098967451263e-05,0.3547871464760265,-0.0001562647187839,0.0057586592935729
2,1,1,5180,5632,9.84,1,0.9891157635202624,0.1211731346049583,0.9587245559685196,0.0005917431803966,0.9161244507350236,0.5627151058338561,0.0253978503554484
2,1,1,11015,11015,10.0,0,1.0,1.0,1.0,0.9865687129178428,1.0,1.0,0.0568441878578315
3,1,1,657,208,27.6,0,0.2164575531759009,0.57351158895708,0.3987957275169259,-0.0004133586237274,-0.0003481021847062,-0.0004939398154762,0.0707687072870674
1,1,1,14300,14300,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
1,1,1,8361,8221,14.52,0,0.6279579409260411,0.8377362316931909,0.7162891284629396,0.0004346686812484,0.4533338023441281,0.0004922537439397,0.0006476010646608
2,1,0,-657,350,10.0,1,0.0,0.6515998310194685,0.5928752517878508,0.0007392883711998,0.5591902903532514,0.0097902285523676,-0.049986714410489
1,1,1,12097,12097,10.0,0,1.0,0.8020830784039629,1.0,0.0069559110560242,1.0,1.0,1.0
2,1,1,1028,2421,30.12,1,0.0776326829268955,-0.0021177799136878,0.542330396861598,0.0321798760242894,0.0074167968937849,0.0032917690800992,0.0063650811598476
3,1,1,9817,10026,10.84,0,0.8785145467211337,0.235068416447944,0.9145066717293552,-0.0415546951034914,0.8418125882978074,-0.0343568651645876,0.0305359281581678
2,1,1,5277,5277,10.0,0,1.0,0.7799351939721889,1.0,-0.0210490567947187,1.0,0.994568720915575,1.0
1,1,1,4915,4785,15.12,0,0.5802103200471103,0.7940308617258369,0.641543520870574,-0.0001173433052134,0.1431032000543962,-0.0002145125540325,-0.0001024711289426
1,1,1,3410,4307,9.88,1,0.9918449690467912,0.4772154042409761,0.9670816117459824,0.9531238346745988,0.9503145566079092,0.2016989492044578,0.0267375274296819
1,1,1,3136,4008,38.92,0,0.0535299404561098,0.3454943135141131,0.4140645451081787,-0.0002259078472184,0.46060887925005,-4.9338502667578854e-05,-3.743746390357456e-06
1,1,1,6041,6041,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,6168,5997,18.28,0,0.5236882658198088,0.1580685051236896,0.7418931046346927,-0.0018835516181019,0.655031085671948,-0.0113575488601083,0.0019901605678088
2,1,1,15476,15476,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,20048,20048,10.0,0,1.0,0.875609882457632,1.0,0.0025662333847473,1.0,1.0,1.0
6,1,1,1424,1225,10.08,0,0.9945987777977284,2.0839914917727715e-05,1.0,0.0283918635238909,1.0,0.0397416353081431,-0.0906294892080225
4,1,1,3382,3382,10.0,0,1.0,0.3219207939246095,1.0,-0.0392613573540435,1.0,0.1982749300873585,1.0
3,1,1,7495,7503,10.88,1,0.9426306154060388,0.7396634215212189,0.4800281094929829,0.9707620005021124,0.3653486588375473,1.0,-0.000235843418132
5,1,1,15457,15457,10.0,0,1.0,-0.00507567844595,1.0,-0.0047615163133295,1.0,1.0,0.4924789122588448
1,1,1,11340,11340,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1720920353133453
1,1,1,20060,20060,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,13164,13164,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0398847335031421
1,1,1,4171,4047,14.04,0,0.6480375350779369,0.8575586705627779,0.7644678264278809,3.0669414019742054e-05,0.3022641477076444,-0.0005537905807001,0.050285002324884
3,1,1,2123,2071,13.239999999999998,0,0.6919288377619462,0.2390066910971105,0.7140665550130474,-0.0001878844431707,0.0001900578276704,0.0021014880207134,0.0998487648238805
2,1,1,16468,16468,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1,1,8491,8491,10.0,0,1.0,-0.0054496490534576,1.0,-0.0165197616225281,1.0,0.0011956299619615,1.0
3,1,1,5502,5804,10.0,0,0.9945838060842688,0.2349651277250441,0.970682671524158,0.029765335079531,0.9781437137191598,0.896069457778337,0.0099301057000443
1,1,1,10718,10718,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790897531882411
2,1,1,6754,6754,10.0,0,1.0,0.0029244973145214,1.0,0.133320921262603,1.0,0.8988261856699806,-0.0932376908261339
2,1,1,6812,6812,10.0,0,1.0,0.4830298975578046,1.0,0.0618200563377528,1.0,1.0,-0.0617822507608767
2,1,1,1526,1441,13.68,0,0.663589787455233,0.8442740487471131,0.7317858974626915,0.000800320304029,0.409614817315915,0.0018411869100277,-0.000171498149334
1,1,1,2448,2438,12.08,0,0.7429545097504594,0.8802323455901124,0.7489560286920913,-0.0001314153377154,0.3594603420984378,-0.0001792604311724,-7.811942354031374e-05
2,1,1,8236,8311,9.8,1,0.986381069960169,0.950196645301038,0.9446779759783128,0.0278895372730732,0.907434029716306,1.0,0.0445618247298919
2,1,1,5185,6448,47.84,1,0.0005287652073312,0.8455300679509015,0.3571852035312511,0.0005116476322114,0.3669366500005215,-0.0001047509160149,-0.0001635103412925
5,1,1,10286,10968,10.4,0,0.946960499842294,0.0744765806742821,0.9700261530201724,-0.0034973174451315,0.9615160742520016,0.0174566899660814,0.0553057748310408
2,1,1,11719,11719,10.0,0,1.0,1.0,1.0,0.008766941651038,1.0,1.0,0.0253516849469226
4,1,1,7336,5862,48.48,0,-0.0005719675081637,0.5008975199317971,-0.0116122960281419,-0.0062490011225587,-0.0006233970866617,0.994568720915575,5.040896532300576e-06
1,1,1,17307,17307,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,17827,17827,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,18612,18612,10.0,0,1.0,0.7249755657893313,1.0,0.0006990561370478,1.0,1.0,1.0
1,1,1,18779,18779,10.0,0,1.0,0.8778971153242107,0.997287053265372,0.0273194054565597,0.997287053265372,1.0,0.207605335585343
1,1,1,17981,17981,10.0,0,1.0,0.9759938205522516,0.9918449690467912,0.0063860735774203,0.9918449690467912,0.525758786880778,0.2011830383269177
2,1,1,12631,12631,10.0,0,1.0,0.4795328960057309,1.0,-0.0383605438860177,1.0,0.8928174498031589,1.0
2,1,1,12279,12279,10.0,0,1.0,0.5045494802671865,1.0,0.0246479778928662,1.0,1.0,0.0707546454975737
1,1,1,16473,16473,10.0,0,1.0,0.8400107941417176,1.0,0.0140468219082491,1.0,1.0,1.0
1,1,0,-1050,7110,35.52,0,0.0,1.0,0.8107837585343628,1.0,0.1610194736663681,1.0,0.0237030829341276
2,1,1,7939,7904,12.12,0,0.7970441171684517,0.6675476344646044,0.8229998825378511,0.0008917303471415,0.6495366950605846,-0.0074324234448337,0.0182757784912322
2,1,1,4930,4803,15.12,0,0.6277757748546975,0.1734615866208158,0.6950817412235966,0.023275003430305,0.3914617602393119,0.0187452880923986,0.0773281804382316
5,1,1,3665,3665,10.0,0,1.0,-0.0142485204154982,1.0,0.0417586015615526,0.997287053265372,0.5836286945251724,0.0911053199597562
2,1,1,2099,2024,19.8,0,0.3852244025353373,0.051291378125751,0.5942567946783475,-0.0009564546891307,0.0010457306248755,0.0018853056315924,0.3283925914416258
3,1,1,4967,4967,10.0,0,1.0,0.6761825785741465,0.997287053265372,0.0090486021691901,0.997287053265372,0.7528050302563913,0.997287053265372
1,1,1,18560,18560,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0144709514798877
1,1,1,5712,5641,13.36,0,0.690809422843277,0.8827946420468852,0.7332694530047419,3.303098967451263e-05,0.3733637571903463,-0.0001335088561968,0.0250216369454228
2,1,0,-170,4756,8.36,1,0.0,0.3326450734370433,0.7376779966904068,8.864909595323816e-05,0.8387461093907019,0.4924789122588448,0.0396713184818913
2,1,1,9192,9192,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,12621,12621,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,1237,1044,15.96,0,0.5156251208007868,0.7392219162693322,0.6451509517978125,-0.001161089441125,0.0043079855605474,-0.0021329670874953,0.358774188218097
1,1,1,16404,16404,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
1,1,1,9659,9595,12.88,0,0.7175748009950398,0.8817275455115537,0.7608010352587756,0.0004632300421649,0.3554512466944015,0.0003446986692162,0.0006033690509622
1,1,1,13832,13832,10.0,0,1.0,0.950196645301038,1.0,0.0070031054858865,1.0,1.0,1.0
2,1,1,783,974,12.08,1,0.85653246694967,-0.0440634556867076,0.9587245559685196,-0.0247768652971109,0.9808950800378036,0.0168916657037193,0.0420859001025494
3,1,1,10780,10804,10.48,0,0.9314011509717376,0.2387373495574115,0.9159696739358693,-0.0465224851277521,0.8356719666697835,-0.0358900162022228,-0.0756826118478109
2,1,1,7400,7090,10.04,0,0.9972945704193122,0.9301927134681964,0.9972945704193122,-0.0096791040810424,0.9972945704193122,0.997287053265372,-0.0605028795166976
1,1,1,6321,6284,12.96,0,0.7182358792371832,-0.0002614117157455,0.6960246933400807,-2.5858686966537995e-05,0.3547871464760265,-0.0001792604311724,0.4271642023377384
1,1,1,4110,6815,9.88,1,0.9918449690467912,0.6264806399593992,0.5361918688999395,0.9304795793722448,0.8869234201088122,0.1093374964267701,0.0290105104530428
1,1,1,3497,4969,43.08,0,0.0322680744518245,0.4467857940911848,0.4403968450824683,-0.0002311060216142,0.4428768120756501,0.0014328211431695,0.0006193085406258
1,1,1,8295,8295,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,7196,7380,14.72,0,0.6688634767281019,0.2364902360530025,0.6661471568278798,-0.0021761434266613,0.6538096758256904,-0.0113575488601083,-0.0019620358014963
2,1,1,15290,15290,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0700330535550993
1,1,0,-2662,484,22.040000000000003,1,0.0,1.0,-0.0505554505867769,1.0,-0.0225392759766384,1.0,0.0106553251835066
6,1,1,2014,2366,11.12,0,0.8273285001998634,-0.0009745921661176,0.8526783423209574,0.0071596981944511,0.7160428495274719,0.00096135222518,0.0176748647214942
3,1,1,12090,12090,10.0,0,1.0,0.7322760532682256,0.994568720915575,-0.0028641944897555,0.994568720915575,0.997287053265372,0.994568720915575
1,1,1,3636,3670,9.96,0,0.986456978585641,0.8186738213328678,0.9785062994512596,-0.0388589045618835,0.9615160742520016,0.5850521729599822,0.042727687854722
3,1,1,12436,12436,10.0,0,1.0,0.8313944363244724,1.0,0.4133270560066744,1.0,0.997287053265372,1.0
1,1,1,6523,6523,10.0,0,1.0,0.7452618891856911,1.0,0.031073255319737,1.0,-0.0386818306999007,1.0
1,1,1,6428,6597,41.56,0,0.0606921495153271,0.3813676930058158,0.4442949776788348,0.0270004032940651,0.0033696521783859,0.1823810510431627,-0.0016305782549821
2,1,1,1767,1767,10.0,0,1.0,1.0,1.0,0.0703353033063503,0.9836408537514836,0.994568720915575,1.0
2,1,1,6857,6857,10.0,0,1.0,1.0,1.0,0.994568720915575,1.0,1.0,1.0
3,1,1,5444,5444,10.0,0,1.0,0.4857924015013917,0.8061918497485696,0.0329640882214642,0.9503145566079092,0.9503145566079092,0.0298687942744901
2,1,1,2364,2336,12.6,0,0.712972475323061,0.0054880618426857,0.8114106883443308,-0.0026314031133571,0.6815166505522108,-0.0001434223839869,0.0055383692180956
2,1,1,2587,2728,10.64,0,0.8548217204491697,0.0875049954587004,0.8145641942515348,-0.0113289777393692,0.7893031329392906,-0.0106707486325597,0.0278323006560987
4,1,1,6472,6355,10.24,0,0.9839109611530666,0.0126693912317145,0.9526100010432772,-0.00933142112711,0.907434029716306,0.1430096341538617,0.0395418853718758
3,1,1,1373,1538,11.88,0,0.8242280474960662,0.9286699459973612,0.8899361196243918,0.0344641871830786,0.8201845077683929,0.7659949135924209,0.783468034676504
2,1,1,5199,5199,10.0,0,1.0,0.2441225871119812,1.0,-0.0010043870831652,0.9753867194498002,0.9698557044335564,-0.0423590410005166
3,1,1,2411,2145,11.08,0,0.925082440796416,0.3958421080050909,0.9493861353837184,0.0662690483991439,0.8839660724189988,-0.0283451403727571,0.0483099978064765
2,1,1,2137,2063,11.0,0,0.6420641962647473,0.1229004453088929,0.7724986514811731,-0.0053597386475174,0.6674128576227818,-0.0043965139623834,0.029964184953526
1,1,1,5813,5813,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.371164164345968
4,1,0,-450,980,32.96,0,0.0,-0.0060959061808759,0.3779600297411171,0.0020688891018581,0.4755441984594536,0.0012154111751331,0.0006838439788342
3,1,1,1374,1573,12.12,0,0.6815092670387838,0.1211655796274396,0.7861116177077635,0.0660008528713898,0.6350324589855895,-0.0008423430944849,0.0239507031500893
1,1,1,4534,4500,14.52,0,0.5596275977558572,0.804530076671237,0.6799620410575786,-4.9617673608778446e-05,-0.0003804795321038,-0.0002933858120951,0.0012172356552614
2,1,1,5606,5606,10.0,0,1.0,0.6596797406729594,1.0,0.0020278230247344,1.0,1.0,1.0
1,1,1,1451,1416,13.96,0,0.6098391835254146,0.8532682604379513,0.7277653262958205,0.0005116476322114,0.0710025956503475,-0.0005130663036016,-9.890333857187508e-05
2,1,1,7533,7867,12.2,0,0.7277829937126592,-0.0010971626743103,0.5984481668576606,-8.507279455396891e-05,0.3594603420984378,-0.0009538893495158,-0.070133451026894
1,1,1,2648,2648,10.0,0,1.0,0.8082558885878764,1.0,0.6483991407203948,1.0,1.0,1.0
2,1,1,10999,11090,10.2,0,0.981211271272888,0.891780240043855,0.975928377122289,-0.0283349549382636,0.9781437137191598,0.7286150443706388,0.891507757082898
3,1,0,-42,887,42.8,1,0.0,1.0,0.5976850276870112,0.8780304869805111,0.0001540342739877,0.9203941971484452,-0.0001485834990069
2,1,1,9964,9964,10.0,0,1.0,0.7701130921237976,1.0,-0.0415299926133935,1.0,0.8642855959437731,1.0
4,1,1,3441,3367,12.0,0,0.6916993475286237,-0.0122267221483723,0.839257492489617,-0.0051146358416424,0.7724986514811731,-0.0128714093361991,0.0317176768104981
2,1,1,1359,1348,13.0,0,0.6246238793721068,0.8523587878691478,0.6993847127592214,-0.000248953583109,0.0011865072072294,-0.0008902953286829,0.1944215674283722
3,1,1,5197,6460,22.28,1,0.2067704304028194,0.050471790383547,0.6434880192109282,0.0116479942126394,0.4074034497135533,0.0212319987639124,-0.002212632806912
1,1,1,377,356,14.2,0,0.628847986944161,0.8831447205948837,0.756205813296994,0.002788806811751,0.0008250392130765,0.0010950419261409,0.4917268568888993
3,1,1,5134,5588,24.48,0,0.1761567948452411,-0.0054436959185767,0.6467603947829931,0.0074742712412635,0.4413453339454837,-0.0712819977920804,0.0022902838352989
3,1,1,10755,10975,14.08,0,0.6173001403728554,0.0248077158823696,0.7818737102335913,0.04653978803468,0.6989079558058368,-0.0114601811989029,-0.0533154637204064
2,1,1,10279,10296,9.96,0,0.997287053265372,0.997287053265372,0.997287053265372,0.9918449690467912,0.997287053265372,0.7715598211335067,0.997287053265372
3,1,0,2499,4259,0.0,1,0.0,1.0,-0.0007090953892845,1.0,-0.0007090953892845,1.0,0.0011667044322865
5,1,0,-1715,91,16.76,1,0.0,0.7111420495398983,0.6295480185998025,-0.0910690971869898,0.3634715720913857,0.9503145566079092,0.0011071266540973
2,1,1,9152,9152,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,7318,7405,13.08,0,0.6212259284908016,0.835255040438754,0.7666637295044313,-0.0001849447743425,0.0005444327309221,4.492023314998797e-05,0.0087630175478197
2,1,1,1864,1893,10.08,0,0.9945987777977284,0.3953764785453983,0.9552844437421384,3.0194025138517437e-05,0.9808950800378036,0.9726240616359516,0.0348036107064248
1,1,1,8637,8637,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1,1,2400,2389,12.6,0,0.6507128320920761,-0.0104629806029829,0.7464250272954993,0.0027616492636487,0.6386757849326209,0.0043479755383218,0.0450613643631488
3,1,1,8625,8697,15.0,0,0.5303376080880167,0.0103121591883783,0.7218477383778443,0.0246515919018533,0.4576130511623422,0.0185518091271575,0.0996587171262911
1,1,1,7547,8213,12.24,0,0.4819712671853562,0.3382764326968447,0.6076341214736092,0.0844263418055388,0.4352681433745253,0.1772961597933794,0.0012849771568352
1,1,1,2862,2911,13.76,0,0.6305857950669054,0.8596577194502434,0.7586119122052541,-0.0002423032372087,0.3779600297411171,-0.000176619056901,0.0654154068496016
1,1,1,718,708,10.04,0,0.9864945041940456,0.9103373789210624,0.9918449690467912,0.9103373789210624,0.9698557044335564,-0.0011157351508419,0.0382770626465656
2,1,0,-220,120,10.04,0,0.0,1.0,0.9786235640833127,0.9670816117459824,1.0,1.0,-0.0918381282572212
1,1,1,8096,8096,10.0,0,1.0,0.6795393342118834,1.0,-0.0002817687090574,1.0,1.0,-0.0513434547480851
1,1,1,13879,13879,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,9736,9736,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0602667193009604
2,1,1,2368,2364,11.36,0,0.8091317815375113,0.3000220034530799,0.8375782931947091,-0.0031803077432599,0.7949870887846269,0.0530671448745742,0.2474910509938563
1,1,1,9843,9843,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0930384041119244
2,1,1,374,394,11.16,0,0.8647632792822473,0.3532036993936855,0.8924258225839344,0.0026456700229894,0.7797030556958616,-0.026734912114429,0.0239064544916141
3,1,1,19030,19030,10.0,0,1.0,0.8871218575466212,1.0,-0.0003332194317916,1.0,1.0,1.0
6,1,0,-809,2500,12.28,0,0.0,0.0012123830366112,0.6350324589855895,0.007350128351513,0.6459278207060958,-0.0015603462137036,0.0866154701790682
4,1,1,4234,4263,10.64,0,0.8649709618767354,0.0340308572667257,0.7424878889199437,-0.0145250064960896,0.6638597882657691,-0.0131171526230179,0.0114618606342596
3,1,1,4803,4803,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1279,1279,10.0,0,1.0,0.7879019998980751,0.9892358995646756,0.5613494798874417,1.0,0.5682128777553144,-0.0725855712446065
3,1,1,454,7852,8.959999999999999,1,0.633227302797936,1.0,0.6090607602476108,1.0,0.001631206122329,1.0,-9.591736441502036e-05
5,1,1,14761,14761,10.0,0,1.0,-0.0051828537596465,1.0,-0.0049523012431271,1.0,1.0,-0.0875248700276292
1,1,1,13206,13206,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,22006,22006,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,21131,21131,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0620996867340123
1,1,1,3656,3623,12.0,0,0.7516299984457712,0.9082589889141128,0.7955701219310308,0.0002820727350043,0.4403968450824683,-0.0007829933081528,-0.0001390549785785
3,1,1,10894,10894,10.0,0,1.0,0.9131320842628056,1.0,0.0677925542750867,1.0,1.0,1.0
2,1,1,16011,16011,10.0,0,1.0,0.8941210671093284,1.0,-0.0156969091250424,1.0,1.0,0.1600410297869344
5,1,1,9827,9827,10.0,0,1.0,0.0083822537490045,1.0,0.0096433777785782,1.0,0.997287053265372,1.0
3,1,1,15980,15980,10.0,0,1.0,0.5131754493498264,0.994568720915575,0.0282431198819952,0.9918449690467912,0.9891157635202624,0.994568720915575
1,1,1,12917,12917,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0810218155748403,1.0
2,1,1,8060,8060,10.0,0,1.0,0.6580547497997414,1.0,0.3343204380219748,1.0,1.0,1.0
2,1,1,7644,7644,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2971300429517089
2,1,1,3373,3364,11.72,0,0.7897340183718311,0.9166210873164692,0.7715543877593646,0.0007207122000954,0.4229111503550582,0.0012767882261521,-0.0001635103412925
1,1,1,1849,1910,10.56,0,0.8392315793134265,0.928255365460262,0.7407740478608663,-6.17526647783643e-05,0.3641140699771402,-7.413998585855941e-05,-9.286558427481844e-05
1,1,1,298,394,10.8,0,0.8355021838375501,0.936177466623231,0.8232977378804179,-0.0001383166597402,0.0009671117950098,-0.0003052629581371,0.0003415623601544
2,1,1,6627,11583,9.72,1,0.7854908651382284,0.950196645301038,0.5149251902366426,0.0789417161947422,0.7262043693376737,1.0,-0.061279485730931
2,1,1,9139,11627,42.16,1,0.0009352991497367,0.8924887566849483,0.3008698559414916,0.002953522625698,0.3392395749760907,-8.669773453826371e-05,-0.0003636995243584
5,1,1,12700,12700,10.0,0,1.0,0.1033964821177524,1.0,0.0086574839577249,1.0,0.9918449690467912,0.0295643917140204
2,1,1,13797,13797,10.0,0,1.0,1.0,1.0,0.0075864048163946,1.0,1.0,0.0271459971803143
4,1,1,8350,9180,10.36,0,0.7851865085332872,0.4005544130318915,0.1751996877910715,0.0010515540211031,0.0981177894211998,0.9808950800378036,0.0007840143090812
1,1,1,19268,19268,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
