num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,0,-744,8585,9.32,0,0.0,0.0047926667456614,0.9439535923237448,0.0047926667456614,0.3143700658009002,-0.0088653192693236,-0.000803789488479
1,1,1,2353,2065,29.520000000000003,0,0.2750595950669238,0.0017712198561,0.3500000267535574,0.0028413237435787,0.2631004358677015,0.0002505192811459,0.0807374169864978
2,1,0,-1090,6791,6.88,1,0.0,0.8683270709550742,0.8467262749908406,0.0214729172479901,0.3445565640773666,0.000867367500367,0.1579907104411844
1,1,1,6661,6285,26.0,0,0.349386303952671,0.0113993400007073,0.3217463640707897,0.0354594510797321,0.3259789110812375,-6.169432497024517e-05,0.5332778353577762
1,1,1,1969,4905,23.36,1,0.0953968636804893,0.5535358734900724,0.6031266655215237,0.1199255768870284,-0.0029738488239667,0.1090066159117636,0.1486966624699246
2,1,1,3503,2169,46.12,0,0.0612299291504854,0.0186962074221368,0.1332361611227994,0.0035929995842754,0.0673482030891674,0.000434017736684,0.0364894656964946
1,1,1,1903,1413,32.72,0,0.2515239481554842,0.0548029972556285,0.3467449901225481,0.0265444548086404,0.2821251057506342,-0.0012636170701319,0.0468212334123399
1,1,1,6415,5930,34.08,0,0.237424366432241,0.0773515295996619,0.3891309058523884,0.0604473285930595,0.3331213253287151,-0.0021044582782527,0.0572882462264737
1,1,1,6575,6029,32.64,0,0.2583856013089719,0.0553458802658441,0.3680553234253911,0.1274649682936039,0.3809905600830922,-0.0030739516604119,0.0229774646777197
1,1,1,576,115,23.200000000000003,0,0.2968067953203061,0.0527788016348373,0.3241869637498799,0.0430161796266455,0.3363152532270743,-0.0034596494074457,0.1603408751399604
2,1,1,1849,3632,10.2,1,0.3276547341379924,0.4136781803854232,0.6086107642984945,0.0132356834181762,0.4279445068632302,-0.0050259279925195,0.0065571132691582
1,1,1,1457,875,34.2,0,0.2235101760903831,0.0010866494936352,0.3006790303100435,0.0218229509864389,0.3331213253287151,-0.000224703434159,0.4306599650026708
2,1,1,4794,4134,35.04,0,0.1536627393104827,0.0313433861657275,0.1568168574802275,0.0182498335751747,0.234097585501519,0.0195401151020578,0.0253260210156303
2,1,1,4876,4752,18.92,0,0.3741605475063604,0.1269776263408911,0.321669903275662,0.0336489495708415,0.0208349910531318,0.0096351630802867,0.0538310660520634
2,1,0,-235,936,9.2,0,0.0,0.2891298688724755,0.4911062442180231,-0.0040295443218698,0.3067443204581453,-0.0025952252409921,0.005847092596706
1,1,1,4936,4845,25.319999999999997,0,0.3858475018193645,0.133403213995986,0.35969646613455,0.0650183301111753,0.3197582496710868,0.0068505258049597,0.0563112955418898
3,1,0,-2064,6245,40.56,1,0.0,0.8383014599344464,0.9048840048503568,0.0143420017092811,0.293487151854166,-0.0015064140097832,0.0008148980935607
3,1,0,-1937,5980,9.2,1,0.0,0.7884016815733206,0.8041494121484661,0.0359402083103351,0.3162998298055948,0.0012468276837355,-0.0001870182520862
2,1,1,5865,5818,21.48,0,0.6741086162501162,0.6772162856725779,0.5070029894366689,-0.0008735180785018,0.0354272324381403,0.0002355989247309,0.263631346949682
3,1,1,5112,6550,21.36,0,0.6449060846683624,0.0018343216337653,0.4783953104668805,0.0007612442301359,0.0942367585496965,-0.0002683502303396,0.1396996777463449
2,1,1,2176,1432,40.32,0,0.0610836184055314,0.0666811540749186,0.1694366202581083,0.0312283465488749,0.0167219124169126,-0.0137857673167788,0.2893442742974376
1,1,1,1955,1927,26.28,0,0.36975386018669,-0.0110407478717931,0.4163634204846916,-0.0067195188311105,0.2989176931079433,-0.0059392012024824,-0.0509470480648675
1,1,1,3561,3374,26.200000000000003,0,0.3830449625061606,0.1180748848921619,0.3822810987392894,0.0806819701147979,0.3445565640773666,0.0025782058541321,-0.072800646989616
1,1,0,-718,9527,9.64,1,0.0,0.8746635942621458,0.7667630041452156,0.0167219124169126,0.28522237961175,0.0798284026370394,0.0020429153219092
1,1,1,3932,3973,27.32,0,0.3201412919234606,0.1313198467233517,0.3396658693693458,0.0522177299597226,0.3363152532270743,0.0052959323159143,0.048284525227774
3,1,0,-1062,1316,19.6,1,0.0,0.574041556922797,0.6052359600743408,0.016578452705366,0.3741611607827962,-0.014776426248073,-0.015008100341758
2,1,1,1324,1488,21.76,0,0.5063200210824795,0.0004640925669727,0.3200980086176583,-0.0003651109023443,0.2775523628952349,-0.0022033552874662,-0.0027944598163752
3,1,1,1617,1704,20.76,0,0.6504630785374625,0.0025632340983751,0.4861668406316323,0.0459360734560206,0.0567681637880194,0.0074505215937466,0.0003033649123922
1,1,1,6305,6374,25.2,0,0.372547382784673,0.1104207600908547,0.3830127645364917,0.0123291074397086,0.2715735760948617,-0.0009980074014821,0.0822384452356268
2,1,1,5332,5094,20.52,0,0.512920229663712,0.143764282426831,0.2693680273413204,0.0637000794301442,0.1277227721921966,0.0153726452509201,0.0074889014374458
2,1,0,-1771,1190,13.8,1,0.0,0.6107717679385037,0.7070543348195347,0.0119591348553895,0.2956856289310914,-0.0919613895077231,0.2484406445863503
2,1,1,2469,2906,21.44,0,0.3907320951256589,0.1531705014729428,0.357553991262553,0.0359251256663973,0.0450549275854053,0.0528591480656247,0.0158895152621574
3,1,1,6033,6065,21.56,0,0.6380786179130399,0.6149885484695444,0.4954299073364895,0.0031774024886588,0.3786025839420445,-0.0019243461820079,-0.0191655434384639
1,1,1,2260,1651,40.56,0,0.0565135880210129,0.076673182297614,0.1682440450027937,0.0284982183950105,0.0822103499597608,0.0193721295646861,-0.0208433526502129
3,1,1,5965,5503,34.0,0,0.1384454406727932,0.0656098330466567,0.2269746443376435,0.0146170818373078,0.1687355348146646,0.0084712384588978,0.3213658823725743
3,1,0,-1304,2402,32.76,0,0.0,-0.000599461084485,-0.101715415771632,-0.000599461084485,-0.0377070408905134,-0.010103746215772,0.0093669117450324
1,1,1,1846,1780,24.92,0,0.3746215182378597,0.0101203210645663,0.4060915501973574,0.0147419675464134,0.3363152532270743,0.001749372319673,0.098033032084055
1,1,1,2416,2344,24.8,0,0.3728675873044729,0.0954954593990499,0.3535002071712466,0.0139945149908663,0.25459836299589,-0.0063712434613896,0.063563665269768
2,1,1,6325,6306,21.56,0,0.5566899768297197,0.3449614364998555,0.5600058017524253,0.0992619398045563,0.4496505144793604,0.0294656551511801,0.1257131635244572
1,1,1,1924,1762,26.52,0,0.3618917981531714,0.0062767364402298,0.3666563633437317,0.0087678306615569,0.3691371895465967,-0.0026509464705483,0.5809523717517272
1,1,1,4565,4387,24.28,0,0.4092880888071256,0.1179783883655942,0.3955567868407306,0.06434395400591,0.294729742264022,0.0076386618251547,0.0554112903135776
2,1,0,2500,3500,0.0,0,0.0,0.0079989610545929,0.0023978443379401,0.0029754518738887,0.0023978443379401,-0.0034322717703177,-0.0007953937400607
2,1,1,6464,6351,16.84,0,0.4235996501834055,0.166760010143751,0.3180746432446109,0.0352563358351702,0.1537046547330763,0.0038479971760183,0.0295970184329694
1,1,1,2932,2873,25.6,0,0.3631066553968183,-0.0058886124156912,0.3654032068292523,-0.0034062443094929,0.3093584164679926,-0.0005179338988746,-0.0775234973513831
1,1,1,1870,1677,24.28,0,0.4141276061483825,-0.0007523625399169,0.3392487856902301,-0.0031303852527561,0.350721652207288,-0.001821503411559,0.1639162470554006
1,1,1,6264,6300,27.96,0,0.3106807512368433,0.0046163490008739,0.3614312193965727,0.0030014597172066,0.2246055706061494,-0.0043953711422981,0.48974171415582
3,1,1,4582,8796,10.8,1,0.3903806491483915,0.7274178190444799,0.6643297001025285,0.0010632557462745,0.2091978543077783,-0.0041706505920782,-0.0021686422116328
1,1,1,4409,4207,22.08,0,0.3796966666998144,0.1075895333810864,0.3385122224996706,0.122991557993392,0.3548242477073719,-0.0009885928305853,-0.008677861026681
1,1,1,2768,2890,24.32,0,0.4203984128320835,0.1682814443429294,0.3572538760715744,0.1364227062599239,0.3383778729672888,-0.0009070125233036,0.074996916383251
3,1,0,-4362,6091,17.4,0,0.0,0.8281128535087521,0.7796292245257599,0.0427094948525658,0.3383778729672888,0.1233081860980056,-0.0001469128529095
3,1,1,7698,7940,28.16,0,0.2200016867485446,0.0301033677278925,0.4923069890001085,0.0323937104414925,0.3386026777115907,0.0332687926931821,0.0275668667466986
1,1,1,10296,10224,22.72,0,0.8115107251711406,-0.0155181399727761,0.6004398635147821,0.0100413696636108,0.2386957484529009,0.0090611924034672,0.0544088616235517
2,1,1,1131,1908,23.24,0,0.6822115602253825,0.0002440620821359,0.5699830231906512,0.0100410853834596,0.5785425817572857,0.0062779557673332,0.3760155387117782
1,1,0,-2124,2278,9.88,0,0.0,0.3989780652162129,0.3144993522466923,0.0001806680548779,0.3873714762837508,0.0005771833216901,-0.0001259279009854
1,1,1,2745,3129,23.08,0,0.820267339643268,0.0024818498615346,0.6947764525996809,0.0009835015806172,0.0522312862831713,-0.0003520024475674,0.0052525147765377
1,1,1,1952,1449,24.16,0,0.7691485529440678,0.2874308664907396,0.6555638430989911,-0.000291374681592,0.0089977393539834,-0.000274186897905,0.1269037568453704
2,1,1,813,729,20.8,0,0.8015137733623655,-0.0296434024133648,0.5724731002331216,-0.000307760711714,0.0404920433223937,-0.0002864199719601,0.0006731534378627
2,1,1,396,509,24.6,0,0.4702352199874944,0.0025451373351822,0.6371880883396612,0.0125146403281552,0.6649976442994768,-0.0049124068823042,-0.0525092877948602
2,1,1,1052,1335,30.6,1,0.4008910102321971,0.0247041059422027,0.3895215158812032,0.0298780627732658,0.3552077942376896,0.0097790726535045,0.0653844966202489
1,1,1,5619,6337,20.64,0,0.8550916623041949,0.0028405654344068,0.2821251057506342,0.000175661763827,0.4028791598855797,0.0033661214728726,0.1964114276043535
2,1,1,9011,9462,40.0,0,0.1703488873294347,0.0001022253546639,0.4923087160225628,0.0233577089631505,0.4463367104416841,0.0021233199216348,0.0252104710857577
1,1,1,3476,4184,37.12,0,0.0999450015108665,-0.000292538973939,0.3958026493852226,-0.0089216765294295,0.305892580905088,0.0484660106386432,-0.0251205594886856
2,1,1,1446,1238,23.36,0,0.7675948188573806,0.0280997556764729,0.6059044611522092,-0.0001676697767846,0.0059495343259209,0.0003673711934305,-6.578942377785196e-07
2,1,1,3508,3810,27.839999999999996,0,0.3194573930785804,0.0633415161224196,0.6424142554097595,-0.0020892754468103,0.5888754679947354,0.001577284066422,0.1606045764541696
1,1,1,3592,9183,2.0,0,0.1042389595755669,0.0006146100670708,0.0706730886723924,-0.0194242093272123,0.1612265890836295,-0.0086020044239057,-0.0926947221583242
1,1,1,1381,2159,22.76,0,0.6748351648445883,0.0026809822815753,0.7298558159713414,-0.0265536132641194,0.7316975939057923,0.0303930466320575,0.1479949010152147
2,1,1,3122,2860,22.84,0,0.7586015020978775,0.1659261070785707,0.6353766396068454,0.000516754162196,0.0460668069168055,0.001179425246963,0.021182486529032
1,1,1,3086,3429,28.360000000000003,0,0.3656693523967316,0.0015420481837015,0.6265146490265715,-0.0217843459178675,0.6753956650353543,0.0332716539728953,0.0565373288018059
3,1,1,96,812,28.360000000000003,0,0.274456336850213,-0.0002572930596784,0.6093044406625221,0.0054699898707016,0.573220757385811,-0.003081839388616,0.030144648106147
2,1,1,8851,8923,26.92,0,0.5228036002816613,0.0151737216608087,0.6400574314451721,0.0422403053185903,0.6633328659510238,0.0356357493746305,0.0773415878470147
2,1,1,2718,4019,23.24,0,0.6028163740483085,-0.0108495062507631,0.7524040259979513,-0.0205879360688141,0.763619419714192,-0.0031395660495053,0.0986163059046245
1,1,0,-225,4705,11.48,1,0.0,0.0404076711569941,0.3363152532270743,-0.0044879275349686,0.281304465307217,0.3568733274521041,-0.0073949993497999
1,1,1,2581,4105,45.16,0,-0.0030229131727666,0.0010063935443394,0.0542867768978196,0.0002773110015904,-0.0025762843215719,-0.0004338444856109,0.0660396442517566
2,1,1,6208,8411,10.84,0,0.5199409669871919,0.0003282331065528,0.3894634089472351,0.0001867759612845,0.4201336467124287,0.0009006347363658,0.0805552654982301
1,1,1,3503,3294,23.6,0,0.7554538740840159,0.265059045680791,0.601847291836257,0.0010012830499201,0.0102941416782416,-0.0012993902647548,0.01403594336776
1,1,1,5744,5893,22.0,0,0.8235015664083056,0.3093750245375045,0.6843633243126169,-0.0002545288052093,0.0306021571652586,9.93984113816454e-05,0.072985814770792
1,1,1,3978,4400,28.48,0,0.4546377846229308,0.0052207118631428,0.7500945902242258,-0.0424343323842034,0.7688901641519464,0.0161215131996241,0.0907194329161182
3,1,1,8056,7909,31.76,1,-0.0111879986636809,0.0689454617824441,0.0985218475176682,0.0640294671528631,-3.652182776034057e-05,0.004320140046693,0.0075774048456264
3,1,1,7204,7325,31.56,0,0.393172686546577,0.026317400791779,0.5742458973351953,0.0256681954039838,0.6221762779084503,-0.0113222452368297,0.1081703972042516
3,1,1,2227,2579,47.28,0,0.0163367019716653,0.014574073835479,0.3714295990358074,-0.0001958370942655,0.3070152078231082,-0.0003359630149556,-0.0002153958384086
1,1,1,2973,2915,21.52,0,0.8461611864461716,-0.0002996137414888,0.6805014212279628,-0.000315059907874,0.0079767506663045,-0.0003079621372674,0.1454964129597408
1,1,1,11571,11405,21.64,0,0.8412909534993837,0.3474203529316498,0.7348185325302796,0.0003542379911688,0.0213728476913336,0.0008190316446641,0.010505221984815
1,1,1,3466,3001,23.44,0,0.7997306991485021,-8.981624177880788e-05,0.6523668893761014,-0.0002421857228282,0.0901424784666152,0.0003426631247402,-0.0782571209608394
1,1,1,2205,2205,22.12,0,0.7827695323696129,0.0010238796603396,0.6142511595190766,-0.0161918180545907,0.0749961674414398,-0.0051106110836707,-0.0002496110640018
1,1,1,1144,1112,24.08,0,0.7533057023090385,-0.0251746680172236,0.6356674634562067,0.0199167153410098,0.0122144726101268,0.0044200146870071,0.0047630009922735
3,1,1,982,504,23.799999999999997,0,0.7232406075504918,0.0859060361089732,0.5701890414082618,0.0003344194023724,0.0068279705110269,0.0041481878942725,0.1276862705011631
2,1,1,2741,2380,25.6,0,0.3232813918397153,0.0085068078957704,0.5280870830742953,-0.0100847762385855,0.5171449763424136,-0.0070346142129569,0.0442726587228298
1,1,1,7701,7607,21.48,0,0.8143504873451438,0.4504137942303681,0.6936500806674438,-3.787202350372208e-06,0.0183840741635377,0.0005568279440266,0.1635341006293423
1,1,1,1581,1593,22.84,0,0.7809414504931144,0.0012254611811663,0.6025297386989235,0.0005876490329824,0.0113700628792077,-1.0236484557331618e-06,0.0003377419214799
1,1,1,448,324,26.040000000000003,0,0.6571758630241834,0.3552048521678961,0.5697153269340265,-0.000291995469254,0.0038403266349362,-2.3954709290070516e-05,0.001356330368963
1,1,1,1697,2094,22.96,0,0.5524980088014116,-0.0027421183671179,0.7432334639122968,-0.0148664782944044,0.7358906685337474,-0.0222779926947777,0.0835650959527084
2,1,1,629,655,40.64,0,0.0991685257969251,0.0027692116454643,0.5569779815451112,0.0147033990077299,0.4835633169392112,0.0032827531358266,0.0048903342608663
1,1,1,731,474,22.88,0,0.7350700216446356,-0.000315059907874,0.6766305426961539,-0.0002478646820838,0.018506010665385,0.0001539406638287,0.2051230198028346
1,1,1,6290,6295,20.880000000000003,0,0.8083038667248813,6.743159684710696e-05,0.5820776392380888,-0.0001814289561517,0.0009380938653238,0.0002709284323267,0.2072957921351679
2,1,1,3894,4308,31.36,0,0.2441916107280393,-0.0004027149708252,0.4734263327138618,0.0116761496877999,0.4963210307811467,0.0040186100466825,0.4963210307811467
2,1,1,630,705,19.32,0,0.7114989443205708,-0.0124311842574164,0.7547037299546357,0.0037821486578576,0.7572109280448686,0.0051979055503467,0.1200299218529231
2,1,1,7072,7645,34.160000000000004,0,0.2013608364488122,0.0523723475279481,0.4943531666146135,-0.0003713269672967,0.545396343941894,0.0014216755165992,0.065702895129315
2,1,1,3842,3522,26.36,0,0.6238089019070368,0.1288915152373952,0.5193069826476564,4.538105796444002e-05,0.0191050115191628,-0.0001261131126878,-0.0006949530292652
1,1,1,280,880,23.92,0,0.4840201362150593,-0.0005413295067797,0.7128290090054792,-0.0258786399667374,0.714663554749443,-0.034449199606334,-0.0602354492846464
2,1,1,626,342,24.52,0,0.6589437050198674,0.2446581411409757,0.5720442123063172,0.0004407402990699,0.0416451924125129,0.0004801785252758,-0.047150851832731
3,1,1,1214,565,49.64,0,0.0001252828570351,-0.0129369841916163,0.0514474853757333,0.0049817258082022,-1.763967085624756e-05,0.0041014632838837,-0.0001930102730017
1,1,1,1892,2332,27.68,0,0.3550490376646465,0.0016749110261794,0.6223194784011943,-0.0205095892548459,0.6612878467074844,-0.0162051791758864,0.0152739756090518
3,1,1,3967,3891,27.24,0,0.3991465842044217,-0.0002468468307622,0.4849023637270408,0.0033073382432779,0.2922495414834896,0.0027168634414252,0.0138843997636893
2,1,1,3459,3267,22.16,0,0.8337092356074451,0.0003910724556381,0.5662231019663949,0.0164958935582492,-0.0008384375425718,-0.0054989749983259,1.5924465611382815e-05
3,1,1,2793,2757,25.36,0,0.6223634283828616,0.0721397651982151,0.5096530485309138,0.0466860498003235,0.0113781542262219,0.0407743836567346,-0.0002321869404411
2,1,1,668,1427,39.04,0,0.0131039122874681,-0.0003125813576839,0.2818329490384412,-0.0042360328219764,0.1068370737802967,0.0009261500977697,0.0415685875496775
1,1,1,1559,2111,49.28,1,0.0222968346038959,0.0436954150413219,0.296398316213831,0.003818734242597,0.3381236647030352,0.0118511737949373,0.3038613873404476
1,1,1,1527,1475,23.200000000000003,0,0.7420525395882845,-0.0002560735686769,0.5308354088146555,0.0031840754673517,-0.0001395262146786,-0.0019621546479037,0.1468605178727265
2,1,1,1625,1813,31.480000000000004,0,0.2331899804813527,-0.0002683502303396,0.5042712607796296,-0.000252479749676,0.4456927809473175,0.001231877226035,0.5161298730320014
1,1,1,345,465,48.68,0,0.0014298951653009,0.3414061232606566,0.1143437850317354,0.0011267554539806,-0.000344861340638,-0.0013873280520324,0.0014417205883873
1,1,1,1128,1624,45.76,0,0.001256537181355,0.3995112764089656,0.0309816759916886,-0.0002468468307622,0.0002437183082572,-0.0002526727576144,0.1625281136900632
3,1,1,1155,1293,27.52,1,0.4559112359087483,0.0901585400407443,0.1870889223773179,0.068425224558253,0.0493483497945341,0.0642228535483115,0.0193377866053155
3,1,1,3950,4567,32.12,0,0.2518291453942348,0.0249021583218924,0.5952115986352094,-0.0019288335631996,0.4658072362655895,-0.0003284166906186,0.2096604877054284
3,1,1,3643,3331,36.0,0,0.23549398032455,0.0091434578812303,0.3704580242519225,-0.0003079621372674,0.0716213161485852,-0.0013885345565215,0.0032931084041697
1,1,1,1580,1487,22.6,0,0.7454250684489814,-0.0003225635296989,0.6396649790037344,-0.0003149168514126,0.0039996925093223,-0.0002920949035724,0.018964401229204
1,1,1,8992,8824,22.68,0,0.7393105059025868,0.3862257960364521,0.6436362077069427,0.0006160237539919,0.0091889044369477,0.0007597375327678,-0.000252479749676
3,1,1,2506,2228,34.52,0,0.1682421185120055,0.0300733946386158,0.5193841947181556,0.0296891417324911,0.3997501598889696,0.0288029514281678,0.1809157570930092
1,1,1,2629,2642,20.96,0,0.872628344951176,-0.0539178644529868,0.7225326169838002,0.0152498973905799,0.1619349818913954,0.0039769358291227,-0.0017560995190028
2,1,1,4609,4422,23.799999999999997,0,0.7170975180948467,-0.0087594260566151,0.5534487070286813,-0.0010079363542012,0.0014869377255863,0.0021826590997897,0.003840881218079
2,1,1,2792,3210,38.440000000000005,0,0.1439601459177063,0.0003863528432228,0.5775284899649237,0.0057834136952823,0.5677600346110135,0.0088998725227255,0.5288450116692668
1,1,1,6553,6377,20.72,0,0.8757796112648087,0.276663379811322,0.7353799871358817,0.0001826508573182,0.0110848346586295,2.038699516744524e-05,-0.0001123614789895
1,1,1,1798,3000,49.120000000000005,0,1.1036949641430104e-06,0.0030115462835211,0.0087573171013713,0.0010589905163754,-0.0002249658797564,-0.0004511260944569,-9.902912881464086e-05
1,1,1,1967,1982,21.959999999999997,0,0.8118710839448332,-0.0002708880717784,0.6935535186216109,-0.0002741692562248,0.0071191836802218,1.683657553133022e-05,-0.0002766307383679
2,1,1,584,140,27.32,0,0.5662396371154869,-0.0586451209752941,0.4877197364137873,-0.000302238623178,0.0001635762556237,-0.0003434831695011,-0.0001388656165284
3,1,1,385,914,39.76,0,0.06586812165822,0.0172257962038594,0.4360359376155689,0.0073753337538559,0.3648546148372613,0.010778533723281,0.207291898088277
1,1,1,2908,3691,25.44,0,0.5109633072748416,0.0082824248048331,0.7532981926238832,-0.0373981952907116,0.7507353185359402,-0.0247226120899189,0.0724267114553545
2,1,1,1544,1891,43.2,0,0.0719875027155227,0.0041690947870405,0.5401593641996332,-0.0125761482379577,0.4323894421395138,0.0010127086153045,0.0226055010957299
1,1,1,9217,9326,20.16,0,0.8509842823246198,0.3217500933323646,0.7181723096646622,0.0023925080892555,7.4904933989308355e-06,0.0016574912632939,0.0986255704598322
2,1,1,3715,4216,37.28,0,0.110988239106636,0.0029130504066139,0.4773533263801661,0.0120786164460402,0.4805490733362386,0.0005347845791423,0.0225986705374993
2,1,1,1949,1974,21.959999999999997,0,0.7824540821641489,0.0496065282725768,0.6576384548667447,-0.0002893401320715,0.0063884733252943,-0.0002161189329739,0.1700747811128272
2,1,1,3026,3791,29.44,0,0.3668384819098405,0.0130776388888848,0.5005651023815652,0.0052472831599537,0.5366117584940876,0.0040241040646786,-0.0167209549549649
1,1,0,-552,181,33.12,0,0.0,0.0402898312813789,0.6186603953341653,-0.019044826695259,0.6299845581649971,-0.0380120695854009,0.0659499467049134
2,1,1,2105,2783,27.44,0,0.3009882948361368,0.063912042792731,0.6122264129266148,-0.0064379573865003,0.5409693168334541,0.0066101628244391,-0.0043011698003249
2,1,1,1767,1700,22.2,0,0.7829262396862106,0.3291770786311524,0.6580481838529854,0.0008647977043021,0.0413311639209237,0.0001921340926225,0.0806190692349805
3,1,1,1905,2108,47.68,0,0.0008364854331604,-0.0190913274427377,0.0697422708592122,0.0060885251811528,0.0027910539991455,0.002892289232594,0.0016179832884806
1,1,1,2903,3966,27.24,0,0.4391291856600611,-0.003079739487319,0.686353075410477,-0.0316947696404663,0.7037325465751851,-0.0151862542215589,0.0951985943190875
3,1,1,2067,1673,23.52,0,0.7026581835678606,-0.0002690654907904,0.4896466703245079,0.0143716527937064,0.0008693996395573,0.0103748750838889,0.003153458766052
2,1,1,2859,4277,33.839999999999996,0,0.2399838688994753,0.0233457807718098,0.6402015104679251,0.0447547499967186,0.617806881546883,-0.0062065344572491,0.0433522199135165
3,1,1,4871,5184,22.68,0,0.7582621784853781,0.0693275912994399,0.5893654232667055,0.0455778502110357,0.0255386033613144,0.030763518712143,0.0003223867439496
2,1,1,1806,1765,22.16,0,0.8237570377176869,-0.000368787515006,0.4702911999681537,-0.008334542290868,0.0799388564587606,-0.0030683686352656,0.1241448447075924
2,1,1,2195,2502,23.64,0,0.7105884407257242,0.001376646821111,0.3788147161219118,0.0132406932123541,0.0002773110015904,0.0120474082884011,0.2238686034046494
1,1,1,2432,3010,33.879999999999995,1,0.1498085119000026,0.0615241826630322,0.1542885712749215,0.0145225399321042,0.1490309876671157,0.0136069869233143,0.1529951530526002
1,1,1,1241,2829,46.28,0,-0.0022467036960566,-0.0003073602001401,0.2229135199955173,0.0061727652094939,0.0006779706291454,-0.0022499212582144,0.0023328583557242
2,1,1,2620,2557,21.04,0,0.7920687209377762,0.0004329891522909,0.3486681224965421,0.0003512581091286,0.4134128988173542,0.0006849313671433,0.2552095676689662
1,1,1,6910,6913,21.72,0,0.8015781455315678,0.1626171077262316,0.6871220183395291,-0.0002542181533527,0.0002766532516104,-0.000243244100948,-0.0002782725391657
3,1,1,1125,1687,38.6,0,0.1278669482617217,9.212280289853024e-05,0.4357023798693909,-0.0017300457557784,0.4050488062785524,-0.0063797499326815,0.0160586116301986
3,1,1,4550,5590,32.96,0,0.2471347275127112,0.0285953475558605,0.6423416968737955,-0.0025993191657988,0.5913598539389088,-0.0011008027958419,0.0262065503921829
1,1,1,2820,2876,21.4,0,0.8208584869024674,-0.000291374681592,0.6956057840546861,-0.000315059907874,0.0024578306676255,-0.0003517971739958,0.0119982970032233
1,1,1,9658,9844,20.8,0,0.8383411835693777,0.2074667165195119,0.7233263024446037,0.0006355286103119,0.005350244699464,0.0008628001788405,0.0104557152014799
1,1,1,2614,2440,22.4,0,0.8076998530586992,-7.688923684859086e-05,0.681677671735462,-0.0002452798095115,0.0095310531275764,-0.0002560394421522,0.0605462011181374
1,1,1,4254,4303,21.28,0,0.7122711300482557,0.0040810850492827,0.6271624746839393,-0.0203455562604133,0.0537376986348834,-0.0190673303728482,-0.0143740032769794
1,1,1,4872,4855,21.88,0,0.7565207824837604,-0.0533527035313173,0.641410830529482,0.0042370081086298,0.0961479514137329,0.0004165410523069,0.0043632842190397
3,1,1,3812,3892,22.72,0,0.6822883861142585,0.1079426802936397,0.6496361546449055,-0.0036862727790467,0.3494174823601308,-0.0062263425146841,0.017369706817836
2,1,1,5332,5137,23.200000000000003,0,0.5479086709554261,0.0007174183927102,0.3514266900317562,0.0342201093402992,0.0042304508407177,0.0361724470092436,0.0162374526431776
1,1,1,3193,4200,23.64,0,0.5024724550822104,0.0426361130939827,0.7126640892551874,-0.0324344558944073,0.7123886930084383,-0.0125222222461137,0.0763808482788467
1,1,1,2359,2298,20.64,0,0.7168398293781721,0.0011715246652162,0.6533571688750417,-0.0003773999533705,0.0104341128405068,0.0003930040495152,0.0063518171444452
1,1,1,1029,996,22.2,0,0.735041527535205,0.0019391758779595,0.5328778966580971,0.0006768735116767,-4.311979504873948e-05,0.0007171591740805,0.0010299245595948
1,1,1,294,180,23.28,0,0.6304039654255573,-5.925334628053745e-05,0.549593631817983,-0.00023113607651,0.0041188602687625,0.0008767691301488,0.1037529000743884
3,1,1,5489,5092,28.24,0,0.4561727327072082,-0.0024085043211747,0.5318951596729293,-0.0005647855387599,0.3059656622538934,-0.0013668189963899,-0.0377176097365885
1,1,1,5424,5732,24.52,0,0.5113354664581762,0.012920652014763,0.7269685699769255,-0.0380827873980196,0.7282783751170314,-0.0260577461572026,0.0840619469708231
2,1,1,1738,1801,33.0,1,0.2864364805802252,0.0541995334485989,0.4701769409088412,0.0527205155403126,0.5173999170079567,0.0743361303437456,0.0103014989288336
1,1,1,9064,9729,49.88,0,0.0002084392478859,0.3055191448906353,0.0145888110145829,0.0019350416587722,-0.0006709657662472,0.0003910724556381,0.000768170961887
1,1,0,-158,611,34.92,0,0.0,-0.0005317432648501,0.475863041751734,-0.0185513899577272,0.5149105594888035,-0.0270966800874761,0.3503448161958761
2,1,0,-121,203,22.08,0,0.0,-0.000839985948463,0.5589174470871576,-0.0054173292359236,0.2949098934517911,-0.0051306352768046,-0.0036744523742492
2,1,1,1694,2702,22.84,0,0.6304576329366889,0.0010901372820449,0.5862015277613606,0.0242338202701229,0.6037843189346361,0.3109902108446216,0.6511000370634302
1,1,1,236,790,32.92,0,0.2603615016730869,0.0396824239998035,0.5882926743361676,-0.0232680718133606,0.6085046440754559,-0.0418877850062226,0.0205068948287188
2,1,1,4497,4422,23.24,0,0.6882582701974446,0.0704509227787423,0.5407563277854905,-0.0034408784782074,0.3698125789724869,-0.0024018472143987,0.0211441854547118
1,1,1,1721,2319,30.680000000000003,0,0.3005086554671778,-0.0006232084291782,0.6066485571317681,-0.0297120947387671,0.6154059391381447,-0.0224999302037904,0.1043093954561011
1,1,1,4211,4664,24.92,0,0.494649047600588,0.0135920596934541,0.7259262880761059,-0.0346275215425286,0.722212152442603,-0.0182670044271249,0.0623215797244094
