num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,4395,4787,37.2,0,0.456438198750034,0.0861065550644714,0.0992192067525214,-0.0001465045935384,0.1898593720432703,-0.0111331340518142,0.0101686130322987
2,1,1,7216,10097,35.839999999999996,0,0.6620437513698534,0.2474661862349917,0.3110967723858693,0.0006947976957943,0.4409038556908564,0.647985303688499,0.6500312026377002
2,1,1,12033,13886,48.0,0,0.0087723869698227,0.8283052240639047,0.0166037186405234,0.0002630948267357,0.0080175088951076,0.26268729542635,0.0072067226890756
3,1,1,4306,6699,33.879999999999995,0,0.1492072608864672,0.0439210757591903,0.0389523367561567,-0.0003202533242348,0.0169547375559889,0.0010875277886116,0.0680697269969631
1,1,1,7338,7492,34.36,0,0.5672758164231074,-0.0132375610484063,0.1152740262793808,-0.0004060124973239,0.1906452959221028,9.956200950963388e-05,0.3559217698663807
4,1,1,407,1171,45.12,0,-0.0007390475088191,-0.0008930286744091,0.0034393510338071,-0.0040630153570471,0.0043344151744958,0.0001075070714076,0.0064068331535565
1,1,1,4451,4740,30.6,0,0.5785785421840326,0.0736243019666847,0.0543878816205226,-0.0003978924612549,0.1675860681957107,-0.0096020201792232,0.5387767783456439
1,1,1,2161,4502,29.44,0,0.5696985800759282,0.1069827270133249,0.0628329006967109,0.1120050833577156,0.1571924606351608,0.0073872020719389,0.3821812069842761
5,1,0,-1119,6461,17.76,1,0.0,0.0028255884686961,0.0644708101190304,0.0028255884686961,0.193164852232771,-0.023175334929497,0.0032602643283758
2,1,1,3521,5575,46.52,0,0.022784906294309,0.772354094952568,0.0522116895464017,-0.0002609911363458,0.0267669793110033,0.3133704347100541,0.0459945647916379
3,1,0,-1347,12933,16.04,0,0.0,0.9307364554787524,0.0672980935617835,0.0040549564164166,0.2025770930108,0.7014043555428507,0.0780789790126322
5,1,0,-999,30949,16.88,1,0.0,0.0024182519713145,0.0667302226149591,0.0024182519713145,0.188291098636418,-0.0272310061209817,0.2405723386439507
2,1,1,2712,4785,48.72,0,0.0227031946477233,0.0430424085208813,0.0383373519771876,0.0010920970592314,0.0293448111491673,0.3143252139567662,0.0180900165041645
4,1,0,-852,4120,27.92,1,0.0,0.9713552175111058,0.3780795157901905,0.1025909335281863,0.0953191286735399,-0.014291605589978,0.0051475084557815
3,1,1,4492,4266,48.8,0,0.0549344244049804,0.000690456098074,0.0251520408849253,-0.005869831836414,0.0202469946013982,-0.0225739331760531,0.0603305404752286
4,1,1,1287,3425,46.84,0,0.0243085558303301,0.0153181755647259,0.1072521476632596,-0.0003836864198773,0.0269453226509953,0.0399733292184253,-0.0045631895644877
3,1,1,3332,5169,48.76,0,0.0083558545336713,0.8772651554491132,0.0340473624464674,-0.0002340014960738,0.011371627877259,0.256494574153239,0.0013145365645298
3,1,1,3481,4403,34.28,0,0.5291246404091705,0.1492246870115773,0.0702301539852601,-0.0003088866412289,0.1722755553519073,0.1190474309043053,0.2701193175754429
1,1,1,7003,8526,33.64,0,0.3638087081819217,0.1240838359888607,0.0688638194554785,0.0818867961171596,0.13640749079369,-0.0158772357363345,0.4876360478543494
1,1,1,7063,7200,35.64,0,0.5270928679021701,0.1204949263370434,0.1047327151926725,0.1281009365249792,0.2197316562854708,-0.0002446595877876,0.2738883425185526
1,1,1,3286,4880,35.44,0,0.1877536151404906,0.0848948919632741,0.1060180069087392,-0.0004093945344459,0.0038076178460333,-0.000304520561118,0.3223636147779197
1,1,1,389,243,29.64,0,0.566102501046978,0.1179551626213683,0.0879270163664349,0.1113494029859489,0.1690899620876824,-0.002787589591485,0.2347756501745537
3,1,0,-3482,874,21.959999999999997,0,0.0,0.7783879246442068,0.3661444804511357,-0.0004351716759734,0.1719558389960336,-0.0007117538905919,0.1757535658321594
1,1,1,4458,4356,22.76,0,0.284644415078585,0.0280919942436799,0.0350909880651515,0.0105792045134185,-0.0136805972776568,-0.0275517045004342,0.0358524297403496
5,1,0,-507,480,42.28,1,0.0,0.0404632290262887,0.0656011299369182,0.0045009633293145,0.1722464604995248,0.0006450861043517,0.0076604904011583
2,1,0,-1186,692,36.24,0,0.0,0.0563006692333195,0.0707418878536314,-3.784095829450155e-05,0.172870572012968,0.1604825144698147,0.4374943497207961
3,1,1,3398,4129,46.92,0,0.0101211711797008,0.0147221247742528,0.0124220851052268,0.0070569657966869,0.0247110525674885,0.006273583331269,0.0254792846145234
1,1,1,5908,7080,33.6,0,0.3032356640817491,-0.0114633910029541,0.0863110855514108,-3.551126332529891e-05,0.2017733034197314,-0.0006626060409051,0.378229520400469
2,1,0,0,1899,0.0,0,0.0,0.0106975604449672,0.0003999736017422,-0.0001505850822907,0.0003999736017422,0.0038584753694896,-0.0003271713894929
2,1,1,6285,5463,33.56,0,0.1779805949233619,0.0162507984936838,0.0606680999880853,-0.0017559755678681,0.2368988814721477,0.0036841344134751,0.203267292023446
3,1,1,2027,4492,49.08,0,0.0003865876917222,0.0380737708221117,0.0509793182404856,0.0151971555783337,0.1287865677897202,0.0027277627591792,0.0222429644825986
2,1,1,4966,4307,43.28,0,0.3650847926638488,0.0086188866779289,0.042918040206746,-0.0067423211270587,0.2123889424463395,0.0027415651122498,0.32417898918903
3,1,1,4412,4728,49.559999999999995,0,0.0003969321880772,-0.0001515044107969,0.0022162422655417,-0.0002097400933193,0.000667593733122,0.0001590536983492,-0.0003531599011904
4,1,1,5846,5849,49.44,0,-0.0002637857183386,0.0033859546780345,0.0060641443971674,-0.0024528813251814,-0.0003762095131697,0.0050303438024729,0.0005864537260053
2,1,0,-249,1942,48.2,0,0.0,0.0246473774145064,0.0023091907137803,0.0119080416222343,0.0296248411679247,-0.0003754608463606,0.1226452688296479
1,1,1,3050,2921,37.08,0,0.3845220767824027,0.0013789086875761,0.0812653039176765,0.0137451234874707,0.1653391753880525,0.0014087990130462,0.3701297192453958
2,1,1,5847,5660,41.4,0,0.2667687430156619,-0.0014069139862075,0.0575302098256704,-0.0034766276482058,0.1357086978186417,-0.0003482986042525,0.268338765545301
3,1,1,994,732,41.16,0,0.3833995810539174,0.0056454229301641,0.0614986056448161,0.0006695235566664,0.1344051891336504,-0.0036068424763183,0.3305903990639017
2,1,1,2353,3949,38.04,1,0.5728253887612326,0.0817703642365199,0.0684274680087353,0.0186422482465561,0.0062764143259426,0.0002547072075307,-0.0014960122022571
2,1,1,3677,3498,36.68,0,0.5133947403518084,0.107205435874477,0.0411443501210078,0.0143886239976788,0.1608776088452083,0.0008401974199833,0.3636041526780642
2,1,1,1886,1112,48.88,0,0.0085107673079285,0.0003416416504883,0.0128300290084532,-0.0012969930477608,0.0480236505841855,0.0039401757997547,0.0469812380558855
2,1,1,7975,8179,49.559999999999995,0,0.0014110848898204,0.03137544218527,-0.0003213955761242,-0.0003141639976419,0.0008292637920792,-0.0004479730137912,0.0010226793511402
1,1,1,1717,514,32.12,0,0.1691942327945002,0.0247716756508469,0.0272096940249981,0.011392800409694,-0.0015801678224627,0.0030907123704976,0.0802321250300282
1,1,1,2402,1777,43.4,0,0.1135621532997671,0.0069862387465482,0.0341341683271657,0.0054130124362037,0.0016072592661665,-0.0050878446550226,0.0213911184519879
1,1,1,4195,5343,41.36,0,0.202331432337136,0.0001167385415269,0.0750673616722938,-0.0019287115574281,0.1843912678777718,-0.0008463090677281,0.1506344181729289
5,1,1,8410,7806,42.8,0,0.027050985570464,-0.0006163033847862,0.018339154881049,-0.0003689166589535,0.0352869589768876,0.0003443497482636,0.0109530867623902
3,1,1,7980,7786,35.480000000000004,0,0.2906883431854162,0.0024314610513904,0.0902201502686345,0.0146512536164107,0.2022988625247307,0.0016084282908461,-0.0273289968375908
2,1,1,3136,2814,44.04,0,0.3603548698616487,-0.0006496058085132,0.0792402517480023,0.0132113871379722,0.2132080461558689,-0.0023209048829414,0.3241828288828056
2,1,1,2622,2345,40.32,0,0.1558725712266886,-0.0003725832370825,0.0318587627293017,-0.0003099015131377,0.3005460403484246,0.0002221687480953,0.0839504903045541
1,1,1,1469,1171,30.48,0,0.4203388034102728,0.0162811100757962,0.0594063582163583,0.0099974304704922,0.1970521669643527,-0.0004426716629507,0.3881428049903937
1,1,1,2920,3303,31.56,0,0.4408613651071643,0.0228003723350668,0.0717071683892598,0.0154389876883452,0.1528096837637192,1.2783437416930858e-05,0.4113871327768297
2,1,1,2485,3393,32.4,0,0.1429197179181132,0.0216222620080388,0.0046961924716422,0.0030427068169348,0.0156152380436022,0.0030274224920497,0.0745013324372779
1,1,1,4743,4624,36.32,0,0.3388413330207345,0.0225670974914092,0.097530399495901,0.0197297665514872,0.2289268139484954,0.002217434754184,0.04942394221839
1,1,1,753,1608,39.68,0,0.016024733725242,0.0194240886884629,0.0119807550829764,0.0066578367359896,-0.0161978704168646,0.0037968582931574,0.0736257812096482
3,1,1,1919,1147,48.48,0,0.2973837236329527,0.0009695469293917,0.0694206949772895,0.000154655023618,0.204487697085597,0.0017586245290788,0.3150730244600788
3,1,1,3148,3796,49.36,1,0.00026481912836,0.0038955572458106,0.0008838918850834,0.0029839187439051,-0.000352397179066,0.0008763335892683,0.0373930489108181
6,1,1,6789,5195,48.92,0,-0.0003970366923277,-0.002139017408246,-0.0008377433575998,0.0027451461382276,-0.0002135452417423,0.0070113559068662,-0.0042604401054758
4,1,1,647,328,46.6,0,-0.0002289072025362,-0.0003620889185302,0.0029249049297482,-0.0003740673790503,0.0008223703097533,-0.0003742682515765,0.0010762860663931
2,1,1,8439,6612,49.44,0,-0.0003892745489381,-0.0003419908590503,-0.0003344965319569,-0.0006122494128011,-0.0003741588504694,0.0016019073140884,0.0014663189061394
1,1,1,2639,2502,36.559999999999995,0,0.4284805421695957,0.0236424264357911,0.0840897673724116,0.0121586496304647,0.1938009047774073,0.0016408647971147,0.3388938892219711
2,1,1,4206,4001,48.16,0,0.0009168383694016,0.6068918804253521,0.0078072397680571,0.0010921662896971,0.0016346998851644,0.0012560524092899,0.0001328173597196
6,1,0,-869,803,18.88,1,0.0,0.1366272682717187,0.382249260730865,0.0353622371958091,0.2035387357238239,0.0007293281199985,0.0098574811260746
1,1,1,5107,4658,39.4,0,0.4844141780479899,0.0019622667015927,0.0647858101242071,0.0135146919530682,0.2486847345159488,-0.0003924493041657,0.1036730389344436
1,1,1,1449,3268,43.08,0,0.0002710920851192,0.0283296000391196,-0.0029046012165072,0.0016272957226937,-0.0269619550677104,0.0084513510606224,0.0740601693105167
2,1,1,10969,10788,48.2,0,-0.0003582117980522,0.7263888476776638,0.0007277012101739,0.0004312850646705,0.0001089993913985,0.0003110950545921,0.0292373543301464
1,1,1,4087,4027,33.32,0,0.4036756010086102,0.0205813463884034,0.0628329006967109,0.0210000737249969,0.0485376668001584,-3.682228003262793e-05,0.3655184531820767
5,1,1,5249,4556,49.16,1,0.0026527538880932,-0.0017032642869424,0.0012296797220328,-0.0002097078081753,0.0023176759413787,-0.0102928750620542,0.0009771197438784
3,1,1,9729,9780,34.160000000000004,0,0.5563735894829617,0.1219044549211445,0.0603967753960003,0.0219768093680619,0.1520834007880921,0.0035320705114403,0.4207136028908305
1,1,1,4571,4423,45.28,0,0.3095172266432279,0.0351335916604033,0.0779038449650034,0.0193496236148838,0.2222967327937872,6.457336290341341e-05,0.1397254424789427
2,1,1,7137,9374,39.0,0,0.3367320085074555,0.0035245633916424,0.0672928917419274,0.0197536100596927,0.2149226777751567,-0.0037753194845846,0.2844366387772498
3,1,1,4703,3251,48.68,0,0.0004645869786134,0.0035446773733359,0.0020432090501871,0.0027993913739709,0.0018913189412768,-0.0004880332807778,-0.0174418158220475
3,1,1,1635,845,41.16,0,0.2835665644509418,0.0100406732881447,0.0500602700945704,0.0085953580788412,0.2881544248460554,-0.0005439908694865,0.2457041265281405
4,1,1,6035,4349,48.72,0,-0.0004102845669105,-0.0008608395261222,-0.0004053742749328,-0.0013913888797417,-0.0003415665511472,0.000548687311212,0.0009206193919462
1,1,1,5295,5185,32.96,0,0.3101609301966324,0.0210517486030077,0.078438184967377,0.031788190447698,0.1371074798112982,-0.0004277502955835,-0.0138688340044868
1,1,1,2056,1597,31.8,0,0.3363840282954196,0.0015992120688778,0.0911413248795792,0.0128388683836535,0.1971285802218633,0.0036509861302482,0.2719534417730197
2,1,1,1216,901,29.880000000000003,0,0.2513509100440432,-0.0002681960795075,0.0564032005041325,0.0020604166492923,0.2474774837249905,-0.000516796132611,0.2709348030209219
2,1,1,3059,1391,49.559999999999995,1,1.2783437416930858e-05,-0.0038438411292822,-0.0003274784137925,-0.0008154645921269,-2.201292095126575e-05,0.0041830372450308,-0.0017920936176719
2,1,1,10611,10811,49.120000000000005,0,-0.0003556060371731,-0.0005248216320391,-0.0003943977591036,0.0003999746462596,-0.0003620889185302,-0.0001866522104363,-0.0004050007128672
2,1,1,5150,6329,39.04,0,0.492204105189597,0.0176405268661124,0.0709799745906606,0.031168058071294,0.189074639597908,-0.0025332178582448,0.1181972520823744
2,1,1,5701,5749,49.36,0,0.002569719524612,0.7372312445432894,0.0015412744815622,-0.0003436306871171,0.0022377412165267,-0.0004342952601162,0.0227559288601057
1,1,1,900,136,47.44,0,-0.000119422504377,0.0175391254260161,0.039553010519749,0.012206449543625,-0.004598655594452,0.0034150933741558,0.0494501666557259
2,1,1,3117,1315,44.56,1,-0.0006898523812793,0.0301330331268447,-0.0009685777700509,-0.0002028394903027,-0.0005886361702201,5.8064728947878464e-05,-0.0026079034293514
1,1,1,2024,749,40.64,0,0.0663618176326253,0.00249023141628,0.0281560922245716,0.0054989426589966,-0.0102816751615348,-0.005418448808454,-0.0089504541710378
3,1,1,12326,10561,49.4,0,-0.0001588802841416,-0.0055160761570596,-0.0002615825601773,-0.001227016409798,-0.0001588802841416,0.0017055040503596,-0.0001588802841416
1,1,1,4778,5703,39.76,0,0.230364067525171,0.0001520913918741,0.0758233845900503,-0.0007858902288371,0.2609120037545215,0.0003926727155072,0.2261798320169826
4,1,0,-1115,4211,16.520000000000003,0,0.0,0.0696657740401956,0.7269435925375889,0.0001854281147114,0.1737931039060687,-0.0003036006353188,0.0085824163705809
3,1,1,5397,5128,44.32,0,0.2145927506106504,0.0041190173196603,0.0578583323832306,0.0100561626540514,0.244831231780253,0.0003486038930443,0.0186546208800247
2,1,1,907,146,43.120000000000005,0,0.1721169897663126,0.026690221317148,0.0524697397064434,-0.0082309555231057,0.3181775092122542,-0.0006577635900902,0.2187222647986655
4,1,1,2122,409,48.76,0,0.0119618076339956,-0.0001111102069699,0.0139250915507236,0.0004864913193624,0.0132487653994582,0.0003652895250496,0.0128818239247352
1,1,1,4867,4395,43.36,0,0.3218897338026836,0.0280452147110098,0.0856287100217985,0.0125234480296066,0.1759165276637818,-4.9897893668100486e-05,0.3784730562240166
3,1,1,1165,149,40.2,1,0.0378467412374206,0.0016002176897751,0.0156331515974981,0.0015170703841614,0.0318246775159553,-0.0015056870788675,0.0033239873403023
1,1,1,3939,3579,39.0,0,0.3556427326856,0.0295384587631749,0.113389355964402,0.019305815699573,0.319226375658053,-0.0008170584782569,-0.0268506112894641
3,1,1,5521,5270,48.92,0,0.0019796002292301,0.0012159082611323,0.0014655350478211,0.0063221655566146,0.0013346640282491,0.0036161715843312,0.0362693294061279
2,1,1,7726,7618,41.84,0,0.2760549920161987,0.0316714859054366,0.083504413693545,0.0032930112592061,0.2698360004837823,0.0002815625877055,-0.009977840256501
2,1,1,10468,10119,47.92,0,4.907095446945033e-05,0.2471818838889752,0.001380251483586,0.0005510590234313,-0.0002432313774103,0.0001398425695522,-0.0002432313774103
6,1,1,5707,4047,49.44,0,0.002571237454591,-0.0020775719879766,0.0021697109920939,-0.0073754758559476,0.0027492615185594,0.0079158710949112,0.0085420082008436
2,1,1,8870,8752,47.12,0,0.0001398425695522,-0.0005760720035203,-0.0003713653132433,-0.0006327430140574,-0.0001687919774925,-0.0005991098341286,-0.0003355114298484
1,1,1,4106,3805,38.52,0,0.2846703524269963,-0.0009728598982391,0.0829724745098498,0.0038895279052742,0.2357046029270395,0.00533151508557,0.2331677495928091
2,1,1,2343,1902,49.24,0,0.0006828020438839,0.3507271056820093,0.0046654166398552,0.0012864547288108,0.0012462985475559,0.0015185185677288,0.010707819409727
6,1,0,-1646,1168,22.4,1,0.0,0.1654429342540532,0.3756293611864348,0.0326301418020221,0.1867905595175233,0.000464044298043,0.0013209854551495
1,1,1,9831,9189,37.08,0,0.3785596947841518,0.00208475966529,0.0659957209577166,0.0138385571276199,0.2325146672668815,-0.0003650349229287,0.1472947202072941
1,1,1,2430,1814,40.32,0,0.0812268187921175,0.0244514868020727,0.0115658551553794,0.0021124586016167,0.0160605166834241,0.0061927523016074,0.149125726470622
2,1,1,8230,7904,48.96,0,-0.0003374284689277,0.0019490599790946,0.0011529422407288,0.0011324869613859,-2.545800049764857e-05,0.0003017444521589,0.0011127776436406
1,1,1,7801,7389,35.76,0,0.3693434131910403,0.0242390592272055,0.0696221121492319,0.0212883445654212,0.1301614210074073,-8.452341395318228e-05,-0.0109088137594478
1,1,1,3291,3275,37.6,0,0.4608793094521328,-0.0018857805485616,0.0499796924278266,-0.0027993222050675,0.1922207177804725,3.900330854928146e-05,0.3079654010260156
2,1,1,8459,8256,36.4,0,0.5214317419872858,0.0226977595349466,0.0600865803951636,0.0290413381841657,0.2074248332848961,-0.0019854639821601,0.3115416176421854
3,1,1,5094,3955,41.6,0,0.0657811898856823,0.0049327028010976,0.0278059950316726,-0.000662259629857,0.0632307550846736,-0.0002877748297031,0.0617018118636998
2,1,1,4954,4486,47.64,0,0.3625846376981015,0.0121558566782919,0.0311727002365936,-0.0114314728281297,0.2404576975814047,0.0015659118289638,0.3538879744667538
1,1,0,-83,1136,40.08,0,0.0,0.0326584510174382,0.0698059292003301,0.0294878456037038,0.187508749209583,0.0020781828058941,0.0395182267387656
4,1,1,7781,7754,38.36,0,0.7224777045210249,0.0018786416773183,0.063969570583399,0.0083628350552705,-0.0005284527826465,0.0194964666496852,0.0812887884413748
1,1,1,690,790,31.840000000000003,0,0.3960357315098886,0.0479741389366677,0.0766754349682038,0.0429120722420223,0.1322326763298454,-0.0004451782502421,0.3035534560650247
2,1,1,5547,5239,37.52,0,0.4478613350668586,0.1088557401180549,0.088690476440636,0.0429050966477159,0.2289268139484954,0.0072843645328537,0.1557267585098156
2,1,0,-1066,486,33.160000000000004,0,0.0,0.0299277245453631,0.0264260918622178,0.0159464350584758,-0.0172730209746841,0.0014162765997054,0.0693361224454659
1,1,1,3084,3007,42.0,0,0.3805635900957305,0.0034384699037873,0.0899154802821686,0.0173761973784549,0.185168850650545,0.0020983510565994,0.0064836007148435
2,1,1,3123,2723,43.04,0,0.3200257822504704,0.0038297522021898,0.0564941448473019,-0.0017539253253636,0.1586629385445584,0.0003348351838936,0.0698104668462361
2,1,1,6976,5366,49.28,1,0.0008470039342199,-0.0039221388588823,0.0025570212904402,0.007331671828484,0.0014135163884525,0.0077262248657682,0.0005203389246932
3,1,0,-1681,91,37.32,1,0.0,0.0285654623422801,0.0614058118786642,0.0053070118148146,0.0103956949744494,0.015440884637919,0.013447745743843
2,1,1,10012,10427,48.76,0,-0.0003773131311765,-0.0003115178233407,-0.0003660940412143,0.0006396866697445,-0.000371426380673,-0.0002881421853662,-0.0002761250970742
2,1,1,4527,4060,49.44,0,0.018113925473119,0.0251060621405984,0.0120726578608039,0.0019402414756154,0.0095096610071158,-0.0020142690078788,0.0335251758355303
2,1,1,385,3786,48.28,0,0.0280745075830171,0.0002266895435442,0.0105195491573308,-0.0056722451755872,0.0247526646665491,-0.0076167738720501,-0.0110155810772224
2,1,1,5598,6011,49.96,0,0.0024897374892915,0.0328040157327051,0.0021495204880448,0.0007171653109002,0.0019980285850487,-0.000429865865622,-0.0006896638130909
1,1,1,1457,1444,38.6,0,0.1189511184525556,0.0294211544105635,0.0364412093522774,0.0144704315948001,-0.0020963752060091,0.0044394818890792,0.0744278052627841
2,1,1,7581,7921,49.96,1,0.0012809530996946,0.5854800602604525,0.006189618162101,0.0005605956784747,0.0039751953825672,-0.0004231826190449,0.0060974650999682
1,1,1,2598,2171,36.28,0,0.1082865223116442,0.009625478428958,0.0358837549800862,0.0081075112770573,0.0020121421779662,-0.0036132876453466,-0.0134064455727081
1,1,1,6439,8095,38.68,0,0.1637926153150543,0.000322962050202,0.0858075638826523,-0.0005334558805845,-0.0013964862888765,-0.0004826839162938,0.2982782492614023
3,1,0,-1739,57,37.48,1,0.0,0.1496592919185962,0.3319175523431356,0.0241843090265563,0.004028204044246,-0.0209119413659911,-0.0003355114298484
4,1,0,-1382,8167,18.48,0,0.0,0.0953212959731185,0.8068879712352374,0.0002252694798488,0.1774466601138065,-0.0083800688480519,0.0228766275499785
3,1,1,8489,8018,41.08,0,0.3115721832828027,0.0066304967619592,0.0706185501088595,0.013548193875352,0.2745680853894543,0.0019363880746054,0.2408434507791476
2,1,1,1382,1756,42.0,0,0.2433733543374937,-0.0005642479353517,0.0545231376817944,0.0033780239744123,0.2074248332848961,-0.0006083631822283,0.278503248966913
4,1,1,8951,8654,49.24,0,-0.00039282100566,0.520831588998636,0.002150751801468,0.000901021367201,0.0003495734367635,0.0002469713778502,0.0319411863751643
1,1,1,5800,5752,42.68,0,0.2736802745429736,0.0439588616467291,0.0503095299254506,0.0418923053008027,0.1470328677031407,8.456867286771106e-05,0.0110578033647784
2,1,1,2479,2457,37.36,0,0.0202471220933536,0.0115658974006311,0.0167687524886906,0.0061163285451607,0.0008011747994503,0.0005320150964624,0.0325656842128647
1,1,1,9270,9147,44.52,0,0.3546609919671204,-0.0008173236120734,0.1077260332181477,-0.0023647373736349,0.266252140546551,-0.0008170584782569,0.4191034447136369
1,1,1,2514,1937,43.04,0,0.0782368956974676,0.0281946895186536,0.0154349945911189,0.009337808186564,0.0086570049814031,0.0042783433572,0.0619320917926121
1,1,1,285,850,40.239999999999995,0,0.1558517288919889,-0.0005088301477553,0.0892673572631385,0.004967785635248,0.1683374186472072,-0.0002538673205784,0.1470667905369002
3,1,1,1213,1182,46.32,0,-0.000576056030638,0.0012163135898544,0.0125597282199306,0.0079023029347054,0.0053925219730484,0.0036395809037545,0.0010882917549024
2,1,1,499,1476,44.04,0,0.062616259201866,0.0046799656389933,0.0241758874555148,-0.0019099709151483,-0.0089922029142499,-0.0020362995231659,-0.0101141316327754
1,1,1,3293,3043,37.88,0,0.4841312596627806,-0.0008358331396792,0.0764582612920931,-5.818731399050678e-07,0.1616182196001133,-0.000383822951602,0.0355163229844964
5,1,1,931,783,48.48,0,0.0038842293058902,0.0020921540261176,0.0177510390697809,-0.0004652277354655,0.0065890632886064,0.0041170493052043,0.0030245096425936
2,1,1,2034,2244,47.44,0,0.0008666587074211,0.571124880586927,0.0027740315297344,0.0006737087453864,0.0005256271740337,0.0003613109520354,-0.0004737439064813
3,1,0,-1476,3280,16.919999999999998,1,0.0,0.0396178260254075,0.0795019904027023,0.0071695395761294,0.1986774810594646,0.0039463600425535,0.0061466208007273
6,1,1,3440,2401,39.76,0,0.1557230497158621,0.0003143160380431,0.0754110513568711,0.0025126607457779,0.129899495520804,0.004744055046813,0.1229851347904888
2,1,1,11585,11878,46.56,0,0.000452585837898,-0.0013716850544326,0.001274315256989,0.0008572938005558,3.339212861603747e-05,0.000186949673202,-0.0002506449531432
1,1,1,2935,2826,36.04,0,0.4003812958972472,0.0399693215589379,0.0864441800027017,0.0169109377151619,0.187508749209583,0.0062884198180922,0.3979703507024434
6,1,1,2878,1249,48.24,1,-5.995394559267985e-07,-0.0003856154209737,0.0005410450362933,0.0030763404656047,-0.0001339146914021,-0.0012624911154196,-0.0004183987333426
1,1,1,9691,9622,27.76,0,0.3243803942542499,0.0474586946681997,0.0804075672135651,0.0333983811185024,0.2205616312375311,-0.0003415665511472,0.0273343657616615
1,1,1,2511,3043,44.6,0,0.0201378484165702,0.0330015884379285,0.0104229141568482,0.0052240434689266,-0.0153280140139984,0.011391579326179,0.0722801418997799
2,1,1,2432,2547,48.44,0,-0.0003146903359769,0.7100249458912126,0.0064743003705527,0.0012774708885764,0.0008669043792393,0.0005235758774757,-0.0003531575961091
1,1,1,8273,7954,36.08,0,0.4693116218348254,0.0440572796037632,0.0636692913013732,0.0272134764858561,0.1233350385002131,-0.0001782455561154,0.2479113440113786
3,1,0,-655,1608,16.64,0,0.0,0.0046791803053155,0.2926339086711247,0.0026588342068577,-0.000796000981328,0.0061587212007382,0.0304615856819771
1,1,1,4206,3829,38.36,0,0.2898023706779617,0.0643174680813348,0.0655164242403809,0.0195175394214466,0.264531164631971,-0.0014104650901696,0.2393936773905981
3,1,1,1110,1186,28.72,0,0.0443954849170306,-0.0005319826275215,-0.0227464836924097,-0.0005319826275215,0.0092937779901421,0.007351922971869,-0.006857989171903
3,1,1,4698,4239,49.88,0,0.0007992853820533,-0.0045458398698237,0.007945902459894,0.0085848923403275,0.0017562582478964,0.005649371192544,0.0003997718162903
1,1,1,3630,3053,40.48,0,0.2462336688498553,0.0388133901469878,0.0815649587488539,0.0246368720617599,0.3063180008802358,0.0013914663866111,0.1939727467347644
1,1,1,6700,6355,38.12,0,0.2214996887385887,0.0457982407925404,0.1045492242493134,0.0378616639975596,0.2155996297851092,-0.0022419580555041,0.1794600376219625
2,1,1,1020,464,46.84,0,0.0417516167522505,0.0270038989034544,0.0198851376946491,0.0213119301921202,0.0609269875572752,0.0024163627410988,-7.283299665369445e-05
1,1,1,2484,2734,37.12,0,0.2189227958753163,-0.0009468022545991,0.1173728989602142,-0.0018112901635193,0.2566248734566711,0.0041350108498859,0.1968147258903561
2,1,1,5226,4548,40.28,0,0.2816726176114615,0.0005757615115047,0.0749559199030264,0.0023058911529577,0.2777900135684089,-0.0003863382201808,0.1903991513647435
3,1,1,4179,2398,48.16,0,0.0020232427565894,-0.0057617982981043,0.0013041754822606,-0.00663826380082,0.0017402164659866,-0.0052713519113121,-0.0070332655700692
2,1,1,5688,4280,48.28,0,0.0680328509663966,0.0428411594888576,0.0832031898621718,0.0031180445343306,0.0676538425979181,-0.0002103091272804,-0.0208169913227456
2,1,1,828,251,45.04,0,0.0553430765391982,0.0141395321438489,0.0232710081257336,0.004487885027011,-0.0033639143356744,0.0024530168939412,0.0435623159960745
2,1,1,7061,7519,30.28,0,0.3883729727569853,0.0021012565055229,0.1492075991665384,-0.0001223963603977,0.307723310684034,-0.0003735331439276,0.1876671587379147
1,1,0,-1873,557,0.08,0,0.0,0.0185500222420031,0.0008011747994503,0.0131802068277618,0.0008011747994503,0.0048777061185421,-0.0014684431964782
1,1,1,1004,863,36.120000000000005,0,0.0957393977689902,0.0073157127633043,0.0389720150412135,0.0088945828032318,0.12401228897129,-0.0027916391521307,0.0053514207943968
1,1,1,3541,3746,28.76,0,0.3877649734655712,0.000388818875712,0.1034219017986982,-0.001027519125775,0.319226375658053,0.0004226396136976,0.1961170993321446
4,1,0,-1097,11661,16.88,0,0.0,0.9619046725432552,0.0707306596112883,7.93692208647155e-05,0.2049956056807821,-0.0006476928931272,-0.0002213116302392
2,1,1,568,1186,42.6,0,0.224083991400865,-0.0012127486062481,0.1076609413989682,0.0215456258863829,0.2746537900480295,-0.0037064230002299,0.2849006492345474
4,1,1,4613,2893,49.04,0,0.0340621849096494,0.0041727666009929,0.0296330815658932,0.0019980285850487,0.0355571010741037,0.0016824628876434,0.0361719087635054
1,1,1,10245,9953,36.36,0,0.3032660727002652,0.0557054534081914,0.0962352346508735,0.0390272364154407,0.2366260446610945,-8.368781322614808e-05,0.2135051642770554
1,1,1,5579,5367,32.48,0,0.2818141817755273,6.977636658315319e-05,0.0760582265928096,0.0162995013587644,0.260026140702329,0.0004685758909937,0.1982508569395835
