num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,0,-708,10958,10.04,0,0.0,0.0262122524733253,0.8415244007316144,0.00957329881791,0.2989176931079433,-0.0369517061977732,-0.0001400007631612
4,1,0,-3193,14063,8.72,1,0.0,0.9391409427619852,0.8924461785540891,0.0167219124169126,0.3301181255371981,-0.0793626515871661,0.3138664600103602
2,1,1,7252,7434,20.119999999999997,0,0.6916765940829782,0.5328094136677887,0.5044760971215025,-0.0035004103454734,0.2483196154912897,-0.0934967089155089,0.0965539515595725
1,1,1,2183,2137,24.08,0,0.5485208605964642,0.1433527180747796,0.4894737097395841,-0.0005863484645677,0.2267603766078769,-0.1022751994022452,0.3114416242231484
2,1,1,1843,4338,22.2,0,0.613687491686808,0.547685575395371,0.263108910773755,-0.1010375795061436,0.1722278153492392,-0.0953496888978111,-0.0009022199979935
1,1,1,3067,3145,21.12,0,0.608346196714956,0.1630117141226893,0.4377187123332299,0.0003190586201725,0.2852712534971137,-0.1012297293183331,0.0630291154702741
2,1,0,-85,3594,8.36,0,0.0,0.7664580090760778,0.7880386375547791,0.0959693072820368,0.3299344871704188,-0.0997557252213339,0.0035185602898434
3,1,0,-9143,4912,19.4,1,0.0,0.0023978443379401,0.9476890719560336,0.0023978443379401,0.3342510935426181,-0.0973425637899709,8.44725343212903e-05
2,1,1,2002,2048,20.92,0,0.5769432145936662,0.6705094515796378,0.3331415507795713,-0.0934967089155089,0.1964114276043535,-0.1005212132533281,0.0901059983868492
4,1,0,-1417,79,47.56,1,0.0,0.6085547532002652,0.7139732648746646,-0.0448533563626668,0.3486681224965421,-0.0941478527033167,-0.0003248447044965
2,1,1,6274,6377,21.28,0,0.8290072580884605,0.8616202181393295,0.5215324194259455,-0.0003059059617788,0.1042993322534004,-0.033191868499756,-3.845026701446219e-05
3,1,0,-35,4331,8.08,0,0.0,0.5932012201921292,0.6910725232525428,0.0082879745260102,0.1702827002780592,0.0049959093877435,-0.0002336936721423
1,1,1,4485,4621,24.04,0,0.5607047863393574,0.1923857810007933,0.4581093302025586,0.0009230891267935,0.3135232039451194,-0.0952350020762719,0.1247797969210881
1,1,0,0,2506,0.0,0,0.0,-0.0051704575719726,0.0023978443379401,-0.0070398743270786,0.0023978443379401,-0.0221978189884822,0.0028272864393067
3,1,0,-2500,272,11.08,1,0.0,0.0023978443379401,0.7163922096378806,0.0023978443379401,0.3548242477073719,-0.0234665304105964,-0.0003386925615703
1,1,1,12256,12272,19.64,0,0.6496674009836699,0.1598749203448761,0.3806912109099701,0.2289132306008932,0.2800183033267991,-0.105312274155169,0.7276795577414733
4,1,0,-11431,7747,9.56,1,0.0,0.8847431627217536,0.856421196881172,0.0015461019616673,0.3404389599316694,-0.1059848320141622,0.1314371427708106
5,1,0,-1641,42238,23.880000000000003,1,0.0,0.965588623382066,0.9944842944631186,-0.000628847363893,0.2863335108910794,-0.1020354007648945,0.2559645370933035
2,1,1,4766,4138,36.720000000000006,0,0.1225155135546786,0.0480058530421898,0.1575981660775092,0.026110565236804,0.0143420017092811,0.0155192944281858,0.0396974635221299
2,1,1,2932,1125,47.16,0,0.0067650215658575,0.0143298615932092,0.007973079601002,0.0007368722890333,0.004025956021964,0.0052931010351945,-0.0348368991190135
3,1,0,0,1753,0.0,0,0.0,-0.000599461084485,0.0023978443379401,-0.000599461084485,0.0023978443379401,0.0052507061915355,-0.0433700899201983
1,1,1,5728,4872,30.92,0,0.4245213035090091,0.0334688714186319,0.3395210710300948,0.0411523519877218,0.3114416242231484,-0.0004802758583304,0.1330722808964581
1,1,1,6637,6173,26.200000000000003,0,0.4252490806147825,0.0064334200167491,0.3620669151399294,0.0251440145021487,0.3226327535004381,-0.0018103536164209,0.2574945482557909
2,1,1,699,243,25.96,1,0.2739840441498289,0.0435852536035648,0.2724066319044282,0.0537522343392469,0.2779097571156044,-0.0026483005500085,-0.089822294950391
3,1,1,9831,9837,22.040000000000003,0,0.7536839411071439,0.0007280880752279,0.5471500261792297,0.0024666470478178,-0.0007946453417725,0.0008140739206341,0.0025057194254332
2,1,1,1685,1007,33.12,0,0.2972768633200831,-0.0006044118294095,0.2886995390636749,-0.000388516581749,0.2842301723082873,0.0036352384306194,0.063403161218252
1,1,1,5884,5602,34.12,0,0.3387203649953779,-0.0003352729806738,0.2971240684863085,0.0139690236692065,0.2884013526440727,-0.000322032763539,0.1073422347569622
4,1,1,9941,9774,22.8,0,0.7069512798761258,0.0076672195471236,0.4863685636398006,0.0235691101207938,0.2915046482058602,0.0132194683079895,0.0040344320040124
2,1,1,1124,1053,22.44,0,0.7737324412868215,0.0104587654807918,0.5190000197976326,0.0184273727441267,0.0544063935138265,-0.0131719136369407,-0.0003205649460606
2,1,1,3541,3478,21.36,0,0.7992676026331093,0.8495704006535449,0.4928734206242712,-2.5673467228251138e-05,0.0022717551866522,0.0002975147637795,0.2201229152559079
1,1,1,2953,2687,21.24,0,0.5080255261863266,0.036499670148721,0.3648691945268075,0.0450144270900673,0.2246055706061494,7.4904933989308355e-06,0.1132020245512741
5,1,1,3295,1994,43.32,0,0.0958514986145613,0.0036026873986595,0.192788644297614,-0.0047387919918945,0.1471470511735351,0.001054386768897,-0.008677861026681
2,1,0,-179,294,49.2,1,0.0,-0.0016608357547216,0.093258714717732,-0.0031135735943871,0.0784319039520844,0.0035221845034264,0.0327252710419229
1,1,1,3863,3300,30.6,0,0.3120856920174635,0.0133912750297726,0.3018826940202095,0.0329983079886282,0.2758124032531728,-0.000274186897905,0.1153673479305438
1,1,1,7463,7103,22.88,0,0.4560986885683647,-0.000421587145336,0.381927311008611,-0.0040590320822786,0.3093584164679926,0.0001276900981492,-0.0895689277073181
1,1,1,1746,2230,38.72,1,0.011508094739586,0.1724749366823154,0.2657154077803188,0.0928474441006928,-0.0070398743270786,0.0660795132204487,0.0945121874720331
2,1,1,5416,5334,22.44,0,0.5856810578799011,0.3315631288347569,0.3966889017378482,0.0780734569648562,0.3114416242231484,0.0157055669409302,0.0320536914532333
2,1,0,-1702,1223,14.760000000000002,0,0.0,0.4181192760290134,0.6010876639295551,0.0217385383535039,0.2896207979777727,0.0176485068048982,0.3504161527072167
1,1,1,9656,8924,24.92,0,0.3885923510011217,0.0217615951685248,0.3648920719522011,0.0392699842912309,0.267340589897746,-0.1018995030838658,0.2138019527592571
6,1,0,-1473,2064,8.84,0,0.0,0.0053861572497818,0.786329578050776,-0.0141950450925713,0.2747680241420061,-0.0083314412457836,0.0001589038561217
3,1,1,962,45,37.16,0,0.2029154645530217,0.0150082040645704,0.2600915919531746,0.0014593373005416,0.3411335348166714,0.0032761197609494,0.1131702178714869
6,1,1,8547,7670,37.24,1,0.1274034532274121,0.0389044756997614,0.1731345190367564,0.002769827049246,0.1050826852747755,-0.0002035592080437,0.0291101913218761
1,1,1,2583,2541,23.48,0,0.4834104340399637,0.0244804407338783,0.3256752488049713,0.0342533753006378,0.2588530488018581,-0.0008170324911802,0.1832815172980162
1,1,1,2261,2630,39.12,0,0.2575633522875544,0.0166671175040157,0.3528843341096148,0.0279397230651593,0.2631609493211732,-0.0003943977591036,-0.0023756507299932
5,1,1,4316,4197,42.48,0,0.1341080781715986,0.02768302165976,0.339993640304682,0.0090556642413712,0.2205155461256243,0.0032860161734108,-0.0211867349301173
1,1,1,8049,6936,32.879999999999995,0,0.3644060463652475,0.0005524438171487,0.3371751252193292,0.0200818555811644,0.3413573994448107,-0.0026618773944138,0.4932601371412855
1,1,1,1407,1647,41.32,0,0.2057397864565757,0.0148465661262681,0.3355221427425326,0.0225448394193579,0.3484198625548191,0.0021071086574862,0.104672289019038
1,1,1,7499,7472,37.12,0,0.2225184414145822,0.0149972601159403,0.2559688906439158,0.024856789450287,0.2726434084263492,-0.0004338444856109,0.1164759468036682
2,1,1,8891,8603,22.48,1,0.7030385939134278,0.4518530017688402,0.5043915063475946,0.0003512581091286,-0.0002576010718712,-0.0003446233724249,0.0006224860346705
1,1,1,1046,626,43.32,0,0.0351737034572391,-0.0006966401574742,0.274129412873131,-0.0064488560087557,0.310229246869282,-0.003162571232555,0.0612439799936163
4,1,1,3585,3301,37.44,1,0.2498617202809827,0.0805552654982301,0.2882878571358632,0.0099128322105736,0.2063508412076649,0.0057989894793513,0.0794527540177009
3,1,1,2895,1335,49.2,0,0.0007810350752238,6.683597586207431e-05,0.0448142950677055,0.0003512581091286,0.0116483398706041,-9.99520683558128e-05,0.0064838508515169
3,1,1,2950,1195,47.599999999999994,0,-0.0010220612687594,0.0008547755892677,-0.0014612336881468,0.0021404648680341,-0.0004404790064686,0.0098929328073649,-0.0180690973719691
2,1,1,6795,6066,37.88,0,0.0812133786459639,0.0271013215863059,0.1555867765829096,0.0246873825677759,0.0167219124169126,0.0143012847212711,-0.0437077157721612
4,1,0,-1981,1733,12.6,1,0.0,0.6464790942154162,0.7648265863808367,0.0062304424529392,0.3135232039451194,0.0104164622323474,-0.0002612867634563
2,1,1,1788,1580,25.0,0,0.5889214080515128,0.598703622069838,0.4820993140092653,4.237859751232422e-05,0.3726407516089919,0.0024144244612552,0.1267422797491794
2,1,1,3278,1993,42.76,0,0.0979409614138824,-0.0002517142791347,0.1980860143577084,-0.0004991269947475,0.1226542559982226,-0.0007906589829035,0.2670545732083073
1,1,1,1635,2520,43.96,1,0.0253287774154593,0.1698647105319173,0.2561756401362173,0.0796272937785894,-0.0093131818146698,0.0721486100288247,-0.0032510293929789
4,1,0,-1112,404,35.4,0,0.0,-0.000599461084485,-0.1004146954054675,-0.000599461084485,-0.0543788515183447,0.0052136171132393,0.0003344194023724
6,1,0,-4510,1923,32.48,1,0.0,-0.000599461084485,-0.0964216841654167,-0.000599461084485,-0.0560332086236225,0.0124195447460053,0.2631004358677015
1,1,1,2308,1605,32.0,0,0.3593426822583592,0.0453271917653703,0.3307634146810617,0.0392267828485158,0.3321853867195095,0.0005566314592584,0.0617412966911311
4,1,1,2518,3648,24.8,1,0.1630089737601083,0.5226176375847345,0.4993509685575131,0.0440046474520116,0.0227092184819021,-0.0032069742901584,0.2677190034508328
2,1,1,2986,4998,27.52,1,0.3543314308163357,0.0595795604723011,0.3779586057275841,0.1057118421249851,0.4144463166835172,-0.0137759075688335,0.0924698220043363
1,1,1,4692,4434,34.92,0,0.2294094823271573,0.026844298942666,0.3373349440507278,0.0445958185060964,0.3340529480688989,-0.0009551628804969,0.099654058131444
1,1,1,2409,3654,8.64,0,0.3457199782416427,0.0047926667456614,0.4741303079958264,0.0047926667456614,-0.0017913311099045,0.0415269321767726,0.0721398765472303
4,1,1,6039,5345,37.16,0,0.2567530421175722,0.0099674916069908,0.2974128265531277,0.0002036946719062,0.2936014248811575,0.008030471956946,-0.0417696946582587
2,1,1,3201,1592,45.72,0,0.0163096532621934,0.0095310531275764,0.0422528196786397,0.0155346702128223,0.0160589006215656,0.0116125989835736,0.0121993233039122
2,1,1,2878,1366,44.32,0,0.0346336326767435,0.0289319208393184,0.0843461723327112,-0.0055596208668836,0.0317508572802487,-0.0101239800905731,0.0156342069032939
5,1,1,8754,8452,32.48,0,0.3282392418643891,0.0360996446170262,0.3456140333249538,0.0010520710430234,0.0005568279440266,0.0015461019616673,-0.000481861211961
1,1,1,4915,4829,31.76,0,0.2941257784446456,0.0368127031151075,0.3309570141993123,0.0467924272762692,0.2884351293606354,0.0004935661864749,-0.0582055221082135
1,1,1,4358,4213,21.08,0,0.3775930946976664,0.0305350562450754,0.2917693225883332,0.0338195082919493,0.2863074629102945,0.0003493054958992,-0.0821144996866088
1,1,1,1368,1140,24.2,0,0.4113190369659536,0.0403080063455688,0.3622712369964035,0.0177826281894254,0.3072735731622658,0.0001731607054024,0.0705749353056376
1,1,1,847,1606,38.16,1,0.0193289528043644,0.2296276801904121,0.342793388110879,0.0982209072464755,-0.0070398743270786,0.0832301305336397,-0.0106243500399395
6,1,0,-1641,2326,5.92,0,0.0,0.521881882429659,0.7978372919849079,0.003328451405839,0.3049956906113968,-0.012128444922097,0.0012154556316737
4,1,1,6787,6480,28.64,0,0.3635674095274965,0.134009674440264,0.3491407641083699,0.0124000898385977,0.3176815092206727,-0.0026959128433772,0.0309080750394887
1,1,1,630,276,30.08,0,0.3129551051376982,0.0440286661210264,0.2929182033073323,0.0352766949204339,0.2609776505589585,0.0017801031032792,0.056796082091062
1,1,1,6770,6031,31.119999999999997,0,0.3272425736338999,-0.0008978862739721,0.3531916547049639,0.0308340583183291,0.3301181255371981,-0.0027825105872867,-0.08806695335139
1,1,1,3438,3231,37.96,0,0.1901055329088143,0.0220137695821283,0.3377604954561025,0.0226807039293358,0.3493170337713462,0.0001381778396828,0.2936535156865249
1,1,1,4150,3597,38.2,0,0.2043791036694545,-5.6332662803320795e-05,0.2789151564970283,-0.0017323453810926,0.3185045485265383,-0.0014942209443068,0.1220153185447828
3,1,0,5804,4349,0.0,0,0.0,0.0097773675528832,0.0023978443379401,-0.0018820184557169,0.0023978443379401,6.973579505708722e-05,0.0068397124076572
2,1,1,5848,4963,39.68,0,0.1032652536248648,0.0493729345146751,0.13016249479488,0.0214097895117807,0.0959693072820368,0.0143686675343305,0.0353264234750666
2,1,1,2780,2940,43.88,0,0.0246303161800841,0.7412408320537786,0.2841912925368752,-0.0003248447044965,0.4081584793328711,0.0008151636724686,0.0112210126955951
2,1,1,6494,6442,21.88,0,0.7469506798178281,0.2002813436558681,0.460484563789108,-0.0002153958384086,0.001060060048735,-2.0506075554455504e-05,0.1138720578981398
1,1,1,2565,3699,32.2,1,0.0920344039971247,0.1636533395573823,0.3176937608472346,0.0524267614257379,-0.002383755233448,0.027331881371983,0.1854751156434674
4,1,0,-1160,1194,36.16,0,0.0,-0.000599461084485,-0.1004146954054675,-0.000599461084485,-0.0543788515183447,0.0052136171132393,0.0007711266184081
6,1,0,-4198,5405,32.04,1,0.0,-0.000599461084485,-0.0964216841654167,-0.000599461084485,-0.0560332086236225,0.0116343507885135,0.4615558005167776
1,1,1,6006,5446,28.96,0,0.4326661215394142,-0.0006394572587816,0.3449231024766488,0.0038022519847394,0.3239069432345419,0.0095056457484652,0.0867979433765457
4,1,1,2706,3568,19.2,1,0.3113295456001868,0.6605215759486506,0.5225737210872226,0.0238440371524365,0.367349906462749,-0.0022726319945689,0.0768015800648305
1,1,1,595,378,25.16,0,0.3781150782498114,0.0407117906272233,0.3951124363399875,0.074608895517149,0.3463719324854802,-0.0009943504303268,0.4999188549548075
2,1,1,3501,3006,28.12,1,0.2931135047516673,0.0697770633980996,0.2915030670964978,0.0894691624188698,0.2694579749196808,-0.0107102156603772,-0.0648737544451203
3,1,1,2069,2919,21.56,0,0.733487991283823,-0.0005262492298194,0.5303828999727905,-0.0001966996205546,0.0149207396104582,-0.000516828383238,0.0795904632589713
3,1,0,-2344,2656,18.48,1,0.0,0.5775674322999158,0.7927205677428322,0.0336747013167395,0.3216790235807393,-0.0404921576208178,-0.000287475187732
1,1,1,3953,3672,29.44,0,0.3955135788466128,0.042392853601345,0.3932463699084093,0.0203958045518313,0.2884351293606354,-0.0014583013428638,-0.1003101709159325
1,1,0,-564,7667,6.64,0,0.0,0.0047926667456614,0.9194818784486614,0.0047926667456614,0.0047926667456614,0.0339408958732934,0.1911918193222095
4,1,1,4960,4762,48.559999999999995,0,-0.0002448641937274,0.0061350294997561,0.1785714852626515,0.0271629131885467,-0.0009954144749066,0.0172207424695099,0.0027087411818067
6,1,1,3549,4235,24.28,1,0.7274056953724083,0.0232385783945418,0.2794574909666475,0.0176701677844264,0.0329044720987544,0.0093196303387202,0.0090164462352362
2,1,1,4280,3092,47.04,0,0.0080210516409493,0.0114925530533701,0.0530661936490924,0.0191778414907271,0.0303902344690392,0.0113189108888225,-0.0347539453067166
2,1,1,3083,3010,21.28,0,0.7991171607878436,0.8190834008465406,0.4941539021209303,2.0450241958919208e-05,0.0016467878930509,0.0011061769877703,0.1775467794499981
3,1,1,481,118,30.56,0,0.3690033071328761,-0.0035108334703015,0.3748759243913294,-0.0070907773180505,0.2842301723082873,-0.0072133806298494,0.0822130815327021
2,1,1,1649,1413,24.44,0,0.4568865231828233,0.2743283638036342,0.331829725543304,0.0052905079798592,-0.0012231551901434,-0.0157117555446599,-0.0002966737539288
5,1,1,5357,5342,39.44,0,0.159351207659518,0.0263108304377806,0.2707316127747504,0.0078522590687034,0.335695638588361,0.0017140928509109,0.0788147723304133
1,1,1,5735,5855,29.64,0,0.3752516476648455,0.0580078772711849,0.3584928751993234,0.0402723766279736,0.2800183033267991,-0.0002683502303396,0.3458787537563954
1,1,1,290,97,29.72,0,0.358251897605211,0.0514235149627258,0.3364614469727517,0.0338362652717882,0.2800183033267991,-0.0003291772604387,0.0563870977832271
1,1,1,2363,1952,32.4,0,0.3160228752305416,0.0410539711633598,0.3373443826784228,0.0315334941118577,0.2789651431160354,-0.0002987587101887,0.196163118908382
1,1,1,5288,5139,21.28,0,0.4851796121492552,-9.597115046965936e-05,0.3892931746621632,0.0001597100654049,0.2926332372590101,-0.000278280029081,-0.0674207935869753
1,1,1,364,3332,11.2,1,0.2487059715514825,0.4779573723601819,0.5404116460551412,0.1054663767996378,-0.0029738488239667,0.1225516334791707,0.0248253398588477
6,1,0,-1716,553,5.72,0,0.0,0.0097492624025559,0.7090197481171695,0.0011322527371848,0.2894667518057281,-0.0113618979427207,0.0039060096353968
1,1,1,417,206,30.8,0,0.3362316483667143,0.0681422317067303,0.3383228652128561,0.0570703264969173,0.2652214129253298,0.0062908227241328,0.1164507568491009
1,1,1,9632,9076,29.24,0,0.3981192439467006,0.0467739017641132,0.4029984560084954,0.0433420381760185,0.343412621125216,-0.0023099455427645,0.2041598862469389
1,1,1,4914,4787,22.4,0,0.4798457035781496,0.0392620832828245,0.3560503786622322,0.1307182972232123,0.3454663382318415,-0.0032460354361552,-0.0901396083282197
2,1,1,2086,2164,21.32,1,0.6766888562060639,0.5245740821260868,0.523379513275201,0.0015277996644012,0.0002731312386795,-0.0012393906270539,0.2445076224416462
3,1,1,937,859,43.2,0,-0.0064527536174476,0.0005935512253401,-0.0676956767461173,0.0005935512253401,0.0038937914035267,-0.0060454453694949,0.0052076794703885
1,1,1,1675,1486,39.52,0,0.1582078164816615,0.0007711702136467,0.3515126730605028,0.0116755136742005,0.3072735731622658,-0.0002955191472898,0.1299726565346542
3,1,1,8297,8161,21.84,0,0.7168849674478108,0.3090681619421665,0.5016488614205487,-0.0005656441334005,0.0040316287577008,0.0026534739053374,0.0013061171648358
3,1,1,158,1692,27.839999999999996,0,0.332088200378356,0.4522197185933856,0.448406637344636,0.0045890840305118,-0.0193089047707717,-0.0004207997632109,-0.0257213102223732
2,1,1,3683,2267,46.400000000000006,0,-0.0002553163356504,0.0128386033029408,0.0501135678149285,0.0033656847803884,0.0175069034172374,0.0002150381144352,0.0228692191908579
1,1,1,3502,3149,28.360000000000003,0,0.3249776940463582,-0.001308927690554,0.3484891351193118,9.791909264450168e-05,0.3176815092206727,-0.0028039508240342,-0.0643882759072212
1,1,0,0,961,0.0,1,0.0,0.1742918297072894,0.0023978443379401,0.0657608407373027,0.0023978443379401,0.0758174556474478,0.2842301723082873
4,1,0,-1109,950,33.48,0,0.0,-0.000599461084485,-0.1004146954054675,-0.000599461084485,-0.0543788515183447,0.0018456372892487,-0.0904249205929776
6,1,0,-1934,5621,35.24,1,0.0,-0.000599461084485,-0.0965639664734956,-0.000599461084485,-0.0554845978925106,0.0074490519504585,0.0868069573654765
1,1,1,1696,1349,28.000000000000004,0,0.389781982190355,0.1006082982166498,0.4035752430971182,0.050663829258999,0.3527736916141766,0.0007277368881552,0.0174858752708485
4,1,0,-1048,2254,8.64,1,0.0,0.840231105529268,0.8469585210402777,0.0285775759564337,0.350721652207288,-0.0013848009959865,0.0078425968839804
1,1,1,651,72,34.599999999999994,0,0.2299649627132701,0.0581900944026661,0.358353337171819,0.0636147135134147,0.3667856051949815,-0.0003545286008217,0.0884804777385043
3,1,1,4897,4408,42.64,0,0.0214310048439835,0.0228112063213259,0.1423230313183893,0.0015132266531878,0.0312801273635413,-0.0030863028128008,0.0027694811753172
2,1,1,735,210,27.68,0,0.2681577917606667,0.0018865935994906,0.3440590329834919,0.0065814556313152,0.3424985212627583,-0.0003053214523742,0.086309219786783
3,1,0,-1590,1483,6.800000000000001,1,0.0,0.6106263057395821,0.2159666508532334,0.0259900643234463,0.3176815092206727,0.0210846503899517,-5.2936040174710234e-05
1,1,1,843,367,29.64,0,0.3060568723740939,0.0129365249730555,0.3529213849829009,0.0164884811305737,0.3321853867195095,-0.0007224330054515,-0.0558628965275387
1,1,0,-744,8585,9.32,0,0.0,0.0047926667456614,0.9439535923237448,0.0047926667456614,0.3143700658009002,-0.0088653192693236,-0.000803789488479
6,1,1,974,832,38.64,1,0.1766949995833082,0.0441804805546981,0.2027164121162588,0.0205447840101141,0.0067995809130236,0.0243020568348911,0.0153195643356052
1,1,1,2353,2065,29.520000000000003,0,0.2750595950669238,0.0017712198561,0.3500000267535574,0.0028413237435787,0.2631004358677015,0.0002505192811459,0.0807374169864978
2,1,0,-1090,6791,6.88,1,0.0,0.8683270709550742,0.8467262749908406,0.0214729172479901,0.3445565640773666,0.000867367500367,0.1579907104411844
1,1,1,6661,6285,26.0,0,0.349386303952671,0.0113993400007073,0.3217463640707897,0.0354594510797321,0.3259789110812375,-6.169432497024517e-05,0.5332778353577762
1,1,1,1969,4905,23.36,1,0.0953968636804893,0.5535358734900724,0.6031266655215237,0.1199255768870284,-0.0029738488239667,0.1090066159117636,0.1486966624699246
2,1,1,3503,2169,46.12,0,0.0612299291504854,0.0186962074221368,0.1332361611227994,0.0035929995842754,0.0673482030891674,0.000434017736684,0.0364894656964946
5,1,0,-2070,3885,6.2,1,0.0,0.0023978443379401,0.8263974141429374,0.0023978443379401,0.2988456160373282,0.006961467987284,-0.0001327700415348
4,1,0,-1039,159,18.04,0,0.0,0.0701486859264,0.4940096039648475,0.0019936191418084,0.3092486029848347,-0.0186381099628629,-0.0011706390415354
6,1,0,-2001,3026,5.680000000000001,0,0.0,0.0023978443379401,0.1722813261662123,0.0023978443379401,0.310229246869282,-0.0128541546796363,-0.0003630135338043
1,1,1,1903,1413,32.72,0,0.2515239481554842,0.0548029972556285,0.3467449901225481,0.0265444548086404,0.2821251057506342,-0.0012636170701319,0.0468212334123399
5,1,1,960,326,49.8,0,-0.000230558717061,-0.0005561230759089,-0.0003988717077864,0.0008230283909441,-0.0002514512436455,-0.0034903692551268,-0.0002766432687631
1,1,1,6415,5930,34.08,0,0.237424366432241,0.0773515295996619,0.3891309058523884,0.0604473285930595,0.3331213253287151,-0.0021044582782527,0.0572882462264737
1,1,1,6575,6029,32.64,0,0.2583856013089719,0.0553458802658441,0.3680553234253911,0.1274649682936039,0.3809905600830922,-0.0030739516604119,0.0229774646777197
1,1,1,576,115,23.200000000000003,0,0.2968067953203061,0.0527788016348373,0.3241869637498799,0.0430161796266455,0.3363152532270743,-0.0034596494074457,0.1603408751399604
2,1,1,1849,3632,10.2,1,0.3276547341379924,0.4136781803854232,0.6086107642984945,0.0132356834181762,0.4279445068632302,-0.0050259279925195,0.0065571132691582
1,1,1,1457,875,34.2,0,0.2235101760903831,0.0010866494936352,0.3006790303100435,0.0218229509864389,0.3331213253287151,-0.000224703434159,0.4306599650026708
4,1,1,613,870,44.76,1,0.0036937964238032,-0.0136784203854819,-0.0812921747587656,-0.0005593378575065,0.0002611726257754,-0.0067862073194457,-0.0001920077289796
2,1,1,4794,4134,35.04,0,0.1536627393104827,0.0313433861657275,0.1568168574802275,0.0182498335751747,0.234097585501519,0.0195401151020578,0.0253260210156303
2,1,1,4876,4752,18.92,0,0.3741605475063604,0.1269776263408911,0.321669903275662,0.0336489495708415,0.0208349910531318,0.0096351630802867,0.0538310660520634
4,1,0,-3881,7559,9.96,1,0.0,0.0047926667456614,0.8712538207937409,0.0047926667456614,0.3197582496710868,0.0103609936973578,0.0001409613406442
2,1,0,-235,936,9.2,0,0.0,0.2891298688724755,0.4911062442180231,-0.0040295443218698,0.3067443204581453,-0.0025952252409921,0.005847092596706
4,1,1,8551,8614,21.959999999999997,0,0.6334633782101531,0.5089338889903515,0.6882838358398959,0.0089069682846253,0.5938274052827038,0.0246196242689519,0.0656964221631707
1,1,1,4936,4845,25.319999999999997,0,0.3858475018193645,0.133403213995986,0.35969646613455,0.0650183301111753,0.3197582496710868,0.0068505258049597,0.0563112955418898
3,1,0,-2064,6245,40.56,1,0.0,0.8383014599344464,0.9048840048503568,0.0143420017092811,0.293487151854166,-0.0015064140097832,0.0008148980935607
3,1,0,-1937,5980,9.2,1,0.0,0.7884016815733206,0.8041494121484661,0.0359402083103351,0.3162998298055948,0.0012468276837355,-0.0001870182520862
2,1,1,5865,5818,21.48,0,0.6741086162501162,0.6772162856725779,0.5070029894366689,-0.0008735180785018,0.0354272324381403,0.0002355989247309,0.263631346949682
3,1,1,5112,6550,21.36,0,0.6449060846683624,0.0018343216337653,0.4783953104668805,0.0007612442301359,0.0942367585496965,-0.0002683502303396,0.1396996777463449
4,1,0,-1089,1574,16.12,1,0.0,0.00937902089278,0.4096507863941376,0.11357489663354,0.2829051722529275,0.0114271307246944,0.2268687195371109
4,1,0,-917,15890,9.4,0,0.0,0.0023978443379401,0.9853267538228568,0.0023978443379401,0.3424985212627583,-0.009597255398992,0.0014518391957203
2,1,1,2176,1432,40.32,0,0.0610836184055314,0.0666811540749186,0.1694366202581083,0.0312283465488749,0.0167219124169126,-0.0137857673167788,0.2893442742974376
1,1,1,1955,1927,26.28,0,0.36975386018669,-0.0110407478717931,0.4163634204846916,-0.0067195188311105,0.2989176931079433,-0.0059392012024824,-0.0509470480648675
1,1,1,3561,3374,26.200000000000003,0,0.3830449625061606,0.1180748848921619,0.3822810987392894,0.0806819701147979,0.3445565640773666,0.0025782058541321,-0.072800646989616
1,1,0,-718,9527,9.64,1,0.0,0.8746635942621458,0.7667630041452156,0.0167219124169126,0.28522237961175,0.0798284026370394,0.0020429153219092
1,1,1,3932,3973,27.32,0,0.3201412919234606,0.1313198467233517,0.3396658693693458,0.0522177299597226,0.3363152532270743,0.0052959323159143,0.048284525227774
3,1,0,-1062,1316,19.6,1,0.0,0.574041556922797,0.6052359600743408,0.016578452705366,0.3741611607827962,-0.014776426248073,-0.015008100341758
4,1,0,-911,16706,9.04,1,0.0,0.0023978443379401,0.9908291152717572,0.0023978443379401,0.3445565640773666,-0.004704582736507,0.1734590669463796
2,1,1,1324,1488,21.76,0,0.5063200210824795,0.0004640925669727,0.3200980086176583,-0.0003651109023443,0.2775523628952349,-0.0022033552874662,-0.0027944598163752
3,1,1,1617,1704,20.76,0,0.6504630785374625,0.0025632340983751,0.4861668406316323,0.0459360734560206,0.0567681637880194,0.0074505215937466,0.0003033649123922
1,1,1,6305,6374,25.2,0,0.372547382784673,0.1104207600908547,0.3830127645364917,0.0123291074397086,0.2715735760948617,-0.0009980074014821,0.0822384452356268
2,1,1,5332,5094,20.52,0,0.512920229663712,0.143764282426831,0.2693680273413204,0.0637000794301442,0.1277227721921966,0.0153726452509201,0.0074889014374458
2,1,0,-1771,1190,13.8,1,0.0,0.6107717679385037,0.7070543348195347,0.0119591348553895,0.2956856289310914,-0.0919613895077231,0.2484406445863503
6,1,1,412,846,37.24,0,0.0546715055814396,0.0528386431638955,0.3570547478340842,0.0124756015452783,0.0143420017092811,0.008829144042588,0.0068532721456531
2,1,1,2469,2906,21.44,0,0.3907320951256589,0.1531705014729428,0.357553991262553,0.0359251256663973,0.0450549275854053,0.0528591480656247,0.0158895152621574
