num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2751,0,40.0,0,0.1273953153996101,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,3543,3765,20.119999999999997,0,0.9908363661970536,-0.0178457560007968,0.9889862331563616,-0.032085139831281,0.9908218334288426,0.9429949319411144,0.2951886463799852,32
4,1,0,-7546,-8140,42.96,1,0.0,0.0685420762335351,0.0586712388111534,-0.0032069489952162,0.0399457304383476,-0.0867710527508407,0.0240840433216015,32
2,0,0,-1399,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,8305,0,46.8,1,0.0074993575442621,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,0,-2403,-1884,33.160000000000004,1,0.0,0.3814083565130753,0.2524432008438534,0.3173407125662735,0.110426150966492,0.3701446354672637,0.0032428443345934,32
2,0,0,-1340,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-101,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,2499,0,44.4,0,0.0373524337755259,0.0,0.0,0.0,0.0,0.0,0.0,33
2,1,1,3067,3067,20.0,0,1.0,0.6889250390673056,0.988968614490902,0.1189234005785058,0.9871300465391366,0.9709534337318582,0.0438711632918237,33
3,0,0,-5816,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,1,4532,0,47.28,1,0.0058780891337882,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-1814,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-5468,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-1302,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-19,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-9758,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,4397,0,49.68,0,-0.0001787259567208,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-1470,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,0,0,-1612,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
6,1,0,-528,-264,20.0,0,0.0,4.3560509951638666e-05,0.970724370262666,0.000574084146294,0.9725320644799604,-0.0002340435400171,0.6168349073765114,34
1,0,1,314,0,47.68,0,-0.0002910766511118,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-2888,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,1,3780,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,0,-3199,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,1,3820,0,48.92,0,-0.0004183619160773,0.0,0.0,0.0,0.0,0.0,0.0,35
2,1,1,10721,10841,19.96,0,0.9981614237866676,-0.0071846591703261,0.9926457355249207,-0.0190532385382014,0.9926457355249207,1.0,0.1688350692555547,35
3,0,0,-8779,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-5747,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-877,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,1,1297,0,49.76,0,0.0223616812855673,0.0,0.0,0.0,0.0,0.0,0.0,36
1,1,1,1513,1513,20.0,0,1.0,-0.0064671963624946,1.0,-0.0082727572066603,1.0,1.0,1.0,36
4,0,0,-6249,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-1289,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,0,-1766,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,0,-4331,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,1,1,4598,4598,20.0,0,1.0,0.7026912433697908,1.0,0.0375446512438922,1.0,1.0,1.0,37
1,0,0,-6180,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,2539,0,49.120000000000005,1,6.51272259621324e-05,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-957,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,1,0,-596,-94,47.84,1,0.0,0.2298966473115606,0.2094486125154913,0.219910981704213,0.0014003241501316,0.9981614237866676,-0.0007222122081415,37
4,1,0,-4094,-4274,39.64,1,0.0,0.2815305461159295,0.2848930162478891,0.0104580852710021,0.2953793006469253,0.318058234852887,0.3081621148796548,37
2,0,0,-680,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,1,3209,0,49.120000000000005,1,0.0009870660723331,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,1,473,0,48.24,0,0.0010294429839616,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-5167,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,5344,0,42.6,0,0.0945217296650435,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,1524,0,48.559999999999995,0,-0.0003473210048427,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-1246,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-8369,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-1468,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-1390,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
6,1,1,1495,1815,20.16,0,0.9926690470017788,0.0003187043414247,0.833695220310961,-0.0057629088958443,0.8362893398381516,0.9963286887358576,0.5288450116692668,38
1,0,0,-5458,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,0,-526,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,1,1,2556,2556,20.0,0,1.0,0.0005093883906314,0.9889774425475676,0.0368636944972,0.9889774425475676,0.4172388960411887,0.9871300465391366,39
3,0,0,-3341,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,1,0,-3034,-3117,42.84,1,0.0,-0.0364311684093779,0.247000438518499,0.0223190250975378,0.0879527363204646,-0.003171871434842,-0.0599990209461904,39
3,0,1,1807,0,49.48,1,0.0356636688815067,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,1,1122,0,48.8,0,0.0021591254290679,0.0,0.0,0.0,0.0,0.0,0.0,39
3,1,1,211,582,30.24,1,0.3076052997234152,0.2201403126868278,0.2004623775600866,0.1555187994600609,0.0926900900055806,1.0,-0.040221137887119,39
1,1,1,4310,4310,20.0,0,1.0,0.6501065657385039,1.0,0.0479160811437872,1.0,0.9981614237866676,1.0,40
3,0,0,-4694,0,43.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-4937,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-2751,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,0,1,1556,0,49.2,0,0.0018053917530218,0.0,0.0,0.0,0.0,0.0,0.0,40
3,1,1,2145,2645,19.68,0,0.9779726183753986,0.0459333061008487,0.6646450583722613,0.0150105279964601,0.7025810898723776,0.9981614237866676,-0.0575228601206012,40
5,0,1,1381,0,47.72,1,-0.0009891327390704,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-7473,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-3717,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,1,1,8197,8215,20.04,0,0.99816288249011,0.7208885520598434,0.99816288249011,0.0365950885921233,1.0,0.9963228562449332,0.1354892944724664,41
2,0,0,-2264,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,1,0,-2889,-2794,39.879999999999995,1,0.0,0.1142260046756802,0.1794664073301262,-0.0016962861669469,0.0019977706710001,0.9963228562449332,0.0198191738935603,41
2,1,1,2282,2337,40.400000000000006,1,0.0760764370856384,0.4734200551442023,0.0968584838515768,0.5146395332169104,0.0016105500248162,0.9963228562449332,-0.0023125000128347,41
2,0,0,-1418,0,43.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,1,941,0,44.4,1,-0.0024765398415276,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,1,360,0,47.8,0,0.0032495688041431,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-986,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,1,3011,3011,20.0,0,1.0,0.0127524681914918,1.0,0.0209341922143315,1.0,1.0,1.0,42
1,1,1,4430,4317,14.88,1,0.7636823188716414,0.5612156122147574,0.3772844405148668,0.9852914697190496,0.3772844405148668,1.0,0.2482025041721396,42
2,0,0,-1578,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,1061,0,48.6,1,-0.0004865634967488,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,1,453,0,49.44,1,-0.0001758416840508,0.0,0.0,0.0,0.0,0.0,0.0,42
4,1,0,-3977,-5229,47.8,1,0.0,0.0533938329115556,-0.000342616445926,0.0064818973079659,0.0004062561881968,0.9944842944631186,0.0015958346609309,42
4,0,1,1736,0,44.8,1,0.0247195819543934,0.0,0.0,0.0,0.0,0.0,0.0,42
7,0,0,-5526,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,1,144,14,20.08,0,0.9963286887358576,-0.020589160098674,0.9963286887358576,-0.0445611024082788,0.99816288249011,1.0,0.1681827636498731,43
2,0,1,987,0,47.16,1,0.0021863748936714,0.0,0.0,0.0,0.0,0.0,0.0,43
1,1,0,-4080,-3324,6.4399999999999995,1,0.0,0.8489988945876206,0.2317826422112551,0.9834528810908496,0.2210418808021503,1.0,0.2098732206741143,43
4,0,0,-765,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,2523,0,49.120000000000005,1,-0.0003266967837455,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,1,1640,0,49.24,1,0.0010749069563659,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-2864,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,1,31,0,49.6,1,0.0003763389955972,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-10499,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-7812,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-4380,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-4567,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,1,4739,0,45.24,0,0.0746988408900491,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,0,-1484,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,5691,0,49.16,0,0.0234901243686173,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,1,1896,0,49.919999999999995,0,0.0119342039841553,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-2305,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
5,1,1,2344,2521,20.16,0,0.9926690470017788,0.0069349156203971,0.9352710906910754,0.0084701365136777,0.9370676791766496,0.4910898967360877,0.1446761598585446,44
2,0,0,-1208,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-2983,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,1,2768,0,47.92,0,-0.0005104693697815,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,0,-145,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,1,7133,0,49.4,0,0.0023968324358138,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,1,4248,0,49.08,0,-0.0001469128529095,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-6868,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-10008,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-733,0,38.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-5043,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-4627,0,39.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,1,1934,0,46.84,0,-0.0001566310837123,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-1201,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-7968,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,0,-1580,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,1,3643,0,48.6,0,0.0007582663980729,0.0,0.0,0.0,0.0,0.0,0.0,47
1,1,1,3224,3224,20.0,0,1.0,0.007001793587605,1.0,0.0155716294536737,1.0,1.0,1.0,47
1,0,0,-2759,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-6825,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
4,1,0,-2511,-2303,19.4,0,0.0,-0.0001479400462728,0.6086083684990162,-0.0022087076394627,0.6567947624813062,0.0077646172471671,0.1028985589603947,47
4,0,0,-5526,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,1,3477,0,49.84,0,-0.0002572930596784,0.0,0.0,0.0,0.0,0.0,0.0,47
5,0,1,3146,0,48.96,1,0.0036857755479297,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,1,4647,0,30.48,0,0.3146057091771969,0.0,0.0,0.0,0.0,0.0,0.0,48
2,1,0,-1945,-1945,20.0,0,0.0,0.2391319635088395,1.0,0.0445618247298919,0.9981614237866676,0.9852914697190496,1.0,48
3,0,1,5884,0,45.48,1,0.0025882849946816,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,1,1422,0,49.96,1,0.0100688082875124,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-1384,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-8008,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-5829,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
6,0,0,-4830,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-5999,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-8822,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-4044,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,1,5876,0,44.6,0,0.0545484629643214,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-1531,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
5,1,1,5083,5083,20.0,0,1.0,-0.0762542084095002,0.976098349533502,0.0003116914680241,0.97611770898898,0.0108310604572855,0.0398799251502754,49
4,0,1,5948,0,49.0,1,-0.000291956782713,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,1,1308,0,48.96,1,0.0023770767015959,0.0,0.0,0.0,0.0,0.0,0.0,49
1,1,1,3236,3236,20.0,0,1.0,-0.0240912826264035,1.0,-0.0055964554308162,1.0,1.0,1.0,50
2,1,0,-8501,-8537,14.44,1,0.0,0.1922432461242135,0.1964114276043535,0.0339722055100618,0.1898559482664001,1.0,-0.048866222578725,50
2,0,0,-1350,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,0,-1339,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
5,0,0,-6185,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
5,0,1,2528,0,47.92,1,-0.0005104693697815,0.0,0.0,0.0,0.0,0.0,0.0,50
5,0,0,-2132,0,43.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,2762,0,42.84,0,0.0830004533806989,0.0,0.0,0.0,0.0,0.0,0.0,50
