num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,1,0,-6995,-8342,48.24,1,0.0,0.0568491145600818,0.0377537736895529,0.0312865186546474,0.0013124793352242,0.0022297129220934,-0.003538751329516,33
1,0,0,-1670,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-1718,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-920,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-2145,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,1,0,-865,-2604,49.8,0,0.0,-0.0098569914613282,7.4904933989308355e-06,0.0066079621981692,7.4904933989308355e-06,-0.0135135938665693,0.025348525609901,34
6,0,0,-2000,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,822,0,39.24,0,-0.0011604875288374,0.0,0.0,0.0,0.0,0.0,0.0,34
6,1,0,-1641,2326,5.92,0,0.0,0.521881882429659,0.7978372919849079,0.003328451405839,0.3049956906113968,-0.012128444922097,0.0012154556316737,34
2,0,0,-10561,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-959,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,1,527,0,49.96,0,2.5913965525328296e-05,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,0,-3351,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-1016,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
6,1,1,633,-16,35.08,0,0.1674218401565249,0.0416062048488435,0.330282475382418,0.0149904354678785,0.3733928994039849,0.0077923376176841,0.0347744203962006,35
4,0,1,3695,0,49.28,0,-0.0001233797371219,0.0,0.0,0.0,0.0,0.0,0.0,35
5,0,0,-4878,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,1,5617,0,43.0,0,-0.0010420572316417,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,0,-6095,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-5063,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,0,-7643,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-1464,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,1,0,-6213,-6660,23.68,0,0.0,0.0308496712443368,0.3258172667782908,0.0262752936429834,0.2343726964461477,-0.0010171247252427,0.137487615300701,36
4,0,1,6455,0,49.16,1,-0.0002495658124817,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,0,-1053,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-4158,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-1174,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,0,-6680,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,1,5993,0,46.92,0,0.0014281830858815,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,0,-5939,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,1,1,6787,6480,28.64,0,0.3635674095274965,0.134009674440264,0.3491407641083699,0.0124000898385977,0.3176815092206727,-0.0026959128433772,0.0309080750394887,37
2,0,0,-1499,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-4404,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-3775,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
3,1,0,-5454,-6912,45.4,0,0.0,0.001752362717793,0.1453023509297266,-0.0001377251079903,0.0423281362550794,0.0005742847446141,0.0257753380134935,38
4,0,0,-1669,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
6,1,0,-6122,-7841,46.2,1,0.0,0.0064796367991271,-0.0051294750247629,-0.0177294005979835,-0.0020000913729267,-0.008187918023059,-0.0010361762465142,38
5,0,0,-1308,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
5,0,0,-888,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,1,1533,0,48.120000000000005,0,-0.0002266272741001,0.0,0.0,0.0,0.0,0.0,0.0,39
1,1,1,630,276,30.08,0,0.3129551051376982,0.0440286661210264,0.2929182033073323,0.0352766949204339,0.2609776505589585,0.0017801031032792,0.056796082091062,39
1,1,0,-1652,-1743,40.6,0,0.0,0.0254663574683756,0.3182470849833018,0.0208798919462097,0.2716022813393172,-0.0004506672578634,0.327450806990947,39
1,0,0,-5627,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,1,6993,0,49.96,0,0.0003587992949129,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-1395,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,1,1626,0,45.28,0,-0.0010052298349649,0.0,0.0,0.0,0.0,0.0,0.0,39
6,0,0,-1227,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,3591,0,49.88,0,-0.0002422371052858,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-926,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-869,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-1032,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,0,0,-1103,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
5,1,1,1720,-482,48.76,0,-0.0004718245575847,0.0011830480730895,-0.0349606390751613,-0.0011054877943658,-0.0012457811021709,0.0075139061894185,0.000577298529049,40
1,0,0,-1421,0,36.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
7,0,0,-3843,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,1,1,6770,6031,31.119999999999997,0,0.3272425736338999,-0.0008978862739721,0.3531916547049639,0.0308340583183291,0.3301181255371981,-0.0027825105872867,-0.08806695335139,41
1,1,1,3438,3231,37.96,0,0.1901055329088143,0.0220137695821283,0.3377604954561025,0.0226807039293358,0.3493170337713462,0.0001381778396828,0.2936535156865249,41
2,0,1,956,0,48.84,0,0.0013486355268006,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-5698,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,1,7535,0,47.92,0,0.0004759973999392,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-6298,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
5,0,0,-9127,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
5,0,0,-6266,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,1,1,293,-66,39.24,0,0.1384635021042835,0.023971852096694,0.2854365350330494,0.0262808997098562,0.2873698549691552,5.36140095595808e-05,0.1625654145937038,42
2,1,0,-4398,-4595,24.72,1,0.0,0.3347346309564368,0.4716939886576045,0.0009383825218552,-0.0001068837196464,2.4071648861162924e-05,-0.0002253216143031,42
3,0,0,-1041,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
5,0,1,3240,0,48.44,1,9.072346425266527e-05,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-1785,0,12.920000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
5,0,0,-8801,0,41.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-6025,0,22.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,7330,0,48.16,0,0.0012646980104811,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-1325,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-1389,0,43.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-6284,0,40.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-894,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-1085,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
6,1,0,-10509,-11238,39.56,0,0.0,-0.0258326883184637,0.0314749412930461,-0.0050291263345779,-0.0129656864867415,0.0029003284435624,-0.056352414744197,43
1,0,0,-2869,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-586,0,1.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-2419,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,1,0,0,-1865,0.0,0,0.0,0.0005935512253401,-0.0005975754442043,0.0005935512253401,-0.000723135196411,-0.0185961087006895,5.461449998512788e-05,44
3,0,0,-8743,0,45.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,1,1,4150,3597,38.2,0,0.2043791036694545,-5.6332662803320795e-05,0.2789151564970283,-0.0017323453810926,0.3185045485265383,-0.0014942209443068,0.1220153185447828,44
5,0,0,-1072,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,2667,0,41.24,0,-0.0009870478831535,0.0,0.0,0.0,0.0,0.0,0.0,44
5,0,0,-1450,0,39.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,461,0,44.6,0,-0.0032834135289253,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,1,1324,0,49.52,0,-0.0001638638372454,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-2161,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,0,-8034,-11570,46.96,0,0.0,0.0351702791925211,0.0742448933016658,0.0097773675528832,0.0621695593575544,-0.0038638070268528,0.0773390494401299,45
3,0,0,-452,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,1,0,-7951,-9333,49.44,1,0.0,0.0314763333731467,-0.0630356025265604,-0.0022326881194127,-0.0069771207686832,-0.000435344185532,-0.0223308039022389,45
5,0,1,1442,0,45.32,1,-0.0027201139538662,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-6140,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-8900,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-962,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,1,8428,0,46.32,0,-0.0014682179015842,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,0,-1673,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,0,-10889,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-1741,0,42.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,1,0,-6705,-7515,37.28,0,0.0,0.0027133895863795,0.3159823208136749,0.030440744596127,0.3135232039451194,0.0016485912689397,0.5330597169129042,47
1,0,1,4012,0,45.8,0,-0.0016156101325833,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,1,5923,0,47.84,0,-0.0004261060933555,0.0,0.0,0.0,0.0,0.0,0.0,47
4,0,0,-6734,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-1109,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-1196,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
7,0,0,-8506,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-1129,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-7377,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,1,0,5804,4349,0.0,0,0.0,0.0097773675528832,0.0023978443379401,-0.0018820184557169,0.0023978443379401,6.973579505708722e-05,0.0068397124076572,48
3,0,0,-663,0,42.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-5300,0,45.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,1,1,1527,-52,46.8,0,9.481946320331394e-07,-0.0017727872275092,0.0030327581580978,0.0039060096353968,-0.000255850341147,0.0063816499826748,0.0136843139060011,48
4,0,0,-4286,0,41.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-3041,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-5801,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-1026,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-641,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-981,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,1,1,5848,4963,39.68,0,0.1032652536248648,0.0493729345146751,0.13016249479488,0.0214097895117807,0.0959693072820368,0.0143686675343305,0.0353264234750666,49
1,0,0,-2006,0,35.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,0,-1279,0,31.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,0,-1566,0,36.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-4718,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,0,-2106,0,4.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,6728,0,48.64,0,-0.000397022713389,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,1,4000,0,48.44,0,0.0003673711934305,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,0,-9175,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,0,-6637,0,31.480000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,0,-1088,0,31.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,1,0,-5493,-1690,33.36,0,0.0,-0.0119086634667544,-0.1001607201771984,0.0031965210430774,-0.038864735377025,-0.0001327700415348,0.0048088408917719,50
