num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,0,0,-2198,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-1729,0,43.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-3804,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,1,2484,0,47.4,0,-0.0014718524764191,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-1237,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-2296,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-1201,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-868,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,1,1801,0,46.6,0,-0.0016501280286716,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-319,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,0,-441,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,1,0,-987,-987,20.0,0,0.0,-0.0048195612130814,0.9817457021207576,-0.0347753345919691,0.9817457021207576,0.0085030988814489,0.3063403443169556,35
4,0,1,1008,0,44.6,1,0.0189730737738123,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,1,2897,0,42.2,0,-0.0100974110615039,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-1823,0,34.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-2464,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
5,0,0,-1967,0,29.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,1,1,3148,3148,20.0,0,1.0,0.6563753421167084,0.9816005429314,0.0270252624009428,0.9816005429314,-0.0315786032732953,0.0828814185140339,36
2,0,1,205,0,48.4,0,-0.0010756665169152,0.0,0.0,0.0,0.0,0.0,0.0,36
3,1,0,-29,273,49.4,1,0.0,0.8863111354894724,0.005657889232492,0.055456754330985,0.0149170278618682,0.9634949852507376,0.0248352014821676,36
1,0,0,-1935,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-256,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-2141,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,0,-101,0,31.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,1,0,-1178,-424,20.4,1,0.0,0.4358893612900664,0.2585358218765661,0.1350089153779478,0.2742611153655765,0.8859054381840094,-0.0011656223990388,36
1,0,0,-1554,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,787,0,48.8,0,-0.0012350255559734,0.0,0.0,0.0,0.0,0.0,0.0,37
3,1,1,1759,1759,20.0,0,1.0,0.8140163780919805,1.0,0.0452341757453568,1.0,0.0055956983344879,0.2856613982858699,37
2,0,0,-246,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-3474,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,1,887,0,44.8,0,0.0012439690256998,0.0,0.0,0.0,0.0,0.0,0.0,37
5,0,0,-1993,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-670,0,34.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,1,1,1474,1474,20.0,0,1.0,0.9373507142197354,0.9816005429314,0.0293745730832086,0.9816005429314,0.1651803370208907,0.368069313137899,38
2,0,1,192,0,49.2,0,-0.001312200277441,0.0,0.0,0.0,0.0,0.0,0.0,38
2,1,0,-192,-282,20.8,0,0.0,0.101963521335104,0.9637780507022992,0.0756382402970449,0.9817457021207576,0.0389982649965438,0.0182569971586267,38
3,0,0,-2196,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-1628,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-649,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-254,0,35.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,1,1,468,539,19.8,0,0.9908002701975654,0.8946543274821419,0.9908002701975654,0.0242589446221172,0.9908002701975654,0.0078803778520672,0.9908002701975654,39
2,0,0,-111,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,0,-288,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-659,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,0,0,-243,0,44.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,0,-1801,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
7,0,0,-1878,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-1318,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-1107,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-2553,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,1,1705,0,47.0,0,-0.0025645489110648,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-767,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,1,370,0,49.6,0,0.0150981879862781,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,1,1202,0,48.2,0,0.0028815725152869,0.0,0.0,0.0,0.0,0.0,0.0,40
3,1,0,-427,-427,20.0,0,0.0,0.1246463013846236,1.0,0.0976994898742708,1.0,0.5160690502948599,1.0,40
1,1,0,-1017,-1017,20.0,0,0.0,-0.0168409299957466,1.0,0.0216805494029739,1.0,0.2387764662449699,1.0,41
1,0,0,-573,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-1610,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,1,1,1091,1091,20.0,0,1.0,-0.0168409299957466,1.0,0.0271516371455426,1.0,0.2816082027690758,1.0,41
3,0,1,306,0,48.8,1,0.0026107014482745,0.0,0.0,0.0,0.0,0.0,0.0,41
2,1,1,2283,2216,19.8,1,0.9908002701975654,0.7537303245723647,0.3112328484384608,0.690017680508434,0.8340963029351836,0.5925831305048953,0.6045986088632739,41
3,0,0,-199,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-380,0,19.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-1531,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,412,0,49.6,0,0.0002948619029174,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,0,-1393,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,1,683,0,48.0,0,-0.0017958470394736,0.0,0.0,0.0,0.0,0.0,0.0,42
2,1,1,41,41,20.0,0,1.0,-0.0425090963338379,1.0,-0.009806708793973,1.0,-0.001835922996144,1.0,42
4,0,0,-4512,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,0,-464,0,34.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,473,0,44.8,0,-0.0028732861100396,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0,0,-396,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-2074,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-659,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,1,1,929,929,20.0,0,1.0,-0.0242364434853933,1.0,0.0532558597693445,1.0,0.1432963046805855,0.2239728035506104,43
4,0,0,-674,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,1,429,0,47.2,1,-0.001835922996144,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,0,-1205,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,1,0,-807,-807,20.0,0,0.0,-0.0755620774725414,1.0,-0.0681007055573653,1.0,0.0559356450400132,1.0,44
2,0,0,-291,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-1685,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-1566,0,35.199999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,1,1805,0,45.8,1,0.013662428716927,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-500,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,0,-1084,0,30.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,1,499,0,28.6,0,-0.0709640128408256,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-571,0,32.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,1,1,2813,2813,20.0,0,1.0,0.02964234354834,1.0,-0.0454493169337284,1.0,0.0609531587021555,1.0,45
1,1,0,-3414,-3446,15.6,1,0.0,-0.0451270546673838,0.2373247638238738,-0.0143606156440037,0.2283800827176906,0.8062991134187495,0.0127876254661664,45
2,0,1,976,0,48.8,1,0.0008160288462921,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,1,390,0,45.8,1,0.0483547339060859,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-70,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-792,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
5,0,0,-2393,0,39.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,1,119,0,49.8,1,-0.0008894504923874,0.0,0.0,0.0,0.0,0.0,0.0,45
5,1,1,1329,1597,46.6,1,0.0529103493147251,0.0132087633545988,0.0239879571908258,-0.0286627592391965,0.0094327104558632,0.4669798711823559,0.0039064451400593,45
1,0,0,170,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,1,1721,0,3.0,0,-0.0002189799045019,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,1,139,0,47.8,0,0.0080388510626909,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-1971,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-1657,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
6,0,0,-2307,0,38.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
6,0,0,-981,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,0,-1602,-11,32.6,0,0.0,-0.0029866348092287,-0.0892899774175259,-0.0029866348092287,-0.0542409460426243,0.0103947775828258,0.0077943139222789,46
1,0,0,-1671,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,1,3,0,46.0,0,0.0005195022509404,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-2283,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,0,0,-372,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,1,1507,0,49.6,0,-0.0010508950137516,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-68,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,1,0,-791,-270,19.0,0,0.0,0.0471584512819519,0.9175218303840584,0.0896465858577818,0.9175218303840584,0.3453550476612506,0.2025076188450977,47
6,0,0,-2389,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,1,1,1410,1410,20.0,0,1.0,0.9908366309982428,1.0,0.0788348176680591,1.0,0.0951656084824785,1.0,48
2,0,1,1471,0,47.4,0,-0.0003172516953539,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,0,-293,0,41.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,1,0,-3121,-2227,45.6,0,0.0,0.5446827567214415,-0.0016501280286716,0.5038847326257729,0.0024501506999412,0.9816005429314,0.0079436230837145,48
1,0,0,-536,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,1,1687,0,38.8,0,-0.0180292024927879,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-2221,0,11.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,1,1524,0,47.0,0,0.0044936184439467,0.0,0.0,0.0,0.0,0.0,0.0,49
2,1,1,1524,1524,20.0,0,1.0,0.0323215910053125,1.0,-0.0286880277227438,1.0,0.3588920293597427,1.0,49
2,0,0,-1924,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-542,0,42.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-1707,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-160,0,44.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
7,1,0,-981,-650,41.0,1,0.0,0.9908002701975654,0.0784043412971401,0.8525935709420447,0.0093234946483947,0.8987416118997538,0.0009308826084851,49
5,0,1,15,0,49.2,0,0.0050325198856072,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-3407,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,68,0,45.8,0,0.0019698369679883,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,60,0,49.2,0,0.002725348917226,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,1,431,0,49.4,0,-0.0009354685621591,0.0,0.0,0.0,0.0,0.0,0.0,50
4,1,1,1458,1458,20.0,0,1.0,0.9727264319357302,1.0,0.0094327104558632,1.0,0.0181595793895958,0.2387764662449699,50
6,0,0,-662,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
5,0,0,-2217,0,41.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
5,1,1,954,2484,10.4,0,0.1128423458548501,0.6175593970876266,0.2204156942463442,0.0571090478176693,0.3910043835181467,1.0,0.0291736482319078,50
