0.2066769,-23719199517.5380974,-1.4079272,-5082425109.6997871,-15.0506899,0.2255096,-454.1495812,0.4811113,391114097584139642339328.0000000,780284120157843297494648827359527578614744366448640.0000000
0.0002792,29530412491.9942169,-0.7404435,532479494.1164771,1.9111883,-0.0574344,-3895.8699086,-0.2933148,-25914671921361326178304.0000000,-279951200761917048192960496222974131261571313172480.0000000
0.1553880,-19409268210.2117233,3.4211099,-744071641.7948620,-7.8310833,0.1489819,3628.8060438,0.3753996,-908802038277294425899008.0000000,-809157908694745631396444534356915262285019497889792.0000000
0.1348236,17286037762.6075363,-4.7243426,3272339794.8046756,12.2043891,-0.1672827,-2066.0601301,-0.4507773,489385887310050320449536.0000000,978357902656064515174764544468226782811164281667584.0000000
0.1758787,-20183721340.7584267,2.8376471,-4202091414.2593031,-1.0582159,0.2286306,957.9527364,0.7872156,507448817436308491206656.0000000,-26380439217480777751294704312719626828059724742656.0000000
0.0938080,79863898488.6494141,-2.4496115,13527903365.2591190,11.6892516,0.1257512,-5020.1547929,0.2613662,387148515542337583054848.0000000,428039307326247124223554200989615178560904015904768.0000000
0.6625769,-62032504454.4287949,1.5297182,-8001940188.7571430,-3.1548914,-0.3791029,1858.2685881,0.8182583,109009988718552495947776.0000000,97664930448964553481153235704989095766674244632576.0000000
0.0171021,-54839664912.1654968,2.4190243,-11974463936.4029026,2.2344446,-0.0826661,-3717.5550471,-0.2282468,494845390287510744072192.0000000,-506765455130621805568226188371190968717714927910912.0000000
0.0713200,-12746968486.1075516,-2.8024679,-1926355760.9124944,7.7121362,0.1805921,-6318.0130102,0.4854700,16471995641286038126592.0000000,-14469703401509191686283684700730121624590946926592.0000000
0.0017219,-21855050257.0137253,2.7047577,-3849904852.9990592,-4.7743821,0.0579994,1033.8695548,0.2100956,517817048113148959129600.0000000,167418257854567761008102781486155463346158840053760.0000000
0.0037980,-37467532778.7039108,0.7367223,-3910539796.3384738,5.0422131,-0.0448607,132.8090618,-0.2478481,-1092835265028381695016960.0000000,-32156837470219799236184989885419401118625122222080.0000000
0.2491886,31730793273.4638519,5.3649680,2965432541.6740394,-19.5546611,0.2441883,302.1205542,0.5610334,23374832603508510818304.0000000,430555423106181303262191953698782363500488610021376.0000000
0.1284896,-42384962202.0008392,4.6665252,-7082543895.2676659,-22.0183334,-0.1655796,-9324.6797636,-0.2395058,-1093191372016554327670784.0000000,195951447422296651357258998055948746381309023092736.0000000
0.0495056,-23776102578.1177826,5.9718078,659429542.0925344,-1.6054107,-0.0587718,1569.1044898,0.0224781,-418555829694524500738048.0000000,376043283448746502457284467565163612207463406764032.0000000
-0.0008994,-28810532389.9633408,6.1416468,-5134105277.4625769,-14.3339168,-0.0273757,1898.9699812,-0.2643568,149562679600409867190272.0000000,-682699706567128402644749681644895521442653655793664.0000000
0.3319782,24755488717.8150940,-5.2455886,-12296163525.7509537,14.0830456,0.2653544,-2753.2099690,1.0254957,128025298740030065344512.0000000,137235646146385206986955799875780350724523671158784.0000000
0.0177511,79422365858.7579956,-7.2244880,9657422568.4714031,11.9578793,-0.0467080,2092.6113546,-0.2672325,428936219979204779835392.0000000,-56703457839336802030822328604910636834089693347840.0000000
0.0473320,36466315552.4109421,0.6926389,13127810816.8854389,-12.0723005,-0.0651155,-5578.9599445,-0.3532292,-400376272736106194141184.0000000,681362549879577214651264384883812206219782422265856.0000000
0.0970892,18094944728.6955185,0.9821960,-13163012220.3547707,-14.4158598,-0.1550123,-4904.8425219,-0.1128706,632960039258333084909568.0000000,-94802308055547334783239923640796509023173552898048.0000000
0.1494483,39721865541.3994141,-1.3496617,8059580534.5843935,4.8789709,-0.1873592,6767.3169404,-0.3072663,-73669160276973968162816.0000000,-346802328159216420913317825553268719162455815618560.0000000
0.4194984,11088024189.1681519,-7.6651492,335976986.3009431,31.4526280,0.2916587,4851.3017664,1.3314237,65793373125048415551488.0000000,-111492480411291468158722723420525549112053964210176.0000000
-0.0094496,-1249099586.6741829,1.6644370,4203583888.5061455,-1.8638078,0.0389009,-2898.1209078,0.0027995,129866525697248967262208.0000000,-92404498796941746434654414044368115736541954834432.0000000
0.0577898,16071994825.6501770,-1.3829763,669287812.2741690,0.7367977,-0.0438065,-4793.7312256,0.0629444,-686630406281190239633408.0000000,-71681827979475470574933824492383190000357196431360.0000000
0.0603523,58719368422.5049591,5.4469490,6415264848.4734907,-9.8583904,0.0367734,8050.1315749,0.2462186,-796438982039101784457216.0000000,-31707519601150425645471647244983618684481561427968.0000000
0.0620858,-8749892774.7966652,1.7951906,1431022024.9226210,-5.9137576,0.1501873,1929.6879670,0.5598138,-805059803870179503374336.0000000,157810410906009481989598793680041140311916940361728.0000000
0.0027381,12333706406.7435875,3.3761913,5416499636.1015415,-9.8992457,0.0603952,-2236.1978051,0.0782169,-268801770922256575234048.0000000,204773084102579776959236064831550161727323535048704.0000000
0.0835800,9987768551.8183804,2.0209909,8210158410.0884161,2.2490658,0.1637058,615.6658383,0.4900660,-1140465383244504936480768.0000000,392775331028694878441413970943954359654413456375808.0000000
-0.0098507,44695750226.7434692,-2.6848090,4097747555.2996721,2.8721168,-0.0277840,-1245.5047135,-0.0048452,-260414712825174411968512.0000000,720870757932873864236857314547322346033478969065472.0000000
0.2843218,10698249047.1766014,-2.7306000,-2103270185.0570207,18.9668663,0.2805425,7683.1075229,1.0676461,739473786255207743619072.0000000,20045951699972244054346722833844467174964142800896.0000000
0.1466356,17163346380.3090477,1.5192281,-4523436147.4053593,-4.6393677,0.0991608,8301.5424449,0.5610808,-872668669302555268874240.0000000,-51143542579588464335589732299181617113389737181184.0000000
-0.0555374,53610186974.7710571,-5.4572185,11268553582.6488953,8.0093453,0.0520851,4834.7701600,0.0953251,-574877421588941438451712.0000000,538582465764006107290101440990172347083633767481344.0000000
0.2063801,27053117245.1482964,5.6473120,4366733455.9766493,-18.3216305,-0.1981549,1839.7049575,-0.2568083,-472038698584665625722880.0000000,353304277298651148025315213851493376739150550532096.0000000
0.1204888,-29911161223.6272964,0.2072820,642040841.2793846,-1.1856722,0.1806277,1041.6528407,0.5342299,668670456949393078616064.0000000,221975068995621127743533900662945674159810490138624.0000000
-0.0625499,60050428939.8429489,-1.2973683,3611084033.1726904,-11.1608683,-0.0092072,2593.8823261,-0.1180891,-711564392486476204474368.0000000,222968965097433067687682690703888180570489335316480.0000000
0.0267512,-52037246492.6923828,-2.3291760,-12158952172.3363705,2.3396077,0.0939968,3745.7637530,0.1178092,-874018258816340485734400.0000000,-123803064783559071449586435081171022775420702425088.0000000
0.1034693,-8649211946.6348724,-1.5118675,-13079801874.8477287,6.8742878,0.1447565,-3037.8465966,0.2048091,314674196245668010393600.0000000,499240233699936721178752915526703963482031124381696.0000000
0.1064993,-1334975355.8865604,10.4799717,2168974546.0180030,-25.1884742,0.1069514,-4133.5654770,0.3639873,793675630842436179197952.0000000,-123776429232203811063464451905349721025133393477632.0000000
0.1606433,-32272067341.1689606,-4.5114027,-6639132557.4040833,19.1211901,0.2108823,-9152.2948094,0.6750713,-108577380196646024904704.0000000,-234465239177004588436534910905904089927602814320640.0000000
0.5492662,41996682386.9852219,-10.4383282,6615334681.6867208,33.9509051,0.3614931,8005.3124542,2.0250305,723792753277328066347008.0000000,-230595627115975089498253934160940037352493236092928.0000000
0.0930253,-34709890166.7999420,-2.9013035,-4044593478.1998668,14.7359621,-0.1248526,4023.1908942,-0.0103945,-196334568299889122344960.0000000,-179207536632446842873363637844959272395652672258048.0000000
0.0935950,-91041983240.9497070,3.7160344,-7787180425.6821108,0.6466882,-0.0910394,5942.8364700,0.1288407,-510659414826814185406464.0000000,-578975648995660638974169713377052214682012203614208.0000000
-0.0007348,33490679319.8426132,-5.0353163,7234887162.5820522,20.6181706,-0.0781845,2339.5763801,-0.0806779,-68087073235325107044352.0000000,-4806274818882388860395958549522449692442325155840.0000000
-0.0018503,5880640547.0196981,-1.3017462,-951686296.3566449,12.3821503,-0.1170295,4952.0430138,-0.1961522,-353634636232292476911616.0000000,-112575430373628645957707826988022332964380287696896.0000000
0.5697190,-25140826847.4753876,-10.1388573,-3426383425.5798221,41.4369208,0.3713457,3197.3454697,1.9228693,-546000014791693802930176.0000000,-1146194122970280865534875762115578061815726378844160.0000000
0.0840287,21088544401.7986526,4.2604869,-10983816353.1319218,-13.0501864,-0.1637032,3258.5850604,-0.3756871,-385757203700678972669952.0000000,-4971040096540067891296484180072753050003410255872.0000000
-0.0092740,59648125142.6902161,0.3462457,1677897206.1539540,9.5204535,-0.0288360,3400.1580546,0.0882517,-376275343265253398937600.0000000,9191476429583017472387617571057489132438197108736.0000000
-0.0008453,-43629343054.9781952,-6.1016844,-6864241820.4616289,11.9704581,-0.0389850,5817.6099265,0.1335628,-324468207969030222381056.0000000,266546745745933541356153588835874084348321236779008.0000000
1.2406653,-37860348811.8542633,-76.9089309,6124754930.4502773,186.5312411,-0.5442639,20827.5853061,4.7557652,-83529066287894666149888.0000000,51419394703677272919694267477339885837047404953600.0000000
0.0691710,40507040142.1713257,-1.9127023,17360504030.7730865,15.5833008,0.0729363,2703.3143416,0.0528089,-970754372186359449255936.0000000,-264313804438998503085527333813894284261071154839552.0000000
0.0564197,-28891163254.2968292,1.1252012,-4941484290.7212181,-4.8645397,0.0900380,4083.0154234,0.1858776,-309481647673976473780224.0000000,265737075855545842607490288900330080239045541101568.0000000
0.0067748,6248846666.6149797,-2.6568525,475569163.1257402,-3.6231201,-0.1210451,-70.0262647,-0.1697609,241128137419467329110016.0000000,353596434115509065057523684140851761069005511589888.0000000
0.0872983,43497180292.7796936,-4.8997174,12357485165.6378098,10.6269862,0.0254854,-3156.5424888,0.2446153,76235077037105799495680.0000000,-234493202808614426202917872010525846499043217244160.0000000
0.3448500,-18589718333.0858803,-8.9692860,-1219790041.8395071,24.0858399,0.2949740,-2299.1180671,1.1219676,256245458163414549397504.0000000,-84188316050476852452348244013627775859414618079232.0000000
0.2471504,12437060318.5592365,-2.1802280,5899307300.8978233,13.4228357,0.2541155,-7646.2886849,0.5126213,940817200517263233384448.0000000,403749946815512675223034604957671296540212719517696.0000000
-0.0133902,22550811810.4727058,3.6348411,10598692237.8723946,3.8420409,-0.0398086,1323.7502226,-0.2498775,-738557598589628452962304.0000000,47282979185816228848224607710137250033326041858048.0000000
0.0075024,19056987365.7036247,-1.2562764,-3235952151.8942943,-5.1429715,0.0482011,1589.1431898,0.0711297,-670296838629180695379968.0000000,-335921557245590283641236806265233856802554176864256.0000000
0.0120455,-2574449735.4353008,3.9267924,-3392133525.1460366,-14.1366161,0.0901108,-3186.0432964,0.1238843,872024826307334390153216.0000000,245021713108306709990728384657525915446125464125440.0000000
0.2561256,39836135635.0854874,7.1308606,6021751728.5422421,-13.1886996,0.2389977,2864.6855203,0.8915670,443649451626452637188096.0000000,-140193373880246507695758162586783237228132776804352.0000000
0.2553359,37105437072.8111877,-2.1373967,10325259429.8939266,10.8671258,0.2314038,-7898.6224077,1.2674483,797308325847168400228352.0000000,189135018875389719068114749765696830257483481088.0000000
0.0448250,23366659749.0287781,-0.7101795,7850127076.7321787,-4.1155828,0.0477244,-5022.7794165,0.0480098,-403225605617738873569280.0000000,-15769099622433898486487268422775553362726894960640.0000000
0.0757868,-28744973624.8522873,-3.9333074,-8143907753.5985737,0.8586774,0.0977978,5600.1393483,0.2843507,-119411189525389382778880.0000000,259761481680292978014182099482167280122349532217344.0000000
0.1484575,14336958519.3764553,-2.1064468,4192348364.2905650,4.6263596,-0.1846284,-4865.2682572,-0.3795399,164891480337914810859520.0000000,-110215121412747313014448158677654685954293888974848.0000000
0.9659792,41516984786.5588074,-27.0700684,-11202344422.1586266,60.6970211,-0.4749315,7100.0330148,2.5329411,264939249246329630621696.0000000,189078740477363330634470027530953509174448347938816.0000000
0.2221440,-12112412074.3403130,-4.8748060,-6512524340.9115820,-1.3972422,0.2294283,-3357.6127387,0.6818362,65897036322660937629696.0000000,-472388631816990714582503691025191707481016532729856.0000000
0.1841426,70206958196.6616211,5.5352634,2056679110.2783613,-15.1555845,-0.2070501,1826.4869752,-0.2995752,255577809272486934609920.0000000,-9363608889257957310250770369213834859709451993088.0000000
0.0054766,36771190785.5130234,4.1544997,4382783709.0934410,-7.3574652,-0.0147921,-467.8651912,0.0260514,-772815355695817969106944.0000000,-223269066631678173088247140743242206730188016844800.0000000
-0.0065331,-43677457034.0546036,-1.3470588,-3983031198.1338401,0.6774268,-0.0328776,896.2681354,-0.0465208,-687737576915797003993088.0000000,-375228584663580618240188240768622626742390157737984.0000000
0.1033860,38544929331.0600586,-1.4933002,12531903152.7704086,5.1309821,-0.1063366,-7037.5851479,-0.1542791,549338105864917618786304.0000000,-642632821010805246275412417121613053585397429305344.0000000
0.2437536,79670556540.0149078,-3.0311598,18111121872.9778366,15.8649248,0.2476258,-11380.1112105,0.7018454,-483276788225126772506624.0000000,-237710915265772497354317731775451638238387776782336.0000000
0.0174238,10436723350.7067871,5.6708200,9685682244.2441444,-28.9710217,0.0846462,5286.8458871,0.1125076,936684853611416485101568.0000000,-438292434216486711080596643474567671074520467243008.0000000
-0.0399190,17891757429.3451691,0.0618860,-4674438064.1153851,-0.7790254,-0.0425991,6183.6652708,-0.3346683,132112055485282920693760.0000000,-182233024629522993310194685312304580578349416448000.0000000
0.1578190,8661726573.2873878,-0.2243893,-5729888939.8301268,2.7298990,-0.1581508,4261.4862044,-0.1167484,-376659032950842505297920.0000000,53246971713598936330696039203742261832409858179072.0000000
-0.0242505,8647778140.5761890,1.1071305,6005994432.3768492,-5.0588354,-0.0001420,-4055.7484089,-0.0720554,924915518533374446665728.0000000,-243940006088767849620045955512908267723881493561344.0000000
-0.0205838,9698561152.3588562,-0.0434529,-7560374294.8215952,-3.2396344,-0.0823404,486.2758969,-0.4218274,619990280046834291310592.0000000,-116621025829111818191243953036681890606265728499712.0000000
0.5019614,-22153251197.2207870,-9.5663309,3578369258.9859228,31.0981172,0.3446325,3969.1930395,2.0991754,304133489950666380017664.0000000,-579340007277215426104071735302598304055676079439872.0000000
0.1995648,58432572776.9204712,-4.3681537,6775333263.0477009,29.9935066,0.2160000,-2161.6511921,0.2922219,-57162055606481853612032.0000000,389743865059740554062571556802039976305489040375808.0000000
0.2908006,46304921822.0242691,2.9219711,8273572860.4496956,-2.7570954,0.2385675,1676.3301722,0.8852782,914049852085934007255040.0000000,727950211764865845382459240570329873542144583532544.0000000
0.1161416,1895678640.5403137,-4.0225418,-5023670462.1677446,19.6548740,-0.1641000,-2255.4955335,-0.5724627,138487123181923895083008.0000000,621947687536143794782157734265513671873041537171456.0000000
0.4643901,-31911520261.3533134,3.3929943,-6806797807.9660406,-17.2716133,-0.3129315,509.5781542,-0.0481961,-289229739208836005232640.0000000,-150016648216440512051827834487011082110199377428480.0000000
0.8651543,15392843653.8234196,-9.8929766,2362578429.6662469,27.6516159,-0.4280090,4945.3674087,2.0142833,-119349015773880891998208.0000000,84430767263128808705355265855844205342858749673472.0000000
0.1495136,15427921558.1818752,1.0237825,4644318009.0862026,-6.0811994,-0.2117803,2392.1038468,-0.3959579,-973867222302833145544704.0000000,49951441964879263936172438075618698572686988148736.0000000
-0.0315380,6226409370.3713169,-5.7968829,-2061904285.9542749,21.2231757,-0.1044092,-1247.1687631,-0.2233547,-81457891715890416713728.0000000,-162853903583707076793997449136187192734919220527104.0000000
0.0543727,-45114000275.6268768,-4.2622314,-7366556778.2030153,14.2930318,0.0748501,62.0424116,0.4716501,-366539640451497354854400.0000000,277859309108069048958092434224012072070683107000320.0000000
0.0527283,28983231700.7661667,-2.3768174,3097459157.2763543,-2.7336667,0.0078843,1917.0549026,-0.2112417,1010469235249936366305280.0000000,-382132372644668120232849492755994392156729126158336.0000000
0.1599486,-27145862439.2796135,-2.5245429,-796889609.2387065,11.9496897,0.2226569,-5632.9806431,0.6868287,-159430836021000686010368.0000000,-412734989901267298692320615501261319204240955015168.0000000
0.7208183,72118025683.0924072,-23.1261325,3405650016.1809292,61.2651814,0.4027792,5227.7195679,2.6153088,-760833880957795696640.0000000,-223231413278000108684328170217131948456762408960.0000000
0.4943076,-12167393098.9527855,-1.0442748,4285864919.7294683,12.0800873,-0.3160020,5340.8684445,0.8237991,-468667989770048832012288.0000000,526615356746050765540236536880207544981452679544832.0000000
0.3494938,7470103535.4613018,-0.6507537,-641002687.0443828,26.5727372,-0.2593345,-6034.5104666,0.0358355,407141330525848913051648.0000000,209091318529039675652297825275576995579033676677120.0000000
0.0646520,-3743093106.8974476,-4.8642809,4741724485.3777828,34.5859874,0.1373008,-2166.6458723,0.4179550,-500714450693385655156736.0000000,133995069249683936091189307939961421104006781992960.0000000
0.1696313,-15570749679.0888329,2.7991464,-7155774818.0344439,-7.4899721,0.1924450,-283.5104920,0.5534804,152290726134241900363776.0000000,-383045440035149124961518632976619289838224391798784.0000000
0.3211879,-48139963240.7639160,-2.9763059,-4513822791.3830442,6.1329971,0.2704697,-1546.3857840,1.1730382,286738537290605583663104.0000000,173850461862018584460352247356806131057753285722112.0000000
0.3578023,-15020165622.4828300,2.2215962,-6982834883.2832642,-9.3933961,-0.2807770,-10349.4873041,0.0314063,-35783958382764053495808.0000000,-323796716221177390021081661276177594355973563088896.0000000
0.1927894,77179615471.0427856,-2.1919308,8980401148.0846786,-1.0155706,-0.1810733,1231.0401097,-0.0573189,247237232309347840688128.0000000,-280337708291324052639606931537257965476459575246848.0000000
0.0295104,18470990294.0236969,0.5910515,10362676290.7119465,22.4249808,0.0680204,-7001.6136507,0.1065708,372187902197282780479488.0000000,-413517348504988765467901437985086232652653531234304.0000000
0.5075545,45901022424.4536591,-15.2505932,2972155599.4524980,32.1629254,0.3397079,2479.2486403,2.0706577,451184382915060902658048.0000000,4442241660901365325550001158637011050211118678016.0000000
0.3061441,11139985955.8261738,-3.3418618,-2669535480.7288952,1.5027406,-0.2809746,6955.2166309,-0.3714984,-355815258532328727642112.0000000,-416599167700862179394489034870236507723288547426304.0000000
1.5217299,1759145427993.7927246,-360.2637996,526224383156.7701416,853.7527849,0.5952528,451889.5092659,10.1121669,-12032600806458706880364544.0000000,585201965264109408213717363030363166286707903430656.0000000
0.0743342,44979508653.5287781,0.5446092,8291335803.9157429,11.7520740,-0.0735716,-1702.6935010,-0.1119842,-290444671413367567548416.0000000,-337541138498313960111583059805976795000519123795968.0000000
0.1247390,55947360203.3052826,2.9867196,15476318946.7826557,-25.8495366,-0.1787531,-3387.0581001,-0.4313762,30241605548580251107328.0000000,-358741680283785669936379239789868297764054759374848.0000000
0.0365709,-4480699274.5088816,2.4603616,-3661089608.8890142,-1.0256173,0.0226421,857.8064545,0.2994422,-190340920264045614858240.0000000,-223961724091000015481214223672577922338015833751552.0000000
0.0415772,-35037384624.6819229,-0.9757939,-1239911333.9141166,-0.3036751,0.1237710,1152.4690346,0.2017743,-401436625009909839167488.0000000,-397894207669478790276847650212317153303832429592576.0000000
0.0632086,-34385009020.3300629,5.1468207,-2478824511.8186803,-31.3610185,-0.1028705,3662.9768954,-0.0891580,-624976186604585039691776.0000000,375024183639770892067106046130448929232934622199808.0000000
-0.0723313,15914499985.5897331,-3.9937475,6572384818.0141325,-2.5625200,-0.0295156,5532.2135420,0.0840249,435154950270931827687424.0000000,-386199829308064166869726337611868832927783583744000.0000000
0.7610555,-74314530639.5230408,-32.5864273,-11731443382.1645947,75.9442534,0.4127187,358.1918788,3.1542464,-258151117015045774508032.0000000,-241886994149949642964374567006097930340780879118336.0000000
0.0081503,-3220316640.6054497,-8.6202107,-3641957045.3972645,6.2828160,-0.0184809,4768.6390065,0.2920605,55754521636030988156928.0000000,318976274035752398280977156872608802773035722473472.0000000
0.3229199,-120125644.1585903,-4.8443803,-1656228409.5140982,10.0132294,0.2617983,-3251.8674573,0.9689824,-158776884943499636506624.0000000,316660157398141868145277816483226444738523679424512.0000000
0.0530693,62538399776.4937592,-6.2070513,-12934171019.5320225,22.0089902,0.1042281,-3821.8999238,0.2782320,-439891145011543431708672.0000000,-469480657544255232308994557371276371334990229667840.0000000
0.2087295,-98227736690.0233459,1.2673363,-26994041765.5155792,-16.2872638,-0.2390812,-2925.6510735,-0.2517950,-1149359406471908253761536.0000000,439842956632386789183124197009727423480304152608768.0000000
0.0261202,14418619335.1592636,5.0044226,6458578775.8602171,-10.2550567,0.0417626,639.2954726,-0.1007177,-1124762637608085092302848.0000000,-244726999153349957840949866533856622807749167677440.0000000
0.0802522,35598395465.0767822,2.5496816,11805419932.9298553,-15.6920591,-0.1099382,6594.3009306,0.0033099,-6387524251537872257024.0000000,41217545194328827947129499622662953551939145564160.0000000
0.0744653,3851650547.4572678,1.6989484,7382135447.5347185,-5.8166104,0.1508606,1093.8474791,0.0361223,170913795325461509701632.0000000,-303232684157637372959274869467311442924622504263680.0000000
0.5434515,90807524229.4994354,-16.2759810,18365904941.5958328,27.5095954,0.3661644,3619.2597952,2.1053125,-231896704033455408676864.0000000,233281620012386345072696516508935811455140224827392.0000000
0.2653827,51214530415.3189392,4.7668870,14658459217.4446564,-15.9281615,-0.2452709,2636.2622648,-0.1181119,-102817216995458019229696.0000000,-155911553955505629961147042283093956767587403563008.0000000
0.3614842,-76541175472.3998108,-0.3290840,-20264952473.3726807,15.7425900,0.2644421,-925.5089277,0.8900001,-755596502163958699917312.0000000,-385452719675917602994363803938830901768756899348480.0000000
0.0179273,-49351076857.1469116,-4.5339610,-9382946592.5178051,-8.6899102,0.0738477,-7551.9286428,0.0503155,-522090273896368279912448.0000000,-330248281170988442308824620656731678049651864371200.0000000
0.0381178,49240091585.0110016,-6.2134626,4912423037.7860460,20.9411699,0.0537607,4742.7396868,-0.1614977,-90867773464346106003456.0000000,245316316029074755947577375340944187451565190152192.0000000
0.0600039,-43519703243.5125504,1.3073158,-14473021670.7248955,6.3671649,-0.0319530,-4102.5396258,-0.1490584,-977749987477485984415744.0000000,325650521106708356293732374439423349637283703685120.0000000
0.4375339,-51426716059.2283936,-5.0630727,-10094465627.4359417,11.7736619,-0.3197123,4619.0838668,0.3466420,-259415867179726610104320.0000000,738985242252869577544940821575229351326405049188352.0000000
0.0106731,94267327814.1882019,0.9753618,17085474041.1874619,-0.3390659,0.0537775,6344.0470515,0.1507216,247977310879089554358272.0000000,-29145039051514412686517234055155922600282566950912.0000000
-0.0488769,87631933863.4271545,-2.7211063,8503260852.3272438,-0.9000691,-0.0522157,11363.8164696,-0.0027459,-471972145776908371492864.0000000,-320471014209172903037326939465415936287803938177024.0000000
0.4208232,-26717446710.2798538,-3.7263521,-3615329966.5650148,7.0982851,-0.2979989,-2599.3959522,0.0171151,-703477792551551029477376.0000000,242937378679365264039901569672823070661426209095680.0000000
0.0249878,-20235927754.6368752,-2.2768127,-4697762401.2938509,10.9328159,0.0890158,477.0357080,0.2795078,527183799144659608928256.0000000,-215466536474897838725916786994692575740964814979072.0000000
-0.0440219,-69287953185.3781433,-7.5003833,-18906696519.4816780,19.0690559,0.0276036,5465.5658007,0.2232809,-20677212983678908497920.0000000,-766253840735941203230598063180098956358122945380352.0000000
-0.1176153,-16270844511.9703865,-1.2533754,-11573555045.7921467,-9.8000306,-0.0516266,7534.0296610,-0.0843133,179904174566301136584704.0000000,-571171307279118222996315047264849716633801448226816.0000000
0.0417773,9494614054.9290543,-5.0021138,2700031390.3901429,8.1049196,0.0734530,4430.6681703,0.1865985,-276941610020497696751616.0000000,291185283213528258251881071906178254478723199795200.0000000
0.2815859,-31239331248.7616425,-6.1749114,-7883829269.4767160,40.7267806,0.2364947,7085.1500750,0.9470173,349395660137448362475520.0000000,-225100619493131391692588049995563843042066193973248.0000000
1.1563097,-33707982578.7998505,-58.1910832,-8426496552.0796957,151.0579064,-0.5245441,-5004.1240767,4.2347642,-25638655961775495708672.0000000,-661145069341660812289508847360485236233803399168000.0000000
0.1065383,-570865792.0299835,7.5691329,-10977591624.0637989,-9.0842783,0.1610879,-2610.4959349,0.4235736,-117534226687853307363328.0000000,-166723739956503688035113835648036055344551928266752.0000000
0.2391721,-74256700720.0090790,-1.9626132,3006718495.0022240,22.7139252,0.2237878,-2104.2074661,0.7236032,1374051327653485695991808.0000000,-113156487587940504548313767140158014151929752453120.0000000
0.1562619,9838687532.8573265,-6.1652236,1852006346.0048249,31.0198687,-0.1929020,-3413.5505830,-0.2520154,176460642389770438180864.0000000,162636142482611451950098751925531780286992795828224.0000000
0.0539861,-28626020424.8679771,2.6522225,855864157.2209039,-3.4556232,-0.1274228,4011.6929915,-0.4518631,-728783054618868351762432.0000000,-177496953276103554825507703498961230425221844959232.0000000
0.2523206,-29383223296.2072258,10.5913432,-1684612311.6344297,-27.2002659,-0.2387135,-5771.3703572,-0.2446988,-592121876328594601410560.0000000,-306719733876127740502784943675427561730121461137408.0000000
0.0390381,-1474001588.8339272,0.6947027,-2765860751.7213645,-7.9212995,-0.0877794,-3592.4363975,-0.4363659,371426653347251652395008.0000000,-391231355850763506367126054993938919106887616036864.0000000
0.3781248,-18037401727.5149918,5.6295539,-5469663907.2406893,0.4677129,-0.2832067,3637.7270717,-0.0591018,803328029615484609495040.0000000,-46682626285447573573559480409917772805667591028736.0000000
-0.0058281,16250111167.7628822,-1.2668136,7037966129.1589804,7.4694775,0.0220351,7818.9486501,-0.2143601,-128952488142864314793984.0000000,-331910495772799613333800152419724352147234974859264.0000000
0.0242540,-37563169458.6435242,3.3020187,-6689676479.8198872,-3.5396608,-0.0523176,996.8096597,-0.1583538,-481027550560687971368960.0000000,162104223060278413169153445265563572493120142573568.0000000
0.7637063,-25768446326.0330200,-7.7890865,14282041943.2545376,15.3708221,-0.4015274,-2462.8193028,1.5851612,-535499126919764193050624.0000000,182365007310647874129787981825978411988701918789632.0000000
0.1118087,-41829326019.9805450,2.9846978,-3434887260.1741657,-11.3290624,-0.1761879,-2496.4351444,-0.4834399,-471574499222830729658368.0000000,536942063730380414039467713027053866958748720824320.0000000
0.0308215,51631621294.8154984,2.4588522,10495379067.7353821,-0.9945919,-0.0907057,-4603.2097758,-0.1200716,-256219377751754755014656.0000000,173015582573621298496269065138033757414011256700928.0000000
0.0191226,23433769586.6705742,1.3701083,11593918169.2297020,-13.4688588,0.0511674,1003.0568942,0.0663514,-857381172447659950080.0000000,458600341677593432484018822955170110914270853070848.0000000
-0.0240996,-1230083755.9082999,9.9995900,904162327.8603176,-19.0145840,-0.0643209,1062.1354721,-0.1704677,-432305024180303821799424.0000000,260714602736403810960850956605248972084222317559808.0000000
0.6094694,-54703819412.8433075,2.3707863,-7173957497.4925508,9.4809904,-0.3714725,-7782.3841320,0.6517142,208132900180934768197632.0000000,-45105298391248955678587383295195119623861266546688.0000000
0.0446682,-49538442835.4415054,-1.5247367,-18108546996.4498863,16.2529295,0.0428453,-7581.6025979,-0.1174379,464118176731201831698432.0000000,-281111872312125536130638675777887085030629156323328.0000000
0.0806111,10523744015.2189217,1.5031382,-5507416234.5381813,7.9647331,-0.1041436,3753.1513221,-0.1319368,-993493963888565032058880.0000000,714204356276388538689763001063501544125800147582976.0000000
0.1070128,53774360379.7983856,-0.1318582,2207881249.3952494,-4.9953027,0.1474429,2528.6114253,0.0420884,257341935441086030807040.0000000,334922241430178303584423996404824021736211641008128.0000000
-0.0144201,-90602432748.8289185,2.3997017,-10160901867.3291492,1.3607027,-0.0054519,-5119.1843729,-0.0781107,170449254984903250935808.0000000,-428140660513648977305712053884520240820497353277440.0000000
0.0353275,22726244522.4679947,-5.8378418,2071248067.0455542,4.1100566,-0.0487404,2166.6529005,0.0179075,169718186860365192626176.0000000,386546393698022329253859104589266623435667471859712.0000000
-0.0406675,-21365455879.7335625,-0.9527578,-5202732103.6351385,-3.9365005,-0.0174031,10603.0272687,0.0411035,125923080076418529361920.0000000,-106405119453497070088080954913451926890967916871680.0000000
