num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-3551,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-3292,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-830,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,1,1,2907,2767,20.04,0,0.99816288249011,0.0168270276206014,0.99816288249011,0.0311897930379222,0.99816288249011,0.4164281532160297,0.99816288249011,33
3,0,0,-1106,0,41.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,4790,4790,20.0,0,1.0,0.7524820547327156,1.0,0.0090779057532907,1.0,0.0025140410111443,-0.1037826520767261,34
3,1,0,-2002,-795,47.48,1,0.0,0.0693539534132261,0.0959117159023443,0.098515271078968,0.0456526806286279,0.3892744896730982,0.0293244568812565,34
3,0,0,-976,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,0,-2035,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-4049,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,0,-5797,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-1001,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,1,1,2561,2596,19.92,0,0.9963228562449332,-0.0009367636485364,0.9963228562449332,-0.024119691982255,0.9963228562449332,0.3761209497953151,-0.0568937426184714,35
5,0,1,1450,0,41.120000000000005,0,0.0002371333528271,0.0,0.0,0.0,0.0,0.0,0.0,35
4,1,1,9380,9380,20.0,0,1.0,0.0009086415512195,1.0,-0.006408327074077,1.0,-0.0004292296218936,1.0,35
2,0,0,-4119,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
7,0,0,-4644,0,41.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,0,-1005,0,44.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,1,1,14800,14800,20.0,0,1.0,0.98175963259137,1.0,0.0137650745607091,1.0,0.0166524789766503,1.0,36
3,0,0,-1197,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,0,-9755,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,1,0,-1099,-1438,47.84,1,0.0,0.0001944836210874,0.0020520025541019,0.0080670008825231,0.0045386166792336,0.0138954583035814,-0.0102088172818462,36
4,0,0,-10072,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-867,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-1200,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-705,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-10939,0,7.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,1,2527,0,46.239999999999995,0,0.0008474725377843,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,1,5172,0,46.08,0,-0.0012312878359886,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-1732,0,5.6000000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,1,1,4158,4158,20.0,0,1.0,-0.00681268315257,1.0,0.0251033249618418,1.0,0.7972496122787964,0.3154986737202829,37
5,0,0,-1081,0,43.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
5,0,0,-5752,0,36.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-3338,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,1,1,6403,6403,20.0,0,1.0,0.0040756398014716,1.0,0.0384215777176829,1.0,0.8228142928366786,1.0,38
2,1,0,-4845,-5297,46.84,1,0.0,1.0,-0.0039764862876375,0.0139663874165219,-0.001469209470821,0.8601527024060613,-0.0066916746435045,38
4,0,0,-9472,0,31.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,1,3197,0,47.04,1,0.005957120915423,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,1,4849,0,41.84,1,-0.0076084567602671,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,1,3159,0,46.92,1,-0.0002077490418785,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-1081,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-2915,0,43.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,1762,0,42.52,0,0.0017069516095641,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-3589,0,28.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-2475,0,38.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-4076,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,1,2080,0,49.96,0,-0.0002506369235044,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,1,1631,0,45.84,0,0.0047316185762004,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-3620,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,1,1,6471,6471,20.0,0,1.0,-0.0073338700998779,0.9981614237866676,0.0418893519677282,0.9981614237866676,0.0086456145557283,0.9981614237866676,39
2,0,1,7987,0,42.96,0,0.000645029709941,0.0,0.0,0.0,0.0,0.0,0.0,40
2,1,1,914,965,20.08,0,0.9963286887358576,-0.004608568746167,0.9963286887358576,0.0022060563049374,0.9963286887358576,0.5713281170496508,0.1578683430250919,40
2,0,0,-1376,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-668,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,0,1,2251,0,49.32,1,0.0020594637945142,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-3337,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
5,0,0,-7519,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,1,1,1095,841,20.200000000000003,0,0.9908435863239592,-0.0028706799181278,0.9908291152717572,-0.0043250356060424,0.9890037026107632,0.0266357379608108,0.5232992988911791,40
1,1,0,-1677,-1722,20.28,0,0.0,0.0917194020321606,0.994497412359289,0.0635136685087769,0.994497412359289,0.6514184427713305,0.994497412359289,41
2,0,0,-172,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-1164,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-8472,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,1,1,1436,2577,33.4,1,-0.0308157651962859,-0.0008274125897904,0.0215394207970008,0.0261444776104407,0.0087819417486146,0.2417886097057561,0.0010597865712741,41
2,0,1,940,0,45.84,0,-0.0007413319851626,0.0,0.0,0.0,0.0,0.0,0.0,41
4,0,0,-2098,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,1,910,0,49.04,1,-0.0001327700415348,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,0,-5179,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,0,-855,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,1,2044,1843,20.36,0,0.9835706642922368,-0.0001920077289796,0.9926690470017788,0.0448633089341018,0.9926690470017788,0.5267053240630946,0.1446761598585446,42
1,0,1,1343,0,41.760000000000005,0,-0.0020184794294027,0.0,0.0,0.0,0.0,0.0,0.0,42
4,0,0,-2873,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
6,0,0,-1674,0,41.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,0,-4908,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,0,-1027,-3836,19.64,0,0.0,-0.000599461084485,0.9835319033083566,-0.000599461084485,0.981716673712369,0.901454041647504,0.1662128393646129,42
1,0,0,-6897,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,1,1,2332,3618,19.88,0,0.98715063712133,0.0444154452114994,0.9926516006303872,0.0552231832311152,0.9871403637086462,0.7481135658691939,0.4364403665060066,43
1,0,0,-1807,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,1,2995,0,41.04,0,-0.0010042877761001,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,1,517,0,38.84,0,0.0042800521355557,0.0,0.0,0.0,0.0,0.0,0.0,43
2,1,0,-5297,-3173,33.4,1,0.0,0.0504261898828567,0.1959966542820083,0.0091636590161453,0.0154769871280124,0.8392910158962348,0.1347700599946164,43
3,0,0,-1280,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,1,4040,0,49.68,0,0.0001618462830305,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,1,4184,0,48.72,0,0.000432508533784,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-3733,0,33.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-4205,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-1671,0,31.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,1704,0,48.559999999999995,0,0.0002751041226824,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-838,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
5,0,1,4167,0,49.32,0,-0.0003221045963124,0.0,0.0,0.0,0.0,0.0,0.0,44
5,1,1,4002,4002,20.0,0,1.0,0.0037741182551419,1.0,-0.0115174919611906,1.0,0.6065949236995996,1.0,44
4,0,0,-1929,0,15.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,1,0,-2333,-1939,33.64,1,0.0,-0.0194301368260183,0.2930233809921194,-0.0059417008212615,0.1155531726254091,0.6332212943599717,0.0309116585805726,44
2,1,1,2947,3027,20.0,0,0.996325778693349,6.51272259621324e-05,0.9963228562449332,0.0131425492653733,0.9963228562449332,-0.0011954816258287,-0.1047101081243828,45
1,0,1,1517,0,40.96,0,-0.0022014530706973,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-2497,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-2919,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-7270,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,0,-926,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,1,236,0,49.559999999999995,0,5.461449998512788e-05,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,0,-961,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-2590,0,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-3534,0,37.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,1,3164,0,49.44,0,-0.0003013194815665,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,1,3957,3957,20.0,0,1.0,-0.0004894619452688,1.0,-0.0250156479974853,1.0,0.4669679398876433,0.7806030038120337,46
3,1,1,5037,5558,25.92,1,0.5821997411352063,-0.0258983888222102,0.0324784772252567,-0.0172107809991362,0.022623263371697,0.7712339298073521,-0.0053047391002862,46
2,0,0,-11531,0,43.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,1,9059,9059,20.0,0,1.0,-0.0114771295763183,0.9981614237866676,-0.0280998550564443,0.9981614237866676,0.1282793654748261,0.2089574196567543,46
5,0,0,-6366,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-2463,0,7.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,1,1309,0,0.6799999999999999,0,0.0046633362017264,0.0,0.0,0.0,0.0,0.0,0.0,47
2,1,1,4152,4152,20.0,0,1.0,0.6580060267477157,1.0,0.0014044656685596,1.0,0.8049070413632403,-0.1018995030838658,47
3,1,0,-3416,-3977,47.0,1,0.0,0.0085640433461312,-0.0039164090471173,-0.0224675721142982,7.062764683930931e-05,0.8172788342234227,0.0389355305823658,47
1,0,0,-4782,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
4,1,1,2823,2823,20.0,0,1.0,-1.1591697076034984e-05,1.0,-0.0186210198424563,1.0,0.0012329164313654,1.0,47
6,0,1,1383,0,48.08,1,-0.0007641274395322,0.0,0.0,0.0,0.0,0.0,0.0,47
4,0,0,-1719,0,35.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,1,1,3301,3301,20.0,0,1.0,-0.0032363538957391,1.0,0.0245201230936562,1.0,0.5142851928709621,0.1465370104334989,48
1,1,1,288,61,19.96,1,0.9981614237866676,0.4717327652250569,0.9926457355249207,0.0107744879129452,0.9981614237866676,0.7524820547327156,0.9981614237866676,48
2,0,1,3740,0,47.08,1,0.0012227828361134,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-3470,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-3962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-5882,0,42.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,1,1,2743,3642,44.4,1,0.1152200835646919,-0.0028829970990485,0.1783097276997671,-0.0127260411950459,0.0149554618626258,0.4283704095998811,0.0097967039376565,48
4,0,1,4030,0,45.24,1,0.0017896575129789,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,1,1141,0,5.96,0,0.0146062750586099,0.0,0.0,0.0,0.0,0.0,0.0,49
1,1,0,-5517,-6257,19.96,0,0.0,0.0243640301795921,0.9853731044223868,0.0270475343194086,0.9853731044223868,0.858533282077615,-0.0858259404096082,49
1,0,0,-2289,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,1,1,4248,4696,20.4,0,0.98175963259137,0.0290066555674193,0.9853500277498112,-0.0391273951035935,0.9871811965134096,-0.0177168003987541,0.2350755398087404,49
1,0,1,551,0,45.24,0,-0.001586053091583,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-5000,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-4275,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
6,0,0,-6425,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-2894,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,0,-2500,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,0,-2780,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,1,0,-3773,-4763,21.24,0,0.0,0.0345002540561191,0.8213652381061107,0.0262007185776769,0.9743631990393976,0.8049070413632403,0.1116095816986875,50
3,0,1,449,0,43.8,0,-0.0022002586609924,0.0,0.0,0.0,0.0,0.0,0.0,50
3,1,1,5032,4571,20.200000000000003,0,0.9908435863239592,-0.0028992327081186,0.9908435863239592,-0.0006366378408729,0.994497412359289,0.0083569645499657,-0.105316185748865,50
6,1,0,-538,-596,44.6,1,0.0,0.0089679315993552,0.1982996537067776,0.0404709470532327,0.0519459889119562,0.7524820547327156,0.1904057945614461,50
