cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9972945704193122,0.0037784833217054,0.0030285637258386,0.0015392167520386
0.978565151132554,0.4531084254964412,0.0029029922561097,-0.0139786297371112
0.5780417152430165,0.0372921162770768,-0.0021321914470481,-0.0009414876609336
1.0,0.0003741779059874,0.0015758811493391,-0.0255525093887656
0.9353986532600348,0.027547265008043,0.0015801882438538,0.0015105777569483
0.978565151132554,0.3425082133947477,0.0019683157515931,-0.0013406184591623
0.7972538088001028,0.0140357756632431,0.0034389962882865,0.0099265306122448
0.9296414707055782,0.4482711442204316,0.0055360103992081,-0.0002288545044624
0.952482931788395,0.3228859801699316,0.002719084223838,-0.0006917442065628
0.9919125710783082,-0.011216489443329,-0.0007732784789593,0.0001317872740481
0.8877507339665229,0.0272350248532958,0.0022176804680901,0.0065654761967875
0.9545532618016084,-0.0008646070392732,-0.0143119028998609,0.0191646679389098
0.9759938205522516,-0.002207501474948,-0.0307655914325833,0.0124745225792502
1.0,0.1780002465532709,0.0329069082545282,0.1742165227939792
0.975862442878166,-0.0008569318587007,-0.001018368282594,-0.0181624738928977
0.8831447205948837,0.1229809574979249,0.0082610701982932,0.3488440986832948
0.997287053265372,0.0505828543640089,0.0924904292666203,0.090827952692851
1.0,0.2452130314126319,0.1598151035302527,-0.0149407819107252
0.997287053265372,0.3603032950042824,-0.0223939012230663,0.2795206449760555
1.0,0.1344979500278448,0.0444209600908441,0.1017234365163718
1.0,0.2893127669067414,0.0025205044558255,-0.0282953028966721
1.0,0.4546323293197187,0.0060940153638079,0.0820708173565459
0.9945987777977284,0.1283782062850726,0.065846923661835,-0.0262024311858393
1.0,0.0902728362922991,0.0028290101968871,-0.0589394826481075
0.9972945704193122,0.0919065873305287,-0.0031882418031718,0.4521071652281384
0.9919125710783082,-0.0284565634086687,-0.0483677884867829,0.334123459655798
0.9892358995646756,-0.001026576713037,-0.0328475133451741,-0.0081964186699151
1.0,-0.0006596409200335,-0.0198196556469857,0.2868913857677903
1.0,0.0826430500643606,-0.014735144586941,1.0
0.9891762850170815,0.0016177510240259,0.0030833410747243,0.0023731390337718
0.9945838060842688,0.5295950144583608,0.0086079928548687,0.0017879919568889
0.98920620447008,0.0048857925537823,-0.001267280734648,0.0045492732504191
1.0,0.0012498416229862,0.0038400343043433,1.0
0.9892358995646756,0.0120199404662062,0.0090716260422297,0.0043551605564361
0.7895833541064432,0.0289412437755606,-0.0479016026414067,-0.0430124814909375
1.0,0.3985977436289802,0.0081757721799456,0.0589317091865429
0.9972945704193122,0.5057727420384448,0.0093424800339531,1.814698967582902e-05
0.6978878775061659,0.0124116359714129,0.016341324514131,-0.0001721043872717
0.9629827190877271,0.5087046547658964,0.0149553692110407,0.0088818476528874
0.9945987777977284,0.3998086273299176,0.0087279663437565,0.994568720915575
1.0,-0.0445919990750471,-0.0152224896985619,1.0
0.9945987777977284,-0.0242735847055454,-0.0348154497259402,0.1710094943647525
0.991890206887182,-0.0187926319123107,-0.0210419618664744,-0.0117776710279338
0.9945987777977284,0.0002102537178707,-0.0073805443850559,-0.067789352738761
0.9865687129178428,-0.0005112847404765,-0.0301317610607207,-0.0526532443124191
0.9972945704193122,0.2240929121485907,0.0292386407230135,0.1089086850404085
0.9408988735968764,0.1270727088537444,0.0095340229070567,0.0106600358641374
1.0,0.0978292066082656,0.0031644339620711,-0.033252503028029
0.9945987777977284,0.1673095076837819,0.0043768937604652,0.2329128410983473
1.0,0.0108747500962535,0.0899532630877462,0.2871003451194895
1.0,0.3829107548023545,0.0029562041529894,-0.0090726020707704
0.9733733154450228,0.5893450759362491,0.007732337745385,0.986381069960169
1.0,0.1458146999539576,0.0326408783708389,-0.047419029230776
1.0,0.0947311577371902,0.0001379542596134,-0.0319703804206036
0.9919125710783082,-0.0050288514601691,-0.0457221863370953,-0.0817809751267736
1.0,-0.0050019052237433,-0.0117859588883902,-0.0333581856890654
1.0,0.5511465265250765,0.0098866378586226,0.0759764084328606
0.9972945704193122,0.1059423143335707,-0.009325183955813,-0.010420280558071
0.9945838060842688,0.6400106659548587,0.0093765624538081,0.0067645143002596
1.0,0.2028718188865622,0.1061076601722374,0.2309092477086813
1.0,0.0066093258352294,0.0072055349724247,0.0351160974338563
0.9945987777977284,0.0152718808683132,0.0102394168844145,0.0098609519763124
1.0,0.5096550841492289,0.0076104782373971,0.1008909247147548
1.0,-0.0188865909316341,-0.0149403456370607,0.0060682808082418
0.017194545304883,0.0363708736273194,-0.0594966522815469,0.2018318491497043
0.9972945704193122,-0.0283451403727571,-0.0213667017940052,-0.0179221455893648
0.9919125710783082,0.0121785290398482,0.0098744082965502,0.0039044478744322
0.991890206887182,0.0019667518920415,-0.0023560159719923,-7.719245072009536e-06
0.9945987777977284,0.0170460762468565,-0.0186940385375335,-0.0154282748219528
0.9972945704193122,-0.0367598661246763,-0.0139982002315411,1.0
0.9945987777977284,-0.0206199257557306,-0.0388478771117841,-0.0170536783917565
1.0,0.2644982133286374,0.0571503220077436,0.2715761438283273
0.939968013472428,0.1610688031699949,-0.0054201915898676,0.4624160956859935
1.0,0.3309765754505684,0.0332139729082834,0.9972945704193122
1.0,0.3179896369675459,0.0081757721799456,0.020647299115467
1.0,0.1807311145797524,-0.0123740159890532,0.4437298769575406
1.0,0.2587568265276856,0.2127629672141121,0.468054526170588
1.0,0.5156673311549005,0.0105872749099639,0.997287053265372
1.0,0.6576936333699032,0.0151853319355393,0.1158534960844526
1.0,0.1830082519621451,0.0241702409963087,1.0
0.9972945704193122,-0.0309440824076836,-0.0568815473093797,0.3665581521051058
0.9972945704193122,0.01498045380652,-0.0242458539906169,-0.0042252510551846
1.0,-0.0007281066426649,-0.020061469756405,1.0
1.0,0.6143257733227302,0.0187707813500238,0.1270727088537444
1.0,0.1158534960844526,-0.01469671308849,-0.0881403333746877
0.994568720915575,-0.0002553246251961,0.0032913174861704,0.9891762850170815
0.9945838060842688,0.7322760532682256,0.0146429977668782,0.0165868224696469
0.9972945704193122,0.274607698097658,0.0024760108671139,-0.0038096961472546
1.0,0.2209785714296827,0.1220585010358753,-0.0854200908802103
1.0,0.0087826447713418,0.0123876195778392,1.0
0.9972945704193122,0.0398616847565075,0.0219889555822328,0.0084673780059167
0.9972945704193122,0.0002682218306747,0.0020401337635317,-0.0073103011814301
1.0,0.5893450759362491,0.0163386475561091,0.2105983601762876
1.0,0.0070379964470461,-0.0181705796429012,0.2369711862912577
0.0477393539961191,0.0599827835674646,-0.0417931635886189,0.994568720915575
1.0,-0.0233627870119115,-0.0275811273998764,-0.0623792820428612
0.9972945704193122,0.0606256584245239,0.0238631072253115,0.0370327228803698
0.98920620447008,0.0030526372383432,-0.0036809498329837,0.0146467268183739
0.9972945704193122,0.0043166838487133,-0.0201513463932258,-0.0095502892025387
