cc_ari,gmm_ari,kmeans_ari,spectral_ari
-8.091593107770438e-05,0.6910902857735091,-0.0003811764268988,0.0700049910701159
0.0056338752352821,0.0008011747994503,0.0008011747994503,-0.001746785099836
0.4958554407407318,-0.0004313046368255,-0.002964009311409,-0.0005078286371337
0.4617988894467909,-0.0033358386630131,0.0007982716363012,0.0036795160031502
0.4360830832315612,-0.0050090162486545,-0.0190413665674634,-0.000407723516582
0.0122224662003199,-0.0021027035038641,-0.0128221615510042,-0.004285398337152
0.4660786763097632,-0.0003793324227838,-0.0004231826190449,-0.0004325210245
0.4423711999843155,-0.0019854168791906,8.478272641602026e-05,0.0019652329307667
0.0189934153481272,-0.011499211007883,0.0059827203222534,-0.0033482713903697
-0.0003327015932317,0.023451236117729,-0.0113931686508216,-0.0267161999933307
0.3865363227438313,0.003689137403556,-0.0003346565545331,-0.0003576228301828
0.4771552401346287,-0.0006564237006627,-0.0124122115014583,-0.0002302489782793
0.5867012612757335,0.0812887884413748,0.0003072214295002,0.0002362189214998
0.4986211994694421,0.0861065550644714,-0.0004376106266076,0.0004338007636865
0.5118084993874871,0.0916185855116297,0.0019147861096806,0.0024377174967433
0.2407848234943603,0.0706783464869174,0.0710700230249264,-0.0274684732613324
0.7360936571944511,0.0042085364120674,0.0511214212195814,-0.0265225921302328
0.5276101528808063,0.1561524281044599,-0.0004450550435661,-0.0160472234553172
0.5165361813953517,0.1682658326468055,0.0910013272716372,-0.0005284527826465
0.5988741450786256,-0.0115641579551096,-0.0003847072705004,-0.0012527945093401
0.5964363373407373,0.1160020258245384,-0.0004069423291421,-0.000119422504377
0.7168525337212872,0.5900157009720459,0.1371074798112982,0.6349700299448067
0.5269514971737113,0.1228963896868601,0.13640749079369,-0.0123193616423005
0.5193958168541041,0.0952829801970094,-0.0003963556969239,0.0006919826578311
0.5301721339117534,0.1033283311145239,-5.6104116671843414e-05,0.0004686750674841
0.456438198750034,0.0861065550644714,-0.0001465045935384,-0.0111331340518142
0.6620437513698534,0.2474661862349917,0.0006947976957943,0.647985303688499
0.0087723869698227,0.8283052240639047,0.0002630948267357,0.26268729542635
0.5672758164231074,-0.0132375610484063,-0.0004060124973239,9.956200950963388e-05
0.5785785421840326,0.0736243019666847,-0.0003978924612549,-0.0096020201792232
0.5696985800759282,0.1069827270133249,0.1120050833577156,0.0073872020719389
0.022784906294309,0.772354094952568,-0.0002609911363458,0.3133704347100541
0.0227031946477233,0.0430424085208813,0.0010920970592314,0.3143252139567662
0.3638087081819217,0.1240838359888607,0.0818867961171596,-0.0158772357363345
0.5270928679021701,0.1204949263370434,0.1281009365249792,-0.0002446595877876
0.1877536151404906,0.0848948919632741,-0.0004093945344459,-0.000304520561118
0.566102501046978,0.1179551626213683,0.1113494029859489,-0.002787589591485
0.284644415078585,0.0280919942436799,0.0105792045134185,-0.0275517045004342
0.3032356640817491,-0.0114633910029541,-3.551126332529891e-05,-0.0006626060409051
0.9935979577786824,0.0002782130518949,0.0344564121189322,0.8228631490902759
0.9967961707857818,-0.000106473415044,-0.0127823496707945,0.274193666483617
0.9935979577786824,0.0056696896737273,0.0374934499673937,0.8669916426292089
1.0,0.9792706757756774,0.0311686956071752,0.6231835265334257
0.9935979577786824,-0.0025316973994315,0.0102870960508399,0.7983735253773231
0.996796333562824,-0.0006911093007934,0.0166607931912395,0.7122033689398506
0.9935979577786824,-0.0010317256871676,0.015705063568849,0.8069743671819272
0.996796333562824,-0.0004658265085632,0.0018102572014468,-0.0008995064234191
0.9888088989351348,0.0037551080978262,0.000925550422415,0.9046584657284268
0.9920007531474108,-0.0006761401896658,0.0176935975184781,0.8610404242304962
0.9920007531474108,-0.000285259173113,0.0216552582357191,0.8243153298532984
0.9951961183842242,0.0230352843054086,0.0148583192727554,0.8894940167494583
0.9824452725842951,0.000380443166656,0.0178086988962932,0.47067100168714
1.0,-0.0010875684162819,-0.0118646803973785,0.7367138444821437
0.9904048702993274,-0.0012686370468107,0.0158764705104005,0.8170673418506413
1.0,-0.0014923119724125,-0.0114448943548213,0.7700385605325876
1.0,-0.0031379858634619,0.0072149997707663,0.9184181289698444
0.9951961183842242,-0.0009267348031745,-0.0122893155156852,0.740839129453648
0.9904048702993274,0.0116904173823334,-0.0099466469282049,0.4607937869637366
0.998397464592211,0.0011181825296135,-0.0139756349382147,0.1642612409649864
0.998397505302756,0.0087047615740338,0.020223138597309,0.7394627566117662
0.998397464592211,-0.0015747564939185,-0.0122367324348609,0.7905080702492084
0.996796333562824,-0.0009728598982391,0.014471567180312,0.8170673418506413
0.9951961183842242,-0.0013184807609009,-0.0111661367333368,0.7827256763515074
0.9935979577786824,0.0005864537260053,0.0282775957516589,0.7616382265748884
0.9935973071914188,-0.0006420269474807,-0.0143995047673971,0.6801643810754803
0.996796333562824,0.0012222343050734,0.0318067120327717,0.903136148073269
0.9824408302753158,0.0003999736017422,0.0003999736017422,0.8789564687243191
1.0,0.0017570259474976,0.018773413805508,0.6271198113045126
1.0,-0.0026791037308888,0.0359371472693138,0.9061820894254754
0.9935979577786824,0.0003359444235416,0.0342091668279644,0.8521525433564505
1.0,0.0003108727143874,0.0294386778305978,0.9230282263083024
0.9856251495314236,-0.0010609211675394,0.0037689514786257,0.0457023795980919
1.0,0.7588483701989962,0.0311691870738959,0.2339584399567427
0.996796333562824,-0.000519428131195,0.024046121260011,0.8257688026920779
0.9935979577786824,-0.001128267351605,0.0155572560024039,0.8315956197698936
0.9856247960672436,0.0228869494588717,0.0256180760101029,0.5689182477457989
0.9935973071914188,0.002784910557698,0.000925550422415,0.9122896500343888
0.9935979577786824,0.0002693655169446,0.0352035288213644,0.8315956197698936
0.9951962414006612,0.0049864225770514,0.0134444601860379,0.9634768129054851
0.9856251495314236,0.0082072473314144,0.0125363361426994,0.3655577899786019
1.0,-0.0012377564242897,-0.0117728573498181,0.7644332091911554
0.9920007531474108,0.0509300811959081,0.0372040728176976,0.8729636519088658
1.0,-0.0015107246784943,-0.0112354281496458,0.7782497354388532
1.0,-0.0034798550063011,0.0069449144327698,0.9446979417651474
0.9951961183842242,-0.0008553885574398,-0.0123061120501595,0.7253240758574311
0.9935977970959238,-0.0016582503779673,-0.0105720223289148,0.8925144847231424
0.995196484486046,0.0177969985888414,-0.011756443264032,0.5134819242551841
0.9951962414006612,0.0008363112980498,-0.0132754411923204,-0.0030502822640432
0.996796333562824,0.011792187691825,0.0203004473432825,0.6373031919097056
0.998397464592211,-0.0016481497062599,-0.0122946447837089,0.7396901314049819
0.995196484486046,-0.0010204177793165,0.0129617472413164,0.8580726064351656
0.9967961707857818,-0.001318490474452,-0.010887593403219,0.7714431051592098
0.9935979577786824,0.000542640426798,0.029443459637446,-0.0008812277707362
0.701440892552233,0.0199164480921092,0.0038413848537704,0.9138198079958252
0.0545761209557777,-0.0161583918642236,-0.0200834910418887,0.9540298540998672
0.996796333562824,0.0011358047970408,0.031431782648497,0.6960923656379875
0.9904048702993274,-0.0006049945657012,0.0236686905228297,0.1612145387476803
0.9587503782275067,3.1077735904079774e-05,0.189018328714191,0.5880801578958209
0.98721579060816,0.0003999736017422,0.0003999736017422,0.856590644486538
1.0,-0.0005281499454724,0.0189962021578153,0.6974220595591822
0.993597635103926,0.002087786809927,0.0208145441895604,0.7756644390620088
0.995196484486046,0.0033325839346718,0.0657819764067144,0.8940296539655186
1.0,4.353386680274812e-05,0.0753423191233701,0.9245675436681255
0.998397464592211,0.0006176544459994,-0.0169385266536319,0.8833891360211971
0.9935979577786824,0.0093979145517867,0.0626810183728734,0.8925164710839049
1.0,0.9856251495314236,0.0839774563650733,0.9872164349234586
0.998397505302756,-0.0005967803443191,0.0247413964818602,0.90923325602479
0.996796333562824,0.001599697555315,0.0310158178777727,0.7855591650280669
0.998397505302756,0.174135835472889,0.6488560305136774,0.8970599324901415
1.0,0.031370627015351,0.050750796050705,0.8506757703650514
1.0,-0.0002506449531432,0.0017366715849318,0.8241865567452978
0.9920005531922872,0.002764655705783,0.0001095721745674,0.9168840471911116
1.0,0.0053383289247021,0.0453624297639859,0.8819606851909572
0.998397505302756,0.1942405873614528,0.651437222494458,0.8640134356066169
1.0,0.0048676819017898,0.0286740629106436,0.9603338484781584
0.996796333562824,0.001484823611091,0.0502361763018004,0.8699750473704193
0.9951963634345522,0.0056356766532873,3.763644239489622e-06,0.8330555567148085
1.0,0.0008594844296518,-0.0052453427547633,0.9000713200111541
0.998397505302756,0.000119101151669,0.0037706453722664,0.9046584657284268
1.0,0.0013811387334063,-0.0022946834414837,0.8729636519088658
1.0,0.6170170896069344,0.6631112463960546,0.9697639521146648
0.9967961707857818,0.0030988798078411,-0.0068009927051381,0.957166777798832
1.0,0.0021913878103017,-0.0159014678132415,0.9493749124890288
0.998397505302756,0.0229898491627081,-0.0161449198289237,0.8744272410774779
1.0,-0.0005782718190093,-0.0003228139042404,0.8562513521108387
1.0,0.0047053811475094,0.0377450379865293,0.9338309586708292
1.0,-0.001586291681554,-0.0156822828981719,0.9603086479469916
0.998397505302756,0.0173992773702437,0.0737151660540734,0.8894940167494583
1.0,0.0023816303484011,-0.0083069012015065,0.89100459210059
0.996796333562824,0.1797830752140411,0.5871936327607703,0.8729636519088658
0.7784850806869719,0.0317838780021341,0.0106441484343652,0.9556292712218634
0.998397464592211,-0.0011051544087817,-0.0074300774579372,0.9587370944731582
0.996796333562824,0.0067674957667334,0.0462795111829558,0.9184181289698444
0.995196484486046,0.0008502358623966,0.0600750214480424,0.8315956197698936
0.8550341598687824,1.0,0.5437435583767436,0.998397505302756
0.9888083189098428,0.7339700422681013,0.9713572691631874,0.8330555567148085
1.0,0.0003949163419581,0.06475730598113,0.9856218625202638
1.0,-0.0017361362060295,0.0481525340364099,0.9509365304194608
0.996796333562824,0.0009192364396752,0.0392576592629166,0.8819606851909572
1.0,0.0001535115543235,0.0871814177769705,0.9619046725432552
0.995196484486046,0.0016809625334379,0.0167962106117668,0.5994555335535287
1.0,0.7756644390620088,0.0853745467601833,0.9792681270749372
0.998397505302756,-0.0005742832418461,0.027478809799458,0.0037550532632113
0.995196484486046,0.002762356659441,0.0299317792651138,0.9077070194341988
0.995196484486046,0.0013824225969839,0.0212572021001329,0.8789564687243191
1.0,0.297332372918898,0.4995729188203325,0.8169127483606957
0.9920005531922872,0.0070304933338421,-0.0001502332045069,0.9184181289698444
1.0,0.0107853192954836,0.0527772529635649,0.9446979417651474
0.998397505302756,0.0063754180358257,0.0375900883781673,0.9122896500343888
1.0,-0.0018037713873029,0.018051981626972,0.9697785430319804
0.9792706757756774,-0.0105733529430369,-0.0153673028517131,0.8984126399781399
1.0,0.3841127140274776,0.6673086552250543,0.9090994065245274
0.7505095401545507,0.6762109390820318,0.8055376721329659,0.9431415782767694
1.0,-0.0046292249492361,-0.0078244307781036,0.9353121040852684
0.9967961707857818,0.002270817164041,-0.0030766086951022,0.8758904344629926
0.998397464592211,0.0048691105479813,-0.0161146201618135,0.9446967284047054
0.996796333562824,0.0183041525733411,-0.0155942230523457,0.9076020615888432
1.0,0.0101558182220616,0.0414005786143175,0.8940296539655186
1.0,-0.0003661968836296,-0.0153968111708236,0.957166777798832
0.9967961707857818,0.394557862243505,0.7205099477842384,0.9681849738899454
0.996796333562824,0.0069687462937418,0.0589352463971306,0.9016151361906256
0.9967961707857818,-0.000937340281107,-0.008278284039935,0.957166777798832
0.0508141370144234,-0.0164335136517356,-0.0229918311750985,0.9760922481265232
0.996796333562824,0.0011386866719716,0.0525793989589129,0.7770741178160296
0.6773377438030307,1.0,0.5066822460024373,0.9556154971746258
0.9840337657346466,0.7574553637762396,0.9697785430319804,0.880457926067261
0.998397505302756,0.001091987281386,0.0761733112259216,0.9431390832332204
0.998397505302756,-0.0017494666632474,0.045334874963868,0.9493749124890288
1.0,0.3645797842356769,0.7380876616958599,0.9509365304194608
1.0,0.0003999746462596,0.1408244965359775,0.9493749124890288
0.995196484486046,0.3063337600172537,0.6841269316551258,0.9245675436681255
1.0,0.0593251490447503,0.1075921343531607,0.9446979417651474
1.0,0.9587643404256072,0.1410145689590162,0.9935979577786824
0.998397505302756,0.0058898176428547,0.0369593593921198,0.9261081706089342
1.0,0.3529393073774653,0.7216861198656307,0.9792706757756774
0.998397505302756,0.3135853750117338,0.7532840288184242,0.9462556184429451
1.0,0.0003022837996284,0.0316555888864686,0.9369292506228036
1.0,0.5360942229831247,0.6692991557297554,0.9230010753345836
0.998397464592211,0.0067122991463612,-0.0001502332045069,0.940032789748518
1.0,0.0337755049655047,0.0878577778286792,0.9415865276977692
1.0,0.030934499714207,0.0943709577056331,0.9493749124890288
1.0,-0.0031239332114608,0.0387870326626638,0.9824452725842951
0.995196484486046,-0.0102177929261306,-0.0182320356027342,0.936865125066318
1.0,0.013596356126061,0.0036326993660271,0.9477708400793712
1.0,0.0011784447033714,0.0095479535185144,0.9603338484781584
1.0,0.0110123837454585,0.0030392661357415,0.9951961183842242
1.0,-0.0013962304585345,0.0227861283121732,0.9792706757756774
1.0,0.0155695182327079,0.0062025123920833,0.9904034076494268
1.0,0.8488243021403286,0.837010563998775,0.991999737011614
1.0,0.8094774494779025,0.7158189422652741,0.9399783603962084
1.0,0.0061818301502763,-0.0014339866259786,0.936865125066318
1.0,0.0103577954464008,0.0610605266771908,0.9824452725842951
1.0,-0.0004824490210682,-0.0153349721990441,0.9856218625202638
0.998397505302756,-0.0005094685023926,0.0009820424972625,0.9571961481014284
1.0,0.4950801498003727,0.8223401983526135,0.9697639521146648
1.0,0.2678447518157006,0.6920919448960341,0.9322837796902964
0.7422167804456832,0.965030731044038,0.9776774188616646,0.9872170687831948
0.998397464592211,0.0152298970463892,0.0062198916920844,0.9729256231169762
0.0089430612893467,-0.0172948536942894,-0.0238863085433426,0.9634768129054851
0.996796333562824,0.0235396316527299,0.0711041954279621,0.9556292712218634
1.0,0.0105107237614613,0.079909722647474,0.9261081706089342
0.7012216576215852,1.0,0.8802844250903281,0.996796333562824
1.0,0.7770741178160296,0.9840345508953966,0.880457926067261
0.998397505302756,0.0021590006475109,0.1384873365632014,0.9824452725842951
1.0,-0.0001643124892562,0.0599283011117444,0.9556292712218634
