cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
0.8076998530586992,-7.688923684859086e-05,0.681677671735462,-0.0002452798095115,0.0095310531275764,-0.0002560394421522,0.0605462011181374
0.7122711300482557,0.0040810850492827,0.6271624746839393,-0.0203455562604133,0.0537376986348834,-0.0190673303728482,-0.0143740032769794
0.7565207824837604,-0.0533527035313173,0.641410830529482,0.0042370081086298,0.0961479514137329,0.0004165410523069,0.0043632842190397
0.5479086709554261,0.0007174183927102,0.3514266900317562,0.0342201093402992,0.0042304508407177,0.0361724470092436,0.0162374526431776
0.5024724550822104,0.0426361130939827,0.7126640892551874,-0.0324344558944073,0.7123886930084383,-0.0125222222461137,0.0763808482788467
0.7168398293781721,0.0011715246652162,0.6533571688750417,-0.0003773999533705,0.0104341128405068,0.0003930040495152,0.0063518171444452
0.735041527535205,0.0019391758779595,0.5328778966580971,0.0006768735116767,-4.311979504873948e-05,0.0007171591740805,0.0010299245595948
0.6304039654255573,-5.925334628053745e-05,0.549593631817983,-0.00023113607651,0.0041188602687625,0.0008767691301488,0.1037529000743884
0.5113354664581762,0.012920652014763,0.7269685699769255,-0.0380827873980196,0.7282783751170314,-0.0260577461572026,0.0840619469708231
0.2864364805802252,0.0541995334485989,0.4701769409088412,0.0527205155403126,0.5173999170079567,0.0743361303437456,0.0103014989288336
0.0002084392478859,0.3055191448906353,0.0145888110145829,0.0019350416587722,-0.0006709657662472,0.0003910724556381,0.000768170961887
0.6567365706019438,0.0500107748599332,0.5125944234367772,-0.0003252701367978,0.0055828154755614,-9.554486080097208e-05,-0.0001123614789895
0.6304576329366889,0.0010901372820449,0.5862015277613606,0.0242338202701229,0.6037843189346361,0.3109902108446216,0.6511000370634302
0.2603615016730869,0.0396824239998035,0.5882926743361676,-0.0232680718133606,0.6085046440754559,-0.0418877850062226,0.0205068948287188
0.6882582701974446,0.0704509227787423,0.5407563277854905,-0.0034408784782074,0.3698125789724869,-0.0024018472143987,0.0211441854547118
0.3005086554671778,-0.0006232084291782,0.6066485571317681,-0.0297120947387671,0.6154059391381447,-0.0224999302037904,0.1043093954561011
0.494649047600588,0.0135920596934541,0.7259262880761059,-0.0346275215425286,0.722212152442603,-0.0182670044271249,0.0623215797244094
0.4255866437526318,0.0147744585957493,0.6679422595433926,-0.0315288049585566,0.6994271600209201,-0.031133510042968,0.0724361442570878
0.207311165919856,0.0328337973285884,0.5685658671405959,0.04405927095436,0.5939882558068187,0.022625909078545,-0.0220354603463055
0.6321471377729079,-0.010570078574647,0.7398928211973305,-0.0196250482403638,0.7413983045718225,-0.004304643100493,0.1567891489005857
0.6647058254012633,0.0004616331096433,0.4759603632663375,0.0107915046083042,0.0020175124774935,0.0104575440360214,0.0004616331096433
0.1477051449764757,0.0798430051503075,0.367867366302722,0.0236045230289695,0.111807255640667,0.0290198516333799,0.0019333980353439
0.667504734560732,1.683657553133022e-05,0.6120277747940409,-0.0002234900291151,0.0912713114239373,-0.0001787259567208,0.0771845790229727
0.654214352502174,0.4583222426838618,0.5212681921069919,0.0012945176571528,0.004732599067601,-7.89891359055537e-05,0.1038078287051458
0.384644304905557,0.0002969568379691,0.2989801328317743,0.0007895706299061,-9.597115046965936e-05,0.000440892951844,0.2245576336449989
0.6753078279159185,-0.0003908651495667,0.5644527118142223,-0.0003943538749102,0.0010537205665804,-9.228607566563666e-05,0.0007617032432202
0.7117342278205333,0.2008783780786921,0.6041778213708354,0.0008429459170774,0.0042905526240177,0.0011775875377347,0.0014265926507612
0.6491214632197505,0.0004329891522909,0.5692432186864869,-0.0002709109238715,0.0056750834645498,-0.0002044662281583,-0.0002561024409763
0.6708065817760361,0.0014310181685039,0.5290302101957961,4.998676738587863e-05,0.0171900806805712,0.0002102812248784,0.0007251186028449
0.6614319200699273,0.0806877060245149,0.416451635482909,0.0231124772981222,0.4799863461973467,0.0192757679780794,-0.0151410575960851
0.1603429457796922,0.4887039587159713,0.3456786104609887,-0.0291756632410787,0.2375053004255174,-0.0201784496792743,0.1519257159879216
0.7595002915724142,0.1215372269822021,0.6397290669551302,-0.028248178138227,-0.0051364580727776,-0.0271963506096972,0.0092492156466127
0.7388723034700394,0.0232343246856494,0.4733591735233114,0.0207467129129222,0.3008935667749168,0.014764725169299,0.037291803920172
0.8785919185075973,0.6925668741870032,0.8720625174799728,0.7897232554993693,0.871613422824513,-0.0006875611852345,0.4950687240721016
0.0319948769354976,0.0017221368823563,0.3082633874834515,-0.0155632938291028,0.4537081031463983,-0.0156706192866129,0.0013456922582117
0.865976370953529,0.0059609040782479,0.7700744606239717,0.0053467162728872,0.001323657319017,0.0021256521970473,0.0055543215238094
0.7569470970625517,0.0530894058598148,0.2289132306008932,-0.0105621117753365,0.2138019527592571,0.0840215647149638,0.0315756599183909
0.776533290965111,0.229790736334522,0.6079781962043956,3.066387935412257e-05,0.0148606000701858,0.0002751041226824,0.0003162959508415
0.2602149840563308,0.3780100407035096,0.3869938306687098,-0.0002360871355287,0.0002924936980944,-9.192913385826773e-05,0.2257926572070073
0.5518026853256706,0.1998600064044004,0.2490187810445318,0.1525300805077886,0.0081230548589867,0.0223600686136591,0.0052418940825078
0.6236308025784408,-0.0012740264708071,0.4505204846411418,0.0221225475910756,0.4145355350467415,0.0143239062801305,-0.0421425384154973
0.2949085374698125,0.0688570904374782,0.4159082643161872,0.020654240077082,0.2822228873741527,0.0559895792965309,0.287742823814509
0.4286016257305259,0.0837766615405768,0.7006781133405371,-0.0313547075307953,0.7046954385660675,0.0706730886723924,0.1879734379671274
-8.981624177880788e-05,0.0041758491594739,0.0019325781438957,0.0017513166796217,0.0003993598360524,0.0001618462830305,0.2675841738081265
0.8853431147733961,0.0010215291020932,0.7952079858653355,0.0009162209732336,0.001398319327731,0.0006199862456632,0.0018130275616735
0.149435285431999,0.0019029334538085,0.4695137537564454,0.017843000057963,0.4812387654351646,0.014935812966232,0.4149310411798704
0.7344597884963872,-0.0002153958384086,0.6492006826254503,-0.0002091317119631,0.0022315008946683,-0.0002234900291151,0.0451211873670034
0.0102807403973708,-0.0015510018714359,0.2989176931079433,-0.0019102872506013,0.3302991930686528,-0.0006875611852345,0.0006231189858455
0.6580177902344262,0.0101994538191117,0.8199034363981299,0.0265911474864666,0.8069728608443879,-0.0435189224503626,0.1276380771967898
0.4893041609286662,0.0915216691350536,0.7356358689695769,-0.0357761364591909,0.7319578860250889,-0.0132369344115787,0.0763604281342933
-0.0004634381151574,0.0016866554776263,-0.0007462219992917,0.000476241075051,-0.0006248704112712,-0.0003446233724249,0.000153556811286
0.7686472726941436,-0.0003722780178047,0.6907042358786296,-0.0006949530292652,-0.0002552188698301,-0.0004342371302203,0.0046450773345011
0.1650796669278713,0.0439468067494357,0.5563359261208539,0.0032508082878898,0.495606440016875,0.0026967493441176,0.0227961388801194
0.611268837476497,0.0012813219241359,0.5138801765707578,-0.0106307737163551,0.4384890728237129,-0.0106073541862021,0.333874883464715
0.4987019552121419,0.1125663380248598,0.7587006360082239,-0.028154498617739,0.7322170769566028,-0.0119959401127372,0.0444272992973062
0.8603333747638782,0.1245839819915323,0.6263593419510904,0.0934472616407362,0.593900847167518,0.5060930217982066,0.6966331272667388
0.8225742623558063,0.4938167991882167,0.7399529350739742,7.062764683930931e-05,0.0090418922600064,-3.0730369382831545e-05,-0.0006303987911483
0.3867963807082012,0.0379072965803627,0.6476431758742368,-0.0145372836692778,0.6498961642368429,-0.0162607413822374,-0.0179249075795854
