cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.5856107703848856,0.0269989811423451,0.7294042676098333
0.9963286887358576,-0.0226989787229272,-0.0460767278776836,1.0
0.99816288249011,0.7315073808476754,0.0484213032679114,0.99080717650939
1.0,-0.003823269255081,-0.0105822120332844,1.0
1.0,0.0114531736283144,0.0175464570895103,1.0
1.0,0.6633101378754984,0.0353264234750666,1.0
1.0,0.3249342661079789,0.0885112680497956,1.0
1.0,0.1527968673441285,-0.0043598989872318,1.0
1.0,-0.0212952826516034,-0.0387460195633294,1.0
0.99816288249011,-0.0027840585118096,-0.0397953328894028,1.0
0.9908363661970536,-0.0178457560007968,-0.032085139831281,0.9429949319411144
1.0,0.6889250390673056,0.1189234005785058,0.9709534337318582
0.9981614237866676,-0.0071846591703261,-0.0190532385382014,1.0
1.0,-0.0064671963624946,-0.0082727572066603,1.0
1.0,0.7026912433697908,0.0375446512438922,1.0
1.0,0.6501065657385039,0.0479160811437872,0.9981614237866676
0.99816288249011,0.7208885520598434,0.0365950885921233,0.9963228562449332
0.0760764370856384,0.4734200551442023,0.5146395332169104,0.9963228562449332
1.0,0.0127524681914918,0.0209341922143315,1.0
0.7636823188716414,0.5612156122147574,0.9852914697190496,1.0
0.9963286887358576,-0.020589160098674,-0.0445611024082788,1.0
1.0,0.007001793587605,0.0155716294536737,1.0
1.0,-0.0240912826264035,-0.0055964554308162,1.0
0.0699738141817817,0.0236692046473001,0.0193053437260019,0.0123977100810242
0.5548869262718725,-0.0162939680529455,-0.1041629761202906,-0.0974775076693047
0.5097101349244368,0.0066968190243202,-0.039925815202476,-0.0104715061134606
0.9335762821153948,0.9181279338370588,-0.0370705220009547,-0.0335189891676
0.6434843378287181,-0.0013308788529602,-0.0004935645568241,-0.0001669141339006
0.507858697287477,-0.0007754158191287,-0.0006690172141461,-0.0002790971692286
0.9108812924859796,0.8997610824146703,-0.043916362809641,-0.03834072534009
0.5768562452774543,0.0009623614192397,-0.0024124119239329,-0.0802155022084307
0.4257813868931584,8.224840588323653e-05,0.0003569575915448,0.0015959550809857
0.1607166691543739,0.0055444103809662,0.0074134914868499,-0.0017486819417393
0.517802264030088,-0.0002767907787205,-0.1049604107354709,-0.092263969580675
0.5380741756069273,-0.0080182939595949,-0.105547039538273,0.0076253650655331
0.102639374553947,0.1545670582140266,0.0356563219799043,-0.101715415771632
0.5954324189950793,-0.0013308788529602,0.0011301199015835,-0.0006244444163751
0.0023769211537047,0.0194379381902608,-0.0041470743638827,0.0167047517522412
0.0001338125002912,0.0003813897202425,-0.0099019246290732,-0.0023196315884509
-4.6763184911152273e-05,0.0003288526063422,-0.0003814278558054,-0.0800149399530014
0.3997614586383023,0.0023108082916139,-0.105002967515048,0.0001552767162005
0.6174517348200129,0.0004333504000775,0.0015277996644012,0.0017621099468617
0.6632431350225257,-0.0047934548455224,0.0086127256848086,0.5892775161567877
0.6140030576114962,4.998676738587863e-05,-0.0005608304195649,-0.0014761666430515
0.4785860018330245,0.0133868734785308,0.25459836299589,0.0012040485505403
0.5121253759430111,-0.0710744061515476,-0.1051645562780242,-0.0912044768263456
0.1477383109767516,0.0603894381133853,-0.0243391531723626,-0.0988085090721236
0.5553123404088912,-0.001987706705586,0.0003815779971323,-0.0014824981467318
0.4582466613615921,0.0001635762556237,-0.0003417246805796,-0.0070346142129569
0.5861555065048701,0.0013341972319317,-6.883470066350378e-06,-0.0006626596107015
0.0627356455660387,0.0135576383898421,0.0164042049482009,0.0111364837781402
0.4584682393411891,-0.0173567942489945,-0.104329113373877,0.0002695801006196
0.3036132746607636,0.0063623094486806,-0.0479218697535206,-0.0005787485799826
0.8822439609241933,0.8717693069166049,-0.0316015559510644,-0.0466181095027804
0.5275450113990243,-0.0897060675678451,-0.1059791751371064,-0.1055935751514837
0.5456956628547124,-0.0014768371096434,-0.0004141727694776,-0.1025618199186546
0.5346621951495019,-0.000723135196411,-0.0003999008986169,-0.0006209930265683
0.5297913761493944,0.0003056849159335,-0.0024124119239329,-0.0019016945373327
0.4751311124514673,3.066387935412257e-05,-0.0003176654065308,-0.1048275736728549
0.6399478560143315,0.7117008834819396,-0.0991708852731235,-0.0625402940476523
0.4811304088427884,-0.0004760789565695,-0.1047815757707654,-0.1000941290411102
-0.0917128307610616,0.0291780160634807,-0.0687300844238046,-0.1056578330688461
0.0946847589539467,0.0045949954807683,-0.0562384352489891,0.0010767423717258
0.1688717138075617,-0.1054209068825785,-0.0764986835527674,-0.0968450816680786
0.4866168887816431,-0.0011940911382911,-3.307454960816249e-05,0.0022591060100693
0.0138904809618467,0.0206664212774932,-0.0047302212008069,0.0079976263063866
0.5092656864723353,0.0073753337538559,0.4116652100159173,-0.0003923548899754
0.4340412643596147,0.2294625737293584,-0.1020793596901671,-0.0012519754326705
0.4020115568900819,-0.0140103337454742,-0.0388892120404028,-0.0002229728267588
0.4705306371880128,0.0014299983284645,-0.1046870076462983,-0.0003125813576839
0.3917958533701845,0.7289320243204899,-0.100643133635728,-0.1039764247946922
0.5349768487427535,-0.0016296976303024,-0.1046870076462983,0.0015146679755934
0.5101619546620458,-0.0027943980232718,0.0118896348672887,-0.0530616103091836
0.5510500492889004,0.0002512909829365,-0.1058990771854107,-0.0026507584820363
0.520571796977381,0.0011082364441928,-0.0002434584552173,-9.222899259885393e-05
0.5172418869680849,-0.000166637348498,-0.1003889126086465,-0.0840724311624185
0.5168964194890132,-0.0765302619981795,-0.1043827957785489,-0.0938533274539579
0.3286110826870215,8.325098724812053e-05,-0.0293033232916098,-0.0002557582362642
0.1861997404583078,0.0693215839094436,-0.082791516737642,-0.0387050774491522
0.3983620293140117,-0.001533351278587,0.0157793095216206,-0.0001543100157525
0.5115246673621077,-0.0840638936866799,-0.1060102148715367,-0.0878035764314565
0.0025927762297627,0.0104522474039409,0.0140042369139409,0.0169980617166496
0.2448295930076157,0.0019886855942483,0.0034627593106089,0.0003191832835782
0.4200743946654661,-0.002360368054941,-0.000552837800625,-0.103618974641135
0.1723388832386411,0.0084156143628154,0.000850652232829,0.0010691676149971
0.3912043445621515,0.0006875486337352,-0.0023522991427001,-0.0004265537756098
0.4210409671268513,-0.0003446233724249,-0.000292538973939,-0.1012297293183331
0.4110458403277999,-0.0007992085325602,-0.1039296184220092,-0.003959389677378
0.0915679343142713,-0.1025936908458333,-0.0754148194436421,-0.0003417587840588
0.0007661275532634,0.0048024716014913,0.0012143911397048,0.0004356930716342
0.1097760191379173,-0.103347222767984,-0.0751402737681245,-0.0910658916221867
0.4038407803538836,-0.0006025365242325,2.152351517215995e-05,-0.0783813882676023
0.4348924380675258,-0.000768338520283,-0.000291374681592,-0.0002249658797564
0.4131962097962928,-0.0039528263333071,-0.0009017330950635,-0.1035543288720433
0.2816018847764607,0.0469822302526836,-0.0997511896814792,-0.0989304125601113
0.3910468958387733,0.0002572248063738,0.0005283704448642,0.0020037501258464
0.2007714238099257,-0.0985520184286039,-0.0593645493344051,0.0041728758413778
0.3654901059439237,0.0001019747873794,-0.1051254568924748,0.0752958923620365
0.765971634635895,0.3052271268659474,-0.0713426514111337,-0.1059913702552364
0.001012326452837,0.4214121401175984,-0.0049781919417655,-0.0910500812284275
0.3787338639429407,0.0009902352510201,-0.1023280306938064,-0.09371267189013
0.4084796155175628,-0.0761378522236763,-0.1048275736728549,0.0004434542430415
0.3109196635079822,0.0004201381582776,-0.0009994884079137,0.0001276900981492
0.2842487395186105,-0.0002898321718518,-0.0001560151861669,-0.0003067396389522
0.3712366586693824,-0.0010974895086989,-0.106010490062464,-4.311979504873948e-05
0.5701890414082618,0.332671554564877,0.0148635799716409,-0.0687300844238046
0.5097363282695925,0.8037937361654244,-0.0972581639324589,-0.1005212132533281
0.3674205974715246,0.1855348216543133,-1.257076003331768e-05,-0.1035543288720433
0.6001791635726806,0.1244144797334915,-0.000326393288796,-0.0022045816899046
0.5358383839077453,0.1526829226724678,0.2460668298061588,3.577653434879446e-05
0.7556215211429288,0.795034450774028,0.0007191944812498,-0.037094973173391
0.8437162982315881,0.4826783632044363,-0.00942976743633,-0.0030394547478972
0.5448762410567329,0.1881445334360044,0.3218333918822706,-0.1044356282469839
0.742071000685621,0.8303667801595567,-0.1049941923573806,-0.0919613895077231
0.7210596673261535,-0.0009943504303268,0.0013688679094745,-0.0959879117315132
-0.000513473634827,-0.000599461084485,-0.000599461084485,-0.0003793294372867
0.1807736684860119,-0.0012659804798417,-0.0070398743270786,-0.0058036669828659
0.456913361671324,0.0023978443379401,0.0023978443379401,-0.0839169051222322
0.7589011585084248,-0.0201467512772071,-0.038224939276023,-0.1058515015582111
0.6086415869650798,0.1727418967714647,-0.0002550079906046,-0.0005768043438916
0.5724731002331216,0.1450923888779414,1.683657553133022e-05,-0.0902293443693839
0.6257239645856973,0.7809414504931144,0.0408164914737027,-0.0615402952755185
0.4468133727029542,0.534795933115742,0.0050358682771543,-0.1056578330688461
0.5341248418699747,0.1788916957181296,0.3093584164679926,-0.0771102077772035
0.6401648849647623,0.0061727652094939,-0.0016828560252166,-0.0923110396023458
0.7297816389326243,0.7988607003902716,-0.1013344899597872,-0.0944662919857557
0.6718139639844349,0.4493394356931281,-0.0004252024843554,0.0312793940834705
0.7277477908302354,0.1129967066321668,-0.0006613436769365,-0.0981744547215689
0.5894152696602707,0.1578056696584825,0.0008197174432958,0.0003414189818614
0.6050600104857161,0.1952487474901989,-9.222899259885393e-05,-0.1013191058566201
0.5343471432524219,0.1875762287940804,0.0003569575915448,-0.0970432462455725
0.4909021204245569,0.1738316584848865,-9.597115046965936e-05,-0.0046437136458886
0.5302958231935786,0.1315477342798725,-0.0002759293969906,-0.0960293156125159
0.5244397764433383,0.1926019181257606,5.3772716943517445e-05,0.0001833931335074
0.6916765940829782,0.5328094136677887,-0.0035004103454734,-0.0934967089155089
0.5485208605964642,0.1433527180747796,-0.0005863484645677,-0.1022751994022452
0.613687491686808,0.547685575395371,-0.1010375795061436,-0.0953496888978111
0.608346196714956,0.1630117141226893,0.0003190586201725,-0.1012297293183331
0.5769432145936662,0.6705094515796378,-0.0934967089155089,-0.1005212132533281
0.8290072580884605,0.8616202181393295,-0.0003059059617788,-0.033191868499756
0.5607047863393574,0.1923857810007933,0.0009230891267935,-0.0952350020762719
0.6496674009836699,0.1598749203448761,0.2289132306008932,-0.105312274155169
0.1225155135546786,0.0480058530421898,0.026110565236804,0.0155192944281858
0.0067650215658575,0.0143298615932092,0.0007368722890333,0.0052931010351945
0.4245213035090091,0.0334688714186319,0.0411523519877218,-0.0004802758583304
0.4252490806147825,0.0064334200167491,0.0251440145021487,-0.0018103536164209
0.2739840441498289,0.0435852536035648,0.0537522343392469,-0.0026483005500085
0.2972768633200831,-0.0006044118294095,-0.000388516581749,0.0036352384306194
0.3387203649953779,-0.0003352729806738,0.0139690236692065,-0.000322032763539
0.7737324412868215,0.0104587654807918,0.0184273727441267,-0.0131719136369407
0.7992676026331093,0.8495704006535449,-2.5673467228251138e-05,0.0002975147637795
0.5080255261863266,0.036499670148721,0.0450144270900673,7.4904933989308355e-06
0.3120856920174635,0.0133912750297726,0.0329983079886282,-0.000274186897905
0.4560986885683647,-0.000421587145336,-0.0040590320822786,0.0001276900981492
0.011508094739586,0.1724749366823154,0.0928474441006928,0.0660795132204487
0.5856810578799011,0.3315631288347569,0.0780734569648562,0.0157055669409302
0.3885923510011217,0.0217615951685248,0.0392699842912309,-0.1018995030838658
0.4834104340399637,0.0244804407338783,0.0342533753006378,-0.0008170324911802
0.2575633522875544,0.0166671175040157,0.0279397230651593,-0.0003943977591036
0.3644060463652475,0.0005524438171487,0.0200818555811644,-0.0026618773944138
0.2057397864565757,0.0148465661262681,0.0225448394193579,0.0021071086574862
0.2225184414145822,0.0149972601159403,0.024856789450287,-0.0004338444856109
0.7030385939134278,0.4518530017688402,0.0003512581091286,-0.0003446233724249
0.0351737034572391,-0.0006966401574742,-0.0064488560087557,-0.003162571232555
0.0812133786459639,0.0271013215863059,0.0246873825677759,0.0143012847212711
0.5889214080515128,0.598703622069838,4.237859751232422e-05,0.0024144244612552
0.0979409614138824,-0.0002517142791347,-0.0004991269947475,-0.0007906589829035
0.0253287774154593,0.1698647105319173,0.0796272937785894,0.0721486100288247
0.3593426822583592,0.0453271917653703,0.0392267828485158,0.0005566314592584
0.3543314308163357,0.0595795604723011,0.1057118421249851,-0.0137759075688335
0.2298289393447615,-0.0005816423249005,0.000134599640846,0.0052671466810886
0.2294094823271573,0.026844298942666,0.0445958185060964,-0.0009551628804969
0.3457199782416427,0.0047926667456614,0.0047926667456614,0.0415269321767726
0.0163096532621934,0.0095310531275764,0.0155346702128223,0.0116125989835736
0.0346336326767435,0.0289319208393184,-0.0055596208668836,-0.0101239800905731
0.2941257784446456,0.0368127031151075,0.0467924272762692,0.0004935661864749
0.3775930946976664,0.0305350562450754,0.0338195082919493,0.0003493054958992
0.4113190369659536,0.0403080063455688,0.0177826281894254,0.0001731607054024
0.0193289528043644,0.2296276801904121,0.0982209072464755,0.0832301305336397
0.3129551051376982,0.0440286661210264,0.0352766949204339,0.0017801031032792
0.3272425736338999,-0.0008978862739721,0.0308340583183291,-0.0027825105872867
0.1901055329088143,0.0220137695821283,0.0226807039293358,0.0001381778396828
0.1384635021042835,0.023971852096694,0.0262808997098562,5.36140095595808e-05
0.2043791036694545,-5.6332662803320795e-05,-0.0017323453810926,-0.0014942209443068
0.1032652536248648,0.0493729345146751,0.0214097895117807,0.0143686675343305
0.031384822960382,0.0175858689793912,0.0009015340439752,0.0045622354155911
0.0246303161800841,0.7412408320537786,-0.0003248447044965,0.0008151636724686
0.7469506798178281,0.2002813436558681,-0.0002153958384086,-2.0506075554455504e-05
0.0920344039971247,0.1636533395573823,0.0524267614257379,0.027331881371983
0.4326661215394142,-0.0006394572587816,0.0038022519847394,0.0095056457484652
0.3781150782498114,0.0407117906272233,0.074608895517149,-0.0009943504303268
0.2931135047516673,0.0697770633980996,0.0894691624188698,-0.0107102156603772
0.308871665774922,-0.0007659889636849,0.0023020855352032,0.0001097732587051
0.3955135788466128,0.042392853601345,0.0203958045518313,-0.0014583013428638
0.0080210516409493,0.0114925530533701,0.0191778414907271,0.0113189108888225
0.7991171607878436,0.8190834008465406,2.0450241958919208e-05,0.0011061769877703
0.4568865231828233,0.2743283638036342,0.0052905079798592,-0.0157117555446599
0.3752516476648455,0.0580078772711849,0.0402723766279736,-0.0002683502303396
0.358251897605211,0.0514235149627258,0.0338362652717882,-0.0003291772604387
0.3160228752305416,0.0410539711633598,0.0315334941118577,-0.0002987587101887
0.4851796121492552,-9.597115046965936e-05,0.0001597100654049,-0.000278280029081
0.2487059715514825,0.4779573723601819,0.1054663767996378,0.1225516334791707
0.1570128674455332,0.0338884392863706,-0.0014923589938818,-0.0031839198610925
0.3362316483667143,0.0681422317067303,0.0570703264969173,0.0062908227241328
0.3981192439467006,0.0467739017641132,0.0433420381760185,-0.0023099455427645
0.4798457035781496,0.0392620832828245,0.1307182972232123,-0.0032460354361552
0.6766888562060639,0.5245740821260868,0.0015277996644012,-0.0012393906270539
0.1582078164816615,0.0007711702136467,0.0116755136742005,-0.0002955191472898
-0.0020000913729267,-0.0182703814617738,0.0020721324005957,-0.0176281495192879
-0.0002553163356504,0.0128386033029408,0.0033656847803884,0.0002150381144352
0.3249776940463582,-0.001308927690554,9.791909264450168e-05,-0.0028039508240342
0.389781982190355,0.1006082982166498,0.050663829258999,0.0007277368881552
0.2299649627132701,0.0581900944026661,0.0636147135134147,-0.0003545286008217
0.2681577917606667,0.0018865935994906,0.0065814556313152,-0.0003053214523742
0.3060568723740939,0.0129365249730555,0.0164884811305737,-0.0007224330054515
0.2750595950669238,0.0017712198561,0.0028413237435787,0.0002505192811459
0.349386303952671,0.0113993400007073,0.0354594510797321,-6.169432497024517e-05
0.0953968636804893,0.5535358734900724,0.1199255768870284,0.1090066159117636
0.0612299291504854,0.0186962074221368,0.0035929995842754,0.000434017736684
0.2924158631712864,0.010863158056104,0.0093484812011169,0.0080683297873447
0.2515239481554842,0.0548029972556285,0.0265444548086404,-0.0012636170701319
0.237424366432241,0.0773515295996619,0.0604473285930595,-0.0021044582782527
0.2583856013089719,0.0553458802658441,0.1274649682936039,-0.0030739516604119
0.2968067953203061,0.0527788016348373,0.0430161796266455,-0.0034596494074457
0.3276547341379924,0.4136781803854232,0.0132356834181762,-0.0050259279925195
0.2235101760903831,0.0010866494936352,0.0218229509864389,-0.000224703434159
0.1536627393104827,0.0313433861657275,0.0182498335751747,0.0195401151020578
0.3741605475063604,0.1269776263408911,0.0336489495708415,0.0096351630802867
0.3858475018193645,0.133403213995986,0.0650183301111753,0.0068505258049597
0.6741086162501162,0.6772162856725779,-0.0008735180785018,0.0002355989247309
0.0610836184055314,0.0666811540749186,0.0312283465488749,-0.0137857673167788
0.36975386018669,-0.0110407478717931,-0.0067195188311105,-0.0059392012024824
0.3830449625061606,0.1180748848921619,0.0806819701147979,0.0025782058541321
0.3201412919234606,0.1313198467233517,0.0522177299597226,0.0052959323159143
0.5063200210824795,0.0004640925669727,-0.0003651109023443,-0.0022033552874662
0.372547382784673,0.1104207600908547,0.0123291074397086,-0.0009980074014821
0.512920229663712,0.143764282426831,0.0637000794301442,0.0153726452509201
0.3907320951256589,0.1531705014729428,0.0359251256663973,0.0528591480656247
0.0565135880210129,0.076673182297614,0.0284982183950105,0.0193721295646861
0.3746215182378597,0.0101203210645663,0.0147419675464134,0.001749372319673
0.3728675873044729,0.0954954593990499,0.0139945149908663,-0.0063712434613896
0.5566899768297197,0.3449614364998555,0.0992619398045563,0.0294656551511801
0.3618917981531714,0.0062767364402298,0.0087678306615569,-0.0026509464705483
0.4092880888071256,0.1179783883655942,0.06434395400591,0.0076386618251547
0.4235996501834055,0.166760010143751,0.0352563358351702,0.0038479971760183
0.3631066553968183,-0.0058886124156912,-0.0034062443094929,-0.0005179338988746
0.4141276061483825,-0.0007523625399169,-0.0031303852527561,-0.001821503411559
0.3106807512368433,0.0046163490008739,0.0030014597172066,-0.0043953711422981
0.3796966666998144,0.1075895333810864,0.122991557993392,-0.0009885928305853
0.4203984128320835,0.1682814443429294,0.1364227062599239,-0.0009070125233036
1.0,0.0028732774759844,-0.0015253878331484,0.8064454128246741
1.0,-0.00814790061542,0.0077402287161872,-0.0041155237837787
1.0,-0.0011398830598202,0.0130750644493993,0.7073135872424551
0.994497412359289,0.0004640925669727,0.046036885472936,0.5120471528200616
0.9963286887358576,0.0017443118181518,-0.004409657437658,-0.0391903526402338
1.0,0.1484057386842417,0.0385795248895132,0.246339584813854
1.0,0.0746437607795575,0.0067501728535426,-0.0039751508900479
0.9944842944631186,-0.0017959905912156,-0.0197154540393619,0.3931165406148513
1.0,0.0010503800171988,-0.0062314772850832,0.6821161945837629
0.9963228562449332,-0.0033507024473673,-0.0254815085639496,0.2867204414184821
0.9872013537457772,-0.0024210164814127,0.0361168603154498,0.4965520694277617
1.0,0.0003578637226301,-0.0170216730766917,0.3733281452329194
0.97995146793441,-0.000178938544867,0.0352731059930922,0.5255684140310919
0.9890210240056478,-0.0004508584112043,0.0609306409893154,0.4685526063000924
0.9835706642922368,-0.0024327651217747,0.0411846470366043,0.5474410263463305
1.0,0.0288068137509626,-0.0175938869720102,0.9577097426436084
1.0,-0.0014837811794731,-0.0319143367817527,0.3371461957172489
1.0,-0.005913279326907,0.0297510356935043,0.5929597369487977
0.9852914697190496,-0.0091332805660661,0.0310119100764629,0.7394341721117753
1.0,-0.0010077660071781,-0.0158096913175558,-0.033191868499756
1.0,0.0789070922401399,-0.0068003029233875,0.7237188387303287
0.99816288249011,0.0262435414582909,0.0360979015694576,0.8188357814698606
1.0,0.6834740372383485,0.0228869114014432,0.0447825479812219
0.9963228562449332,-0.0009367636485364,-0.024119691982255,0.3761209497953151
1.0,0.98175963259137,0.0137650745607091,0.0166524789766503
1.0,-0.00681268315257,0.0251033249618418,0.7972496122787964
1.0,0.0040756398014716,0.0384215777176829,0.8228142928366786
0.9963286887358576,-0.004608568746167,0.0022060563049374,0.5713281170496508
0.9908435863239592,-0.0028706799181278,-0.0043250356060424,0.0266357379608108
0.9835706642922368,-0.0001920077289796,0.0448633089341018,0.5267053240630946
0.98715063712133,0.0444154452114994,0.0552231832311152,0.7481135658691939
0.996325778693349,6.51272259621324e-05,0.0131425492653733,-0.0011954816258287
1.0,0.6580060267477157,0.0014044656685596,0.8049070413632403
1.0,-0.0032363538957391,0.0245201230936562,0.5142851928709621
0.9981614237866676,0.4717327652250569,0.0107744879129452,0.7524820547327156
1.0,0.0076042214696414,-6.632811690330604e-05,0.7481135658691939
1.0,0.5831748308065812,0.0233553124802672,0.0130100888092385
1.0,-0.0010630657566761,0.0141085947725379,0.7539425105393155
0.994497412359289,-0.0024765398415276,0.0536510237772558,0.5187798160018833
1.0,0.1727679603858031,0.0367683308885277,0.166871656857189
0.9872013537457772,0.0066216307007317,0.048639496332482,0.6103504403394893
0.9981614237866676,-0.000287475187732,0.0055177269992608,-0.0004527318432686
0.9926632562727786,0.0045808183327313,-0.0084542886002742,-0.0051849521816303
0.9926574408475574,-0.0044156342658782,-0.0258708050540415,0.4027380761042459
1.0,0.0003201220990334,-0.0134846436896629,0.5279730862914689
0.9835706642922368,-0.0064801742643776,0.0391340247341758,0.5404715919181031
0.9853845692623234,-0.0002527419952908,0.0594413543567179,0.5698984173332312
0.994497412359289,0.5324135029329209,0.0165346936625198,0.0514837354080155
0.9853845692623234,0.0012505770684268,0.0543723098883251,0.5120471528200616
0.9872013537457772,0.025938228589305,-0.0128185573419031,0.1131938340128115
0.9799358230811878,0.042548836906167,0.0339590339100845,0.6606542835919764
1.0,-0.0018767485095742,-0.0295414728127697,-0.0018832076754149
0.8953446332463765,-0.0078296144978642,0.0334177585166397,0.8095290778661471
1.0,-0.0098185486869804,-0.0041470743638827,0.90802362447806
0.99816288249011,0.0270447303729483,0.0355335047172915,0.5053698769073326
1.0,0.4998474007256943,0.0161959183673469,0.0148465661262681
0.9655621431183196,-0.0233976451963985,-0.0325156990609404,0.4590897980915472
0.9908435863239592,0.7054684983258686,0.0155048684222324,0.0199690082127286
1.0,0.003491163212991,0.0446183430352247,0.8450321610161937
0.0510936824358457,0.9963286887358576,0.0174694651752695,0.9065177585850912
0.9853845692623234,-0.0048914449346068,0.0063544619206888,0.0382234925194023
0.9872013537457772,-1.2183891399044004e-05,0.0456906328756811,0.7612771726558827
0.98715063712133,0.0397185309564299,0.0538933488257455,0.8440687862057206
0.9981614237866676,0.4987474489879295,0.0106859768707725,0.788135843548364
1.0,0.0072654364907336,-0.0053690266840643,0.8964137238519817
1.0,0.7583368145170334,0.0552004219466112,0.8282268296357189
1.0,-0.0003687104444459,0.038427344436006,0.9835448787011496
1.0,0.0006532908347612,0.0017826756457756,-0.0395582486832225
1.0,0.2751177349106841,0.0793578652181637,0.8731973813631063
0.9963286887358576,-0.0011683217981889,0.0814215693178743,0.7054684983258686
1.0,0.1668609118406487,0.0262090755409562,0.9635514334064323
0.9963286887358576,-0.0005326683076682,0.039580673681513,0.8126220030094207
0.9981614237866676,-0.0148896973470205,-0.0444379216024674,0.5807457097495711
0.994497412359289,-0.0042181854969622,0.0766717017101028,0.7194765019716384
1.0,-0.0082112748980528,-0.050838295297976,0.5639308234091667
0.9890210240056478,-0.0047440445139314,0.0833657722509681,0.7423188105165643
0.994497412359289,0.0017486950702065,0.0994439728445433,0.7746168967059786
1.0,0.7054684983258686,0.0447215981327771,0.8930664394897637
0.994497412359289,0.1023236029723611,0.5172666488638673,0.7251370831224004
0.994497412359289,0.4456243131085361,-0.0264325647851477,0.9687433926113884
0.994497412359289,0.0460387367969271,0.0664607483866372,0.788135843548364
1.0,-0.031963628583556,-0.0360946784361389,0.5954231879332965
1.0,-0.007225505878377,0.0796987802586475,0.8003057164279811
1.0,-0.0089546247727652,0.0682843209393459,0.8110743806227863
0.996325778693349,0.0419634581440031,0.1256896522421904,0.8172788342234227
1.0,-0.0008287920309384,-0.0123901787011464,0.891441952407212
0.996325778693349,0.736557983328799,-0.0362991973785028,0.988968614490902
0.99816288249011,-0.0016463543605473,0.0530919419732012,0.927009577823338
1.0,0.7423188105165643,0.0538096733491495,0.6249721867659456
1.0,0.0401470780677356,-0.0480329469078,0.8064454128246741
0.99816288249011,0.9890210240056478,0.0402694950635807,0.981643845283578
1.0,-0.0071125462858262,0.0416172445234649,0.8731973813631063
0.9963286887358576,0.0028348329588021,0.0866010379576676,0.9478877826709992
0.0012329164313654,0.9963286887358576,0.0352742106009045,1.0
0.9963286887358576,0.0020868180025205,0.0159094396861563,0.5759078293783075
0.9981614237866676,-0.0065180707084884,-0.0151569952076511,0.6212735996021941
0.9963286887358576,-0.0013725724432037,0.0877392913533294,0.8408811946623644
0.99816288249011,0.0215952813548218,0.1217678753854171,0.8440687862057206
1.0,0.6686447498397355,-0.0157794922673367,0.9167159792830616
1.0,-0.0013759239392355,-0.0011148265087923,0.6985404350334089
0.6525516548583477,0.6153826084259137,0.0249838957707982,0.8504730424024592
1.0,0.0101275018849132,-0.003916154172951,0.9834528810908496
0.99816288249011,0.427367799363024,0.0197840992859808,0.9376842616622646
1.0,-0.0168569443002199,0.1101469715186081,0.8897294470807168
0.99816288249011,0.000540236327207,0.0013700318353625,-0.024665923252147
1.0,0.3531879224319376,0.0885624631920806,0.7972496122787964
0.9981614237866676,-0.0110092011482086,-0.0256376322013513,0.7649556961913162
1.0,-0.0013104190933731,-0.0113402299268805,0.7420357280326021
0.9182446065232952,0.0302327923419305,0.0500878633654764,0.0525420734698434
0.9926690470017788,0.0018442932020166,0.1115480125382801,0.7972496122787964
0.994497412359289,0.5687015645331869,0.1024562393497133,0.8913966594605051
0.9926690470017788,0.1623526307575185,0.4881481106736217,0.6153826084259137
0.99816288249011,0.0243625487494906,-0.021572895050283,0.801709860124299
1.0,-0.0373582856567199,-0.0495754376009197,0.6740254681367569
1.0,-0.010527133608386,0.0756244205803495,0.8536897858861924
0.9981614237866676,-0.0114449822551295,0.0803857225900562,0.8748392072766666
0.994488685708654,0.0179366002748874,0.0783185943166223,0.8345348892967236
0.99816288249011,-0.0017136715536862,-0.0172342865404562,0.8563884450007841
0.9926690470017788,0.0316797338994441,0.006842506109533,0.3371461957172489
0.9963286887358576,0.0090459687926652,0.0445526676978597,0.8864027040075177
0.994497412359289,0.5651210138627045,0.0580975318332209,0.844924862753495
0.967374073561826,0.0180573116424637,0.0035455036037939,0.9099066419513616
0.9963286887358576,0.7124470287625727,0.0406562366832665,0.9616989039256204
0.0628061837599334,0.1349052008832595,0.0608147268114256,0.953025559758951
0.9981614237866676,-0.0046264769350502,-0.0232655180170472,0.8175470406595096
0.9528429490986002,-0.000599461084485,-0.000599461084485,0.93739976733664
0.99816288249011,0.0366299717119389,0.1183024197367996,0.8980912389016354
1.0,-3.006091582389621e-05,0.0270609942306377,-0.0141183205716145
1.0,0.4835054465127147,-0.0107813124365866,0.979775656627054
1.0,0.1688350692555547,0.5040004332401096,0.7686661905895422
0.2546522424185389,0.6619812593240203,0.021731160693363,0.9167159792830616
1.0,0.0097535006804712,-0.007646394856543,0.9871300465391366
1.0,0.5278438058638955,0.0612212128718276,0.981614277709972
1.0,0.5722971439275015,0.1630089737601083,0.9184249230820128
0.99816288249011,0.0219278555932068,0.1282309292006717,0.8897294470807168
1.0,0.0185637133710447,-0.0329543237174829,0.9578824988795008
1.0,0.4538825778754619,0.1552491181343881,0.962026152538478
1.0,0.0595614642100554,0.0492418033481984,0.9834528810908496
1.0,0.5996446341972315,0.8766912903933216,0.864649526651439
1.0,0.0143103988130673,0.0790010096798573,0.858533282077615
1.0,-0.0253278566012391,-0.0430606106307954,0.7695792916576387
