cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1.0,0.0003578637226301,1.0,-0.0170216730766917,1.0,0.3733281452329194,0.1961610444562986
0.97995146793441,-0.000178938544867,0.9890210240056478,0.0352731059930922,0.9872013537457772,0.5255684140310919,0.5615554151822282
0.9890210240056478,-0.0004508584112043,0.994497412359289,0.0609306409893154,0.994497412359289,0.4685526063000924,-0.0959989021231593
0.9835706642922368,-0.0024327651217747,0.994497412359289,0.0411846470366043,0.994497412359289,0.5474410263463305,0.994497412359289
1.0,0.0288068137509626,1.0,-0.0175938869720102,1.0,0.9577097426436084,1.0
1.0,-0.0014837811794731,1.0,-0.0319143367817527,1.0,0.3371461957172489,-0.0901396083282197
1.0,-0.005913279326907,1.0,0.0297510356935043,1.0,0.5929597369487977,0.3914884329055572
0.9852914697190496,-0.0091332805660661,0.9944842944631186,0.0310119100764629,0.9944842944631186,0.7394341721117753,-0.0865450410660991
1.0,-0.0010077660071781,1.0,-0.0158096913175558,0.99816288249011,-0.033191868499756,0.1760704281712685
1.0,0.0789070922401399,0.9963286887358576,-0.0068003029233875,0.99816288249011,0.7237188387303287,0.2012286580681704
0.99816288249011,0.0262435414582909,0.9963286887358576,0.0360979015694576,0.9926690470017788,0.8188357814698606,0.149655945158992
1.0,0.6834740372383485,1.0,0.0228869114014432,1.0,0.0447825479812219,-0.0580832022096804
0.9963228562449332,-0.0009367636485364,0.9963228562449332,-0.024119691982255,0.9963228562449332,0.3761209497953151,-0.0568937426184714
1.0,0.98175963259137,1.0,0.0137650745607091,1.0,0.0166524789766503,1.0
1.0,-0.00681268315257,1.0,0.0251033249618418,1.0,0.7972496122787964,0.3154986737202829
1.0,0.0040756398014716,1.0,0.0384215777176829,1.0,0.8228142928366786,1.0
0.9963286887358576,-0.004608568746167,0.9963286887358576,0.0022060563049374,0.9963286887358576,0.5713281170496508,0.1578683430250919
0.9908435863239592,-0.0028706799181278,0.9908291152717572,-0.0043250356060424,0.9890037026107632,0.0266357379608108,0.5232992988911791
0.9835706642922368,-0.0001920077289796,0.9926690470017788,0.0448633089341018,0.9926690470017788,0.5267053240630946,0.1446761598585446
0.98715063712133,0.0444154452114994,0.9926516006303872,0.0552231832311152,0.9871403637086462,0.7481135658691939,0.4364403665060066
0.996325778693349,6.51272259621324e-05,0.9963228562449332,0.0131425492653733,0.9963228562449332,-0.0011954816258287,-0.1047101081243828
1.0,0.6580060267477157,1.0,0.0014044656685596,1.0,0.8049070413632403,-0.1018995030838658
1.0,-0.0032363538957391,1.0,0.0245201230936562,1.0,0.5142851928709621,0.1465370104334989
0.9981614237866676,0.4717327652250569,0.9926457355249207,0.0107744879129452,0.9981614237866676,0.7524820547327156,0.9981614237866676
1.0,0.0076042214696414,1.0,-6.632811690330604e-05,1.0,0.7481135658691939,0.1780628960638248
1.0,0.5831748308065812,1.0,0.0233553124802672,1.0,0.0130100888092385,1.0
1.0,-0.0010630657566761,1.0,0.0141085947725379,1.0,0.7539425105393155,-0.0580832022096804
0.994497412359289,-0.0024765398415276,0.9963286887358576,0.0536510237772558,0.9963286887358576,0.5187798160018833,0.1459158527218618
1.0,0.1727679603858031,1.0,0.0367683308885277,1.0,0.166871656857189,0.1300703025273779
0.9872013537457772,0.0066216307007317,0.9926690470017788,0.048639496332482,0.9908435863239592,0.6103504403394893,-0.1004855654733999
0.9981614237866676,-0.000287475187732,1.0,0.0055177269992608,0.99816288249011,-0.0004527318432686,0.1373110889893276
0.9926632562727786,0.0045808183327313,0.9926632562727786,-0.0084542886002742,0.9926632562727786,-0.0051849521816303,-0.0322062508357109
0.9926574408475574,-0.0044156342658782,0.994493058316692,-0.0258708050540415,0.994493058316692,0.4027380761042459,0.1807074800850307
1.0,0.0003201220990334,1.0,-0.0134846436896629,0.99816288249011,0.5279730862914689,-0.1040389919351523
0.9835706642922368,-0.0064801742643776,0.98175963259137,0.0391340247341758,0.9763437149447078,0.5404715919181031,0.1540594165011031
0.9853845692623234,-0.0002527419952908,0.994497412359289,0.0594413543567179,0.994497412359289,0.5698984173332312,0.994497412359289
0.994497412359289,0.5324135029329209,1.0,0.0165346936625198,1.0,0.0514837354080155,1.0
0.9853845692623234,0.0012505770684268,0.9926690470017788,0.0543723098883251,0.9908435863239592,0.5120471528200616,0.8018371977144838
0.9872013537457772,0.025938228589305,0.9871912965883296,-0.0128185573419031,0.9890210240056478,0.1131938340128115,-0.1036483943103653
0.9799358230811878,0.042548836906167,0.9799358230811878,0.0339590339100845,0.9799358230811878,0.6606542835919764,0.7581899773837497
1.0,-0.0018767485095742,1.0,-0.0295414728127697,0.99816288249011,-0.0018832076754149,0.1998358600111664
0.8953446332463765,-0.0078296144978642,0.8439633769437938,0.0334177585166397,0.981614277709972,0.8095290778661471,0.1113589945688919
1.0,-0.0098185486869804,0.9908435863239592,-0.0041470743638827,0.9926690470017788,0.90802362447806,0.0490709333082931
0.99816288249011,0.0270447303729483,1.0,0.0355335047172915,0.99816288249011,0.5053698769073326,0.1446761598585446
1.0,0.4998474007256943,1.0,0.0161959183673469,1.0,0.0148465661262681,0.6320654943394824
0.9655621431183196,-0.0233976451963985,0.9835319033083566,-0.0325156990609404,0.981716673712369,0.4590897980915472,0.1747466989768979
0.9908435863239592,0.7054684983258686,0.9963286887358576,0.0155048684222324,0.9908435863239592,0.0199690082127286,0.99816288249011
1.0,0.003491163212991,1.0,0.0446183430352247,1.0,0.8450321610161937,1.0
0.0510936824358457,0.9963286887358576,0.0214163211099993,0.0174694651752695,0.0223661842079299,0.9065177585850912,0.0177178664858644
0.9853845692623234,-0.0048914449346068,0.9817453739281627,0.0063544619206888,0.9817453739281627,0.0382234925194023,-0.0798652320066388
0.9872013537457772,-1.2183891399044004e-05,0.9926690470017788,0.0456906328756811,0.9926690470017788,0.7612771726558827,-0.0035589632888087
0.98715063712133,0.0397185309564299,0.9908218334288426,0.0538933488257455,0.985303281107366,0.8440687862057206,0.985303281107366
0.9981614237866676,0.4987474489879295,0.97242093611836,0.0106859768707725,0.9853731044223868,0.788135843548364,0.1367315993127096
