num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,0,0,-1117,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,3818,3844,49.6,0,-0.0003458628170032,0.6533883764986617,-0.0003714017601024,0.0516516056681431,-0.0003088866412289,-0.0006992894056847,-0.0115458842852142,32
3,1,0,-219,864,49.08,1,0.0,0.0516283999940382,0.0030595592410828,2.1727857279043862e-05,0.0110794476405374,0.0031115715599708,0.0075982125644266,32
3,0,0,-2059,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,223,0,47.84,0,0.0004662872612888,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-3499,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-8004,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-905,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-5228,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,1,1,9318,9382,49.76,0,-0.0003852147438229,-0.0036896309573158,-1.1942136838782798e-05,0.0009222977163074,-0.0003863382201808,0.0135510295425562,0.0258611468878204,33
2,1,1,5988,5963,48.88,0,-0.0003119973652271,-0.0009885087876097,-0.0003671772785457,-0.0013623429046988,-0.0003714017601024,0.0054263078562403,-0.0003057485261126,33
3,0,0,-2501,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,1,0,-1357,-1166,42.08,0,0.0,0.1120347307403201,0.6163107851127411,0.0712173788658798,0.6150141957049212,0.2583732195437813,0.4965403285935034,34
1,0,0,-3942,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,0,1,1559,0,49.8,1,0.0066737804723976,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,1,2298,0,46.28,0,-0.0002650415697706,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,1,3211,0,49.28,1,4.0287404143094664e-05,0.0,0.0,0.0,0.0,0.0,0.0,34
4,0,0,-2559,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,1,1,1111,1236,41.68,0,0.6679780104501173,0.6232014240257111,0.6770973335230752,0.6294899491841546,0.6836840457471343,0.6866243003462442,0.5078947835023513,35
1,0,0,-2845,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-2512,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
3,0,0,-940,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,0,1,174,0,49.2,0,0.1545876178558337,0.0,0.0,0.0,0.0,0.0,0.0,35
5,0,1,10395,0,49.919999999999995,1,0.0088351398693286,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-1818,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-2395,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
1,1,1,13371,13465,49.68,0,-0.0003756812554652,-0.0003998786359854,-0.0003037293866535,-0.0003436306871171,-0.0003180205625427,-0.0004496621767621,-0.0002957593547185,36
2,0,0,-1637,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-4959,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,0,-7932,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-920,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,0,-4957,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
2,0,0,-1182,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
4,0,0,-818,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,1,1,10420,10759,42.52,0,0.6104034752913148,0.5365940680138206,0.5520489424654792,0.5225170988930435,0.6302809471439604,0.7281543472775971,0.4852748032167734,37
2,0,0,-7538,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,2965,0,49.72,1,0.0004909531969996,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,859,0,48.52,0,0.0001194265420246,0.0,0.0,0.0,0.0,0.0,0.0,37
4,0,0,-1750,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-2142,0,45.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
5,0,0,-4381,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,1,0,-5356,-4367,49.559999999999995,1,0.0,0.5161335888048437,0.0567603329949238,0.4133020086762198,-0.0083593407434082,1.0,-0.0092069482636063,37
3,0,1,1905,0,47.760000000000005,0,-0.0004536345838388,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0,0,-3408,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
2,0,0,-2357,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,1430,0,45.32,0,0.0864750463394404,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-5375,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
5,1,0,-7324,-7729,49.120000000000005,0,0.0,-0.0004711681335333,0.0034005695256671,0.001686716890125,0.0036987172447268,0.0058605014536037,0.0041947746188695,38
5,0,1,8699,0,46.68,1,0.0028533361532448,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,1,3519,0,49.72,0,0.0024885230524604,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,1,3770,0,49.16,0,0.0109299461505548,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,1,1902,0,49.120000000000005,0,0.0164062387782645,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-1370,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,0,-1226,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,1,0,-8187,-9191,42.68,0,0.0,-0.0064496358041756,0.1882529518152912,-0.0015667581308716,0.1841156906171143,-0.0018073310193454,0.1158049732430225,39
3,1,1,1238,1377,49.08,1,0.0452453820232571,-0.0001473663483679,0.0168871752953175,0.0097306471135986,0.0187397643118528,0.0014822985092885,0.0212882910405603,39
6,1,1,4321,4640,40.44,1,0.6329434027062477,3.761199130304493e-05,0.1584352209131,-0.0013660918157601,0.1200290775980723,0.8214098311247032,0.0316723774328269,39
2,0,0,-3927,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-986,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-3459,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,1,1,5614,5546,49.96,0,0.0002309497104261,0.0001484395270507,0.0012296797220328,-4.6854071778284335e-05,0.0008223703097533,-0.0001223963603977,0.0719470643229328,40
1,0,0,-971,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
5,0,0,-1628,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,1,1190,0,49.88,0,0.0011527012286898,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,0,-1549,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-3406,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-6789,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,1,1,5097,5241,49.6,0,-1.8056057710517708e-05,0.0015262631285013,0.0002307377108717,0.0097817089611221,-5.13183502243362e-05,0.0116089937153226,-0.0003919618331,41
1,0,0,-985,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
3,0,0,-3982,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,1,3837,0,47.84,0,-2.545800049764857e-05,0.0,0.0,0.0,0.0,0.0,0.0,41
5,0,0,-6946,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
5,0,1,3743,0,47.64,0,0.0063203343696171,0.0,0.0,0.0,0.0,0.0,0.0,41
5,0,0,-4501,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,1,3857,0,46.96,0,-0.0005078286371337,0.0,0.0,0.0,0.0,0.0,0.0,42
3,0,0,-1605,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,1,1,14098,14799,49.64,0,0.000228921064058,3.1077735904079774e-05,-0.0002597264224854,0.0015681989716893,-0.0002203983282893,-3.682228003262793e-05,-0.0002402713228065,42
2,1,1,6199,6337,40.84,0,0.7118421694591028,0.1202097761388791,0.7267298290993072,0.0723258854413925,0.725158659954143,0.5124365477955186,0.5379802161438013,42
5,1,1,5243,5208,36.76,1,0.0078458696979501,-0.0001916247751694,0.0004981263388049,0.01950448590272,-0.0016159620529428,0.0021615323476139,0.0089548420584034,42
2,0,0,-4555,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,1938,0,47.56,0,0.020498351965515,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-9323,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-6624,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
5,0,1,3216,0,49.48,0,0.0056355105379197,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-4,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,1,133,0,42.52,0,0.558943521905041,0.0,0.0,0.0,0.0,0.0,0.0,43
2,1,0,-51,-278,40.88,0,0.0,-5.5904522032146256e-05,0.8878517535142948,-0.0073539719372952,0.8683495173222342,0.8697233199475657,0.5704623205177166,43
4,1,1,5026,5333,47.84,1,0.1114163119518597,-0.0029402357385103,0.0088661726503745,-0.0065610561478839,0.0066681024334863,0.6350258184273433,0.0128818239247352,43
1,1,1,4896,5169,41.16,0,0.6458413863992338,0.3490983473840375,0.6586322705282776,0.5818724324957291,0.6714366634676517,0.7838913608900712,0.5090236025752631,44
2,0,1,1290,0,49.88,1,0.0061466208007273,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,2177,0,47.68,0,0.0006598247574316,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-1230,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,1,475,0,45.879999999999995,1,-0.0001866976892354,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,0,-3742,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
8,0,1,2553,0,48.559999999999995,1,0.0097476922817339,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,0,-4778,0,43.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,0,-6035,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,1,1,10808,11983,47.24,0,-3.8324078367430114e-05,0.0059404661368119,-9.704922477826487e-05,0.0048015899572925,-0.000158907143564,0.0035839514215975,-0.0003773131311765,45
2,0,1,4314,0,46.88,0,0.0743585870180969,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-8059,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0,0,-1343,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,0,-10933,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
3,0,1,103,0,46.04,0,0.0039938771209368,0.0,0.0,0.0,0.0,0.0,0.0,45
5,0,0,-1478,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
6,0,1,2863,0,46.239999999999995,0,0.0003161694316854,0.0,0.0,0.0,0.0,0.0,0.0,45
1,1,1,1065,1297,41.760000000000005,0,0.5843121015749053,0.2924379629380848,0.5998498760589489,0.5577665532264587,0.5974733685383018,0.6321157547006739,0.5021693905989286,46
1,1,1,6341,6770,41.04,0,0.60151598172622,0.4928417541154838,0.6263671255120675,0.5109302822862934,0.6251135532037336,0.6657227043721302,0.0120969937337807,46
1,0,0,-4902,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,1,1218,0,49.28,1,0.0065324347176188,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-3114,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,0,0,-7680,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
5,0,1,8958,0,48.68,1,0.0019704870545367,0.0,0.0,0.0,0.0,0.0,0.0,46
5,0,1,2161,0,46.760000000000005,1,0.0073389779385159,0.0,0.0,0.0,0.0,0.0,0.0,46
1,1,1,6483,6603,41.28,0,0.6317578723675235,0.3264637414147353,0.6018825138685209,0.6079308792152036,0.6428991430215026,0.7068126764490235,0.5033358113434693,47
1,0,0,-4796,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-2637,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,1,1,2422,2534,42.32,0,0.6091331613972716,0.592760018156145,0.62275845912117,0.594000552818021,0.6391337707770226,0.6960910089113094,0.2072064752593014,47
2,0,0,-3683,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,0,-144,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,1,2116,0,49.88,1,0.0058905223611357,0.0,0.0,0.0,0.0,0.0,0.0,47
3,0,1,2446,0,47.4,0,0.000385074267362,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-3136,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,0,-6237,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,1,2269,0,49.4,0,-5.13183502243362e-05,0.0,0.0,0.0,0.0,0.0,0.0,48
3,0,1,1521,0,48.8,0,0.0036905295546737,0.0,0.0,0.0,0.0,0.0,0.0,48
1,1,1,1781,2249,45.32,0,0.0572953093422924,0.055125823584332,0.04884635507816,0.0582756311292234,0.0532765542917778,-0.000376210136818,0.0527193940572725,48
3,1,1,6293,5884,49.64,0,-0.0003344965319569,0.0003531187366063,0.0017884585018485,0.0006643492335828,0.000863733302196,0.0007304936428673,8.119527793074077e-05,48
2,0,1,1725,0,47.64,1,0.2982214317840483,0.0,0.0,0.0,0.0,0.0,0.0,48
6,0,0,-6982,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-2937,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0,1,4799,0,45.8,0,0.0596952956840676,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,0,-6240,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,1,3673,0,49.04,0,0.0073481724929146,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-6440,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-9790,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
3,1,1,3974,4064,44.96,0,0.3094830268596904,0.0119477214806872,0.3381818115717578,0.0264021367118264,0.3330667654005614,0.023048703673311,0.283526197756909,49
4,0,1,3090,0,46.52,1,0.0397674892667851,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,1,698,0,49.84,0,0.0334843173788496,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-2411,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,0,-3663,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1,0,0,-2399,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,1,466,0,49.76,0,-0.0003826537576731,0.0,0.0,0.0,0.0,0.0,0.0,50
2,1,1,6218,6896,44.68,0,0.0085447116217152,0.0029184979198074,0.006189618162101,0.0046130806897097,0.0073848673822046,0.0110516597178039,-0.0001900994443043,50
2,0,0,-2347,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,0,-1573,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,1,1,1519,2346,49.52,0,-1.917209289006901e-05,-0.0038214984490333,-5.13183502243362e-05,-0.0030327531039078,-4.6245309623773216e-05,-0.0001789262248278,0.0588148551058697,50
4,0,0,-767,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
