-0.0578506,0.0064734,-18799420.8616973,-11743769469900104655390918804968046592.0000000,-0.0140229,-5659716551865988135927021480728043479294207887779150232549505990012174336000.0000000,-89239908216789536.0000000,-0.1211067,-198.8984891,0.0911615
0.0069185,-0.0157607,-16696354.5067318,-1566428600972518812360164801450606592.0000000,-0.0444860,-206201174582270151882372229691108270786186486828941135933803641958530671443968.0000000,169732579331410528.0000000,0.3711988,32.0167926,0.1129346
-0.0529241,0.0091369,6648857.1996890,5172915038158222848709023714900967424.0000000,-0.0079032,-80514504171222667308283300256157922290255846808048369518262863982474536419328.0000000,42464136168384072.0000000,-0.0344340,-121.8391945,-0.0086489
-0.0612061,0.0265368,764795.0435425,3719808248088728715344638871586471936.0000000,0.0085315,107812712240545762190540849504846643799809465936728116750816011738469965496320.0000000,-253623946974907968.0000000,0.3499515,67.1632366,0.0269937
2.5215546,-0.8651078,-75679807.0301507,-10185267884600525371824043753989996544.0000000,-0.9538104,142441782229833648612133729288997449993337687614851868002267631656975044968448.0000000,104190055990746432.0000000,-30.1613314,-3909.3603623,0.6357621
0.1159206,-0.1807463,6643255.4756981,15737006540207543899593805075373359104.0000000,-0.2277841,-21118240414215570372256959725422970564586428737222891379961589680237508034560.0000000,-165502253943130176.0000000,-1.0651142,-4.3656578,-0.3043569
-0.0322034,-0.0237612,-7074307.6146388,2628607839647069696688078739946340352.0000000,-0.0295883,-133031850270188164500917172532065689763072698780036171590187749060384579911680.0000000,-183490766513067296.0000000,0.1730680,98.4395336,0.0955250
0.0675206,-0.0103096,-17323817.5684938,-3699389195652920774992915830161801216.0000000,-0.0635626,34695118708016333581983726257831208243040608339212557184338381383384124358656.0000000,-149574459628065888.0000000,-0.4409134,16.6181820,-0.1328899
0.0254143,-0.0050342,14981733.5926607,-60289982286696384033418185319383040.0000000,-0.0040366,16552302376037133754691027566862223753971689832271456326073530995540163035136.0000000,85348918357028912.0000000,-0.1509590,113.0016908,0.0957234
0.0279122,-0.0632126,-25872354.3041986,5024452975870125043203762402977906688.0000000,-0.0941238,-189939118554952746132258807164242623886530210382894918079581232090980506664960.0000000,112275881900791840.0000000,0.9505331,12.3228600,0.1712435
-0.0179485,-0.0092678,-19427283.3291439,-8451204013010018078973242820268130304.0000000,-0.0262374,146070898036567686462506427870397993831162768222470115550446793047574918987776.0000000,-137416971959786720.0000000,-0.2950825,-71.6181017,-0.0298074
0.0112820,-0.0025885,-4022809.2141505,6904486355455039671219751430326845440.0000000,0.0282375,120670795451453850770050563600849532999961269475025871294971931256860503441408.0000000,11191325105925068.0000000,0.1548041,61.0521062,0.0201971
-0.0020577,0.0016011,-13811550.7669448,5883531245305062507090238224847601664.0000000,0.0162485,101090317256334890984093712118398223819319148318259918418553590965390943453184.0000000,-24637184853819868.0000000,0.0668818,-92.9350288,-0.0240461
-0.0156807,-0.1563152,-6625855.7140472,1003186467751614319557290730291462144.0000000,-0.1391469,75055978526801602534465681372957635529131545460747037918204491548029318332416.0000000,39965360456108312.0000000,0.0997969,139.9740437,0.2721890
0.0008758,-0.0234622,5289497.8693589,-11352582880684279125379469347683041280.0000000,-0.0025542,235723580915045822587445581762732883857903599393471138300644183388730393886720.0000000,87182770644519536.0000000,-0.4606258,81.8317469,0.0056169
0.0330260,0.0169238,-2022928.6458610,8859461653215512876176815422867243008.0000000,-0.0243247,113624639280818934771849685756210717032893058318555355343727480612001356447744.0000000,-25272751705992140.0000000,-0.1887827,110.8110224,-0.0055329
0.1005477,0.0043404,-2257482.6660494,33958373123357491075871432696957763584.0000000,-0.0098372,110515476386695213635825657978246757675844278451107549477399886347609000902656.0000000,-75929636222261360.0000000,0.1926616,-186.2653556,0.0903140
-0.0456831,-0.0435022,-23760273.1009501,637381701702467017072381068400656384.0000000,-0.0220603,-152116523646415036294359038927933203305733105987335611462204549960689139056640.0000000,-54180028692463680.0000000,0.6379809,-227.5887949,0.0489606
-0.0775412,0.0015057,11310373.6092797,-4220930807229928642359529076684750848.0000000,0.0064642,171721512639380538588442046395009298843096589744324180406307092744116606337024.0000000,102727660159481920.0000000,0.1566322,240.0287806,-0.0452123
-0.0350114,0.0229609,-15453284.2876610,4894551148067187265455055680942637056.0000000,-0.0092767,14743186192513900761461329401219447343820668845109791476369687786207045484544.0000000,115934627639022112.0000000,-1.0868761,-27.4495266,0.0330031
0.0057602,-0.0794786,19887031.8238693,-11419416516157108240535589584906485760.0000000,-0.0543384,69865840389043893220756437089934413510544196474391331321316381856510892834816.0000000,125200690652193040.0000000,0.1397515,74.2794892,-0.1659823
-0.0028374,-0.0061892,9568797.7410031,9599670961798503003768413167330263040.0000000,0.0048596,-159399918978681356955966997405391402254892586054316625656668459175618463924224.0000000,-58030854848709072.0000000,0.5432375,28.9869581,-0.0304699
0.1583770,-0.1471130,-2738276.9124596,9588883487785615826546448419761684480.0000000,-0.2019262,-30616871284967191828774499471343017356995765480267256152917721005352279867392.0000000,-30576609355527032.0000000,-0.5151464,61.2260853,0.2806916
-0.0343502,-0.0155283,8333625.2039682,11287566781495858318967219008649035776.0000000,-0.0018997,128904622869082449305990443828277347295595561060750090566850703298801833082880.0000000,-94615355728139328.0000000,-0.6747476,66.7426636,0.0369535
-0.0335293,-0.0072578,-15049907.3420176,2015151433999380259124609103423340544.0000000,-0.0019557,31556299250474675412290055521081365795766785307558177853906858903162008371200.0000000,-79111772794549088.0000000,-0.2048683,76.3302786,-0.0024808
0.0740057,-0.1254800,24388286.3655799,26010398378154335091210102516964392960.0000000,-0.1416983,72428058583341224535195891406993033034477099585027061128959220276204796903424.0000000,156091242785147904.0000000,-0.3551498,-10.7692869,0.2325394
0.0619208,-0.0790188,-9222233.6381945,-12609184936642517631886901322616668160.0000000,-0.0697905,-148881860806857566102998617758018776067210418828443371710476276068456968749056.0000000,-54020571260740952.0000000,0.3506537,15.6282644,-0.1708025
0.0252132,-0.0298959,3997188.7992414,12744614436182070055397575686879182848.0000000,0.0270434,139088115554401172768972478445599634322780686459746205970922925982196632125440.0000000,122674011597495824.0000000,-0.6635876,210.9091109,-0.0124579
0.0493421,-0.0624682,-6968763.4893766,-17041751063348473180787072437674049536.0000000,-0.0960371,-5021923656340412851831065306250694416335423759948352586853971633140064583680.0000000,-60573375180383776.0000000,0.3616442,38.6202190,0.1848317
-0.0028531,0.0022154,-2976764.6592743,6365506002761555702692511865701924864.0000000,-0.0215574,-11424353588271517696288382642483043889193012705540754299574545883968900694016.0000000,-33692357621616752.0000000,-1.0000448,-115.1213120,0.0406365
-0.0197543,-0.0063297,16092401.7626019,14182935351630699592015061582654472192.0000000,-0.0284381,124929076663081385144801797486795647000837434658437187825622602766480863920128.0000000,-107795386320948016.0000000,-1.0566039,-69.2513459,0.0158356
0.0584810,-0.0220712,-1995013.5797707,12450965424198862090896057521613570048.0000000,-0.0398385,47684739991979846396026395584603384213916251357607607744889008306795814322176.0000000,2339962084179930.5000000,-0.5010155,47.4263131,0.0208091
0.0265589,-0.0163320,-2349182.9880497,11589617544503380845185247572031176704.0000000,-0.0152186,211519120667365249557444370681443445861926801377957945190521700487881222520832.0000000,-196832586960155360.0000000,0.0079114,159.8265096,-0.1260050
-0.0091046,-0.0480501,15620964.4031635,31249018085088857949004622979663921152.0000000,-0.0881572,41135048899436396766423170079859764662903865865548610073172207534505705078784.0000000,388088725228237312.0000000,-0.0246675,53.2612179,-0.2026060
0.0179028,0.0049703,-2680668.7406312,-28781439153729591895475904989215326208.0000000,-0.0115782,-78275238137135405236364016229295277301956563312014545419706715645440553910272.0000000,132230928158770288.0000000,-0.7321436,-23.7753698,0.0235002
0.0368573,0.0031638,-3593456.5619486,28186606853436217422585885704228700160.0000000,0.0120887,-247449929797630349770614872306904649090225126834589067708444170218395416920064.0000000,307433578827284800.0000000,-0.6502190,-97.3095654,0.0721315
0.0221453,-0.1416761,14063627.5237814,17625604113726257330100517162899734528.0000000,-0.1286855,-82100229055718641230975039974113501388811266661622051151467161587876607557632.0000000,-418189508576393920.0000000,-0.8104355,103.3546123,0.2527149
0.0470817,-0.0243734,-5634962.1600424,-18937218000241236237919224000652771328.0000000,-0.0555251,-137338933172152062616700602465846357373061043855325632823519882058289081483264.0000000,74810635810260704.0000000,-0.6278698,29.2831356,0.1063502
0.2439602,-0.2721191,11717142.4429990,865980913593662148358481769733816320.0000000,-0.2948774,-125475255213758567239475350496770793985999430251927890119148430530348574572544.0000000,-200658867069054336.0000000,-0.1158029,68.8953463,-0.3566980
0.0670368,0.0000176,13903981.6003226,-6004173452201135754971088198482001920.0000000,0.0020092,-55978548139015911577380764966818962777533602718857206989603750415551839600640.0000000,211939408533947776.0000000,-0.2979863,-8.3487694,0.0303543
0.0191730,0.0115026,-26105762.1811064,19502206854838885250863692967103692800.0000000,-0.0232187,171631943354679972015613868939233553723396931110206330261025215845260593201152.0000000,-127532270100981824.0000000,-0.4234702,-298.1100912,0.0299590
0.0750359,-0.1073658,22536127.4235641,-4165031149041946495345131052502876160.0000000,-0.1281045,-31379135362467521354481169383815866590110310149517602991318256255190245048320.0000000,-16702009422172794.0000000,0.3450090,-87.6107654,0.2328976
-0.0658761,-0.0232396,-1455910.6307226,19515533416603854058888764381202481152.0000000,-0.0101953,-46786279302881406628788148228012463236167666103916149233086216568183510269952.0000000,11278831035747272.0000000,-0.6709297,62.3283327,0.0365193
0.0575921,-0.0028368,7636176.5711305,7565938823614717305423294618813857792.0000000,0.0001056,-57706581689940141172190241115988898697034957398088459476024854873646879997952.0000000,-88467066669050288.0000000,-0.1060123,40.4823557,-0.0612492
-0.0063561,0.0088706,-13130446.6606400,-8658012317543352339033646586757382144.0000000,-0.0117873,-46396174122589659104756186632449014374213688646717847456064579770860563333120.0000000,-209349591027928576.0000000,0.0408819,37.6549178,-0.0209088
-0.0164775,-0.0122433,-23052406.6621243,-15890197938847610465249462521639731200.0000000,0.0005605,277214252513658401765437696209929221300992580889853482456393861654573968523264.0000000,195736185390036704.0000000,-0.2703369,-33.6861991,-0.0809667
0.1113237,-0.1519653,10149421.7948573,-11443863034366463374545885726542659584.0000000,-0.1845689,-7683959192011474514618312058277206319993406965057303239261188816774046416896.0000000,-792711567877028.0000000,-0.8841017,-25.7800272,-0.2835613
-0.0209864,-0.0230557,1054786.9513032,28697027140761612272741344292156473344.0000000,0.0235412,124775592460905754144479759799112185871274433990767724836694550028326482739200.0000000,-79001508644941840.0000000,-0.7688651,-57.4591589,-0.0172890
0.0165635,0.0239841,17370343.1767096,23743965591418461670860723438877671424.0000000,-0.0139977,157763931753440626895649275116384862362893799788198823973461193137246387044352.0000000,-102225817543139104.0000000,0.3624003,-126.5718951,-0.0229368
0.0531669,-0.0718001,13971120.6122471,11784498461475579468217114459973353472.0000000,-0.0899011,-103622445956122512985259563977074431002377928331365626364045045369662852825088.0000000,-164153467568713984.0000000,0.5632756,-216.9622090,0.1725449
0.0436527,-0.0678422,4576220.5430843,1624701187156321957357629481072721920.0000000,-0.0458417,176448204221658890874366113621598655581793024824966423985499636493007724740608.0000000,76490206792610656.0000000,-0.0316372,74.9666584,-0.1753204
0.0035487,-0.1223617,-2592996.7685979,-2885021305795754487595870457820086272.0000000,-0.0965915,136769657683788640247085961442734376263649826658685066153033241681368469995520.0000000,72177035949333760.0000000,-0.4336079,-7.9370953,0.2157771
-0.0070449,-0.0257348,5584113.9312887,8993427711835521178958082702531624960.0000000,-0.0160461,-86731447849629390028523592805898131051132221413883388460874034760591979053056.0000000,-106537119144781616.0000000,0.5202385,-72.4703199,-0.0527502
0.0505053,-0.1101746,15114655.8492102,-17389386268481768012897678965790998528.0000000,-0.1458485,230921097768672524448296324136548235547005771274368075425372976741946125975552.0000000,-24886370491188504.0000000,0.5162469,-277.9173923,-0.2738277
2.6263746,-0.8603897,-87040030.7975263,8899504681559579218987895569143300096.0000000,-0.9667104,-25584354047969788662139122457044196465174954682238767293640310121782212296704.0000000,29363716980643076.0000000,-33.1532808,-4536.8377182,0.6368986
0.0058468,-0.0607030,3188132.9234840,23449689488349472682395967202430812160.0000000,-0.0492686,-85454946217093450617718605254990862916858500851647037567214891683523143401472.0000000,-18976379182771368.0000000,0.3622035,-155.8340116,0.1297475
0.0153364,-0.0065447,-3663125.1034881,1607437192568810640253311238287654912.0000000,-0.0144163,11764726894981908783376363722858628158970478303974857412536431962516833173504.0000000,-257158090957863744.0000000,0.2897945,190.5954551,0.0288403
-0.0093580,-0.0134106,111929.6946258,6404204071419520276553403707722563584.0000000,-0.0351024,5825059900386678413285949586840638942410977638405779550104376709031405813760.0000000,-26066324036036388.0000000,0.3295498,-24.5897411,-0.1054334
-0.0151348,-0.0134072,10334606.7775455,-15138339279715733641039802334539939840.0000000,0.0158785,-6651531946896664098310894548308049242951616330283318787741884696433816240128.0000000,16575412796343820.0000000,0.1908170,43.9486812,0.0117724
0.0007197,-0.0223610,6294125.7069148,18256255057156920897018209660198453248.0000000,-0.0793125,79768986048021607512671970809568923681235500054956583511591153574886424707072.0000000,22847169335920080.0000000,-0.1072479,214.4547502,0.1458590
0.3529547,-0.2685832,-14611249.5141700,7761426931078643744624837082409336832.0000000,-0.3381397,135811051428908250022841727600656479712507222350994347226393367040414479024128.0000000,-86193569132137712.0000000,-0.0296767,213.0781722,0.3684339
0.0049259,-0.0240440,16935641.8972055,-8134348283890661307778831387467972608.0000000,-0.0177167,22946072226120993369842754701907092546454640168851936142177316831567980527616.0000000,-58075658213029944.0000000,-0.3476810,-25.6823063,0.0916090
0.0129407,-0.0526439,-7474713.4730078,13247688827681334855147032118256730112.0000000,-0.0109705,-66007404137071751449800253439993247963260266388165850486395356738441627828224.0000000,21421452301795768.0000000,0.0559108,72.9534422,0.0714878
0.0535473,-0.0411641,19129515.4720098,-3647986494494096458721918023926546432.0000000,-0.0302011,-12888408006545469762451012329637721428863282449225428313254579915638578348032.0000000,-22966757767231088.0000000,0.2380928,-92.3355320,0.1279689
-0.0202710,0.0102629,-15122681.9050897,1117521555084604949405617300596326400.0000000,-0.0174589,-61788963253273888226936114273754379099604996705029288319607613687982779793408.0000000,81776473925230880.0000000,0.0389227,-135.9998264,0.0035440
-0.0128704,-0.0309120,-19432306.7383903,-14663447361357593524749002560487030784.0000000,-0.0327834,-54630723060944381139879976413570065295003622548157969882263818839811359244288.0000000,159452953563808320.0000000,-0.1122559,5.5853622,-0.1387442
-0.0290524,0.0019666,14345453.6459793,-12642072762926569620037895277502267392.0000000,0.0005074,76714467464759908948677468029975165198351542226960894921065980037997778698240.0000000,35375702144757184.0000000,-0.2177016,152.2286160,0.0287685
0.0648139,-0.1366521,-10306459.9296667,-29306349203499619549858411468292096000.0000000,-0.1758052,-14448111065075067944817808368262893465458074057497258190098098385914404274176.0000000,124344224769686512.0000000,-0.5136273,46.0788552,0.2660582
0.1720206,-0.2052591,-8120342.5725821,-5291249041394143756581091814200573952.0000000,-0.2097184,-28040163104166601915909128186493833363876004119482524129945865569362516115456.0000000,189560425714308192.0000000,0.0854816,53.1106552,-0.2910895
0.0063552,0.0160252,11136737.7789310,11428435738753143113114986022487195648.0000000,-0.0105600,169344156252612684079347469740806300781097274306552078877440123792213841805312.0000000,-77272849563687888.0000000,-0.0957897,60.8761976,0.0038215
-0.0063826,0.0015864,18548240.3050507,-24236620773768337395452414383571861504.0000000,0.0008250,28935042661842738710328642614268599456293644459841824588401523846571127472128.0000000,-104419833171956768.0000000,0.2836780,-69.9280296,-0.0183898
-0.0024953,-0.0129438,6157612.8759327,-10770970765575533725040748132982325248.0000000,0.0119586,209624569388840422166483241122032792875982797211646904187623004357756710813696.0000000,-80079904274709136.0000000,-0.2718781,65.1883056,0.0020573
0.0760123,-0.2044876,5746661.0447155,-8661632710460759520898017206514745344.0000000,-0.1876575,-9434173518585218750494191213131829853656408636238712188703268050392299077632.0000000,17645425134201004.0000000,0.1702982,-50.6472196,-0.3053963
0.0423012,-0.0262058,1571705.5937488,16500044525991368647904526361266487296.0000000,0.0288784,32080984749052880402616745693169357877527135767030301652838664337990023643136.0000000,104010364047085664.0000000,0.3022904,-113.1520856,-0.1300951
-0.0314341,0.0131808,15468570.0842659,10836252125151650577228497097192374272.0000000,0.0127673,117210415023065536837500695035078197532317884670018063256360567141633403912192.0000000,-51546352819629200.0000000,-0.0808470,45.4596391,-0.0368703
-0.0031284,-0.0779508,-9882154.9663980,-14260966864859752959319128724129972224.0000000,-0.1219373,302773611000787066803887175025901476583548528581750650410651152220173857980416.0000000,5641204027886910.0000000,-0.2764105,-88.9684188,-0.2091033
0.0417528,-0.0201280,4169808.1640200,5925747400440076892115104250313310208.0000000,-0.0112997,-176101091057620401502464204064540179193439618861599312832800993221241978486784.0000000,137959413621084688.0000000,-0.2642097,44.1862224,-0.0981379
0.0605561,-0.1096431,-10315553.0738046,-15735826237612452697492235481593675776.0000000,-0.1310659,70713365699378367690890502290615550832029500497021101002844715752703246991360.0000000,108863775791830352.0000000,0.7398341,-2.5808719,-0.2313362
-0.0067384,-0.0229045,-2191991.1598400,8262294086616831224973759920386080768.0000000,-0.0655622,76187534483237241857088861136030035808472363507987446106680487183094531489792.0000000,-93783167438401712.0000000,0.7398911,75.1177392,-0.1453867
0.0373071,-0.0978162,10659198.4346468,35181649773017533559693599347438518272.0000000,-0.1188380,67299450344142736457046906722863909586578445728418656373296672479941861834752.0000000,-9311334324918436.0000000,0.1896760,-42.3551531,-0.1803349
0.0244756,0.0018270,-1195329.4857885,-14015634348754735549683456804829265920.0000000,-0.0083357,228129628771741403846365812966483618383039269285928038203309945176433040031744.0000000,-22388843498367368.0000000,-0.4303026,90.8400303,-0.0697895
-0.0055823,0.0024971,19628201.7369279,34101073623059590726949747841564672.0000000,0.0330782,-6760078929267037068599882703693033178474335242764488152462420956161136132096.0000000,58621973982245472.0000000,-0.2286733,98.8434545,0.0441882
0.0191228,-0.0326542,25684026.5086913,6757682546333815793296675231024283648.0000000,-0.0790563,1284794291373740878026365920398468152558345282091441400901879736994585640960.0000000,-94707896614615888.0000000,0.8844764,-16.8066128,-0.1305095
0.0600272,0.0059396,20365318.1678377,10105601280241248004188173190876364800.0000000,0.0081192,-62523098291426372212871072367292662595963540105518551990864124047902182998016.0000000,56219727008069160.0000000,-0.1082707,-255.1177827,-0.0404147
0.0969691,-0.1725057,9818063.5569692,15360970334478066099976373760340000768.0000000,-0.2148926,50114137621955245920919967722672888421027396470381120298453204345341536632832.0000000,-39768693606584256.0000000,0.5089534,-35.9987234,-0.2959251
0.0019157,-0.0070967,-41890126.8992359,-8886810104149278360100252531310985216.0000000,-0.0014245,-156945631918520242867930463733198786591858844317152325886819585029721420726272.0000000,-108822687511695504.0000000,-0.2290266,-166.1124720,0.0353011
0.1848258,-0.2217037,-8266796.0747338,-1515480138017782603503343658178969600.0000000,-0.2364524,290342377245976603377400619072160084572364368662495936683115796496016109207552.0000000,85041953674537408.0000000,-0.2266844,19.8014896,-0.3108452
-0.0038987,-0.1113723,8526399.9681831,-10589497077444828486279377206883909632.0000000,-0.1290401,-172594909760799053356431253888227159746142540815183660387399200214435506421760.0000000,222741618661173952.0000000,-0.3467524,-49.5889549,0.2489653
0.0045828,-0.0055122,-16207406.3109955,-24053086609793462873988766631666384896.0000000,-0.0381187,-52624189366597512810794231799073460786757964407526393535589271084381467836416.0000000,-12509452713064486.0000000,0.4233573,-114.7232525,0.1079645
-0.0247241,-0.0036353,-23148187.0516767,-12080105128938741469911082860258787328.0000000,-0.0451399,284177181952648061352639250230244463697881065650168042161136079350967765565440.0000000,-163225251264036992.0000000,-0.0107162,-56.2426992,0.0883493
0.0771004,-0.0783478,-30371591.3004081,-1775034964487055550948733030468943872.0000000,-0.0634336,66945773849469140877570708142207140697483178454231515212086907992884260110336.0000000,226823377457242752.0000000,0.5317304,94.4038187,-0.1699173
0.2077269,-0.1696536,-26991217.2207685,17985274915840524548881283574935846912.0000000,-0.2266251,109859646610340017709670200326192595532225094358589449856006753388592933896192.0000000,133258958564146528.0000000,-0.5675691,10.6959852,-0.2904307
0.3042256,-0.3049743,21871378.9708486,-3844275773658335473562809930153459712.0000000,-0.3404758,7143884625046433579299612934959233806512475789623107602329008244963779018752.0000000,123447439055470992.0000000,-1.0302617,-107.6538224,0.3845397
-0.0086088,-0.0545238,-19112192.6749729,13280516106084756879262605935193882624.0000000,-0.0651822,70966658640890591923847117231401406790849979360541176759567932485521800953856.0000000,-100841862768772880.0000000,-0.7393626,-2.6439593,-0.1516596
0.0840600,-0.0017537,-11517595.4177401,-16134550295809176344897034273958133760.0000000,0.0089553,37299188804331851052588844295109646103848377465060730742438694942478681767936.0000000,124329274904593664.0000000,-0.3721901,-120.2966352,-0.0194892
0.0802690,-0.0458986,9952708.8819431,6110861116394099303083605763033137152.0000000,-0.0354306,-80401061482474713947064422641605853582181813017989728003266277275203442573312.0000000,31374815524943772.0000000,0.0579281,143.1400815,0.0312510
-0.0333318,-0.0119297,-14069854.3941326,-25418909176970414561158184965628755968.0000000,-0.0028407,-178496473626779219938244727541285232657920190953467447459021192266107316076544.0000000,-175448179340059072.0000000,-0.1092833,-169.7201167,-0.0616116
0.0045454,0.0031876,-10057953.5165590,6854508065858196510868082170798276608.0000000,-0.0008668,269007301584869233654460080541474733059981590300614750801167273306769741316096.0000000,-123807276436732832.0000000,-0.2762971,180.5103119,-0.0309639
-0.0002266,-0.0169356,-13074420.2497262,11406534709486999867294260564592689152.0000000,-0.0224715,-54967430456980813402388972059550442858125237413066069351407149150234837254144.0000000,-27011585092852920.0000000,0.0068840,140.1717114,-0.0939859
-0.0162232,-0.0187204,18464857.3353425,-3040094630401495946401613829162139648.0000000,-0.0066689,-70860987285638959622777581788267598692233425835801757104283768144712261697536.0000000,79913849493063440.0000000,0.1120752,42.9315856,0.0978779
0.0039628,-0.0235446,14345339.0171548,1924959906707872773018900651237703680.0000000,-0.0421951,-48200405619223168174141993692749811506293702285962250756427105301938286100480.0000000,71710869065307000.0000000,-0.3585906,40.9331630,0.1051954
0.0225464,-0.0921594,3911117.9112579,-20752102711941653957850806597558730752.0000000,-0.0824811,4180225243344631387074689571548434135233805977954481766191965775767871160320.0000000,92587718201240512.0000000,-0.2679347,-48.8865400,-0.2087442
0.0062385,0.0009171,-20840320.4632943,-11270942438022335294581374380274614272.0000000,0.0117789,-144009256047838473497357886377578225225567063993905784988286280934628297539584.0000000,5226007461142321.0000000,0.5363329,173.9854655,0.0814933
0.4961068,-0.3738982,-14724033.4076253,14296196565427862118360204805230559232.0000000,-0.4186148,259405224172182918845545005269495879490538924480038218772733874410333734436864.0000000,-38964453237457128.0000000,-1.1340208,-205.4053158,0.4091106
-0.0085765,-0.0530299,11587548.7653593,1837652701710784273501380875248467968.0000000,-0.0081507,-117102182817584085191402842204373968197872756642750336496096374367158139879424.0000000,-70211838306974168.0000000,-0.0761353,51.0397452,0.1284533
-0.0102350,-0.0141138,-1327635.2500312,7058989348084178613777719526472810496.0000000,-0.0213389,-84531376810680779221556811411005728331223088211636226890797455784663792484352.0000000,19540391371795604.0000000,-0.2364425,-112.5285360,-0.0340059
0.1176114,-0.2184468,25879967.0290356,-1898134060232172840008579692779012096.0000000,-0.2288325,129405689068902808673122768323336739330972166970258019978115574064401268867072.0000000,-73052396731388640.0000000,1.0248188,98.8419700,-0.3186578
-0.0169028,-0.0228394,-12640282.5773584,-2176591732287471734515645118525997056.0000000,-0.0199277,-57031187204533411928860896397967870552925916229397957461701777938367568150528.0000000,110246152402858880.0000000,-0.2378182,-84.5296575,0.0551957
1.0282111,-0.5115294,-18111570.3401921,5561019965010317051258887388979527680.0000000,-0.5914507,59112784513387553400040006127933909525649900625034836671363316366227143655424.0000000,75109951865827392.0000000,-5.0795175,-179.3318957,0.4843871
0.3724407,-0.3197818,2711223.7990631,7187470966060744855875162431662587904.0000000,-0.3628752,-252625685202807212420091842176165776928453386103320846037922824462532675108864.0000000,6521153521777143.0000000,-0.3054241,-41.4884325,0.3854363
0.0170099,-0.0244327,-15744740.0515805,3409198580398090636554095957551087616.0000000,-0.0316971,-61186363045362832534981060510112887968707828113100839278008253341770478256128.0000000,-143616291453103968.0000000,-0.0466476,56.9941503,-0.1603457
0.0367129,-0.0553840,7596372.3403472,29041123313845368631645632074858102784.0000000,-0.0288294,76627822560825152553331680026218263796256469437971378569925583834057550069760.0000000,-29690401541066836.0000000,-0.2691357,93.1115038,0.1106141
-0.0155024,-0.0039659,-12169268.2559743,6813237734186716746501277006811889664.0000000,-0.0507012,9765636541385041031356483432604852384978726614194201297121610357020232253440.0000000,-223397244612386688.0000000,0.0010596,-92.4108338,0.1356784
-0.0385826,0.0073113,10936880.5755642,-6240344340880352223431326503844970496.0000000,0.0106879,98191409387754341213221410066643232880116523626922040419002673455004196536320.0000000,-35057393823404752.0000000,0.0279667,91.3055979,-0.0853596
0.0309560,-0.0434522,5178686.4932343,-3916602393880034259447175545077366784.0000000,-0.0502451,-65202913931940188516088958355941621451184856992443433916612569611930737573888.0000000,171306785918993280.0000000,-0.5825611,235.7195085,0.1314092
0.0199910,-0.0002644,-8115610.1126268,15861225639379606023597327482689159168.0000000,0.0017893,81640378624243365324399686975791614011920728191538568221994905346860818366464.0000000,-32418125351082848.0000000,-0.9207624,113.7783765,-0.0907220
0.0712427,-0.0923475,-12534657.5053587,854033102403502750033190690821767168.0000000,-0.0867217,123578016034916916419810859648476550139535149476860039069855877318499958259712.0000000,75080040273987792.0000000,0.6547807,-96.0434492,-0.2142717
0.0222840,-0.0116778,3669625.9098944,-33568664270341797335046753741449461760.0000000,0.0099812,195192222878492335086255401150476223497649948839249153353722261701803259199488.0000000,179132420193394080.0000000,0.2101549,178.5996637,0.0542519
0.0221143,0.0001567,1523059.1901941,-3832006309590859393287677216284475392.0000000,0.0046958,94380461019849366613779425523204396449682147292695098928872528286089851437056.0000000,-74366788260673776.0000000,0.0997178,-96.1108459,0.0640194
-0.0051812,-0.0215912,7984632.7819523,4904341022179078135851045081631948800.0000000,-0.0198113,162898030897417478986945996464032592151508868997633841428299413097137756438528.0000000,95044860448332304.0000000,0.1327424,86.2126025,-0.1059097
-0.0077903,-0.0046088,-1688969.1040312,-3916373121117281034620499796105887744.0000000,0.0204969,36720332633718467740940079481790151748092020220504081187224156832501289975808.0000000,-36896153731476880.0000000,0.1246429,141.0422294,-0.0334495
0.0175735,-0.0300632,-1838944.6398504,-7028860217860225056079550122400153600.0000000,-0.0308635,-33212197369858996034554332336640700168513548055670506467558125297668735369216.0000000,-143315385729843616.0000000,-0.2217996,157.1283710,0.0825812
0.0962372,-0.1476692,-19375835.1107707,19864616389063958472915079182761852928.0000000,-0.2045253,121121514996436029447352057695266412816679866686937401323709672465330214010880.0000000,-131195423658818288.0000000,0.0473118,-79.4121268,0.2690218
-0.0419847,-0.0203982,-12352960.0473275,8828175770225173907287208656810016768.0000000,-0.0223733,-224377087561876504738163207594041509014562686354692811822633844873692356542464.0000000,-68764429367892128.0000000,-0.2289159,45.0133179,0.1066978
-0.0269179,-0.0293433,-9892667.1867776,-269822547667724499552222316576374784.0000000,-0.0016008,-232281461566728161777660602614416208584073164106987251857176500053837397098496.0000000,-200149023339624928.0000000,0.4969893,-316.1854482,0.0860576
0.0031729,-0.0129808,-14877747.6632745,-31018747838281126397849922075654881280.0000000,-0.0383526,-85377767141033789214016384902172388792139066196508070776540496435876592615424.0000000,74796676738256736.0000000,-0.5707079,266.5598140,-0.1051817
0.1612159,-0.2108065,7427796.2395444,-23852861076142627708892813403386544128.0000000,-0.2175381,-171800380734871026871492121873736181801006411389128974796369581318788492558336.0000000,-210608648340772256.0000000,0.1798065,103.2584667,0.2995793
0.0817497,-0.0119102,8665942.6032675,-10109277448188532289984122881373634560.0000000,0.0009113,90043403164363330885967057219653400808183111391718410403563303661425370595328.0000000,11199409625620016.0000000,0.5566283,49.0856437,-0.0605684
