num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,0,-1356,-1194,18.44,1,0.0,0.0387450400463725,0.2945652601397486,-0.0549591913587339,0.0492816612948188,-0.051058637512909,0.0041776456945833,33
4,0,0,-5342,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-2839,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,0,-6362,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-6062,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-770,0,30.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-5585,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,1,1,4190,4186,10.04,0,0.9972945704193122,0.0002682218306747,0.9972945704193122,0.0020401337635317,0.9972945704193122,-0.0073103011814301,-0.0723518811189531,34
5,0,0,-1521,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-1419,0,41.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
5,0,0,-3717,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,1,1,3922,3922,10.0,0,1.0,0.5893450759362491,0.9945987777977284,0.0163386475561091,1.0,0.2105983601762876,0.1720748261536767,34
1,0,1,2994,0,49.44,0,-0.0002218109093397,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,0,-1287,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
2,0,1,2258,0,32.800000000000004,0,0.1335416532087464,0.0,0.0,0.0,0.0,0.0,0.0,35
6,0,0,-1559,0,37.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
4,0,0,-8893,0,42.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
5,1,0,-2697,-2697,10.0,0,0.0,0.1206670007378594,0.9918676734737504,0.0009606431345311,0.9891461388352886,0.0021034806324829,-0.0819108835578789,35
1,1,0,-3381,-3381,10.0,0,0.0,0.7053350341412171,1.0,0.020416408116678,1.0,1.0,1.0,36
1,0,1,2902,0,33.32,0,0.1323987206161772,0.0,0.0,0.0,0.0,0.0,0.0,36
3,1,1,6548,6019,10.72,1,0.6317404912736112,0.0957179463525814,0.4033028429653724,0.1252467073210727,0.4059162703154937,0.0939209272655709,0.0048930794343816,36
1,1,0,-3611,-3418,6.16,1,0.0,-0.0476721562229765,0.4829502272921434,0.0332483835422508,0.4829502272921434,1.0,-0.0387746882613218,36
4,0,0,-2357,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
5,0,0,-7632,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,0,-2420,0,42.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,0,1,4088,0,48.36,1,-0.0006890138029115,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0,0,-3729,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,2355,0,45.76,0,0.0024574138357433,0.0,0.0,0.0,0.0,0.0,0.0,37
3,1,1,1453,1860,10.08,0,0.9945987777977284,0.0562292693253463,0.9892358995646756,-0.0174527869622742,0.9891762850170815,0.0114814976276535,0.0427621908919929,37
2,0,0,-7354,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,2463,0,49.64,1,0.0025272201384497,0.0,0.0,0.0,0.0,0.0,0.0,37
2,0,1,2594,0,45.6,0,0.0243344216583237,0.0,0.0,0.0,0.0,0.0,0.0,37
3,0,0,-3727,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
5,1,1,946,686,38.8,1,0.0581929834506177,0.0056033683631357,0.0848665108008867,-3.336520235251387e-05,0.0105296296150427,0.0513714661143119,0.2021659721604433,37
2,0,1,8972,0,47.08,0,0.0186841807654414,0.0,0.0,0.0,0.0,0.0,0.0,38
3,0,0,-556,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,0,-13642,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
4,0,0,-1431,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,0,-8374,0,36.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
3,1,1,3257,3900,10.36,0,0.9389956711129992,-0.0001229542893984,0.8436769160175885,-0.0135325017549403,0.8387433021906245,0.9972945704193122,0.0051189017419741,38
6,0,0,-2153,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
6,0,0,-9059,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0,0,-1191,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,1,7314,0,47.88,0,0.0023086231590955,0.0,0.0,0.0,0.0,0.0,0.0,39
2,0,1,1247,0,42.2,0,0.039094643625486,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-3699,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-837,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
4,0,1,3688,0,45.08,0,0.043039910386057,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-636,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,0,0,-6821,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0,0,-10190,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,1,3420,0,49.84,0,0.007878736866674,0.0,0.0,0.0,0.0,0.0,0.0,40
1,1,0,-4665,-4665,10.0,0,0.0,0.6711829041425325,0.9972945704193122,0.0256764685168905,1.0,0.8710579013303482,0.0440642929050519,40
3,0,0,-4533,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
2,0,1,5226,0,45.6,0,0.0064255022508241,0.0,0.0,0.0,0.0,0.0,0.0,40
3,0,0,-1632,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
4,1,0,-6195,-5891,10.44,0,0.0,0.0552991118657167,0.8076331441699383,-0.0107987685703207,0.8076331441699383,0.0378808990957856,0.0234840915770296,40
4,0,0,-1064,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0,0,-6147,0,31.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,1,9912,0,48.2,0,-0.0009736185579483,0.0,0.0,0.0,0.0,0.0,0.0,41
2,1,1,4098,4098,10.0,0,1.0,0.0070379964470461,0.997287053265372,-0.0181705796429012,0.997287053265372,0.2369711862912577,0.997287053265372,41
3,0,0,-1243,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
2,0,0,-1727,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
5,0,0,-1398,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
5,0,0,-2139,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0,1,1463,0,44.64,0,0.0225315835960596,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,241,0,49.24,0,0.0039082908508058,0.0,0.0,0.0,0.0,0.0,0.0,42
3,1,1,5672,5849,10.32,0,0.97330090016425,0.220359093689791,0.9489670888339176,0.018504119355322,0.948393397392816,0.4579526702838001,0.0224876375989178,42
2,0,0,-853,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,1,1373,0,49.36,0,-0.0002259078472184,0.0,0.0,0.0,0.0,0.0,0.0,42
2,0,0,-9563,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
4,1,1,3453,3453,10.0,0,1.0,0.0538490739187789,0.9726240616359516,0.0428133962545334,0.964301747221712,0.4601791671872943,-0.0448870016765346,42
3,0,0,-3869,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
6,0,0,-5953,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,1,0,-750,-750,10.0,0,0.0,0.566833117779758,0.9972945704193122,0.0183955615652157,1.0,0.0923081761189408,0.033558470591436,43
2,1,1,3529,3073,43.56,1,0.0477393539961191,0.0599827835674646,0.1053540319151881,-0.0417931635886189,0.0004509905127416,0.994568720915575,-0.0006596409200335,43
1,0,0,-1098,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,0,-5300,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-4156,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
4,0,0,-1052,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
3,0,0,-2579,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
6,0,1,1218,0,49.72,1,0.0007121533757062,0.0,0.0,0.0,0.0,0.0,0.0,43
2,0,1,557,0,48.96,0,1.1760051668963012e-05,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0,0,-2196,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
2,0,1,2239,0,46.84,0,0.0151901745474547,0.0,0.0,0.0,0.0,0.0,0.0,44
1,1,1,2221,2221,10.0,0,1.0,-0.0233627870119115,0.997287053265372,-0.0275811273998764,0.997287053265372,-0.0623792820428612,0.0295643917140204,44
2,0,0,-4609,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,1,2448,0,48.4,0,0.0081185788293348,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,151,0,47.2,0,-0.0014138465415522,0.0,0.0,0.0,0.0,0.0,0.0,44
3,0,0,-1175,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
4,0,0,-1836,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0,1,5987,0,48.64,0,0.0002121223311882,0.0,0.0,0.0,0.0,0.0,0.0,45
2,1,1,4381,4502,10.04,0,0.9972945704193122,0.0606256584245239,0.9972945704193122,0.0238631072253115,0.9972945704193122,0.0370327228803698,0.9972945704193122,45
4,0,0,-1424,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
2,0,0,-193,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
5,0,0,-547,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
4,0,0,-1915,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
6,1,0,-2818,-2818,10.0,0,0.0,0.1465008737505217,0.9864945041940456,-0.0047550960480574,0.9864945041940456,0.0151006503153229,0.0496888565897655,45
1,0,1,3883,0,38.440000000000005,0,0.0774787288731346,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-2715,0,38.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,1,737,0,35.28,0,0.0998758171622977,0.0,0.0,0.0,0.0,0.0,0.0,46
5,0,0,-1281,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
2,0,0,-4087,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3,1,1,8712,9543,10.4,0,0.95222595344666,-0.0096755782592636,0.8776685532024732,-0.0174899926854261,0.8805891982761053,0.1790371086822402,0.1569511606111756,46
4,0,1,1426,0,44.28,0,0.0327264438658934,0.0,0.0,0.0,0.0,0.0,0.0,46
4,0,0,-5578,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0,0,-1002,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
2,1,1,6899,6912,10.08,0,0.98920620447008,0.0030526372383432,0.9701104059670916,-0.0036809498329837,0.9700261530201724,0.0146467268183739,0.0619965437985773,47
3,0,1,2716,0,46.48,1,0.000783310849111,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,1,3324,0,47.44,0,0.0189491123586435,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0,0,-6769,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
5,1,0,-8698,-8417,10.16,0,0.0,-0.0180544274743412,0.7786939241801947,0.007529508792004,0.8014191330754359,0.005549404201065,0.0133605213817444,47
3,1,0,-399,-399,10.0,0,0.0,-0.0291553349167903,0.9670816117459824,-0.008599556030032,0.964301747221712,0.994568720915575,0.0544331717888932,47
2,0,0,-2442,0,30.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,0,-563,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
2,0,1,5275,0,47.44,0,-0.0017606083594897,0.0,0.0,0.0,0.0,0.0,0.0,48
1,1,0,-2151,-2241,10.04,0,0.0,-0.033497662062929,0.9972945704193122,-0.0427744330843299,0.9972945704193122,0.3472517383225287,0.9972945704193122,48
4,0,1,1980,0,48.28,1,0.0006359756140845,0.0,0.0,0.0,0.0,0.0,0.0,48
5,0,0,-9641,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4,0,0,-9705,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,1,0,-2391,-2409,10.04,0,0.0,-0.0195626354684716,0.9972945704193122,-0.0356276417543005,1.0,0.3122472709262786,0.0631655670071961,49
2,0,1,8632,0,47.599999999999994,0,0.0073048956940603,0.0,0.0,0.0,0.0,0.0,0.0,49
3,0,0,-4005,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
2,0,1,1281,0,49.08,1,-2.2135234797347232e-05,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,0,-8804,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,1,834,0,46.239999999999995,0,0.0165776643697503,0.0,0.0,0.0,0.0,0.0,0.0,49
4,0,1,2603,0,46.72,1,-0.0017737677395151,0.0,0.0,0.0,0.0,0.0,0.0,49
5,0,0,-5848,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1,0,0,-9326,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,0,1,7752,0,49.4,0,0.006821414318019,0.0,0.0,0.0,0.0,0.0,0.0,50
4,0,0,-1928,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
2,1,1,6154,6140,10.04,0,0.9972945704193122,0.0043166838487133,0.9836408537514836,-0.0201513463932258,0.9808950800378036,-0.0095502892025387,0.017597586705672,50
1,0,0,-4505,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
5,1,0,-5198,-5198,10.0,0,0.0,0.03198788870814,0.9918449690467912,-0.0004573170636793,0.9918449690467912,0.0315840252950403,0.9918449690467912,50
4,0,0,-4404,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
3,0,0,-1719,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
